"term","term_index","estimate_raw","se_raw","lower","upper"
"b_fix",40,0.758737330779654,0.0381818226940503,0.683902333435222,0.833572328124087
"b_fix",41,1.57531059421816,0.026961873232538,1.52246629372665,1.62815489470967
"b_fix",42,1.06056809191957,0.0288695076368629,1.00398489669991,1.11715128713922
"b_fix",43,1.4091165278865,0.0377089288731106,1.33520838539962,1.48302467037338
"b_fix",44,0.936433146266909,0.0283065292475893,0.880953368414305,0.991912924119514
"b_fix",45,0.754288078813206,0.0385240492704714,0.678782329704436,0.829793827921977
"b_fix",46,1.5834531760435,0.028286285634077,1.52801307494429,1.6388932771427
"b_fix",47,1.39146927072392,0.0439082176995128,1.30541074540753,1.47752779604031
"b_fix",48,0.946918322309551,0.0329863261476259,0.882266311077913,1.01157033354119
"b_fix",49,1.51975909736573,0.0333564052299366,1.45438174446133,1.58513645027013
"b_fix",50,1.31192868491013,0.0322622221218663,1.24869589149004,1.37516147833022
"theta_rr_B",51,0.353791624106281,0.0236670696921038,0.307405019890158,0.400178228322404
"theta_rr_B",52,0.624962169048543,0.0308063885766043,0.564582756944653,0.685341581152433
"theta_rr_B",53,-0.144587160887029,0.0505266351713607,-0.243617546082891,-0.0455567756911672
"theta_rr_B",54,-0.0674306498948922,0.02753427707128,-0.121396841294948,-0.0134644584948364
"theta_rr_B",55,-0.0707207980367393,0.0229407685236005,-0.115683878120666,-0.0257577179528121
"theta_rr_B",56,-0.403402144205496,0.0396224056942664,-0.481060632347093,-0.325743656063899
"theta_rr_B",57,0.113432201967801,0.0447095302441456,0.0258031329235709,0.20106127101203
"theta_rr_B",58,0.681437828701259,0.0313574778121433,0.619978301543444,0.742897355859074
"theta_rr_B",59,0.498242342053252,0.0363455261440685,0.427006419811719,0.569478264294785
"theta_rr_B",60,0.0970967950279701,0.0329537150634569,0.0325087003467995,0.161684889709141
"theta_rr_B",61,-0.198431388405208,0.0270059099040826,-0.251361999186943,-0.145500777623472
"theta_rr_B",62,0.129877178759516,0.0406412972633531,0.0502216998383576,0.209532657680674
"theta_rr_B",63,-0.0136875036787867,0.0256287597930246,-0.0639189498415432,0.0365439424839697
"theta_rr_B",64,-0.080731756230056,0.0298012281406464,-0.139141090080784,-0.0223224223793275
"theta_rr_B",65,0.221932406842485,0.0351233328681397,0.153091939403919,0.29077287428105
"theta_rr_B",66,0.272664491134221,0.0339400991430568,0.206143119182111,0.339185863086331
"theta_rr_B",67,-0.0219039013282179,0.0229493895291002,-0.0668838782724349,0.0230760756159991
"theta_rr_B",68,-0.394032731885917,0.0387756636555158,-0.470031636127367,-0.318033827644468
"theta_rr_B",69,0.363253194813478,0.0448999487277395,0.275250912399414,0.451255477227543
"theta_rr_B",70,0.239051760905962,0.0302511151692401,0.179760664682079,0.298342857129846
"theta_rr_B",71,1.02884484346512,0.0475718454691695,0.935605739667445,1.1220839472628
"theta_rr_B",72,-0.208941566930886,0.0280008133711762,-0.263822152676219,-0.154060981185553
"theta_rr_B",73,-0.172068196803576,0.0324934120429504,-0.235754114142579,-0.108382279464573
"theta_rr_B",74,0.12219196710156,0.0284588337406621,0.066413677927849,0.177970256275271
"theta_rr_B",75,-0.00303548158335583,0.0343100318998211,-0.0702819084154254,0.0642109452487138
"theta_rr_B",76,0.18380352895694,0.0639866747282131,0.0583919509991632,0.309215106914717
"theta_rr_B",77,-0.3448444623997,0.0268927958668984,-0.397553373742408,-0.292135551056991
"theta_rr_B",78,-0.00602706438563693,0.0347290703712513,-0.0740947915298465,0.0620406627585726
"theta_rr_B",79,-0.139734064598561,0.0343724230263933,-0.207102775791667,-0.0723653534054549
"theta_rr_B",80,-0.643286593319116,0.0819613687952701,-0.80392792428145,-0.482645262356781
"theta_rr_B",81,0.0771300060890571,0.0222358870157393,0.0335484683739064,0.120711543804208
"theta_rr_B",82,0.0308849226497756,0.0301174425533406,-0.0281441800612259,0.0899140253607771
"theta_rr_B",83,-0.18993343325593,0.0463558148648297,-0.280789160865002,-0.0990777056468571
"theta_rr_B",84,0.647631100376554,0.0501755494882805,0.549288830475017,0.745973370278091
"theta_rr_B",85,0.197788090619343,0.0364836548812921,0.126281441027622,0.269294740211065
"theta_rr_B",86,-0.105296112771449,0.021782706945903,-0.147989433871209,-0.0626027916716887
"theta_rr_B",87,-0.0639809342776251,0.025053621068739,-0.113085129254667,-0.0148767393005827
"theta_rr_B",88,0.306059124089566,0.0735411204082747,0.161921176706624,0.450197071472508
"theta_rr_B",89,0.650527930893914,0.0489899882733706,0.554509318275068,0.746546543512761
"theta_rr_B",90,0.255887186817892,0.0307613669892261,0.195596015403789,0.316178358231994
"theta_rr_B",91,0.446282793546745,0.035139934322798,0.377409787854958,0.515155799238531
"theta_rr_B",92,-0.0618198543938862,0.0336081347541857,-0.127690588099659,0.00405087931188668
"theta_rr_B",93,-0.128269939272861,0.0305916098608379,-0.188228392829204,-0.0683114857165184
"theta_rr_B",94,-0.0534567475407457,0.0512354849680797,-0.153876452808625,0.0469629577271337
"theta_rr_B",95,0.0261253724647492,0.029244436393663,-0.0311926696150026,0.083443414544501
"theta_rr_B",96,-0.427021967557655,0.03552240225261,-0.496644596617115,-0.357399338498195
"theta_rr_B",97,-0.402147756685536,0.0251613654411875,-0.451463126752114,-0.352832386618958
"theta_rr_B",98,-0.054171493583429,0.061980391930121,-0.175650829514143,0.0673078423472852
"theta_rr_B",99,0.263692755976007,0.0344411324760898,0.196189376736098,0.331196135215915
"theta_rr_B",100,0.388068390146527,0.0375287062896716,0.314513477432389,0.461623302860665
"theta_rr_B",101,0.131370117580332,0.0401167461593424,0.0527427399310853,0.209997495229578
"theta_rr_B",102,0.141837737035738,0.0259761850676086,0.0909253498474784,0.192750124223998
"theta_rr_B",103,0.0741674366517852,0.022551235620053,0.0299678270296046,0.118367046273966
"theta_rr_B",104,-0.382345849270542,0.0361410779058743,-0.453181060328512,-0.311510638212572
"theta_rr_B",105,-0.543302546182652,0.0277835215736442,-0.597757247830686,-0.488847844534618
"theta_rr_B",106,0.102728463249289,0.043077735807565,0.0182976525309305,0.187159273967648
"theta_rr_B",107,0.124825629470343,0.0409652547478731,0.0445352055470035,0.205116053393683
"theta_rr_B",108,0.101238974895234,0.0320783970464793,0.0383664720023582,0.164111477788109
"theta_rr_B",109,-0.216731501965871,0.0247646736163961,-0.265269370342896,-0.168193633588845
"theta_rr_B",110,-0.452429695634264,0.0283588782737029,-0.508012075692677,-0.396847315575851
"theta_rr_B",111,-0.0991447180836906,0.024570937027763,-0.147302869724508,-0.0509865664428735
"theta_rr_B",112,0.190507488764546,0.02721251663174,0.137171936237638,0.243843041291453
"theta_rr_B",113,0.241077438476244,0.0322158756129789,0.177935482544383,0.304219394408105
"theta_rr_B",114,-0.227153083157488,0.0324248684982113,-0.290704657617429,-0.163601508697546
"theta_rr_B",115,0.150200611884731,0.0206133603229102,0.10979916805148,0.190602055717981
"theta_rr_B",116,0.305585007316802,0.0382027204614049,0.230709051100997,0.380460963532607
"theta_rr_B",117,-0.53273359229001,0.032905786600126,-0.597227748909218,-0.468239435670803
"theta_rr_B",118,0.255341955496503,0.0270059888937088,0.202411189897946,0.308272721095061
"theta_rr_B",119,-0.270120209174197,0.06312636879566,-0.393845618488484,-0.146394799859911
"theta_rr_B",120,0.187980133301286,0.0270637666968526,0.13493612528946,0.241024141313112
"theta_rr_B",121,-0.147081601470712,0.031978423470329,-0.209758159754927,-0.0844050431864968
"theta_rr_B",122,-0.0992157335436051,0.0278063226487052,-0.153715124477568,-0.0447163426096424
"theta_rr_B",123,0.195350512148188,0.0315247207836864,0.133563194789481,0.257137829506895
"theta_rr_B",124,0.837693498332793,0.0345217012809195,0.77003220713714,0.905354789528445
"theta_rr_B",125,0.00682930343106389,0.0314928634680109,-0.0548955747362747,0.0685541815984025
"theta_rr_B",126,0.391680537362246,0.0233882567280754,0.345840396514042,0.43752067821045
"theta_rr_B",127,0.346540379441407,0.0267336550902526,0.294143378289396,0.398937380593418
"theta_rr_B",128,1.0710944853526,0.0542465269274766,0.964773246288368,1.17741572441684
"theta_rr_B",129,-0.105632910084954,0.0211453942551697,-0.147077121263987,-0.0641886989059212
"theta_rr_B",130,0.155490770077242,0.0280424349453189,0.10052860754561,0.210452932608875
"theta_rr_B",131,-0.538787517772472,0.0316655847314327,-0.600850923395482,-0.476724112149463
"theta_rr_B",132,-0.557152883901436,0.0453094143355808,-0.645957704159777,-0.468348063643095
"theta_rr_B",133,0.40043243293883,0.0265816395660617,0.348333376739324,0.452531489138336
"theta_rr_B",134,-0.0630190647874406,0.021879331838824,-0.105901767197336,-0.020136362377545
"theta_rr_B",135,-0.202394671564866,0.021382744070249,-0.244304079833192,-0.160485263296541
"theta_rr_B",136,-0.935466866261298,0.0439222506271357,-1.02155289561043,-0.84938083691217
"theta_rr_B",137,0.515653885815256,0.0455744211951069,0.426329661656588,0.604978109973924
"theta_rr_B",138,0.157257318652194,0.0306199900306015,0.09724324098524,0.217271396319149
"theta_rr_B",139,-0.114921139258615,0.0388881653597675,-0.191140542788598,-0.038701735728633
"theta_rr_B",140,0.372642250394494,0.0233374663726006,0.326901656813782,0.418382843975206
"theta_rr_B",141,-0.208224972846946,0.0279479631861098,-0.263001974132973,-0.15344797156092
"theta_rr_B",142,-0.650389523434816,0.0292567605112147,-0.707731720341111,-0.593047326528522
"theta_rr_B",143,-0.0803819191170093,0.0284737267763613,-0.136189398104311,-0.0245744401297073
"theta_rr_B",144,0.20254430928093,0.0387698435435932,0.126556812249234,0.278531806312625
"theta_rr_B",145,-0.122752081721754,0.0304854134449503,-0.18250239412767,-0.0630017693158382
"theta_rr_B",146,0.813299562691147,0.0325698315037449,0.749463865961269,0.877135259421025
"theta_rr_B",147,-0.248694095486695,0.0320791147005067,-0.311568004955617,-0.185820186017772
"theta_rr_B",148,0.397176622890174,0.0319444414229578,0.334566668194927,0.459786577585421
"theta_rr_B",149,-0.455165323243833,0.0274568285022378,-0.508979718237912,-0.401350928249754
