"term","term_index","estimate_raw","se_raw","lower","upper"
"b_fix",40,1.22794387044772,0.02543198353617,1.17809809866141,1.27778964223403
"b_fix",41,1.13927046208602,0.0192715588859332,1.10149890074365,1.1770420234284
"b_fix",42,1.11600710085259,0.0176746829058735,1.08136535891891,1.15064884278626
"b_fix",43,1.22754945268417,0.0182335668791729,1.19181231829129,1.26328658707705
"b_fix",44,1.56811274504204,0.0155124288908572,1.53770894310322,1.59851654698086
"b_fix",45,0.948691316653501,0.0202289289408889,0.909043344483539,0.988339288823464
"b_fix",46,0.953469963485954,0.0195154239225551,0.915220435454715,0.991719491517194
"b_fix",47,1.23876610960796,0.0174169472781006,1.20462952022225,1.27290269899367
"b_fix",48,1.41732086049717,0.0188241103675551,1.38042628213576,1.45421543885859
"b_fix",49,1.35880700118049,0.017586087120845,1.32433890379465,1.39327509856633
"b_fix",50,1.34791464717038,0.023448793097976,1.30195585721742,1.39387343712335
"theta_rr_B",51,0.239289471083549,0.0166585116141532,0.206639388283767,0.271939553883332
"theta_rr_B",52,-0.682447762963658,0.0221311395153057,-0.725823999350488,-0.639071526576828
"theta_rr_B",53,0.282564697405039,0.0167610479034167,0.249713647171191,0.315415747638886
"theta_rr_B",54,0.577010995748791,0.0208888166950432,0.536069667346847,0.617952324150735
"theta_rr_B",55,0.437898273038799,0.0186598571619055,0.401325625044802,0.474470921032795
"theta_rr_B",56,0.600004014585551,0.0213207658073072,0.558216081480416,0.641791947690686
"theta_rr_B",57,0.426783076460144,0.0170341208657492,0.393396813054973,0.460169339865315
"theta_rr_B",58,-0.406678238227716,0.0199805212134263,-0.44583934019837,-0.367517136257062
"theta_rr_B",59,0.0409737159475567,0.018795825687859,0.00413457453966022,0.0778128573554532
"theta_rr_B",60,-0.284813563393009,0.0185576795787955,-0.321185947004083,-0.248441179781936
"theta_rr_B",61,-0.0813230238892493,0.0156611705818837,-0.112018354185479,-0.0506276935930191
"theta_rr_B",62,-0.754939263838981,0.0209281789152963,-0.795957740774972,-0.713920786902989
"theta_rr_B",63,0.187076039250223,0.0191350665939279,0.149571997884349,0.224580080616097
"theta_rr_B",64,-0.304583037995908,0.0162460280788685,-0.336424667922317,-0.272741408069499
"theta_rr_B",65,-0.103952586501714,0.0174821077339592,-0.138216888034123,-0.0696882849693044
"theta_rr_B",66,0.0281861678724571,0.0196394631459696,-0.0103064725693449,0.0666788083142592
"theta_rr_B",67,-0.587309241407523,0.0194177015452876,-0.625367237098835,-0.549251245716212
"theta_rr_B",68,0.556973157890919,0.0189500318992309,0.519831777862541,0.594114537919296
"theta_rr_B",69,-0.0684361673512852,0.0178952383018664,-0.103510189917705,-0.0333621447848653
"theta_rr_B",70,-0.123619207909453,0.0162755596274515,-0.155518718607492,-0.0917196972114142
"theta_rr_B",71,-0.0538662876066816,0.018259373513979,-0.0896540020743451,-0.0180785731390181
"theta_rr_B",72,-0.113421703998544,0.0199871354622402,-0.152595769658658,-0.0742476383384295
"theta_rr_B",73,-0.343379813921627,0.0171940276560205,-0.377079488876613,-0.309680138966641
"theta_rr_B",74,0.29880299025281,0.0198759392464692,0.259846865170824,0.337759115334796
"theta_rr_B",75,0.6752136115681,0.0212050746516419,0.633652428961399,0.716774794174801
"theta_rr_B",76,0.326472310493896,0.0162490581007189,0.294624741833788,0.358319879154004
"theta_rr_B",77,-0.325308436515096,0.0184277118299527,-0.361426088019287,-0.289190785010906
"theta_rr_B",78,-0.0602422266652262,0.0164772328984117,-0.0925370097109917,-0.0279474436194606
"theta_rr_B",79,-0.223648490263512,0.0159501898249577,-0.254910287867006,-0.192386692660018
"theta_rr_B",80,-0.279137765024343,0.0161851808326909,-0.310860136539685,-0.247415393509001
"theta_rr_B",81,0.272041626763587,0.0197216100457868,0.233387981356701,0.310695272170472
"theta_rr_B",82,-0.0445633426135115,0.0200231583380673,-0.0838080118128663,-0.00531867341415669
"theta_rr_B",83,0.218550862502603,0.0161364792130819,0.186923944407684,0.250177780597523
"theta_rr_B",84,0.35526790883017,0.0196570740672211,0.316740751616981,0.39379506604336
"theta_rr_B",85,-0.294774526338884,0.0179052025520723,-0.32986807847684,-0.259680974200927
"theta_rr_B",86,-0.609855091167342,0.0191683755522476,-0.647424416891885,-0.572285765442799
"theta_rr_B",87,-0.288958743560862,0.0177591977089848,-0.323766131464798,-0.254151355656925
"theta_rr_B",88,-0.364766795510904,0.0195926996377515,-0.403167781160808,-0.326365809861
"theta_rr_B",89,0.153562701609176,0.015315157571974,0.123545544350551,0.183579858867801
"theta_rr_B",90,0.739655834799425,0.0230734055622843,0.694432790896662,0.784878878702189
"theta_rr_B",91,0.395510309205933,0.0186450341152926,0.358966713849439,0.432053904562428
"theta_rr_B",92,-0.122738033848214,0.0182783420569173,-0.158562925976876,-0.0869131417195521
"theta_rr_B",93,-0.238475206371378,0.0183670750563224,-0.274474011983114,-0.202476400759643
"theta_rr_B",94,-0.211134527530234,0.0156545809679527,-0.241816942420487,-0.18045211263998
"theta_rr_B",95,0.269623866613843,0.0205021395617993,0.229440411466703,0.309807321760984
"theta_rr_B",96,-0.248197098759317,0.0196418436597619,-0.286694404922417,-0.209699792596217
"theta_rr_B",97,-0.171766235945722,0.0179196154191526,-0.20688803678407,-0.136644435107374
"theta_rr_B",98,0.400695171133642,0.0180968632767604,0.365225970878046,0.436164371389238
"theta_rr_B",99,-0.371300905890418,0.0169604334779786,-0.404542744669443,-0.338059067111392
"theta_rr_B",100,0.749614984406295,0.0204001919233007,0.709631342958921,0.78959862585367
"log_phi_nbinom2",101,1.36074297661069,0.0625109330827282,3.4494810489286,4.40729954618244
"log_phi_nbinom2",102,1.08972766493907,0.0631496620372189,2.62729973417314,3.36523813289026
"log_phi_nbinom2",103,1.44695848207034,0.0666840953395537,3.7294473415104,4.84359351626172
"log_phi_nbinom2",104,1.39783857102549,0.0790879047381532,3.46540367343464,4.72490765067967
"log_phi_nbinom2",105,1.10091202616162,0.0543582313570463,2.70302590336289,3.3449515256299
"log_phi_nbinom2",106,1.14636469581132,0.0664236918892308,2.76261211873648,3.5842625179797
"log_phi_nbinom2",107,1.4495081825739,0.0620400374967508,3.77315659217659,4.81195969271359
"log_phi_nbinom2",108,1.24440577863022,0.0745978438507928,2.99875346711643,4.01731940647672
"log_phi_nbinom2",109,1.213984432293,0.0746227226864762,2.90875915607534,3.89713739049528
"log_phi_nbinom2",110,1.25214700268428,0.0714401544557261,3.04081895703932,4.02356019950787
"log_phi_nbinom2",111,1.47436533340263,0.0648784583017754,3.84666250975636,4.96059044531733
"log_phi_nbinom2",112,1.34888868454128,0.0625475462325797,3.40858669556163,4.35567513034321
"log_phi_nbinom2",113,1.35759198318344,0.0872084969828321,3.27614186684594,4.61133543105415
"log_phi_nbinom2",114,1.63230448831497,0.0734805974504188,4.42949314703601,5.90809717683065
"log_phi_nbinom2",115,1.13968551082726,0.057040502830653,2.79515672846278,3.49552242393334
"log_phi_nbinom2",116,1.28145878021814,0.0884880036614141,3.02837290421151,4.28402111105936
"log_phi_nbinom2",117,1.4127082836644,0.0683465804205561,3.59215193451738,4.69578416378936
"log_phi_nbinom2",118,1.27847466095542,0.0597189214349297,3.19449087871602,4.03707974886713
"log_phi_nbinom2",119,1.33831423062858,0.077556025974044,3.27496510128875,4.43852115747235
"log_phi_nbinom2",120,1.3892384984047,0.0627825286712825,3.54730089611427,4.53710885653487
"log_phi_nbinom2",121,1.13432851574103,0.0647427317262025,2.73856782815941,3.52973196753327
"log_phi_nbinom2",122,1.0319728436364,0.0685505419043326,2.45374701568891,3.21018778968279
"log_phi_nbinom2",123,1.54313150549777,0.0744824403035613,4.04365345967445,5.41468336995073
"log_phi_nbinom2",124,1.30819888842922,0.0850727085504681,3.13133503886565,4.37076623369404
"log_phi_nbinom2",125,1.50347900447675,0.0829818718289137,3.82224338699253,5.29159908468584
"log_phi_nbinom2",126,1.49841602585063,0.0645529476177103,3.94281357356529,5.07810153559849
"log_phi_nbinom2",127,1.25972483388422,0.0653443700770598,3.10077543936253,4.00601685962332
"log_phi_nbinom2",128,1.5163518986657,0.0766444793773981,3.92015611973441,5.29399054521199
"log_phi_nbinom2",129,1.54264323696344,0.0683887587567118,4.09024034690621,5.34778652191068
"log_phi_nbinom2",130,1.5977781641022,0.0730660270664942,4.28264745476192,5.70295776072468
"log_phi_nbinom2",131,0.969196228425282,0.0616661665266625,2.33574935598113,2.97445162382846
"log_phi_nbinom2",132,1.19371686194434,0.0836258874967761,2.80054246040429,3.88693367957336
"log_phi_nbinom2",133,1.40271899881546,0.0609895391410486,3.60810137346958,4.582553149215
"log_phi_nbinom2",134,1.03864410204531,0.060538177753975,2.50926894552645,3.18132173422994
"log_phi_nbinom2",135,1.37711021802161,0.0725728665179734,3.4379316065897,4.56925614564198
"log_phi_nbinom2",136,1.55164561847514,0.0741243934288094,4.08109149931122,5.4571504612089
"log_phi_nbinom2",137,1.52162297465928,0.0812271613640725,3.90563610026313,5.36998591439306
"log_phi_nbinom2",138,1.21532628839907,0.0703276255675627,2.93728790752039,3.8696571122467
"log_phi_nbinom2",139,1.53218099954348,0.0636094979503517,4.08576374650894,5.24278751081382
"log_phi_nbinom2",140,1.04664434969445,0.0624583917249082,2.51992251083358,3.21896715249658
"log_phi_nbinom2",141,1.44369996642378,0.0782735848991194,3.63382771289789,4.93875548707002
"log_phi_nbinom2",142,1.27645076606818,0.073990089148356,3.10009530982865,4.14320099388885
"log_phi_nbinom2",143,1.19014830608053,0.0664233354010305,2.88625831031919,3.7446780720304
"log_phi_nbinom2",144,1.50429668084312,0.0639956993563931,3.97040226173124,5.10247617671396
"log_phi_nbinom2",145,1.07635538040864,0.0726317886277775,2.54466673005568,3.38282469901534
"log_phi_nbinom2",146,1.20490348604367,0.0768915874242381,2.86967488818832,3.87911962885264
"log_phi_nbinom2",147,1.26588223785622,0.0679982441061943,3.10374090775112,4.05178022924804
"log_phi_nbinom2",148,1.27158716460957,0.0621289666367852,3.15761383738591,4.02835337888156
"log_phi_nbinom2",149,1.60149772555075,0.0754783403334112,4.27833064324403,5.75133817728555
"log_phi_nbinom2",150,1.6484586487857,0.0797586331826439,4.4465770604426,6.07865039772513
