"term","term_index","estimate_raw","se_raw","lower","upper"
"theta_rr_B",86,0.0254465279015908,0.0325997495817563,-0.0384478071836763,0.0893408629868579
"theta_rr_B",87,-0.0141119486091283,0.0326881991230048,-0.0781796416096914,0.0499557443914348
"theta_rr_B",88,-0.383976903880413,0.034700222443229,-0.45198809012467,-0.315965717636155
"theta_rr_B",89,0.0946542829307835,0.0326801409825587,0.030602383595277,0.15870618226629
"theta_rr_B",90,-0.125808863533584,0.0327383108874816,-0.189974773787724,-0.0616429532794447
"theta_rr_B",91,-0.113225909476187,0.0327466401045345,-0.17740814469577,-0.0490436742566048
"theta_rr_B",92,-0.247561518184812,0.033689724125283,-0.313592164119457,-0.181530872250167
"theta_rr_B",93,-0.0467181428564727,0.0327797271523069,-0.110965227498044,0.0175289417850985
"theta_rr_B",94,0.0976248604749771,0.0327030116330856,0.033528135488135,0.161721585461819
"theta_rr_B",95,-0.468261748469004,0.0358137120020822,-0.538455334145775,-0.398068162792233
"theta_rr_B",96,0.230426462574752,0.0334650770431051,0.164836116830407,0.296016808319096
"theta_rr_B",97,0.00407183597997147,0.032661246841298,-0.0599430315191451,0.0680867034790881
"theta_rr_B",98,0.153745326630319,0.0330349064878347,0.0889980996815145,0.218492553579124
"theta_rr_B",99,-0.15353227547186,0.0330113536519009,-0.2182333397105,-0.0888312112332191
"theta_rr_B",100,-0.314525409638442,0.034226536237849,-0.381608187980181,-0.247442631296703
"theta_rr_B",101,0.65085064516491,0.0386216791014386,0.575153545103627,0.726547745226193
