"term","term_index","estimate_raw","se_raw","lower","upper"
"theta_rr_B",113,0.440244637038748,0.0191125778283958,0.402784672843373,0.477704601234122
"theta_rr_B",114,0.314199855841153,0.0169734899618214,0.280932426824031,0.347467284858275
"theta_rr_B",115,-0.229350904535194,0.0188362773452937,-0.266269329734777,-0.19243247933561
"theta_rr_B",116,-0.927003115917239,0.0224328769806033,-0.970970746868839,-0.883035484965639
"theta_rr_B",117,0.0635908877474068,0.0120694327529281,0.0399352342378395,0.0872465412569741
"theta_rr_B",118,0.440730110247278,0.0187127950694031,0.404053705861169,0.477406514633387
"theta_rr_B",119,0.161582201914843,0.0125362881551105,0.13701152863101,0.186152875198675
"theta_rr_B",120,-0.643870789766415,0.0147227596207572,-0.672726868376139,-0.61501471115669
"theta_rr_B",121,0.0275502042990627,0.014612168325488,-0.00108911935493071,0.056189527953056
"theta_rr_B",122,0.0726841354714923,0.013972559782647,0.0452984215256714,0.100069849417313
"theta_rr_B",123,0.102820774864449,0.0154324240667455,0.0725737794994785,0.133067770229419
"theta_rr_B",124,0.403936690546057,0.0148352045316232,0.37486022396079,0.433013157131324
"theta_rr_B",125,0.350924784296271,0.0172343931597386,0.31714599440778,0.384703574184762
"theta_rr_B",126,0.527196938777036,0.0148217481975356,0.498146846121945,0.556247031432128
"theta_rr_B",127,0.146313308035385,0.0116398053940772,0.123499708675938,0.169126907394831
"theta_rr_B",128,0.374736692563014,0.0187563094078599,0.337975001640719,0.411498383485309
"theta_rr_B",129,-0.15208569572163,0.012140022285393,-0.175879702172514,-0.128291689270747
"theta_rr_B",130,0.335749576433659,0.0176767973972522,0.301103690173034,0.370395462694285
"theta_rr_B",131,0.277900221013671,0.0158386135511928,0.246857108888285,0.308943333139057
"theta_rr_B",132,0.131900321703797,0.0118740196136528,0.108627670909315,0.155172972498278
"theta_rr_B",133,0.176179239456775,0.0144829622208757,0.147793155114405,0.204565323799146
"theta_rr_B",134,-0.424724173363638,0.0138361570209298,-0.451842542809101,-0.397605803918174
"theta_rr_B",135,-0.081670449886108,0.0144351293371487,-0.109962783499097,-0.053378116273119
"theta_rr_B",136,0.208772432911092,0.0134623316244084,0.182386747779317,0.235158118042867
"theta_rr_B",137,-0.0727581170723786,0.0122568238496878,-0.0967810503826182,-0.048735183762139
"theta_rr_B",138,0.270791461062235,0.0157673139509551,0.239888093585427,0.301694828539043
"theta_rr_B",139,-0.38824177393383,0.0125298541198151,-0.412799836740208,-0.363683711127451
"theta_rr_B",140,-0.154706417001346,0.0205332603537786,-0.194950867779937,-0.114461966222756
"theta_rr_B",141,0.837357401068483,0.0172757076419448,0.803497636282828,0.871217165854138
"theta_rr_B",142,0.282916861411235,0.0172098948116957,0.249186087402589,0.316647635419882
"theta_rr_B",143,-0.281814267380305,0.0112319101843534,-0.303828406819226,-0.259800127941383
"theta_rr_B",144,-0.373760128626712,0.0135918528762258,-0.400399670747282,-0.347120586506142
"theta_rr_B",145,0.379158387190625,0.012965346383489,0.3537467752319,0.40456999914935
"theta_rr_B",146,0.0847513957944031,0.0193897359283035,0.0467482117051859,0.12275457988362
"theta_rr_B",147,0.585722762925106,0.0239613153495984,0.538759447817687,0.632686078032526
"theta_rr_B",148,0.156976984015441,0.0127943587966309,0.131900501568761,0.182053466462121
"theta_rr_B",149,0.174230619099443,0.0175366943060065,0.139859329851782,0.208601908347105
