"term","term_index","estimate_raw","se_raw","lower","upper"
"b_fix",28,3.21784594560102e-08,0.0269814643919525,-0.0528826662799174,0.0528827306368363
"b_fix",29,-1.88961669036107e-09,0.0172246673979096,-0.0337597296352008,0.0337597258559674
"b_fix",30,7.77994292010929e-09,0.019698184767367,-0.0386077249249119,0.0386077404847977
"b_fix",31,2.08548852838966e-08,0.0174439750986975,-0.0341895420857754,0.0341895837955459
"b_fix",32,2.30151646894591e-08,0.0176983297936489,-0.0346880659668993,0.0346881119972287
"b_fix",33,1.02888020128527e-08,0.0158733615180715,-0.0311112066002022,0.0311112271778062
"b_fix",34,-6.04940358537615e-09,0.0213269091971665,-0.041799979977406,0.0417999678785988
"b_fix",35,-3.35367889195146e-08,0.016747410768542,-0.0328243554774295,0.0328242884038517
"b_fix",36,-3.85361957451447e-08,0.0159969213043832,-0.0313534281563084,0.0313533510839169
"b_fix",37,1.23797085178797e-10,0.0166083410223183,-0.0325517501229058,0.0325517503705
"b_fix",38,3.90642666606839e-08,0.0175638535995682,-0.0344244814206213,0.0344245595491546
"b_fix",39,-3.68919708435334e-08,0.0174288423596388,-0.034159940209089,0.0341598664251473
"b_fix",40,-6.41430237447858e-08,0.0189125807338968,-0.0370680412361676,0.0370679129501201
"b_fix",41,-4.7900808391292e-08,0.0173903061309591,-0.0340844215976143,0.0340843257959975
"b_fix",42,-8.73865807985305e-08,0.01869664350501,-0.0366448352881851,0.0366446605150235
"b_fix",43,1.93911382771764e-08,0.0242401956260848,-0.0475098910141933,0.0475099297964699
"b_fix",44,4.8491501931402e-08,0.0234135253360893,-0.0458896179183492,0.045889714901353
"b_fix",45,2.63644537010632e-08,0.0188868114945279,-0.037017443947618,0.0370174966765254
"b_fix",46,9.96107916267428e-09,0.0170945401553033,-0.0335046730755891,0.0335046929977474
"b_fix",47,5.25943375915542e-08,0.0200006014542775,-0.0392004059251858,0.039200511113861
"b_fix",48,6.63293362786029e-09,0.0163941795890891,-0.0321319949177626,0.0321320081836299
"b_fix",49,-1.204876208009e-08,0.0174179194453935,-0.0341385068473532,0.0341384827498291
"b_fix",50,-1.05982507948621e-07,0.0184571278647624,-0.0361754118554929,0.036175199890477
"log_sigma_eps",51,-0.354633857014727,0.00228217660785649,0.698299740342544,0.704574733509736
"theta_rr_B",52,0.664393394389614,0.019341519645526,0.626484712478109,0.702302076301119
"theta_rr_B",53,0.481769278810854,0.0306756493745429,0.421646110834372,0.541892446787337
"theta_rr_B",54,1.00297908409122,0.0277656725242258,0.948559365937205,1.05739880224524
"theta_rr_B",55,0.213463620829639,0.0261508845146851,0.16220882901699,0.264718412642288
"theta_rr_B",56,-0.105898535635295,0.0202762925297768,-0.145639338733656,-0.066157732536934
"theta_rr_B",57,-0.40158660747997,0.0174211049432522,-0.435731345739637,-0.367441869220303
"theta_rr_B",58,0.264448911238648,0.0167741237291234,0.231572232857347,0.297325589619948
"theta_rr_B",59,0.545549342811953,0.0185230853115873,0.509244762718679,0.581853922905227
"theta_rr_B",60,0.191078199020073,0.0185466637891661,0.154727405959934,0.227428992080212
"theta_rr_B",61,0.101588439455799,0.0164105542162781,0.0694243442255516,0.133752534686046
"theta_rr_B",62,-0.20640519385017,0.0167630480856533,-0.239260164369163,-0.173550223331176
"theta_rr_B",63,0.263831808476925,0.0210791768301967,0.222517381065989,0.305146235887862
"theta_rr_B",64,-0.310447999355953,0.0236359281916006,-0.356773567352665,-0.264122431359241
"theta_rr_B",65,-0.0714076345312621,0.0163100736617325,-0.103374791493453,-0.0394404775690712
"theta_rr_B",66,-0.269596681064844,0.0168035993854388,-0.302531130670943,-0.236662231458744
"theta_rr_B",67,0.00856267136574864,0.0214651987548986,-0.0335083451148466,0.0506336878463439
"theta_rr_B",68,-0.764171903157844,0.0211316539038597,-0.805589183743174,-0.722754622572514
"theta_rr_B",69,-0.0653691901768429,0.0275761592963172,-0.119417469229564,-0.0113209111241217
"theta_rr_B",70,0.385843397745031,0.0178647959848722,0.350829041023526,0.420857754466536
"theta_rr_B",71,-0.247973747259401,0.0167722362690702,-0.280846726286975,-0.215100768231827
"theta_rr_B",72,-0.524130250079261,0.0182500327895002,-0.559899657063356,-0.488360843095166
"theta_rr_B",73,-0.308180235289484,0.023708518884369,-0.354648078429635,-0.261712392149333
"theta_rr_B",74,-0.343220475953091,0.0244096059126215,-0.391062424418646,-0.295378527487537
"theta_rr_B",75,0.00810277657874688,0.022695449112566,-0.036379486294844,0.0525850394523378
"theta_rr_B",76,-0.36300054231117,0.0222774794314856,-0.406663599663214,-0.319337484959127
"theta_rr_B",77,-0.00601283147678976,0.018042672198261,-0.0413758191702434,0.0293501562166639
"theta_rr_B",78,0.466224467602734,0.0209296440965513,0.425203118964252,0.507245816241216
"theta_rr_B",79,-0.270701010286867,0.017113666757618,-0.304243180775219,-0.237158839798515
"theta_rr_B",80,0.978599735051929,0.022557498528691,0.93438785035438,1.02281161974948
"theta_rr_B",81,0.315939606136909,0.0170286431471853,0.282564078862841,0.349315133410977
"theta_rr_B",82,-0.446539676752808,0.0201977497808714,-0.486126538892068,-0.406952814613548
"theta_rr_B",83,-0.305430780815452,0.0176676219130662,-0.340058683457533,-0.270802878173372
"theta_rr_B",84,-0.324294387549085,0.0179283805137392,-0.359433367657144,-0.289155407441026
"theta_rr_B",85,-0.0392679857299075,0.0165628363405454,-0.0717305484392076,-0.00680542302060741
"theta_rr_B",86,0.352893990189163,0.0249056115308868,0.304079888575679,0.401708091802647
"theta_rr_B",87,0.0232998354899093,0.0184105554713164,-0.0127841901692476,0.0593838611490662
"theta_rr_B",88,-0.0321698238264924,0.0168765313961324,-0.0652472175468714,0.000907569893886503
"theta_rr_B",89,0.244270670005389,0.0166669434562958,0.211604061098684,0.276937278912095
"theta_rr_B",90,0.105042987652765,0.0198106888345692,0.0662147510280796,0.14387122427745
"theta_rr_B",91,-0.31131645914923,0.017532888882191,-0.345680289903267,-0.276952628395193
"theta_rr_B",92,-0.472273538193456,0.0178608081008399,-0.507280078805884,-0.437266997581029
"theta_rr_B",93,-0.334756150014957,0.0171012589369529,-0.368274001621678,-0.301238298408235
"theta_rr_B",94,0.210823818533971,0.0213258500359589,0.169025920523789,0.252621716544153
"theta_rr_B",95,0.678261199222983,0.0250029442805503,0.629256328925643,0.727266069520323
"theta_rr_B",96,-0.358983108900463,0.0286941353594834,-0.415222580772568,-0.302743637028358
"theta_rr_B",97,0.0125737802354565,0.0225703791491591,-0.031663350014309,0.0568109104852221
"theta_rr_B",98,0.195173801813037,0.0182506755539023,0.159403135033863,0.230944468592211
"theta_rr_B",99,-0.0720519805978054,0.0245025823337285,-0.120076159500141,-0.0240278016954702
"theta_rr_B",100,0.139057354575313,0.0172633881290148,0.105221735591308,0.172892973559318
"theta_rr_B",101,0.250858109172052,0.0183539862937671,0.214884957063527,0.286831261280578
"theta_rr_B",102,0.223156323857194,0.0207640655230693,0.182459503259348,0.26385314445504
"theta_rr_B",103,0.607585454278753,0.0197033554536499,0.568967587215008,0.646203321342497
"theta_rr_B",104,-0.361025669620104,0.0175715060678762,-0.395465188667268,-0.326586150572939
"theta_rr_B",105,0.0133426823694161,0.0191546691899895,-0.0241997793787423,0.0508851441175745
"theta_rr_B",106,-0.00798518449656588,0.0176791260575835,-0.0426356348475732,0.0266652658544414
"theta_rr_B",107,0.0688692335508339,0.0212760475619026,0.0271689465961437,0.110569520505524
"theta_rr_B",108,-0.255503237275034,0.0174806306599294,-0.289764643795542,-0.221241830754525
"theta_rr_B",109,-0.0443548361531933,0.0166504534187691,-0.0769891251802426,-0.011720547126144
"theta_rr_B",110,-0.0780959076152513,0.017232457332029,-0.111870903351151,-0.0443209118793513
"theta_rr_B",111,0.38498616435571,0.0186153467082317,0.34850075524785,0.421471573463571
"theta_rr_B",112,0.495135497232556,0.0196991448029605,0.456525882892514,0.533745111572597
"theta_rr_B",113,0.0384478189956872,0.0164890712167868,0.00612983327226898,0.0707658047191055
"theta_rr_B",114,0.0313754155453799,0.0176962255913716,-0.00330854927600448,0.0660593803667643
"theta_rr_B",115,0.422034029728572,0.017690767471526,0.387360762625509,0.456707296831636
"theta_rr_B",116,-0.184287830248662,0.0252454702829301,-0.233768042775981,-0.134807617721342
"theta_rr_B",117,0.669152482503999,0.0195388736491376,0.630856993853211,0.707447971154788
"theta_rr_B",118,-0.132000056377271,0.0190586688407572,-0.169354360898431,-0.0946457518561113
"theta_rr_B",119,-0.0484848445866119,0.0175121429805495,-0.0828080141206048,-0.014161675052619
"theta_rr_B",120,-0.037471847618993,0.0209174802279973,-0.0784693555131965,0.00352566027521044
"theta_rr_B",121,0.498492304882328,0.019714728955434,0.459852146164708,0.537132463599948
"theta_rr_B",122,-0.523188067081998,0.0201891156286672,-0.562758006593901,-0.483618127570096
"theta_rr_B",123,0.475795113526429,0.0180559322364763,0.440406136635639,0.511184090417218
"theta_rr_B",124,-0.423725100671411,0.019847606078331,-0.462625693764278,-0.384824507578544
"theta_rr_B",125,-0.237096508025861,0.0168086832609043,-0.270040921844774,-0.204152094206947
"theta_rr_B",126,-0.329123276128292,0.0206971428647377,-0.369688930726058,-0.288557621530526
"theta_rr_B",127,-0.101272144511689,0.0178022862626827,-0.13616398442902,-0.0663803045943589
"theta_rr_B",128,0.0796055686660021,0.0292689554890465,0.022239470042365,0.136971667289639
"theta_rr_B",129,0.0394480132514422,0.0182026735082666,0.00377142875289839,0.0751245977499861
"theta_rr_B",130,-0.290920830952847,0.0203277680195719,-0.330762524157293,-0.251079137748401
"theta_rr_B",131,0.152617886096583,0.0181995469324695,0.116947429573996,0.188288342619169
"theta_rr_B",132,0.171144826716682,0.0184390167282466,0.135005018018987,0.207284635414377
"theta_rr_B",133,0.101886621308844,0.0164674142518878,0.0696110824566426,0.134162160161046
"theta_rr_B",134,-0.541419975651825,0.0204727265468716,-0.581545782349031,-0.50129416895462
"theta_rr_B",135,-0.261542155502528,0.0168991127810957,-0.294663807924156,-0.2284205030809
"theta_rr_B",136,0.136980770221436,0.0165733498113979,0.104497601487912,0.169463938954959
"theta_rr_B",137,0.00121216359299162,0.0174602636697631,-0.0330093243603171,0.0354336515463004
"theta_rr_B",138,0.337549290944715,0.0174319597501874,0.303383277654395,0.371715304235034
"theta_rr_B",139,-0.136406747616302,0.0182095732823673,-0.172096855423584,-0.100716639809019
"theta_rr_B",140,0.0180214231608977,0.02012972898913,-0.0214321206763488,0.0574749669981443
"theta_rr_B",141,0.0279188327535126,0.0183704033321699,-0.008086496159015,0.0639241616660401
"theta_rr_B",142,0.403333510613452,0.0183442534060699,0.367379434614278,0.439287586612625
"theta_rr_B",143,-0.472368034638555,0.0246176249041347,-0.520617692835575,-0.424118376441534
"theta_rr_B",144,0.689574587256157,0.0215955542618381,0.647248078676774,0.73190109583554
"theta_rr_B",145,0.470383719370038,0.0180210190607336,0.43506317104629,0.505704267693786
"theta_rr_B",146,0.233129663206151,0.0175001159975006,0.198830066125776,0.267429260286525
"theta_rr_B",147,-0.550320157449922,0.0186296193651321,-0.586833540451271,-0.513806774448573
"theta_rr_B",148,-0.161854711007577,0.016985441876411,-0.195145565346841,-0.128563856668313
"theta_rr_B",149,0.227670136849931,0.0178997611897562,0.192587249586141,0.262753024113721
"theta_rr_B",150,0.373534522759368,0.0182983903320497,0.337670336733495,0.409398708785241
