"term","term_index","estimate_raw","se_raw","lower","upper"
"theta_rr_B",78,0.0304147099314489,0.036250109882797,-0.0406341998744527,0.101463619737351
"theta_rr_B",79,0.133050007902597,0.0716369799877328,-0.00735589283457541,0.27345590863977
"theta_rr_B",80,0.260889550336041,0.0595391239791783,0.144195011665786,0.377584089006296
"theta_rr_B",81,0.122141417088053,0.0470556534305566,0.0299140310951635,0.214368803080943
"theta_rr_B",82,-0.147365380326998,0.0303187067024688,-0.20678895352167,-0.0879418071323264
"theta_rr_B",83,-0.380492632837115,0.0436837079950396,-0.466111127218557,-0.294874138455673
"theta_rr_B",84,-0.29939448288857,0.0387533688664568,-0.375349690146422,-0.223439275630719
"theta_rr_B",85,0.430166342800068,0.0816311855348319,0.27017215913649,0.590160526463645
"theta_rr_B",86,0.483510167608195,0.0391258929461512,0.406824826570769,0.560195508645621
"theta_rr_B",87,0.657822903277213,0.0616014167511566,0.537086345048303,0.778559461506122
"theta_rr_B",88,0.373208160127647,0.0419793399774141,0.290930165677153,0.455486154578141
"theta_rr_B",89,-0.0390069036846374,0.03126893266443,-0.100292885541928,0.0222790781726535
"theta_rr_B",90,0.194678194617955,0.0517739277321692,0.0932031609247243,0.296153228311186
"theta_rr_B",91,0.158538514402459,0.0647776882906258,0.0315765783510706,0.285500450453848
"theta_rr_B",92,-0.0409391404248539,0.0489909131993558,-0.136959565865319,0.0550812850156114
"theta_rr_B",93,-0.0878675570618142,0.0346393673182553,-0.155759469452848,-0.0199756446707799
"theta_rr_B",94,-0.30238558355475,0.0437772836747289,-0.388187482898211,-0.216583684211288
"theta_rr_B",95,-0.593436718617791,0.0549392844013503,-0.701115737380841,-0.485757699854742
"theta_rr_B",96,0.153330629856061,0.0372785008008728,0.0802661108887029,0.226395148823419
"theta_rr_B",97,-0.392247746129823,0.0580276777146694,-0.505979904557073,-0.278515587702574
"theta_rr_B",98,0.0156636818556711,0.0382118762115195,-0.0592302193006099,0.0905575830119521
"theta_rr_B",99,-0.267106132518668,0.045364131936758,-0.356018197304637,-0.1781940677327
"theta_rr_B",100,-0.448528205641991,0.0756131735251929,-0.596727302508146,-0.300329108775835
"theta_rr_B",101,0.250374599720381,0.037695912282146,0.176491969282994,0.324257230157768
"theta_rr_B",102,0.245988612457081,0.0485125954311233,0.150905672615517,0.341071552298645
"theta_rr_B",103,0.38754322883159,0.0569403795776054,0.275942135593443,0.499144322069736
"theta_rr_B",104,0.570111371140792,0.0442811547805252,0.483321902577119,0.656900839704465
"theta_rr_B",105,0.172313570519476,0.0659057091080487,0.0431407542921268,0.301486386746824
"theta_rr_B",106,-0.232735893893829,0.0378708730716142,-0.306961441177281,-0.158510346610378
"theta_rr_B",107,0.0700584173373167,0.0449796749122715,-0.0181001255270552,0.158216960201689
"theta_rr_B",108,-0.0253083167867797,0.0328291014183182,-0.0896521732114961,0.0390355396379367
"theta_rr_B",109,-0.0303956848373951,0.0503419209857505,-0.129064036882027,0.068272667207237
"theta_rr_B",110,-0.0513267334393178,0.0361165515953101,-0.122113873811908,0.0194604069332726
"theta_rr_B",111,-0.289392018780616,0.0368500576211959,-0.361616804546386,-0.217167233014846
"theta_rr_B",112,-0.102014771858254,0.0389175985255762,-0.178291863333173,-0.025737680383336
"theta_rr_B",113,0.198106810869258,0.0451897495533358,0.109536529274335,0.286677092464181
"theta_rr_B",114,0.351811275293615,0.0597432770572095,0.234716603943086,0.468905946644144
"theta_rr_B",115,-0.60074435906665,0.0436669511700937,-0.686330010674703,-0.515158707458597
"theta_rr_B",116,0.326535667766771,0.0371001932146461,0.253820625246588,0.399250710286955
"theta_rr_B",117,-0.143770339011393,0.0339329979717839,-0.21027779292356,-0.0772628850992256
"theta_rr_B",118,0.368854276585429,0.0407978510189495,0.288891957941658,0.448816595229201
"theta_rr_B",119,-0.244342211862132,0.0448211987531862,-0.332190147162288,-0.156494276561975
"theta_rr_B",120,0.760686306536488,0.0422234961109,0.677929774857757,0.843442838215219
"theta_rr_B",121,-0.0031315267911005,0.0386705999368012,-0.0789245099277878,0.0726614563455868
"theta_rr_B",122,0.770380748067174,0.0452279554064768,0.681735584376096,0.859025911758253
"theta_rr_B",123,-0.423017572045958,0.0385043337677138,-0.498484679479387,-0.34755046461253
"theta_rr_B",124,0.00102737002899355,0.0383039033638698,-0.0740469010314939,0.076101641089481
"theta_rr_B",125,0.896488141128098,0.0566502514167254,0.785455688636177,1.00752059362002
"theta_rr_B",126,0.0591751223784253,0.0355207799058452,-0.0104443269398054,0.128794571696656
"theta_rr_B",127,0.644692034285633,0.0420582953135597,0.562259290219907,0.72712477835136
"theta_rr_B",128,-0.437707941244034,0.0485966200040169,-0.532955566222286,-0.342460316265782
"theta_rr_B",129,0.319828238497607,0.0380975871294541,0.245158339826,0.394498137169213
"theta_rr_B",130,-0.011958148763706,0.0317575870969328,-0.0742018757095881,0.0502855781821762
"theta_rr_B",131,-0.182803964327683,0.0489679129403848,-0.27877931008893,-0.0868286185664364
"theta_rr_B",132,0.166370694981272,0.0421131888177724,0.0838303616243031,0.248911028338241
"theta_rr_B",133,-0.727419733831109,0.0588460242271707,-0.842755821949735,-0.612083645712483
"theta_rr_B",134,-0.183208783116554,0.0520229676664129,-0.285171926111615,-0.0812456401214931
"theta_rr_B",135,0.447132671530218,0.0686215025820919,0.312636997904295,0.58162834515614
"theta_rr_B",136,-0.207818287539297,0.047363152717669,-0.300648361060199,-0.114988214018395
"theta_rr_B",137,-0.105057691714659,0.0293951162977846,-0.162671060979683,-0.0474443224496349
"theta_rr_B",138,0.41857361123684,0.0377751792969049,0.344535620305363,0.492611602168316
"theta_rr_B",139,-0.569145197496565,0.0406648690012993,-0.648846876175151,-0.489443518817979
"theta_rr_B",140,-0.32887141460617,0.0390523474690156,-0.405412609157185,-0.252330220055155
"theta_rr_B",141,0.022031429778952,0.034415999761509,-0.0454226902455446,0.0894855498034487
"theta_rr_B",142,0.157729392270993,0.0471837533739747,0.0652509350025818,0.250207849539403
"theta_rr_B",143,0.36048328869871,0.0635275006110444,0.235971675473217,0.484994901924203
"theta_rr_B",144,0.165844045591339,0.0358148192309238,0.0956482897859163,0.236039801396762
"theta_rr_B",145,0.464961454149473,0.0502530035213112,0.366467377132739,0.563455531166208
"theta_rr_B",146,0.0994385176854662,0.0357995312547211,0.0292727257627968,0.169604309608136
"theta_rr_B",147,0.180621567860809,0.047113989998195,0.0882798442963668,0.272963291425252
"theta_rr_B",148,-0.643556419896553,0.0596631064059824,-0.76049395965806,-0.526618880135047
"theta_rr_B",149,0.109175282579059,0.0401927353820739,0.0303989687900452,0.187951596368072
"log_phi_nbinom2",150,1.59990513944763,0.158395363325414,3.63081061045247,6.75548215851638
"log_phi_nbinom2",151,1.4529749047295,0.146220677955322,3.21037464491141,5.69484948551848
"log_phi_nbinom2",152,1.62362374800305,0.147946715502527,3.7948827482258,6.77740294437582
"log_phi_nbinom2",153,0.863903013704716,0.128290012406605,1.84496297550021,3.05062600651906
"log_phi_nbinom2",154,1.29488466063248,0.127139408482684,2.84537821500605,4.68362940036948
"log_phi_nbinom2",155,0.871089017499445,0.127592869348787,1.8608094642565,3.06843127637345
"log_phi_nbinom2",156,1.38050521606382,0.162669258570191,2.89122222479355,5.47028711590675
"log_phi_nbinom2",157,1.45719587595532,0.16663495716002,3.09750627812824,5.95239935107283
"log_phi_nbinom2",158,1.38970622715942,0.131252885220006,3.10326660195811,5.19115987598308
"log_phi_nbinom2",159,1.45439102316684,0.154941501621906,3.16044000589503,5.80123476873995
"log_phi_nbinom2",160,1.48071245816953,0.146225174226923,3.30063998016019,5.85507340013187
"log_phi_nbinom2",161,1.55096917331597,0.131216024936219,3.64658272837037,6.09914048031878
"log_phi_nbinom2",162,1.49033982150162,0.18772710859325,3.07222314113905,6.4126858547017
"log_phi_nbinom2",163,1.43717210110464,0.170567857305795,3.01278603553675,5.87954253282626
"log_phi_nbinom2",164,1.11192571333058,0.131726636874263,2.34842819046741,3.93576462722678
"log_phi_nbinom2",165,1.39623369255005,0.140831659324975,3.06549394309752,5.32417980610736
"log_phi_nbinom2",166,1.75213359734243,0.148845764278813,4.30768768481295,7.72039813486216
"log_phi_nbinom2",167,1.45903609172921,0.134748492229997,3.30333941250802,5.60208182695657
"log_phi_nbinom2",168,1.31442565090571,0.124316519596189,2.91762447672867,4.74970044571349
"log_phi_nbinom2",169,1.37661422921181,0.143016291676544,2.99309344128066,5.24314238351481
"log_phi_nbinom2",170,1.78352741180925,0.182807570707734,4.15881907229701,8.51495191067717
"log_phi_nbinom2",171,1.73264222657539,0.184600803979038,3.93862350974444,8.120998819135
"log_phi_nbinom2",172,1.36484445370612,0.142109996165907,2.96333101754885,5.17259723044911
"log_phi_nbinom2",173,1.46631787201942,0.150108210300954,3.22880204986449,5.81548715471509
"log_phi_nbinom2",174,1.25498689807762,0.16446794024256,2.54119808947694,4.84204977140937
"log_phi_nbinom2",175,1.78039997975959,0.170552645513304,4.24661815136583,8.28690884819832
"log_phi_nbinom2",176,1.31894298149391,0.143134974010285,2.82470402021926,4.95046927680576
"log_phi_nbinom2",177,1.46205606101486,0.15376425795297,3.19211483021142,5.83239935407464
"log_phi_nbinom2",178,1.46873897756842,0.201379143296338,2.92719055905524,6.44583925341947
"log_phi_nbinom2",179,1.47174276724574,0.165336155112949,3.15090545600022,6.02426618301856
"log_phi_nbinom2",180,1.80083466240862,0.15336130394459,4.48281873303,8.17775198807999
"log_phi_nbinom2",181,1.21758424558267,0.132744895242851,2.60493840959245,4.3831141258361
"log_phi_nbinom2",182,1.45356640397846,0.147553260416743,3.20389522628038,5.71312111947994
"log_phi_nbinom2",183,1.60627323160959,0.194972338430785,3.40122095068852,7.30392586202129
"log_phi_nbinom2",184,1.87900993801913,0.175797889251921,4.63878466613232,9.2402363978669
"log_phi_nbinom2",185,1.61988042344421,0.197618189185386,3.42998500672411,7.4424861795121
"log_phi_nbinom2",186,1.2000562191748,0.119102920427342,2.62904006346781,4.19332365119676
"log_phi_nbinom2",187,1.68655670744497,0.139912992023454,4.10551947630439,7.10487474870107
"log_phi_nbinom2",188,1.53644706289933,0.140169706110827,3.53148861916526,6.11762921682341
"log_phi_nbinom2",189,1.39032114257721,0.126484837530827,3.13432994135824,5.14603681908489
"log_phi_nbinom2",190,1.75332091361985,0.229801169778747,3.68002261391786,9.05867561483288
"log_phi_nbinom2",191,1.43022230672616,0.147809972484807,3.1283949706467,5.58410701219926
"log_phi_nbinom2",192,0.989311320995883,0.130132247736457,2.08393264269506,3.470733100452
"log_phi_nbinom2",193,1.19927401886459,0.135919204565182,2.54181215401093,4.33044697694952
"log_phi_nbinom2",194,1.92144532132711,0.224428469633764,4.39986387849283,10.6049093371617
"log_phi_nbinom2",195,1.46035460782257,0.146065434374892,3.23513810221441,5.73528588541809
"log_phi_nbinom2",196,1.84858354940483,0.255938720267235,3.84568936445338,10.4878162195103
"log_phi_nbinom2",197,1.31647325362906,0.191233643284304,2.5642401583096,5.42644545415295
"log_phi_nbinom2",198,1.21123514998049,0.152777168580365,2.48879187483207,4.52977784773806
"log_phi_nbinom2",199,1.26810746919187,0.129360166362764,2.7581666508844,4.57976980660773
