"term","term_index","estimate_raw","se_raw","lower","upper"
"theta_rr_B",35,-0.660988842145844,0.0397968499150316,-0.738989234677452,-0.582988449614236
"theta_rr_B",36,-0.202980261359983,0.0383791797569903,-0.278202071439872,-0.127758451280093
"theta_rr_B",37,0.10738410163661,0.0349431038755862,0.0388968765324188,0.175871326740801
"theta_rr_B",38,-0.0528304628030678,0.0548851558677156,-0.160403391589658,0.054742465983522
"theta_rr_B",39,-0.219762177515396,0.0354922728134911,-0.289325753959309,-0.150198601071483
"theta_rr_B",40,0.188841696086566,0.0466199148202206,0.0974683420766087,0.280215050096524
"theta_rr_B",41,0.327023868897988,0.0360122856272294,0.256441086067649,0.397606651728327
"theta_rr_B",42,0.349602966345439,0.0360299455103463,0.27898557078022,0.420220361910659
"theta_rr_B",43,-0.194284402820099,0.0446712441490784,-0.281838432496888,-0.10673037314331
"theta_rr_B",44,-0.348393637122317,0.0614628042410366,-0.468858519823585,-0.22792875442105
"theta_rr_B",45,0.129115410559693,0.0569620506966053,0.017471842708802,0.240758978410584
"theta_rr_B",46,0.108909270738307,0.0389553261022212,0.0325582345719401,0.185260306904673
"theta_rr_B",47,-0.392804145818669,0.0414015933026097,-0.473949777594358,-0.311658514042979
"theta_rr_B",48,-0.560836888601882,0.0391921510137199,-0.637652093065428,-0.484021684138336
"theta_rr_B",49,-0.849010813655643,0.0449564900859656,-0.937123915095468,-0.760897712215819
"theta_rr_B",50,-0.0598429465957997,0.0382320313023467,-0.134776351004207,0.0150904578126079
"theta_rr_B",51,-0.259369113328743,0.0360146608957032,-0.329956551599744,-0.188781675057741
"theta_rr_B",52,0.174491559233277,0.04956440874233,0.0773471031832879,0.271636015283266
"theta_rr_B",53,-0.0355374625387319,0.0559484145801287,-0.1451943401079,0.0741194150304361
"theta_rr_B",54,-0.218232070611722,0.0379507458955144,-0.292614165753361,-0.143849975470082
"theta_rr_B",55,0.110199331913336,0.03569441839012,0.0402395574195969,0.180159106407076
"theta_rr_B",56,0.547772740391754,0.0388377123687637,0.471652222907052,0.623893257876457
"theta_rr_B",57,-0.107678198570454,0.0379360761685293,-0.182031541575539,-0.033324855565368
"theta_rr_B",58,-0.402431692437764,0.0388745485167538,-0.478624407445857,-0.326238977429672
"theta_rr_B",59,-0.0796280654774377,0.0414747735290062,-0.160917127861245,0.00166099690636951
"theta_rr_B",60,0.0875809729187396,0.0416141940175862,0.00601865139860848,0.169143294438871
