term,estimate,se,lower,upper
beta[1],1.4024048803890923,0.035565767005931156,1.332697257974924,1.4721125028032604
beta[2],1.5451951581345675,0.033015531357258314,1.4804859057438884,1.6099044105252467
beta[3],0.917403174936238,0.04152188986648185,0.8360217662278948,0.9987845836445812
beta[4],1.2340382102579517,0.036390790454213603,1.1627135715987489,1.3053628489171545
beta[5],1.3729900192621725,0.0366396582963608,1.301177608595451,1.444802429928894
beta[6],0.863304673636829,0.036639357532658914,0.791492852456131,0.9351164948175269
beta[7],1.1174403828161426,0.0465348512842283,1.0262337502731274,1.2086470153591578
beta[8],1.1291125044291304,0.047522079274024485,1.035970940581585,1.2222540682766758
beta[9],1.49705794474263,0.0568316930887685,1.3856698731082095,1.6084460163770504
beta[10],1.437593072911625,0.03227595982909428,1.3743333540801386,1.5008527917431116
beta[11],1.5287029259848923,0.03604757812755328,1.458050971124994,1.5993548808447906
beta[12],0.9622931618525067,0.04219149992345564,0.879599341548809,1.0449869821562043
beta[13],1.1952529623685775,0.03589283922605482,1.1249042901826234,1.2656016345545316
beta[14],0.9625660409596188,0.04851419909215564,0.8674799580001878,1.05765212391905
beta[15],0.8009696622562728,0.04026124267424552,0.7220590766419243,0.8798802478706212
beta[16],1.1405653758650158,0.04427776804842603,1.0537825451742824,1.2273482065557493
beta[17],1.0539991736813734,0.03578104421560378,0.9838696156895547,1.1241287316731923
beta[18],1.334515797389429,0.0545792478308073,1.2275424373377606,1.4414891574410975
beta[19],1.4344446881389212,0.035193473377815414,1.3654667478275337,1.5034226284503087
beta[20],1.5317029073475228,0.03430034504426359,1.4644754664034692,1.5989303482915764
beta[21],0.8136744681688993,0.04997053600588523,0.715734017309202,0.9116149190285966
beta[22],1.6136505994504717,0.04078969846028753,1.5337042595280592,1.6935969393728842
beta[23],1.2404306102621052,0.04205518587931266,1.1580039605755148,1.3228572599486956
beta[24],0.9506181615377898,0.05398007876475918,0.8448191512762262,1.0564171717993533
beta[25],1.5455007134894474,0.03932341012616642,1.4684282458928635,1.6225731810860313
beta[26],1.4962479687354202,0.03583148009679536,1.4260195582329374,1.566476379237903
beta[27],0.7856445100304934,0.05114393284398627,0.6854042436285449,0.8858847764324419
beta[28],1.3717934270494285,0.03317000868533185,1.3067814046592972,1.43680544943956
beta[29],1.4446138569034668,0.035706664855689754,1.3746300797782727,1.5145976340286609
beta[30],1.3378519560669968,0.03573470721350241,1.2678132169304484,1.4078906952035453
beta[31],1.4792535486884102,0.03188604935978485,1.4167580403339652,1.5417490570428551
beta[32],1.1300966418939191,0.04711574544098047,1.03775147772484,1.2224418060629982
beta[33],1.2979049930135524,0.04666566266779711,1.2064419748699746,1.3893680111571303
beta[34],0.8261752628875494,0.04265329856500922,0.7425763338782972,0.9097741918968015
beta[35],1.4025420050582589,0.03658009948296822,1.3308463275207487,1.474237682595769
beta[36],1.34679235920576,0.03149256381571518,1.2850680683461289,1.4085166500653912
beta[37],0.8997964989111767,0.046966384528774115,0.8077440767507201,0.9918489210716334
beta[38],1.3103373343074778,0.032730042981903115,1.2461876288504996,1.374487039764456
beta[39],1.1785298470114327,0.036010856173478066,1.1079498658589637,1.2491098281639017
beta[40],1.0114722780889056,0.03741881133800757,0.9381327555221116,1.0848118006556997
beta[41],1.2738509077518778,0.037605727788229806,1.2001450356745302,1.3475567798292254
beta[42],1.3634080806180406,0.03149154608511584,1.3016857844737302,1.425130376762351
beta[43],0.8739998854469665,0.052481090770577936,0.7711388376672561,0.9768609332266769
beta[44],1.1162332080700035,0.03685655838081058,1.0439956810495168,1.1884707350904902
beta[45],1.5541087591742733,0.03711469677070307,1.4813652902065702,1.6268522281419764
beta[46],1.4241124600507842,0.038610323997838,1.348437615583599,1.4997873045179693
beta[47],1.209088286265528,0.03660348876728488,1.137346766573133,1.2808298059579228
beta[48],1.3467846409458348,0.03362633782815015,1.2808782298706836,1.412691052020986
beta[49],1.6094138349057001,0.033670308501092476,1.5434212428952059,1.6754064269161943
beta[50],1.6255365940842947,0.04070172514435152,1.5457626786927172,1.7053105094758723
r[2],3.834307412443098,0.119824284027124,3.0317425124776385,4.849327828009115
r[3],2.536661316076623,0.13674011843710274,1.9403009046264434,3.3163158441749108
r[4],4.478581080557617,0.15388636675756606,3.312471331433068,6.055203649551622
r[5],3.5619648316655548,0.12831966410780818,2.769897709281746,4.58052780054185
r[6],4.76620554493126,0.19715998901522264,3.2385445872937337,7.014482797507676
r[7],6.142482855645623,0.19628590197175227,4.180854852388154,9.024493067571703
r[8],2.8114250215842342,0.13442112810434992,2.1602650231543565,3.65886155970278
r[9],4.052856508349603,0.1601377725673487,2.9610906887986883,5.5471606929862745
r[10],3.5390946236670175,0.12331731080469903,2.7792287205568926,4.50671463727499
r[11],4.394962205571148,0.13012789308254444,3.4055721161767196,5.671790856123069
r[12],4.89768504382385,0.19469060274894856,3.3440280519534875,7.17318109053634
r[13],3.453695292505853,0.1360281998343212,2.645432014654891,4.508908604492395
r[14],4.436184066457672,0.17540603488258744,3.14560125952019,6.256269453075801
r[15],4.447634606170874,0.20197338207631188,2.993705300048658,6.607682322534294
r[16],4.4158276020063045,0.16517570656022107,3.19458386238878,6.10393536391929
r[17],4.037948841131084,0.15750079152190907,2.965486119226624,5.498265777701259
r[18],3.054968900736109,0.13172595286965083,2.35983402771781,3.9548692301426605
r[19],4.199261425596792,0.12906464574800755,3.2607153422122863,5.407953369073077
r[20],3.098435185572728,0.11124758557954217,2.4914277608957374,3.853332916120166
r[21],5.1064798236948405,0.21425576598997617,3.355419171975228,7.771349823471477
r[22],3.4907614533968636,0.11651392860837942,2.778070967148414,4.386286624286369
r[23],5.750945232592268,0.1753625985389945,4.078216874018094,8.109762695305106
r[24],3.5165587409013317,0.16723555797190273,2.5337672083977503,4.880553089969707
r[25],4.292292490902193,0.13182347220648935,3.314980404740898,5.557732649371535
r[26],4.3758502021552035,0.1334962395653968,3.368451055418922,5.684531161851885
r[27],3.7201888692748444,0.174662118530749,2.6417536989385133,5.2388703869847655
r[28],3.8957968446567985,0.1320228596818303,3.007587281461926,5.0463150806584505
r[29],3.982309552859565,0.12857611266708552,3.095215061752778,5.123647003002089
r[30],4.365126292214194,0.14354799917016997,3.2946443088467636,5.783424783007699
r[31],3.7667436267935877,0.12232060957540512,2.963784145564304,4.787243892651518
r[32],3.344518853550809,0.14409592121398607,2.5216161538277406,4.435967125598036
r[33],6.450302850414994,0.19632826738820014,4.3900066857248925,9.477526992695593
r[34],2.6259848736705176,0.14694875194618714,1.9688345215663199,3.502476455593823
r[35],3.7020018820051965,0.12810043759542078,2.8800322109287952,4.758564116875028
r[36],5.555308168536477,0.15767887159059277,4.078417265359022,7.567016035739391
r[37],4.151333187237603,0.18378821704417686,2.895654735938153,5.951526961268356
r[38],4.5876231204384155,0.14922374476382622,3.4242719709322333,6.146207449010366
r[39],3.5393265439334556,0.14026652257897174,2.688596028110573,4.659246779217793
r[40],4.766992499266719,0.18253762288059758,3.33325210684172,6.817431373229227
r[41],5.00412553148547,0.15978614123765325,3.658625741592699,6.84444764332839
r[42],4.564197164828515,0.14531346941692397,3.4329963955980194,6.068137964298618
r[43],3.249286012776135,0.1542941028352625,2.4013339591218696,4.396664425919116
r[44],3.1250590857209555,0.13551661900390233,2.3961073854546453,4.075774879093769
r[45],3.4449403189386216,0.11568756379054411,2.7460489190954807,4.321705166475329
r[46],3.241989141048793,0.12174927870102394,2.5537500135345206,4.115709656377536
r[47],4.345115788778928,0.15063670593180192,3.2342914857034897,5.837455065924381
r[48],3.5778546780568057,0.12720572675841985,2.7883352294160875,4.590927217877482
r[49],4.312177924809584,0.12431430577471841,3.3797154967221537,5.501906439535958
r[50],2.8685514413864848,0.10504912426924676,2.3347730182197006,3.524362885671388
