"term","term_index","estimate_raw","se_raw","lower","upper"
"b_fix",22,-2.05459074455406e-07,0.0207919882062525,-0.0407517535103109,0.040751342592162
"b_fix",23,9.41741810584242e-08,0.0204259884157128,-0.0400341074692483,0.0400342958176105
"b_fix",24,-5.20454837604723e-07,0.0232203102679186,-0.0455114922898036,0.0455104513801284
"b_fix",25,4.1151972674313e-08,0.0205186126082651,-0.0402157005729564,0.0402157828769018
"b_fix",26,-2.85961512277684e-07,0.0181259457830191,-0.0355264868819553,0.0355259149589308
"b_fix",27,-6.69585645637188e-08,0.0210881384283796,-0.0413320587791838,0.0413319248620546
"b_fix",28,-3.23331092993911e-07,0.016298888520099,-0.0319455578185204,0.0319449111563345
"b_fix",29,-1.71906694079945e-07,0.0178848071764261,-0.0350537498429327,0.0350534060295445
"b_fix",30,2.23859826090352e-07,0.0176542298895179,-0.0346014308984196,0.0346018786180718
"b_fix",31,-1.87150427485415e-07,0.0160060130795905,-0.0313713963225019,0.0313710220216469
"b_fix",32,-1.31815230750519e-07,0.0204962704855241,-0.0401720837842492,0.0401718201537877
"b_fix",33,2.29366829765512e-08,0.0231226639312834,-0.0453195655952558,0.0453196114686218
"b_fix",34,4.80858062077097e-08,0.0168884644710132,-0.033100734031564,0.0331008302031764
"b_fix",35,-7.86343738279881e-08,0.0174362683227689,-0.0341745365717775,0.0341743793030299
"b_fix",36,-8.71758638210322e-08,0.0164926654361798,-0.0323251174398447,0.0323249430881171
"b_fix",37,1.96178280290305e-07,0.0211648944394938,-0.0414822346597196,0.0414826270162802
"b_fix",38,5.46888966036848e-08,0.0161954124453187,-0.0317423704186998,0.031742479796493
"b_fix",39,2.92527283216039e-07,0.0172405276584529,-0.0337905207577511,0.0337911058123175
"b_fix",40,-3.0778927213319e-07,0.0170647528071739,-0.0334466086964117,0.0334459931178675
"b_fix",41,-3.59916846661942e-08,0.0176944258271717,-0.0346804733400566,0.0346804013566873
"b_fix",42,5.28918999514087e-07,0.0158918967004881,-0.031147016259988,0.031148074097987
"b_fix",43,-3.56642265047239e-08,0.0215504382287028,-0.0422381184435392,0.0422380471150862
"b_fix",44,-3.6365425706823e-07,0.0158857913890754,-0.0311359426427613,0.0311352153342472
"b_fix",45,3.6720017796688e-08,0.0179626454329366,-0.0352061013956007,0.0352061748356363
"b_fix",46,-6.41479033301563e-08,0.018536444806125,-0.0363308283693228,0.0363307000735162
"b_fix",47,4.15889515337515e-08,0.0171110992023912,-0.0335370965836273,0.0335371797615303
"b_fix",48,3.48855461765811e-07,0.0159514921749996,-0.0312640013072099,0.0312646990181335
"b_fix",49,-2.01900034994447e-07,0.0173701533909408,-0.0340450769522153,0.0340446731521453
"b_fix",50,3.63409311297896e-07,0.0197953746574919,-0.0387978579798498,0.0387985847984724
"log_sigma_eps",51,-0.354856610010656,0.00228217657565026,0.69814420935054,0.704417804811338
"theta_rr_B",52,0.269930989229661,0.0169030337334839,0.236801651882567,0.303060326576755
"theta_rr_B",53,0.0339768900153478,0.0229409233031316,-0.0109864934308858,0.0789402734615814
"theta_rr_B",54,-0.263632105277467,0.0170088141251901,-0.296968768382576,-0.230295442172359
"theta_rr_B",55,0.212464748352289,0.0166843023420317,0.17976411665473,0.245165380049848
"theta_rr_B",56,-0.282807399480381,0.0225778683092455,-0.327059208214191,-0.238555590746572
"theta_rr_B",57,-0.23542218576123,0.0224734132286432,-0.279469266299057,-0.191375105223404
"theta_rr_B",58,-0.208537774619859,0.0174629667077688,-0.242764560430308,-0.174310988809411
"theta_rr_B",59,0.711610490007464,0.0197953272571565,0.672812361521253,0.750408618493674
"theta_rr_B",60,0.501270981212663,0.0287175339509999,0.444985648943897,0.557556313481429
"theta_rr_B",61,-0.395085899926609,0.0651783929350331,-0.522833202649473,-0.267338597203744
"theta_rr_B",62,-0.047453486581137,0.0163581829035315,-0.0795149359245777,-0.0153920372376964
"theta_rr_B",63,-0.239040592788892,0.0335696922814563,-0.304835980632638,-0.173245204945145
"theta_rr_B",64,-0.557028518503934,0.0189618948157147,-0.594193149421372,-0.519863887586496
"theta_rr_B",65,0.0699020163708903,0.0209878916909046,0.0287665045452899,0.111037528196491
"theta_rr_B",66,0.639780934524102,0.0219973939441444,0.596666834639839,0.682895034408365
"theta_rr_B",67,-0.365127536492606,0.0173498744015799,-0.399132665455996,-0.331122407529216
"theta_rr_B",68,0.105925398153932,0.044042629972332,0.0196034296237372,0.192247366684127
"theta_rr_B",69,-0.13478021213336,0.0171980555611007,-0.168487781637236,-0.101072642629484
"theta_rr_B",70,0.863712565471459,0.0219936459640933,0.820605811493111,0.906819319449806
"theta_rr_B",71,-0.00493312876330396,0.029649206712502,-0.0630445060899912,0.0531782485633832
"theta_rr_B",72,0.199853463368811,0.0169169453042711,0.166696859844006,0.233010066893616
"theta_rr_B",73,0.566672916513941,0.0251817010704887,0.517317689346329,0.616028143681552
"theta_rr_B",74,0.481151275013689,0.0302524441499626,0.421857574035453,0.540444975991925
"theta_rr_B",75,-0.518638455787915,0.0253273145774143,-0.568279080184763,-0.468997831391066
"theta_rr_B",76,-0.346717029985386,0.0474343090659733,-0.439686567386236,-0.253747492584537
"theta_rr_B",77,0.0333702993136678,0.0415816470078332,-0.048128231239543,0.114868829866879
"theta_rr_B",78,-0.396050498423255,0.0184652279862343,-0.432241680242595,-0.359859316603914
"theta_rr_B",79,0.350235367924351,0.038062322421525,0.275634586810211,0.424836149038491
"theta_rr_B",80,0.11135931376588,0.0195815229848116,0.0729802339532062,0.149738393578554
"theta_rr_B",81,-0.192644670473987,0.0272140321996713,-0.245983193459456,-0.139306147488518
"theta_rr_B",82,0.15454122133493,0.0269033579952588,0.101811608601035,0.207270834068825
"theta_rr_B",83,-0.142340742324722,0.0165273687022969,-0.174733789740438,-0.109947694909005
"theta_rr_B",84,0.276421468053537,0.0377338173974559,0.202464544955312,0.350378391151761
"theta_rr_B",85,0.0803127802825119,0.0515686100993776,-0.0207598382450567,0.18138539881008
"theta_rr_B",86,-0.0957281195743563,0.0236796070574832,-0.142139296575084,-0.0493169425736288
"theta_rr_B",87,0.34044802594431,0.0172270824112421,0.306683564859572,0.374212487029048
"theta_rr_B",88,0.203776640236533,0.0179468838115852,0.168601394331101,0.238951886141965
"theta_rr_B",89,0.457531615415942,0.0336836721589473,0.391512831117351,0.523550399714533
"theta_rr_B",90,-0.144429776730456,0.0179054857745667,-0.179523883974301,-0.109335669486611
"theta_rr_B",91,0.243809371548735,0.021502446054804,0.201665351701804,0.285953391395666
"theta_rr_B",92,0.207080782257361,0.021849447492907,0.164256652089164,0.249904912425557
"theta_rr_B",93,-0.366174339398103,0.017375547028201,-0.400229785785059,-0.332118893011147
"theta_rr_B",94,-0.0451806974963537,0.0177483308098813,-0.0799667866694236,-0.0103946083232838
"theta_rr_B",95,0.640996108592003,0.0218933760560906,0.598085880022074,0.683906337161932
"theta_rr_B",96,-0.069776889369266,0.0174020959873744,-0.103884370760029,-0.0356694079785033
"theta_rr_B",97,0.381344060976875,0.0183613387586523,0.345356498301977,0.417331623651773
"theta_rr_B",98,-0.181722833292588,0.0309118106167081,-0.242308868798259,-0.121136797786918
"theta_rr_B",99,0.196385815493945,0.0225145043435512,0.152258197850814,0.240513433137076
"theta_rr_B",100,0.130367221987934,0.0164787565872098,0.0980694525670004,0.162664991408867
"theta_rr_B",101,0.169942133584718,0.0248964438334589,0.121146000328014,0.218738266841421
"theta_rr_B",102,0.213447666609735,0.036182763224662,0.142530753828257,0.284364579391213
"theta_rr_B",103,0.0157951791069881,0.02080307707895,-0.0249781027353646,0.0565684609493407
"theta_rr_B",104,0.230752949901685,0.0240065114795953,0.183701052007231,0.277804847796139
"theta_rr_B",105,-0.23159780827535,0.0220457660828582,-0.274806715809347,-0.188388900741354
"theta_rr_B",106,-0.0810152178946617,0.0207001964264217,-0.121586857363353,-0.0404435784259704
"theta_rr_B",107,-0.00276773342954214,0.0462613563475261,-0.0934383257466668,0.0879028588875825
"theta_rr_B",108,0.343709555883383,0.0349571818920752,0.275194738373899,0.412224373392866
"theta_rr_B",109,0.970431362370286,0.0328397936404518,0.906066549575273,1.0347961751653
"theta_rr_B",110,0.0168182257982185,0.0165921761253618,-0.015701841832636,0.049338293429073
"theta_rr_B",111,0.449397366863585,0.0229882154662341,0.40434129248092,0.494453441246251
"theta_rr_B",112,-0.0617038511359319,0.0375983695401144,-0.135395301311984,0.01198759904012
"theta_rr_B",113,-0.202574800704315,0.0172542309912206,-0.236392472028042,-0.168757129380588
"theta_rr_B",114,-0.165761057171741,0.0422520196612558,-0.248573493981881,-0.0829486203616015
"theta_rr_B",115,0.00808184642113144,0.0275620403550283,-0.0459387600151636,0.0621024528574265
"theta_rr_B",116,-0.631581595860193,0.0201995308548842,-0.671171948840372,-0.591991242880014
"theta_rr_B",117,0.0761064230637537,0.018339150772841,0.0401623480419355,0.112050498085572
"theta_rr_B",118,0.08721757592526,0.0549681358558968,-0.0205179906496026,0.194953142500122
"theta_rr_B",119,-0.382425728542696,0.0174463189196984,-0.416619885288104,-0.348231571797287
"theta_rr_B",120,-0.0474940800127344,0.0203819010519358,-0.0874418720109877,-0.00754628801448118
"theta_rr_B",121,0.262556041448834,0.038358458758203,0.187374843780291,0.337737239117377
"theta_rr_B",122,0.375927900395767,0.0340503703080614,0.309190400931715,0.44266539985982
"theta_rr_B",123,-0.271423923597586,0.0357177567186404,-0.341429440374684,-0.201418406820487
"theta_rr_B",124,-0.682911200375983,0.0288115891779301,-0.73938087750209,-0.626441523249876
"theta_rr_B",125,-0.5908706613679,0.0189496876305337,-0.62801136664203,-0.55372995609377
"theta_rr_B",126,-0.0919707147037345,0.0291074610190299,-0.149020289982437,-0.0349211394250323
"theta_rr_B",127,-0.524374999794159,0.0281204647935857,-0.579490098018113,-0.469259901570204
"theta_rr_B",128,-0.164685839786323,0.017899161370113,-0.199767551425215,-0.129604128147431
"theta_rr_B",129,-0.332919622462415,0.0208013429355021,-0.373689505446066,-0.292149739478764
"theta_rr_B",130,-0.328139399491968,0.0195824797640196,-0.366520354557431,-0.289758444426506
"theta_rr_B",131,-0.0184068218304201,0.018510590126128,-0.0546869118102137,0.0178732681493735
"theta_rr_B",132,-0.521536353705255,0.024834670945896,-0.570211414327115,-0.472861293083396
"theta_rr_B",133,-0.755698233745209,0.0208116719119292,-0.796488361150654,-0.714908106339764
"theta_rr_B",134,-0.263612177463824,0.0178784262250937,-0.298653248965264,-0.228571105962385
"theta_rr_B",135,0.0188901107635979,0.0263960704806068,-0.0328452367117723,0.0706254582389681
"theta_rr_B",136,0.103469299217982,0.020608667511169,0.0630770531267303,0.143861545309234
"theta_rr_B",137,-0.441344675701283,0.0330304615387943,-0.506083190710055,-0.376606160692511
"theta_rr_B",138,0.109259309666965,0.0186238305543663,0.0727572725262302,0.145761346807699
"theta_rr_B",139,0.207950395132245,0.0222789341248943,0.164284486633512,0.251616303630978
"theta_rr_B",140,0.218503809958997,0.0209063864564312,0.177528045457516,0.259479574460478
"theta_rr_B",141,0.0177919217522052,0.0276230307197386,-0.036348223602326,0.0719320671067363
"theta_rr_B",142,-0.106199127393684,0.0166976244385966,-0.138925869920709,-0.0734723848666588
"theta_rr_B",143,0.16180714778126,0.0423590536823299,0.0787849281446947,0.244829367417825
"theta_rr_B",144,0.0897925967540746,0.0170048329784721,0.0564637365531503,0.123121456954999
"theta_rr_B",145,-0.090026427581465,0.0284145776293795,-0.145717976370966,-0.0343348787919635
"theta_rr_B",146,0.402977880990457,0.0207496271315608,0.362309359119963,0.443646402860951
"theta_rr_B",147,0.235003897644081,0.0205989935257361,0.194630612215865,0.275377183072298
"theta_rr_B",148,0.0109261730136306,0.0181826701731326,-0.02471120566848,0.0465635516957411
"theta_rr_B",149,0.287713255671691,0.0198464037320537,0.248815019134225,0.326611492209158
"theta_rr_B",150,0.496355314150703,0.0222642691048311,0.452718148563126,0.539992479738279
