term,estimate,se,lower,upper
beta[1],-6.51839693333045e-17,0.019418419332296457,-0.03805940252799751,0.03805940252799739
beta[2],2.831068712794149e-18,0.019530936767003213,-0.03827993264765553,0.03827993264765553
beta[3],-1.5230872119076365e-17,0.018314790809565242,-0.035896330371133135,0.03589633037113311
beta[4],7.258083023486961e-18,0.023870864800213425,-0.0467860352882433,0.046786035288243315
beta[5],-5.0024220876743186e-17,0.020530664600406284,-0.04023936319546786,0.04023936319546776
beta[6],-3.885780586188048e-18,0.016943896127259904,-0.03320942616721718,0.033209426167217164
beta[7],9.175993298526919e-17,0.01819812412848455,-0.035667667878019046,0.03566766787801923
beta[8],2.5479618415147344e-17,0.01975700144551557,-0.03872301127571635,0.0387230112757164
beta[9],-5.034861416675085e-17,0.02396399950967041,-0.04696857596448965,0.046968575964489556
beta[10],5.551115123125783e-20,0.016652403097308602,-0.032638110326768166,0.032638110326768166
beta[11],2.964295475749168e-17,0.01687615080861158,-0.03307664778254524,0.03307664778254529
beta[12],-2.6090241078691177e-17,0.019138083496876845,-0.03750995438699909,0.037509954386999035
beta[13],-6.661338147750939e-19,0.02183047975603113,-0.04278695408705184,0.04278695408705184
beta[14],-1.0103029524088924e-17,0.016853729630240222,-0.033032703080446466,0.03303270308044645
beta[15],1.6979473382860988e-17,0.016459817801901942,-0.03226065008381909,0.03226065008381912
beta[16],-7.382983113757291e-18,0.019050441943173478,-0.037338180098191336,0.03733818009819132
beta[17],1.2656542480726785e-17,0.016357472333286535,-0.03206005665135202,0.032060056651352045
beta[18],1.6459056340067945e-17,0.01866033432311402,-0.03657358321278014,0.03657358321278017
beta[19],6.661338147750939e-18,0.017030109435727612,-0.03337840114680191,0.03337840114680193
beta[20],6.494804694057166e-18,0.01708328930814403,-0.03348263178144053,0.03348263178144054
sigma_eps,0.6973121230507789,0.0037267799624996494,0.6922372649483124,0.7024241854270751
Lambda_B[4,2],-0.33771342529500087,0.030690075834737214,-0.3978648686138889,-0.2775619819761128
Lambda_B[5,2],0.1424413452977274,0.026419595395419944,0.09065988983658396,0.19422280075887083
Lambda_B[6,2],0.09588824759447025,0.019883407481562677,0.05691748504067307,0.13485901014826743
Lambda_B[7,2],-0.3545966015427292,0.019725381787915733,-0.3932576394283464,-0.315935563657112
Lambda_B[8,2],-0.5360483887297826,0.019442012429315418,-0.574154032878221,-0.4979427445813442
Lambda_B[9,2],-0.8022643687140736,0.021852300754044995,-0.8450940911713393,-0.7594346462568079
Lambda_B[10,2],-0.06629527675273643,0.01940547638201805,-0.1043293115643345,-0.028261241941138347
Lambda_B[11,2],-0.2868682700475481,0.01816517618754888,-0.3224713611479686,-0.25126517894712763
Lambda_B[12,2],0.17637067180176957,0.023630456593395487,0.13005582794047726,0.22268551566306188
Lambda_B[13,2],-0.01693247542323521,0.028792014885638404,-0.0733637876414277,0.03949883679495729
Lambda_B[14,2],-0.19653191757393287,0.01900939436117239,-0.2337896458897496,-0.15927418925811615
Lambda_B[15,2],0.22330588460440023,0.018010522834416065,0.18800590850620844,0.25860586070259206
Lambda_B[16,2],0.48799515129316684,0.019065995289681503,0.4506264871959807,0.5253638153903529
Lambda_B[17,2],-0.10088205944415177,0.01880592269566506,-0.13774099062369977,-0.06402312826460377
Lambda_B[18,2],-0.4338823473446077,0.01949043455384332,-0.47208289711317564,-0.3956817975760397
Lambda_B[19,2],-0.026267995556217026,0.02026856248540926,-0.0659936480460189,0.01345765693358484
Lambda_B[20,2],0.03670623384939078,0.020434617603633538,-0.003344880691579212,0.07675734839036077
