"term","term_index","estimate_raw","se_raw","lower","upper"
"theta_rr_B",28,-0.212785606010248,0.0558587426608416,-0.322266729847188,-0.103304482173307
"theta_rr_B",29,0.0681976752253493,0.0624323927392235,-0.0541675660121887,0.190562916462887
"theta_rr_B",30,-0.135475990225597,0.0889040123027686,-0.30972465242013,0.0387726719689351
"theta_rr_B",31,-0.254219948188126,0.032781962741066,-0.31847141450315,-0.189968481873103
"theta_rr_B",32,0.109816927456733,0.0482849921906933,0.0151800817691761,0.204453773144289
"theta_rr_B",33,-0.474361397211553,0.0475655282890132,-0.56758811956364,-0.381134674859466
"theta_rr_B",34,-0.668094386246639,0.0427044600631678,-0.751793589949677,-0.584395182543601
"theta_rr_B",35,-0.193766642021354,0.0402678809189092,-0.272690238356163,-0.114843045686544
"theta_rr_B",36,0.0771008448927506,0.0395352459739361,-0.000386813336096289,0.154588503121598
"theta_rr_B",37,0.00877760048713196,0.059905128022441,-0.108634292926114,0.126189493900377
"theta_rr_B",38,-0.179093128349929,0.0399938709980482,-0.257479675108445,-0.100706581591414
"theta_rr_B",39,0.143702258567016,0.0528710557133351,0.0400768935442682,0.247327623589763
"theta_rr_B",40,0.287225753703563,0.0436617955329976,0.201650206958536,0.37280130044859
"theta_rr_B",41,0.309844016823643,0.0348228703116639,0.241592445174472,0.378095588472813
"theta_rr_B",42,-0.246391208086146,0.0473508569693611,-0.339197182383201,-0.153585233789091
"theta_rr_B",43,-0.355302539889934,0.0814205912459833,-0.514883966332019,-0.19572111344785
"theta_rr_B",44,0.0885446606572231,0.064308699095583,-0.037498073462743,0.214587394777189
"theta_rr_B",45,0.102034330713181,0.0429403004428046,0.0178728883599547,0.186195773066407
"theta_rr_B",46,-0.433155950253635,0.0456372242937656,-0.522603266223791,-0.343708634283478
"theta_rr_B",47,-0.503434862583338,0.0472908023735187,-0.596123132035435,-0.41074659313124
"theta_rr_B",48,-0.856469741178293,0.0541252772981468,-0.962553335335904,-0.750386147020682
"theta_rr_B",49,-0.0522780550593865,0.0385440840847938,-0.127823071682666,0.0232669615638929
"theta_rr_B",50,-0.253712315349988,0.0445332070677754,-0.340995797318893,-0.166428833381084
"theta_rr_B",51,0.172696990180641,0.0581127695116144,0.0587980548959993,0.286595925465282
"theta_rr_B",52,-0.0398124407731512,0.0659874910099371,-0.169145546582789,0.089520665036486
"theta_rr_B",53,-0.207443589338711,0.040020534141002,-0.28588239489713,-0.129004783780291
"theta_rr_B",54,0.201086209718666,0.0350125506329239,0.13246287147125,0.269709547966081
"theta_rr_B",55,0.51564598898585,0.0417760952537447,0.433766346873796,0.597525631097904
"theta_rr_B",56,-0.127834717480609,0.0428798523714113,-0.21187768379097,-0.0437917511702485
"theta_rr_B",57,-0.358145946026076,0.0458865075712486,-0.448081848242047,-0.268210043810104
"theta_rr_B",58,-0.0417582499923159,0.0506878645651563,-0.141104638993266,0.0575881390086345
"theta_rr_B",59,0.0155396812528817,0.0425050823738562,-0.0677687493597847,0.0988481118655482
"log_phi_nbinom2",60,1.60933123748687,0.218838661046673,3.25572616651506,7.67714038073718
"log_phi_nbinom2",61,1.22320239709151,0.157931416249172,2.4934380702374,4.6308585596974
"log_phi_nbinom2",62,1.24048736562454,0.115594315229295,2.75640328137662,4.33641539202069
"log_phi_nbinom2",63,1.46357802869025,0.239730694351328,2.70124965676275,6.91326172176366
"log_phi_nbinom2",64,1.10877187581779,0.135021189348475,2.32596546717766,3.94878739861622
"log_phi_nbinom2",65,1.54544158153647,0.172552366316938,3.34425904592273,6.57738996613679
"log_phi_nbinom2",66,1.4547458207337,0.170620451396586,3.06588380239871,5.98439806787115
"log_phi_nbinom2",67,1.16153586213432,0.160953898509198,2.33047478658349,4.37978530640144
"log_phi_nbinom2",68,1.20188675185115,0.179772789279437,2.33856749307569,4.73146530532941
"log_phi_nbinom2",69,1.59529509529578,0.137851668757161,3.76260218805828,6.45903161183286
"log_phi_nbinom2",70,1.15537674001789,0.153032227312865,2.35240706287298,4.28583069337321
"log_phi_nbinom2",71,1.19286392379297,0.163728110748959,2.39160030001097,4.54380662373848
"log_phi_nbinom2",72,1.4161521597249,0.155229132105518,3.04015545750147,5.58673852069735
"log_phi_nbinom2",73,1.28191192651961,0.113910439161058,2.88248153804936,4.50492969406854
"log_phi_nbinom2",74,1.41502222089914,0.129339214488069,3.19479211093906,5.30432445666898
"log_phi_nbinom2",75,1.28964194733459,0.141184062358432,2.75364715152425,4.7891724233276
"log_phi_nbinom2",76,1.33847894984474,0.150056420455789,2.84161845990819,5.11708084803175
"log_phi_nbinom2",77,1.37828053576001,0.195506270324224,2.70498207909444,5.82096342128648
"log_phi_nbinom2",78,0.965796031455764,0.137264223576164,2.00724492326565,3.43779049146738
"log_phi_nbinom2",79,1.5126947857159,0.134819182293682,3.48495120958409,5.91171235148894
