term,estimate,se,lower,upper
beta[1],4.107825191113079e-18,0.033401360489069123,-0.06546546359321477,0.06546546359321477
beta[2],1.0325074129013956e-17,0.033237051449364625,-0.06514342379305957,0.0651434237930596
beta[3],-3.7747582837255325e-18,0.032483421419110106,-0.0636663360760929,0.0636663360760929
beta[4],-1.7763568394002505e-17,0.03528000156835794,-0.06914753244849833,0.0691475324484983
beta[5],9.769962616701377e-18,0.0342128765228476,-0.06705600579229737,0.0670560057922974
beta[6],-3.3306690738754695e-17,0.03276007908398013,-0.06420857513528513,0.06420857513528508
beta[7],-1.687538997430238e-17,0.044879559321101395,-0.08796231991138778,0.08796231991138775
beta[8],-6.59472476627343e-17,0.04104455836956647,-0.08044585616570253,0.08044585616570239
beta[9],1.7541523789077474e-17,0.0549970965578964,-0.10779232850774889,0.10779232850774892
beta[10],5.551115123125783e-17,0.03168149589423211,-0.062094590929048586,0.0620945909290487
beta[11],1.6653345369377347e-17,0.03841262284732012,-0.07528735733246797,0.075287357332468
beta[12],-3.3861802251067274e-17,0.040737241417503296,-0.07984352600782005,0.07984352600781999
beta[13],-5.3512749786932543e-17,0.03283804642896231,-0.06436138832342043,0.06436138832342032
beta[14],-6.683542608243442e-17,0.04222342831532459,-0.08275639880184515,0.08275639880184502
beta[15],-2.065014825802791e-17,0.03554099237463132,-0.06965906502909022,0.0696590650290902
beta[16],-9.270362255620058e-18,0.041653083264622755,-0.08163854304370882,0.0816385430437088
beta[17],-2.653433028854124e-17,0.033686742124904266,-0.0660248013213008,0.06602480132130074
beta[18],-2.90878432451791e-17,0.04805382729150166,-0.0941837708106514,0.09418377081065134
beta[19],-1.1102230246251566e-17,0.03555965006320922,-0.06969563342673767,0.06969563342673764
beta[20],3.866351683257108e-17,0.032474201557210536,-0.06364826547882727,0.06364826547882735
beta[21],1.2678746941219287e-16,0.04320540665472307,-0.08468104098066442,0.08468104098066467
beta[22],-4.263256414560601e-17,0.040237335688840414,-0.07886372878397556,0.07886372878397548
beta[23],-3.375077994860476e-17,0.04055866188939277,-0.07949351656434726,0.07949351656434721
beta[24],2.4646951146678476e-17,0.047058345817225546,-0.0922326629737933,0.09223266297379336
beta[25],1.4432899320127034e-18,0.0383144747354018,-0.07509499056795749,0.07509499056795749
beta[26],-1.3045120539345589e-17,0.03548755538300029,-0.06955433045005123,0.0695543304500512
beta[27],-2.3925306180672123e-17,0.04017301087782439,-0.0787376544710718,0.07873765447107174
beta[28],3.4638958368304884e-17,0.03237344736761943,-0.06345079089593718,0.06345079089593723
beta[29],3.347322419244847e-17,0.03554554170136237,-0.06966798154563694,0.069667981545637
beta[30],-5.995204332975845e-18,0.034841918429018445,-0.06828890527315866,0.06828890527315866
beta[31],6.428191312579656e-17,0.032641925030826864,-0.0639769974464772,0.06397699744647733
beta[32],2.6201263381153693e-17,0.04205570903221807,-0.08242767504744339,0.08242767504744344
beta[33],-1.687538997430238e-17,0.04709015757620899,-0.09229501287568577,0.09229501287568574
beta[34],-3.552713678800501e-18,0.03308918371189257,-0.06485360835313893,0.06485360835313893
beta[35],3.241851231905457e-17,0.034489273506753154,-0.06759773392618773,0.06759773392618779
beta[36],9.325873406851316e-18,0.032603110453763504,-0.0639009222733579,0.06390092227335793
beta[37],-2.2315482794965648e-17,0.04128124473465714,-0.08090975291691191,0.08090975291691185
beta[38],-7.771561172376097e-18,0.033587253356180076,-0.06582980691773514,0.06582980691773511
beta[39],3.691491556878646e-18,0.0340341407412831,-0.06670569009768233,0.06670569009768233
beta[40],7.216449660063518e-18,0.034536852610364335,-0.06769098725568236,0.06769098725568239
beta[41],-3.0253577421035516e-18,0.03597938945871132,-0.07051830752481439,0.07051830752481439
beta[42],2.6645352591003758e-18,0.03161213472588987,-0.06195864553717223,0.06195864553717223
beta[43],4.8627768478581857e-17,0.04525439065298705,-0.08869697582216078,0.08869697582216089
beta[44],1.709743457922741e-17,0.031949911463670565,-0.06262067577803782,0.06262067577803784
beta[45],2.298161660974074e-17,0.035049380514324636,-0.06869552348851635,0.0686955234885164
beta[46],-3.763656053479281e-17,0.03820112152895402,-0.07487282236578774,0.07487282236578766
beta[47],2.531308496145357e-17,0.03497905751149689,-0.06855769293568924,0.0685576929356893
beta[48],1.6209256159527284e-17,0.032028042083663354,-0.06277380897931346,0.06277380897931349
beta[49],-2.8754776337791555e-17,0.03517415011791121,-0.06894006741791142,0.06894006741791137
beta[50],-7.94919685631612e-17,0.04045092503613371,-0.07928235621215189,0.07928235621215173
sigma_eps,0.704258844768094,0.004564354645876384,0.6979866629722122,0.710587389051352
Lambda_B[47,1],0.23858521978307112,0.047960659777953635,0.14458405394350304,0.3325863856226392
Lambda_B[48,1],0.12882981766779925,0.0332075095224964,0.0637442949874353,0.1939153403481632
Lambda_B[49,1],0.2148606042357908,0.051260751710631956,0.114391377062502,0.31532983140907955
Lambda_B[50,1],0.2492229138065193,0.07895645964850427,0.09447109654866057,0.403974731064378
Lambda_B[3,2],-0.01357456930282639,0.040672057701596154,-0.09329033757508992,0.06614119896943715
Lambda_B[4,2],0.24568502381004814,0.04814176570061529,0.15132889688467632,0.34004115073541996
Lambda_B[5,2],-0.17944284100143715,0.046268539780935015,-0.2701275125893287,-0.08875816941354558
Lambda_B[6,2],-0.0879684953380348,0.04081531432898183,-0.16796504144052093,-0.007971949235548656
Lambda_B[7,2],-0.028531224215575957,0.10030019627607632,-0.22511599655898437,0.16805354812783244
Lambda_B[8,2],0.31504759767527285,0.07426952810994532,0.16948199743099462,0.4606131979195511
Lambda_B[9,2],0.9205004403387934,0.06999498932025759,0.7833127821728225,1.0576880985047643
Lambda_B[10,2],-0.056654125736423734,0.03384205320781279,-0.12298333118662513,0.009675079713777658
Lambda_B[11,2],0.4412046141472937,0.04577957336684495,0.3514782991206684,0.530930929173919
Lambda_B[12,2],-0.08463451284116846,0.0828550803211499,-0.24702748620679593,0.077758460524459
Lambda_B[13,2],-0.19703979131654756,0.03484496574956951,-0.2653346692282357,-0.12874491340485947
Lambda_B[14,2],-0.08990584430263283,0.08905451718189017,-0.2644494906397413,0.08463780203447564
Lambda_B[15,2],0.03069401322436685,0.058714030655515975,-0.08438337224762534,0.14577139869635902
Lambda_B[16,2],-0.6022091569259009,0.039954881364760844,-0.6805192854074029,-0.523899028444399
Lambda_B[17,2],0.1497140426598551,0.044507509142332646,0.062480927699295766,0.23694715762041446
Lambda_B[18,2],0.06561937928860788,0.11234153245587142,-0.15456597829293806,0.28580473687015384
Lambda_B[19,2],-0.36324870861300795,0.035889198259335425,-0.43359024463532314,-0.29290717259069277
Lambda_B[20,2],-0.07088382604411071,0.03956071771376011,-0.1484214079656364,0.006653755877414985
Lambda_B[21,2],0.2532519080854512,0.0877872644344327,0.08119203149266882,0.4253117846782336
Lambda_B[22,2],0.3544072211070133,0.06762170568654154,0.22187111338822427,0.48694332882580227
Lambda_B[23,2],-0.23713074156198397,0.07682114622615173,-0.3876974214163267,-0.08656406170764122
Lambda_B[24,2],-0.7083791117406715,0.059144224791263446,-0.824299662225089,-0.592458561256254
Lambda_B[25,2],-0.48771985359316683,0.03639460396573934,-0.5590519665976147,-0.41638774058871897
Lambda_B[26,2],-0.056924455176887365,0.05819393776959767,-0.17098247732386418,0.057133566970089436
Lambda_B[27,2],-0.41614597221916144,0.060673194093790274,-0.5350632474699989,-0.297228696968324
Lambda_B[28,2],-0.14446982443454773,0.03500976592106526,-0.2130877047470135,-0.07585194412208195
Lambda_B[29,2],-0.31379985013628403,0.04283146816126942,-0.39774798513734627,-0.2298517151352218
Lambda_B[30,2],-0.2954607097482175,0.039986672356007995,-0.37383314742759666,-0.21708827206883827
Lambda_B[31,2],0.008630407653988127,0.041663311823432886,-0.0730281829966023,0.09028899830457854
Lambda_B[32,2],-0.5499830058850552,0.05394404625892321,-0.6557113937329075,-0.4442546180372029
Lambda_B[33,2],-0.7780978235744936,0.042664268520115456,-0.8617182533006661,-0.6944773938483212
Lambda_B[34,2],-0.20791336638763308,0.03583015049790739,-0.27813917092418156,-0.1376875618510846
Lambda_B[35,2],-0.05472143480808322,0.05249631401637116,-0.1576123196012761,0.04816944998510967
Lambda_B[36,2],0.07658033152803312,0.04007771353903553,-0.001970543591189977,0.15513120664725621
Lambda_B[37,2],-0.4363030786090717,0.06471690364335697,-0.5631458789410007,-0.3094602782771428
Lambda_B[38,2],0.14099247143456328,0.04405912054335448,0.054638181979079534,0.22734676089004702
Lambda_B[39,2],0.18694704194983525,0.044275509760816414,0.1001686374214833,0.2737254464781872
Lambda_B[40,2],0.22200598394691518,0.04508921159402172,0.1336327531313266,0.31037921476250374
Lambda_B[41,2],0.055166189886927904,0.06073076722945631,-0.06386392663629203,0.17419630641014786
Lambda_B[42,2],-0.06064366185341221,0.03310428384268301,-0.12552686591906226,0.00423954221223783
Lambda_B[43,2],0.11742512602162859,0.10090703964554038,-0.08034903747018628,0.31519928951344345
Lambda_B[44,2],0.11655071604348048,0.03329776298105768,0.05128829983485625,0.18181313225210471
Lambda_B[45,2],-0.08480937739120421,0.05527135390560787,-0.1931392404229631,0.02352048564055466
Lambda_B[46,2],0.42711974799318386,0.04660749760054099,0.33577073128658635,0.5184687646997813
Lambda_B[47,2],0.24261864038708403,0.04662910318081519,0.151227277521284,0.33401000325288405
Lambda_B[48,2],0.01789126887748306,0.03706349690320998,-0.054751850193920454,0.09053438794888657
Lambda_B[49,2],0.2765227270443009,0.04448092468108463,0.1893417166703361,0.3637037374182657
Lambda_B[50,2],0.5099471413187372,0.04942093274257593,0.41308389306091187,0.6068103895765625
