"term","term_index","estimate_raw","se_raw","lower","upper"
"theta_rr_B",69,0.893721417375229,0.0240578674701969,0.846568863588805,0.940873971161652
"theta_rr_B",70,-0.0738481871496089,0.0299650992297419,-0.132578702433072,-0.0151176718661458
"theta_rr_B",71,0.189900598760931,0.0163098514271696,0.157933877370479,0.221867320151382
"theta_rr_B",72,0.595994599211228,0.0252363217077848,0.546532317561703,0.645456880860752
"theta_rr_B",73,0.487092321542796,0.0255637823263331,0.436988228874562,0.53719641421103
"theta_rr_B",74,-0.523729470633982,0.0231511143556524,-0.569104820973028,-0.478354120294935
"theta_rr_B",75,-0.448143950327964,0.0458470841914929,-0.538002584139466,-0.358285316516462
"theta_rr_B",76,-0.033335393420081,0.0405346881595226,-0.112781922337308,0.0461111354971454
"theta_rr_B",77,-0.389430089911734,0.0177677574897556,-0.424254254677697,-0.354605925145771
"theta_rr_B",78,0.288370267722335,0.041135802520139,0.207745576307711,0.368994959136959
"theta_rr_B",79,0.0393019159028592,0.0192883664427459,0.00149741235446637,0.0771064194512521
"theta_rr_B",80,-0.232018016863008,0.0262843586827368,-0.283534413237905,-0.180501620488112
"theta_rr_B",81,0.110441439405195,0.027340075441646,0.0568558762049605,0.164027002605429
"theta_rr_B",82,-0.130238903723614,0.0168111572083664,-0.163188166390453,-0.0972896410567753
"theta_rr_B",83,0.191391182505178,0.0439411205423307,0.105268168801877,0.277514196208479
"theta_rr_B",84,-0.0120040676402077,0.0525621727198178,-0.115024033120224,0.0910158978398089
"theta_rr_B",85,-0.116078616334259,0.02330859460345,-0.161762622287265,-0.0703946103812519
"theta_rr_B",86,0.29857478131775,0.018648125098085,0.262025127746306,0.335124434889194
"theta_rr_B",87,0.205022646959928,0.0179132152639368,0.169913390195299,0.240131903724557
"theta_rr_B",88,0.360247694858425,0.0393383349072369,0.283145975228466,0.437349414488384
"theta_rr_B",89,-0.175016354512382,0.0195070169224554,-0.213249405126208,-0.136783303898556
"theta_rr_B",90,0.262506896205938,0.021741034237447,0.219895252113889,0.305118540297986
"theta_rr_B",91,0.273078614835032,0.0229022519097421,0.228191025927073,0.31796620374299
"theta_rr_B",92,-0.369550588197634,0.0188003743538701,-0.40639864482709,-0.332702531568179
"theta_rr_B",93,-0.0793748352207568,0.0170255818758813,-0.112744362513322,-0.0460053079281915
"theta_rr_B",94,0.685124564179442,0.0229311607536808,0.64018031497853,0.730068813380355
"theta_rr_B",95,-0.069329080237856,0.0194010377713954,-0.107354415532492,-0.0313037449432198
"theta_rr_B",96,0.367228107629121,0.0207506147907355,0.326557649982216,0.407898565276027
"theta_rr_B",97,-0.156523328027704,0.0333724138478757,-0.221932057246706,-0.0911145988087014
"theta_rr_B",98,0.223983296857751,0.0222144083984157,0.180443856458992,0.26752273725651
"theta_rr_B",99,0.126848005947394,0.0168501262768521,0.0938223653098122,0.159873646584977
"theta_rr_B",100,0.217360625181204,0.0244901894673899,0.169360735850557,0.26536051451185
"theta_rr_B",101,0.275851872076462,0.0349148472825403,0.207420028876967,0.344283715275957
"theta_rr_B",102,0.0145687494020064,0.0221580972973904,-0.028860323266813,0.0579978220708258
"theta_rr_B",103,0.30350024643292,0.0232416742732956,0.257947401916849,0.34905309094899
"theta_rr_B",104,-0.177803253817063,0.022199786319286,-0.221314035467349,-0.134292472166777
"theta_rr_B",105,-0.108300395532005,0.0243057757399856,-0.155938840598684,-0.0606619504653262
"theta_rr_B",106,-0.0518432323238715,0.0441775941587694,-0.138429725798687,0.0347432611509437
"theta_rr_B",107,0.247127619591966,0.0397398808784371,0.169238884320317,0.325016354863614
"theta_rr_B",108,1.03302142883502,0.030099262758607,0.974027957866946,1.0920148998031
"theta_rr_B",109,0.0121618512437955,0.0153195946621587,-0.0178640025517877,0.0421877050393786
"theta_rr_B",110,0.440725237994111,0.0205431083383773,0.400461485520387,0.480988990467835
"theta_rr_B",111,-0.0115199972173424,0.0401841213429789,-0.0902794277999684,0.0672394333652836
"theta_rr_B",112,-0.193592355075204,0.0182618877530187,-0.229384997360834,-0.157799712789574
"theta_rr_B",113,-0.260406851954111,0.0407629220434859,-0.340300711063957,-0.180512992844265
"theta_rr_B",114,0.0864253222308991,0.0322771807630018,0.0231632104129266,0.149687434048872
"theta_rr_B",115,-0.628188188370012,0.0203244062869797,-0.668023292699652,-0.588353084040372
"theta_rr_B",116,0.128524566889717,0.0190173038311618,0.0912513362975843,0.16579779748185
"theta_rr_B",117,-0.0795766663720899,0.0579922635988382,-0.193239414407766,0.0340860816635862
"theta_rr_B",118,-0.375922833494737,0.0186453442732483,-0.412467036749654,-0.33937863023982
"theta_rr_B",119,-0.0674263926755444,0.0194548410451273,-0.105557180448945,-0.0292956049021434
"theta_rr_B",120,0.182353982420442,0.0417955662348565,0.100436177886665,0.264271786954219
"theta_rr_B",121,0.280132973660241,0.0343609970667638,0.212786656936498,0.347479290383985
"theta_rr_B",122,-0.193810500464068,0.0368211815031613,-0.265978690078477,-0.12164231084966
"theta_rr_B",123,-0.63257653829402,0.0347619658386,-0.700708739369488,-0.564444337218553
"theta_rr_B",124,-0.555742718817474,0.0203711401211051,-0.595669419778859,-0.515816017856089
"theta_rr_B",125,-0.0126087232425565,0.0292106067454453,-0.069860460430192,0.0446430139450789
"theta_rr_B",126,-0.55129638381322,0.0278007990557312,-0.605784948703889,-0.496807818922552
"theta_rr_B",127,-0.149794839522815,0.0169215464254764,-0.182960461079471,-0.116629217966159
"theta_rr_B",128,-0.296283107633524,0.0229679481863911,-0.341299458877633,-0.251266756389416
"theta_rr_B",129,-0.333545218579693,0.0186662302642023,-0.370130357624661,-0.296960079534725
"theta_rr_B",130,0.0261577169143197,0.0185112685333876,-0.0101237027192696,0.062439136547909
"theta_rr_B",131,-0.60222576233823,0.024738826296106,-0.65071297089839,-0.55373855377807
"theta_rr_B",132,-0.75954543553174,0.0211950279682651,-0.801086927000859,-0.718003944062621
"theta_rr_B",133,-0.218608713997255,0.0200121418883868,-0.257831791351998,-0.179385636642511
"theta_rr_B",134,-0.0373060666215074,0.025678752684165,-0.0876354970503821,0.0130233638073673
"theta_rr_B",135,0.044591546838342,0.021620398052635,0.00221634532375749,0.0869667483529266
"theta_rr_B",136,-0.511155267226838,0.0310183176464877,-0.571950052674977,-0.450360481778699
"theta_rr_B",137,0.123488462001124,0.0205402352571054,0.0832303406632179,0.163746583339031
"theta_rr_B",138,0.149776023495506,0.0247821726201053,0.101203857701445,0.198348189289567
"theta_rr_B",139,0.196202742663878,0.0252307194325656,0.146751441272015,0.245654044055741
"theta_rr_B",140,0.0590671292832125,0.0286480291920953,0.00291802383865365,0.115216234727771
"theta_rr_B",141,-0.0674745237829273,0.0172914725638083,-0.101365187247654,-0.0335838603182006
"theta_rr_B",142,0.0421198593465764,0.0466166873764602,-0.0492471689898486,0.133486887683001
"theta_rr_B",143,0.106169484984267,0.0187557703665573,0.0694088505635112,0.142930119405023
"theta_rr_B",144,-0.158261013250587,0.0284497454218859,-0.214021489646817,-0.102500536854357
"theta_rr_B",145,0.424958860720182,0.0216778645442225,0.382471026951768,0.467446694488596
"theta_rr_B",146,0.174246492633292,0.0233811690936408,0.128420243293315,0.220072741973269
"theta_rr_B",147,-0.0273640263418483,0.018294721581312,-0.0632210217484075,0.00849296906471093
"theta_rr_B",148,0.277967545809096,0.0212781789472551,0.236263081415877,0.319672010202314
"theta_rr_B",149,0.464564206942829,0.0246773774898396,0.416197435829844,0.512930978055814
"log_phi_nbinom2",150,1.50974747149105,0.0714469305117723,3.93422558562789,5.20583900968643
"log_phi_nbinom2",151,1.33853705681039,0.0601651667151219,3.38927317898223,4.29073744468862
"log_phi_nbinom2",152,1.58920311844945,0.0991926217412041,4.03412389722712,5.9513440487499
"log_phi_nbinom2",153,1.30274405860323,0.0697363688204188,3.20933351321613,4.2182688969905
"log_phi_nbinom2",154,1.35908158392691,0.0660765534901227,3.41977212543112,4.43084029533813
"log_phi_nbinom2",155,1.19146678890843,0.0816062966028817,2.80533058222239,3.86287680115065
"log_phi_nbinom2",156,1.60922167119025,0.0894964719781197,4.1946579932873,5.95738444361236
"log_phi_nbinom2",157,1.52633025875655,0.0856485025418105,3.89020664545677,5.44228080740932
"log_phi_nbinom2",158,1.17594835486648,0.0730861999634725,2.80864464759966,3.74040791837018
"log_phi_nbinom2",159,1.77663396828811,0.0821442616845958,5.03107748977175,6.94230438065482
"log_phi_nbinom2",160,1.54869484235882,0.06837151079136,4.1152070288419,5.38006545834595
"log_phi_nbinom2",161,1.27058733237395,0.0763110049444049,3.06798351737948,4.13775824178773
"log_phi_nbinom2",162,1.39870836767967,0.073671786353923,3.50543394327614,4.67908424019232
"log_phi_nbinom2",163,1.73034877220027,0.0990354118904071,4.64709796721923,6.85141097421162
"log_phi_nbinom2",164,1.46918628018521,0.09371241332571,3.61652393355283,5.22188911164701
"log_phi_nbinom2",165,1.69890838971269,0.0901772894961054,4.58213089149035,6.52507618725659
"log_phi_nbinom2",166,1.66067653488706,0.0965519880336273,4.35549434407594,6.35927866882675
"log_phi_nbinom2",167,1.34576629498771,0.0744418107315505,3.31966218753817,4.44450971686944
"log_phi_nbinom2",168,1.29516078891998,0.0618156340984539,3.23492056377958,4.12191229699964
"log_phi_nbinom2",169,1.52278545164753,0.0656036883600854,4.03176637026984,5.2140990803673
"log_phi_nbinom2",170,1.42228615285742,0.0939804892843493,3.44901188063879,4.98525485811121
"log_phi_nbinom2",171,1.48992214593996,0.0665254066322388,3.89438099955232,5.05465472760888
"log_phi_nbinom2",172,1.43243368619698,0.074888006762392,3.61703955970247,4.85112910168252
"log_phi_nbinom2",173,1.65710231957882,0.0995654923473328,4.31439687393432,6.37412673350969
"log_phi_nbinom2",174,1.1103784115692,0.0564486317083415,2.71757822825235,3.3906298367752
"log_phi_nbinom2",175,1.32426197459193,0.0614547522878957,3.3328002729705,4.24062674592478
"log_phi_nbinom2",176,1.45843718571538,0.0911617264464613,3.59578916731559,5.14029713580674
"log_phi_nbinom2",177,1.43369363444275,0.0690703252042161,3.66313114084395,4.80217521110251
"log_phi_nbinom2",178,1.28333433149246,0.0646058531575287,3.17945305308292,4.09578942650782
"log_phi_nbinom2",179,1.53301786628886,0.073160104710086,4.0133515729287,5.34632300924579
"log_phi_nbinom2",180,1.28012523147728,0.0599866502739851,3.19808936288356,4.04587120501155
"log_phi_nbinom2",181,1.21722439889675,0.0717574650909473,2.93463284981856,3.88788942490337
"log_phi_nbinom2",182,1.51292991639987,0.0776952067601965,3.89872707712743,5.28678189548871
"log_phi_nbinom2",183,1.73996438571533,0.113761151492396,4.55851369333342,7.1201738729242
"log_phi_nbinom2",184,1.14744874802999,0.0607161395427574,2.79671999802804,3.54823463829959
"log_phi_nbinom2",185,1.24103793856908,0.0631681328050351,3.0563783623212,3.91511696000279
"log_phi_nbinom2",186,1.22897436616154,0.0780195974325788,2.93309671759244,3.98242116486561
"log_phi_nbinom2",187,1.28272927091156,0.0670576164931318,3.16229730176491,4.11302918134049
"log_phi_nbinom2",188,1.13961940159308,0.0673318530854626,2.73916024783458,3.56650957933577
"log_phi_nbinom2",189,1.46059051264099,0.0880471530766475,3.625605336227,5.1200272515853
"log_phi_nbinom2",190,1.35199884455401,0.0699076890097447,3.37023438318557,4.43272889262714
"log_phi_nbinom2",191,1.38051118522028,0.0654328398757229,3.49825815864215,4.52110844413328
"log_phi_nbinom2",192,1.34458374566553,0.0865099506936856,3.23823153416953,4.54551091262093
"log_phi_nbinom2",193,1.25356907383867,0.070955792666297,3.04803852054383,4.02546274497985
"log_phi_nbinom2",194,1.24117983072229,0.0588892887920254,3.08255545331248,3.88297151861127
"log_phi_nbinom2",195,1.12696534760809,0.0607085158274084,2.74005732861008,3.47624209369084
"log_phi_nbinom2",196,1.14700871205267,0.0668135586042457,2.76228032552325,3.58931322006391
"log_phi_nbinom2",197,1.48584786282254,0.0744019057609055,3.81913060785779,5.11242023092971
"log_phi_nbinom2",198,1.41052730011545,0.0610477302787942,3.63597007990039,4.61900194622221
"log_phi_nbinom2",199,1.35786979013581,0.0611097681002793,3.44904315278168,4.38260253812561
