term,estimate,se,lower,upper
beta[1],-7.188694084447889e-18,0.016802500558161484,-0.03293229594421073,0.03293229594421072
beta[2],1.7277845820729e-17,0.01676964081983658,-0.03286789204055249,0.032867892040552515
beta[3],-1.099120794378905e-17,0.016388657926330374,-0.03212117929055449,0.03212117929055446
beta[4],-9.048317650695026e-18,0.017677839349628972,-0.03464792844975783,0.034647928449757816
beta[5],-6.916689443414725e-17,0.01733271445139738,-0.03397149607905592,0.03397149607905578
beta[6],-2.2204460492503132e-17,0.01645959816537225,-0.03226021960413124,0.032260219604131196
beta[7],-5.573319583618286e-17,0.022340364347642964,-0.043786309522883,0.04378630952288289
beta[8],5.312417172831374e-17,0.020750830424263633,-0.04067088028085475,0.04067088028085486
beta[9],-3.130828929442941e-17,0.02819234646474941,-0.05525598371058409,0.055255983710584024
beta[10],6.122879980807738e-17,0.01572132159972587,-0.030813224124834327,0.030813224124834452
beta[11],3.0031532816110486e-17,0.01937632446084776,-0.03797689809602413,0.037976898096024184
beta[12],4.1494585545365224e-18,0.020073282991077177,-0.039342911713991784,0.0393429117139918
beta[13],2.4515112162504237e-17,0.01639677396505943,-0.032137086434160536,0.03213708643416059
beta[14],2.8976820942716587e-17,0.021547415576235577,-0.04223215848933916,0.042232158489339214
beta[15],-3.552713678800501e-18,0.01768005158057252,-0.034652264342732664,0.03465226434273265
beta[16],7.643885524544203e-17,0.021235596047351143,-0.041621003443049365,0.04162100344304952
beta[17],-2.9629076969683865e-18,0.016058380904482573,-0.031473848222811636,0.031473848222811636
beta[18],2.6242896744577138e-17,0.024953898353843915,-0.04890874204740748,0.048908742047407534
beta[19],2.1649348980190553e-17,0.01786139321628993,-0.035007687417636345,0.035007687417636386
beta[20],-4.714804935357364e-17,0.016339862352617453,-0.03202554172347223,0.032025541723472134
beta[21],-4.6851411639181604e-17,0.020998084919116766,-0.041155490185782635,0.04115549018578254
beta[22],-1.340039190722564e-16,0.020791994129041758,-0.0407515596596903,0.04075155965969004
beta[23],1.0810796702287462e-17,0.020425984101696344,-0.04003419318811262,0.040034193188112646
beta[24],-9.159339953157542e-18,0.023220307108559303,-0.04551096564273572,0.045510965642735705
beta[25],-5.773159728050814e-18,0.02051861609358901,-0.040215748556038475,0.04021574855603846
beta[26],-1.8013368574543165e-17,0.018125944030704548,-0.03552619748596978,0.03552619748596974
beta[27],7.88258347483861e-18,0.021088145127859705,-0.0413320049513589,0.041332004951358914
beta[28],7.88258347483861e-18,0.01629888830354654,-0.031945234062992406,0.03194523406299242
beta[29],4.773959005888173e-18,0.017884801017158197,-0.03505356586429545,0.03505356586429546
beta[30],4.85722573273506e-17,0.017654232647788936,-0.03460166016435753,0.034601660164357624
beta[31],1.5210055437364646e-17,0.016006014126053875,-0.03137121122310499,0.03137121122310502
beta[32],-5.4733995114020217e-17,0.02049628068691715,-0.040171971963381625,0.040171971963381514
beta[33],7.632783294297951e-17,0.023122662670956667,-0.045319586061743806,0.04531958606174396
beta[34],-4.843347944927245e-18,0.01688846018368446,-0.033100773714360314,0.0331007737143603
beta[35],-4.107825191113079e-18,0.01743626880125737,-0.0341744588752239,0.034174458875223884
beta[36],4.440892098500626e-19,0.016492666274548182,-0.032325031907152885,0.032325031907152885
beta[37],2.19824158875781e-17,0.021164898720350742,-0.04148243922832539,0.04148243922832543
beta[38],1.3877787807814458e-18,0.01619541250864097,-0.03174242523170585,0.03174242523170585
beta[39],-1.2448375663609568e-17,0.017240528891676096,-0.03379081570210748,0.03379081570210745
beta[40],-1.7708057242771247e-17,0.017064747246430253,-0.033446290008282434,0.03344629000828239
beta[41],-1.2656542480726785e-17,0.01769443461482908,-0.03468045457186393,0.0346804545718639
beta[42],3.2751579226442116e-17,0.01589189736866497,-0.03114754648859022,0.03114754648859028
beta[43],1.3947176746853528e-17,0.021550436459307903,-0.042238079311362434,0.04223807931136246
beta[44],1.609823385706477e-17,0.015885793646212464,-0.031135583412411693,0.031135583412411728
beta[45],2.4480417692984702e-17,0.017962652929383906,-0.03520615280838539,0.035206152808385446
beta[46],-1.3627987627273796e-17,0.0185364510446912,-0.03633077644878469,0.036330776448784664
beta[47],-8.604228440844963e-18,0.017111095708996677,-0.03353713132565141,0.0335371313256514
beta[48],1.2559397966072083e-18,0.01595149594680868,-0.031264357555281716,0.031264357555281716
beta[49],-5.3512749786932543e-17,0.017370157881779022,-0.034044883854061556,0.034044883854061445
beta[50],3.2529534621517085e-17,0.019795373753090487,-0.03879821961656687,0.03879821961656694
sigma_eps,0.7012739902998645,0.0022821773229381925,0.6981442069642049,0.7044178044670206
Lambda_B[47,1],0.1963830062405879,0.02251442438993833,0.15225554530365853,0.24051046717751728
Lambda_B[48,1],0.1303680980162171,0.016478772490846644,0.09807029742472823,0.16266589860770597
Lambda_B[49,1],0.16993993512289715,0.024896306060814846,0.1211440718956137,0.2187357983501806
Lambda_B[50,1],0.21344226130370844,0.03618242233448988,0.1425260166546905,0.2843585059527264
Lambda_B[3,2],0.015796916223068554,0.02080294012290221,-0.0249760971903631,0.056569929636500205
Lambda_B[4,2],0.23075029464389837,0.02400639983025274,0.18369861557813444,0.2778019737096623
Lambda_B[5,2],-0.23160025550739743,0.02204553366967442,-0.2748087075199245,-0.18839180349487036
Lambda_B[6,2],-0.08101692847955129,0.020700042215605747,-0.12158826570059733,-0.04044559125850525
Lambda_B[7,2],-0.002760615306275393,0.046260697000508624,-0.09342991532699256,0.08790868471444178
Lambda_B[8,2],0.34371463869784974,0.03495659140373855,0.27520097852423964,0.41222829887145984
Lambda_B[9,2],0.9704278315152286,0.032839903068089274,0.9060628042459871,1.0347928587844701
Lambda_B[10,2],0.016818202149143285,0.01659216757989846,-0.01570184873291087,0.04933825303119744
Lambda_B[11,2],0.4493953307937493,0.022988223237011725,0.40433924118063946,0.4944514204068592
Lambda_B[12,2],-0.061708524680269834,0.037597841717136316,-0.13539894034229472,0.011981890981755054
Lambda_B[13,2],-0.20257495789037722,0.017254244220229708,-0.2363926551424859,-0.16875726063826854
Lambda_B[14,2],-0.1657551519195232,0.04225151938552223,-0.24856660820724286,-0.08294369563180355
Lambda_B[15,2],0.008078302524531568,0.027561752223122363,-0.04594173918360513,0.062098344232668266
Lambda_B[16,2],-0.6315806068252768,0.020199610528480003,-0.6711711159628337,-0.5919900976877199
Lambda_B[17,2],0.0761054096256551,0.018339108395301913,0.04016141766228714,0.11204940158902305
Lambda_B[18,2],0.08722620482444964,0.05496727495480776,-0.020507674415284297,0.19496008406418358
Lambda_B[19,2],-0.3824254599583746,0.01744631234268845,-0.41661960381308066,-0.3482313161036686
Lambda_B[20,2],-0.04749221600513833,0.020381797139850198,-0.08743980433944627,-0.007544627670830389
Lambda_B[21,2],0.2625609941381608,0.03835782481499389,0.18738103897547587,0.33774094930084575
Lambda_B[22,2],0.37593275105440277,0.03404978686354003,0.30919639512059915,0.4426691069882064
Lambda_B[23,2],-0.2714285291581878,0.035717174160674124,-0.34143290414265387,-0.20142415417372178
Lambda_B[24,2],-0.6829145178917297,0.028811071051180102,-0.7393831795080674,-0.6264458562753921
Lambda_B[25,2],-0.5908705220228165,0.018949724925943275,-0.6280113003946064,-0.5537297436510267
Lambda_B[26,2],-0.0919747071991742,0.02910709576557896,-0.14902356659426738,-0.03492584780408101
Lambda_B[27,2],-0.5243713059733519,0.028120414756898464,-0.5794863061272016,-0.4692563058195022
Lambda_B[28,2],-0.16468470341810995,0.01789915144029648,-0.19976639559491935,-0.12960301124130055
Lambda_B[29,2],-0.3329212234579228,0.020801132959147012,-0.3736906948954801,-0.2921517520203655
Lambda_B[30,2],-0.3281382526157913,0.019582493916170667,-0.36651923541896064,-0.289757269812622
Lambda_B[31,2],-0.018408435900989638,0.018510517767071424,-0.054688384059638474,0.0178715122576592
Lambda_B[32,2],-0.5215338324653944,0.02483467952330794,-0.5702089098986725,-0.4728587550321164
Lambda_B[33,2],-0.7556972299537267,0.020811751030315424,-0.7964875124283594,-0.714906947479094
Lambda_B[34,2],-0.2636127460384602,0.01787834604646558,-0.2986536603926769,-0.22857183168424353
Lambda_B[35,2],0.018893229494936194,0.026395795971228632,-0.032841579951939474,0.07062803894181185
Lambda_B[36,2],0.10347107495499783,0.02060850992292697,0.06307913773102457,0.14386301217897107
Lambda_B[37,2],-0.44133978098920057,0.033030277602127706,-0.506077935488731,-0.3766016264896701
Lambda_B[38,2],0.10925797177531091,0.018623789055462657,0.0727560159709328,0.14575992757968903
Lambda_B[39,2],0.20795256032137616,0.022278698409007848,0.1642871138172909,0.2516180068254614
Lambda_B[40,2],0.21850567794821668,0.020906191623934384,0.17753029531141226,0.2594810605850211
Lambda_B[41,2],0.017788055976506855,0.02762274490181754,-0.03635152918519301,0.07192764113820672
Lambda_B[42,2],-0.10619967355257345,0.01669760600413112,-0.13892637994871027,-0.07347296715643664
Lambda_B[43,2],0.16181290357518396,0.042358387615939755,0.07879198940475445,0.24483381774561347
Lambda_B[44,2],0.08979264805435373,0.017004827615122165,0.056463798365402086,0.12312149774330539
Lambda_B[45,2],-0.09002258579935307,0.02841430740324845,-0.14571360495536995,-0.034331566643336184
Lambda_B[46,2],0.40297639485601855,0.02074965033110595,0.3623078275152512,0.4436449621967859
Lambda_B[47,2],0.23500574059733806,0.0205988051261749,0.19463282442547614,0.2753786567692
Lambda_B[48,2],0.01092682161686562,0.018182609162334242,-0.024710437486277558,0.046564080720008796
Lambda_B[49,2],0.28771509980393906,0.019846236873801958,0.24881719030263635,0.32661300930524173
Lambda_B[50,2],0.4963575683592958,0.022263995709482436,0.45272093861675583,0.5399941981018357
