8.470770176576918e-6,-2.483423477349837e-5,2.1674953115648423e-5,3.642075659659437e-5,-2.9924162668427732e-5,-1.8346304095270327e-5,4.7188629794942105e-5,7.826527998254165e-5,0.00011283567673360587,5.369907463716697e-6,0.0002848044661150013,-3.288919471684805e-5,-8.750442069381912e-6,2.478678129320725e-5,-3.0789622416778605e-5,-6.937086012818605e-5,1.1249922882173931e-5,6.465642494853673e-5,8.761649329857383e-6,-1.9196166404333273e-7,1.0688418421277403e-22,1.4454203809902297e-21,5.0726894977177136e-21,-1.3953257522506311e-21,1.893647691573187e-21,1.6529940176680373e-21,-1.8734615770407215e-21,-1.6776577170201519e-21,2.6792917292135616e-21,8.228789647315384e-21,7.859331289966443e-21,2.0428644169481043e-22,-4.759240628536503e-21,-1.1797568159441461e-21,1.6251870125064022e-22,1.5189006676919086e-21,-2.9883068637623657e-21,-6.611353700422599e-21,8.3943420914544575e-22,4.93171384400269e-21,2.3605042402463165e-22,1.5341794724296598e-22,-5.068940009782838e-21,-5.8849092066978264e-21,-8.996253523070815e-21,-3.701305750556706e-21,1.7209821164117014e-23,1.8322377949713706e-21,-4.1381108405463294e-21,-3.5413672669913085e-21,3.757007640887416e-22,-6.89307829006467e-21,-1.0908265373595237e-20,-3.7267618494232936e-21,3.352654820210163e-21,2.556731958332795e-21,-2.9440496319062244e-21,4.921007196709412e-22,5.5707803903845525e-21,3.1869196012704444e-21
-0.00012005042885776568,-8.998192501594529e-5,7.164648917605887e-5,0.00014055393907601098,0.0001471020281210358,7.35445113285836e-5,2.077940916400526e-5,-6.679599888846806e-5,-3.905271605662559e-5,5.281433519564824e-5,-3.288919471684805e-5,0.0003662662399334298,0.00015694106288326098,3.089154917353265e-5,2.117726172994493e-6,3.4186207163882485e-5,3.673865227728322e-5,-7.259996228028786e-5,-7.309189253274317e-5,-6.865871314440765e-5,4.678843586205043e-22,-1.1801142716301458e-21,-1.8607125054854196e-20,1.3137437054989566e-20,-1.302776868121056e-20,-2.897858682005879e-20,-5.8160633862300316e-21,2.1279979535247353e-21,-1.9816651195085018e-20,-2.095255029440222e-20,-4.49806577446749e-20,-4.330192245781053e-21,-1.2874400699201642e-20,-1.4060516450358003e-20,-1.5942668086040176e-20,-1.3351221320333012e-20,1.3448085202360274e-20,2.2133029388053857e-20,-7.211577879053252e-21,-2.015309864937975e-20,8.302246126693342e-21,6.2985619360104304e-21,1.787927111997364e-20,3.11494995791485e-20,2.5905180863484923e-20,1.1658763049379555e-20,8.022490676112896e-21,-3.1644507870684384e-21,7.130543302400804e-21,9.279499004979053e-21,-1.4031114084273752e-21,3.44944012598789e-20,2.9872560442589036e-20,8.832718413947638e-21,-6.1033101753520975e-21,-2.6324282639189263e-21,8.841287022859724e-21,-5.821663630559463e-21,-1.4855211346445075e-20,-1.4307999285980452e-20
-0.00017678179385228072,-0.00016394032798311474,0.00013245109754009263,0.0002536886019650068,0.00019691381847454617,9.50351991075881e-5,7.96484466104549e-5,-2.4212579486786902e-5,5.346538699486095e-5,8.694269756478886e-5,-8.750442069381912e-6,0.00015694106288326098,0.000476569846378485,7.267496059239784e-5,-2.7770230622164588e-5,-1.716043746631381e-5,6.805445085785086e-5,-4.6891365121234485e-5,-0.00010399888870477666,-0.00010618164394610239,6.42624443070853e-22,-1.3449018617318647e-21,-1.8412049165025726e-20,1.745218664206824e-20,-1.5918264464177983e-20,-4.0217018341861414e-20,-1.158336241171209e-20,-3.598131212091848e-22,-2.4501793489562655e-20,-1.4512423702945143e-20,-5.0167030778320564e-20,-6.3510264789796054e-21,-1.2412041735417147e-20,-1.255448134362224e-20,-3.1027714266732673e-20,-1.7389019559467195e-20,1.4381907681400204e-20,2.0792697646400327e-20,-8.207642808911864e-21,-2.0608142346709138e-20,1.595463088211854e-20,7.633614188878579e-21,1.5758299912934425e-20,3.325247292293843e-20,2.3166150309460126e-20,1.0585760197326197e-20,9.905498905303008e-21,-1.7466380836320774e-21,6.108718653181064e-21,8.809347541328691e-21,-1.5603454766154399e-21,2.5232860770375832e-20,2.4967481373312192e-20,8.053116013169335e-21,-4.439409746695847e-21,-2.178829193778191e-21,7.799222291635136e-21,-6.413451732394413e-21,-1.3214573550187537e-20,-1.311152077730337e-20
-5.380723856659241e-5,-7.164540407669182e-5,5.895553146853507e-5,0.00010953092278606383,4.6304759980633e-5,1.9750493298673583e-5,5.8173694911121315e-5,4.3924373035459735e-5,9.304125052425391e-5,3.280656368456247e-5,2.478678129320725e-5,3.089154917353265e-5,7.267496059239784e-5,0.00028404820244923724,-2.9820385991555554e-5,-5.1918946395287957e-5,3.03671080054869e-5,2.7245435288210052e-5,-2.9140677832952143e-5,-3.5830991282019415e-5,-5.696507350949147e-23,7.442362903411983e-22,-3.708095313033276e-21,5.2790752145214306e-21,-4.134742523738413e-21,-1.3183534323000363e-20,-4.4290402124182075e-21,-4.171031543535003e-22,-7.013092504060732e-21,-1.4622625927687826e-21,-1.439117817098245e-20,-2.249754667403593e-21,-3.2827021929646268e-21,-3.845196722615169e-21,-7.731299100688953e-21,-1.1023514163231096e-20,3.065865775586618e-21,4.0319238924512735e-21,-2.8541004641315618e-21,-5.093496545996495e-21,4.783225943584146e-21,2.785589754714849e-21,2.486696053735413e-21,8.795702126038863e-21,2.304409919654832e-21,1.2934867640850703e-21,3.704719909212522e-21,-7.976223054923255e-23,-2.1623005213303403e-23,1.2355635707699632e-21,-1.4742688247979234e-21,4.419736931338432e-21,2.399406895869494e-21,1.6909186868417401e-21,2.617500069061402e-22,1.9976964126090781e-22,7.743111161261607e-22,-1.0302256627347113e-21,-1.5006952511016061e-21,-2.6418677497839075e-21
1.9609808471556318e-5,4.3346670313116457e-5,-3.626060150654098e-5,-6.553036181876197e-5,-6.072761904111378e-6,7.421905088333501e-8,-4.809387484958934e-5,-5.6662140222643705e-5,-9.475248091449527e-5,-1.698406310910898e-5,-3.0789622416778605e-5,2.117726172994493e-6,-2.7770230622164588e-5,-2.9820385991555554e-5,0.0002709256020718081,5.593135247545653e-5,-1.8718088098195927e-5,-4.2835267175059006e-5,8.628016252431905e-6,1.584225887149702e-5,2.1596832322584154e-22,-4.515712982916059e-22,-4.28240744711938e-21,1.79285596439683e-21,-1.9317000311176033e-21,2.08059378272981e-22,4.0323666706875335e-21,2.0384131536337385e-21,-2.8882130962135286e-21,-9.571893099122299e-21,-8.285532298386013e-21,3.113827566044527e-23,-3.1438077511748723e-21,3.928900541160373e-21,2.451084090459313e-21,-1.0782974040907645e-21,5.8068556308440125e-21,7.674437510016418e-21,-6.25689411826186e-22,-5.2663186582965076e-21,-2.1385072048725717e-21,-7.303640686167509e-22,4.304729954286839e-21,5.411928282351391e-21,7.477207951234952e-21,3.482812517513149e-21,1.8622033683806113e-22,-2.0150938638513838e-21,2.5427352291703424e-21,3.1670870756062477e-21,1.5159975664044904e-22,6.281258656401076e-21,1.0420314280215728e-20,1.6647597109518446e-21,2.025854720676475e-21,-1.4302645051913343e-21,3.0306555074279766e-21,-8.108466279293865e-22,-4.6253963101020446e-21,-3.3223985784884087e-21
9.872432815962184e-6,6.449984129962573e-5,-5.483803168206484e-5,-9.640890306605724e-5,2.3691284884154353e-5,1.8043894544551843e-5,-9.080104959683573e-5,-0.00012918890497651934,-0.00019835704144272187,-2.099988369961959e-5,-6.937086012818605e-5,3.4186207163882485e-5,-1.716043746631381e-5,-5.1918946395287957e-5,5.593135247545653e-5,0.0003629193382302233,-2.8367802350761617e-5,-0.00010304243897753325,-5.890582990520885e-7,1.486862344058609e-5,-3.377762450518829e-22,-1.8585302103772763e-21,-1.6460112127316642e-20,7.736979165268136e-21,-7.559275098653497e-21,-8.20483417873488e-21,8.021895913183299e-21,5.427590256347135e-21,-1.252047929830166e-20,-2.705854733341235e-20,-3.172878757253859e-20,-1.6543688015227096e-21,-1.1690835488111899e-20,7.237606610109946e-21,1.5762717133960377e-21,-6.3069261945235795e-21,9.909626393245677e-21,2.8671754259093236e-20,-3.6124417889255606e-21,-1.8279441598718525e-20,-2.5113611442991804e-21,2.018204716743609e-22,1.5224378691035143e-20,1.888911275808648e-20,2.447771741142751e-20,1.0070648631051163e-20,4.4103255332247975e-21,-3.890728834519576e-21,9.7347824384599e-21,1.1736167846716782e-20,-4.386007905110713e-23,1.9237382940069408e-20,2.864011952805953e-20,8.752581914424778e-21,-7.011004094935253e-21,-8.330024232952114e-21,7.616141163860719e-21,-1.543961177856068e-21,-1.351832245618276e-20,-9.762846147358254e-21
-5.091974435306763e-5,-5.81301751597762e-5,4.750224585519255e-5,8.928283868155011e-5,4.988098584507927e-5,2.277080916488605e-5,3.996322199939014e-5,1.8757504254137313e-5,5.391066926068584e-5,2.822507169043781e-5,1.1249922882173931e-5,3.673865227728322e-5,6.805445085785086e-5,3.03671080054869e-5,-1.8718088098195927e-5,-2.8367802350761617e-5,0.00026756690113423446,7.320949829161386e-6,-2.8694627614177548e-5,-3.234625899154118e-5,2.243659548225219e-22,-3.2153980069639347e-24,-2.835444452296412e-21,3.121664829753042e-21,-3.121537825781484e-21,-9.849178790564738e-21,-4.582927886827124e-21,-6.622055258090219e-22,-4.86213403756504e-21,-8.213069361805671e-22,-9.985620452577155e-21,-1.771953063615818e-21,-2.2780943847976566e-21,-4.0266648435278395e-21,-7.30803320926427e-21,-3.749095782047938e-21,2.282546938879935e-21,2.6020979021365556e-21,-3.0847861920743212e-21,-3.5342663864744575e-21,3.969678018871478e-21,2.358044072259536e-21,2.357169174823554e-21,6.974503935280329e-21,2.796183896925102e-21,1.4623154014193765e-21,2.5825187455902564e-21,3.928329312462086e-22,5.284008687478911e-22,1.2892545420907328e-21,-3.9716374240891924e-22,3.711099242833432e-21,2.4986048920147754e-21,1.339292899559578e-21,-2.8516988713389958e-22,-9.715026088281797e-23,1.5162628487670866e-21,-1.0824813535147668e-21,-1.3289512226795337e-21,-2.275014904363065e-21
3.831441449556783e-5,-1.4188796857021452e-5,1.391344916435186e-5,1.8900978152114748e-5,-7.384044459888283e-5,-4.1575300933110226e-5,6.0314824843148515e-5,0.00012252222826101566,0.00016392855440775742,-4.3395138231189865e-6,6.465642494853673e-5,-7.259996228028786e-5,-4.6891365121234485e-5,2.7245435288210052e-5,-4.2835267175059006e-5,-0.00010304243897753325,7.320949829161386e-6,0.0003482080770503871,2.8286780357599367e-5,1.4982599655029648e-5,5.691607470192008e-22,2.048923820864429e-21,1.4863081292123875e-20,-7.614754194683082e-21,8.003561689015105e-21,1.2634683086160481e-20,-2.4783970250435847e-21,-3.9077690509447366e-21,1.1901078663679326e-20,2.1270345204814282e-20,3.0395169160877546e-20,1.8537539788759453e-21,1.0428323027561992e-20,-2.072396791354477e-21,4.2724598425262405e-21,8.01106717437128e-21,-9.653478737626555e-21,-2.0717358569068426e-20,3.876100934142902e-21,1.3018000286735522e-20,-1.1659715713814306e-21,-1.7619463165549717e-21,-1.4017786459897358e-20,-1.98322678846131e-20,-2.368238373243299e-20,-9.696507567152855e-21,-4.709027069812537e-21,4.144693091742824e-21,-6.989441470011563e-21,-7.742100284765792e-21,-5.853626193308602e-22,-1.9998630522167127e-20,-2.767208996678982e-20,-6.585438319576868e-21,7.356947893318606e-21,4.2656106681468325e-21,-6.999801688141724e-21,5.998705190610742e-21,1.2295513007091217e-20,1.0732362802146848e-20
7.89716152403949e-5,6.939068977625826e-5,-5.587287036559647e-5,-0.00010761450663009468,-9.037449416245222e-5,-4.407598462463191e-5,-2.9582034619492984e-5,1.988400052604709e-5,-1.0312833345078337e-5,-3.771741869961224e-5,8.761649329857383e-6,-7.309189253274317e-5,-0.00010399888870477666,-2.9140677832952143e-5,8.628016252431905e-6,-5.890582990520885e-7,-2.8694627614177548e-5,2.8286780357599367e-5,0.0002900246273928587,4.681233179340329e-5,-5.981706926694896e-22,5.897066983279996e-22,1.0645224371847569e-20,-9.115773376609256e-21,8.375757003158498e-21,1.8854577602173363e-20,4.857363235178015e-21,-6.743751374647983e-22,1.2210391556104545e-20,1.0514523512755339e-20,2.720037691497355e-20,4.1119024584824475e-21,7.172193880690934e-21,4.827087970302603e-21,1.107421585100036e-20,8.58467824298747e-21,-7.518735478606194e-21,-1.178435509018621e-20,5.337541152373301e-21,1.1544212279801369e-20,-1.3759468823485715e-20,-4.440006547353379e-21,-9.521076975002958e-21,-1.8738599387553206e-20,-1.3809131446970436e-20,-6.4675083819704354e-21,-5.228478731584106e-21,1.5879680066294926e-21,-3.801968056043877e-21,-5.306524181282533e-21,9.623686169739768e-22,-1.394229827911731e-20,-1.5500270400438985e-20,-4.64885846288768e-21,2.5978606844341846e-21,1.140052317076623e-21,-4.623580000685287e-21,3.3718106156557095e-21,1.1863901360661568e-20,7.794211769592168e-21
8.022156738002491e-5,7.76921451382087e-5,-6.293174702362935e-5,-0.0001200216409066451,-8.729025140682655e-5,-4.17344355985371e-5,-4.1289193624584e-5,3.208669287759039e-6,-3.590383093752629e-5,-4.041563360138896e-5,-1.9196166404333273e-7,-6.865871314440765e-5,-0.00010618164394610239,-3.5830991282019415e-5,1.584225887149702e-5,1.486862344058609e-5,-3.234625899154118e-5,1.4982599655029648e-5,4.681233179340329e-5,0.0002918387735857481,-4.331481033184322e-22,1.586701226615384e-21,9.232532902974779e-21,-7.654382238738754e-21,6.855489127562487e-21,1.8258911275466962e-20,4.290676728758449e-21,-1.4953645409837367e-21,1.1489722387727937e-20,8.826318951182988e-21,2.5452438238775675e-20,2.6057611137002947e-21,6.950614709076548e-21,3.827046472528518e-21,9.494533826935368e-21,8.095275944968662e-21,-6.755697244971213e-21,-1.0689510962367591e-20,4.682306928068425e-21,1.1335542581967492e-20,-6.179194037214686e-21,-9.383678895436578e-21,-8.558306944111319e-21,-1.794598613392906e-20,-1.2243366255479873e-20,-5.816117996218294e-21,-5.500457126135962e-21,9.261411341165254e-22,-3.020984032742275e-21,-4.761958186231504e-21,8.332902335767133e-22,-1.2326157990053951e-20,-1.3474909880084293e-20,-4.518882343896037e-21,2.113099157386449e-21,9.53727372998293e-22,-4.04561307182633e-21,3.001463006468682e-21,6.668636210061668e-21,1.0383183704425672e-20
6.00867993487467e-22,2.685463159793762e-22,4.1024663584248735e-22,-3.1905932985402004e-22,4.186145628240096e-22,7.579497351583768e-22,-1.6097263675448904e-22,1.3484953801529332e-23,9.800166926214816e-22,2.953637720933273e-23,1.0688418421277403e-22,4.678843586205043e-22,6.42624443070853e-22,-5.696507350949147e-23,2.1596832322584154e-22,-3.377762450518829e-22,2.243659548225219e-22,5.691607470192008e-22,-5.981706926694896e-22,-4.331481033184322e-22,1.388888888888889e-5,-1.3349523063052357e-6,-8.231301758893413e-7,-9.58413249313694e-7,7.605477789214292e-7,1.500271595160136e-6,1.6622007433766815e-6,8.356062678236079e-7,1.6525381377662068e-7,-8.42255297014143e-7,-5.831605990190208e-7,5.749875386349077e-7,-4.189671630270821e-7,1.4020878836632487e-6,1.7420309545328162e-6,3.0703628899033346e-7,6.499367021552325e-8,4.707182176240545e-7,3.898079053202297e-7,-8.878333405167353e-7,-8.176519304738324e-7,-7.566675159084034e-7,7.055859505588962e-7,1.2231654003998557e-6,-5.159087916104931e-7,-3.4729796915855804e-7,1.2843146337092298e-6,1.9415154770989835e-6,2.905724037851002e-6,2.4011508770504707e-7,1.0390091601724577e-6,-6.387975343436735e-7,6.132779016034032e-8,7.118196187808682e-7,-8.087923407699372e-7,-1.767471293459193e-6,3.65385073232948e-7,1.5714799453193118e-6,9.514014219053882e-8,-1.3294643286491043e-7
2.5673933286103617e-21,-1.070038915290743e-21,-5.925084031736657e-23,9.804339574141732e-22,-2.3224725735947657e-21,-2.5551794077741164e-21,9.237016049755283e-22,3.2755413709486735e-21,2.717418596315985e-21,-4.400994038294567e-22,1.4454203809902297e-21,-1.1801142716301458e-21,-1.3449018617318647e-21,7.442362903411983e-22,-4.515712982916059e-22,-1.8585302103772763e-21,-3.2153980069639347e-24,2.048923820864429e-21,5.897066983279996e-22,1.586701226615384e-21,-1.3349523063052357e-6,0.0003506906771316729,8.990560664671262e-6,5.496787594413698e-5,-4.41136316192383e-5,-8.723541063932407e-5,-7.368397027377988e-5,-3.6811971292696626e-5,-2.4783953751953075e-5,2.0380491725434606e-5,-3.2006980000787733e-6,-3.1929101351323966e-5,7.835914043908405e-6,-6.136529976056491e-5,-8.607314582658739e-5,-2.2490011235165494e-5,5.314027112428244e-6,-3.310878066782448e-6,-2.3621105211766606e-5,2.675097328351311e-5,3.8300729965414384e-5,3.8508631268893364e-5,-7.275360666466138e-6,-1.339300030499676e-5,-1.107158998660273e-5,-5.15847517447164e-6,-3.504478550982509e-6,1.2447453002520102e-6,-2.7836069471626454e-6,-4.321932055841158e-6,8.501704883855815e-7,-8.476546635604418e-6,-1.2418452381694142e-5,-3.944248467961145e-6,1.5554932816327796e-6,7.607068351460089e-7,-3.476126404375746e-6,2.4168143576654416e-6,5.731003888120606e-6,5.659758386766992e-6
1.3828058236100465e-20,8.705579719090074e-21,-5.132486265767614e-21,-2.6030271361621494e-20,-1.992215968489456e-20,-1.2280524335396863e-20,-1.8368541155494374e-21,1.7144921833351834e-20,6.407616265151906e-21,-7.961009710518341e-21,5.0726894977177136e-21,-1.8607125054854196e-20,-1.8412049165025726e-20,-3.708095313033276e-21,-4.28240744711938e-21,-1.6460112127316642e-20,-2.835444452296412e-21,1.4863081292123875e-20,1.0645224371847569e-20,9.232532902974779e-21,-8.231301758893413e-7,8.990560664671262e-6,0.000576610753290982,-0.00013278645842681054,0.00010486169773970492,0.00018111727167533542,-7.595578997337098e-5,-5.1832520441939654e-5,0.00018930463423859621,0.0002882189444169849,0.0004313473369555671,3.5230435017441814e-5,0.00015412452446181507,-9.491758980846343e-5,9.009631655045595e-6,0.0001054556507939807,-0.00012078880447660988,-0.0002624838893106545,5.317853696471817e-5,0.00023266866612105675,1.4369081411158201e-5,-1.972164412678183e-5,-0.00021779480031687847,-0.0004118079084440446,-0.00030803624799011914,-0.00014437757863195111,-0.00013318017592614295,1.557847178889529e-5,-0.00011809464006956371,-0.00013761718807967998,2.3730158550728334e-6,-0.000239627950174399,-0.0003684536229656907,-0.00012179389110349563,5.716165951211337e-5,4.814218723615357e-5,-0.00010581074631676847,5.8984626405314775e-5,0.00016161547491848086,0.00016896581125223754
-1.4119318025502115e-20,-1.675361497644859e-20,6.867514376351614e-21,2.4687343936890363e-20,1.4782612457696825e-20,7.19185811939277e-21,3.833986210229311e-21,-7.250471239462767e-21,8.410738412098885e-22,6.902400278624084e-21,-1.3953257522506311e-21,1.3137437054989566e-20,1.745218664206824e-20,5.2790752145214306e-21,1.79285596439683e-21,7.736979165268136e-21,3.121664829753042e-21,-7.614754194683082e-21,-9.115773376609256e-21,-7.654382238738754e-21,-9.58413249313694e-7,5.496787594413698e-5,-0.00013278645842681054,0.0004277024508179091,-0.00011614522138375126,-0.00020851051712581281,-1.5918540442901883e-5,3.781897208040097e-6,-0.00015379795770395423,-0.0001871553420266717,-0.0003111043140355298,-5.324357792966675e-5,-0.00010234019243665273,1.1353942386643948e-5,-8.568261443566315e-5,-9.557166889750639e-5,9.338705734357713e-5,0.00018467277264767355,-5.662032821082253e-5,-0.0001398154447105672,2.4494590066923904e-5,4.963235284996217e-5,9.879044914078849e-5,0.00018796190187313932,0.00015062550187422291,7.202279581402532e-5,5.507831615252015e-5,-2.1754635440914594e-5,3.471910441460459e-5,6.409196142800034e-5,-9.204790711532133e-6,0.00011934712180248389,0.0001754222381907296,5.3257170035236124e-5,-2.022645755255148e-5,-9.495931520407695e-6,4.9238568941978855e-5,-3.870023664495703e-5,-7.847795797986585e-5,-7.963547959316164e-5
1.065422411975236e-20,9.972356541956734e-21,-2.61089834665211e-21,-2.26042084913184e-20,-1.315317057054543e-20,-7.19369597532975e-21,-3.2920703455690818e-21,7.436489627138078e-21,1.2174065319508807e-21,-5.819389575398045e-21,1.893647691573187e-21,-1.302776868121056e-20,-1.5918264464177983e-20,-4.134742523738413e-21,-1.9317000311176033e-21,-7.559275098653497e-21,-3.121537825781484e-21,8.003561689015105e-21,8.375757003158498e-21,6.855489127562487e-21,7.605477789214292e-7,-4.41136316192383e-5,0.00010486169773970492,-0.00011614522138375126,0.0003873105484817206,0.000173693226748399,8.138097639667245e-6,-2.650351077723602e-6,0.00013273098247973663,0.00016098900417460605,0.0002654112702703663,4.252001869384597e-5,8.560600669413924e-5,-1.2192334235629172e-5,6.944219274937938e-5,8.132936401572275e-5,-7.717128563097509e-5,-0.00015699579566920288,5.222661939104465e-5,0.00012243473796834793,-2.027315431025138e-5,-4.0589351888318926e-5,-9.538828652702731e-5,-0.0001608985303682268,-0.00012851617147120585,-6.23498015849267e-5,-4.7826445643640804e-5,1.860911188605121e-5,-2.9653029784641684e-5,-5.4474855519595434e-5,8.522802080131947e-6,-0.00010236450774961343,-0.00015036131744753436,-4.5838008884810846e-5,1.6679755027423118e-5,7.841840583049154e-6,-4.354530288917731e-5,3.2674831942169254e-5,6.75488511737701e-5,6.823481121761397e-5
2.848661373399281e-20,2.9223916433517466e-20,-1.8966862062762872e-20,-6.652008607237735e-20,-3.521539878785901e-20,-1.7155531281066718e-20,-1.390860040871924e-20,1.0024451303026495e-20,-7.690496873931713e-21,-1.554812152749051e-20,1.6529940176680373e-21,-2.897858682005879e-20,-4.0217018341861414e-20,-1.3183534323000363e-20,2.08059378272981e-22,-8.20483417873488e-21,-9.849178790564738e-21,1.2634683086160481e-20,1.8854577602173363e-20,1.8258911275466962e-20,1.500271595160136e-6,-8.723541063932407e-5,0.00018111727167533542,-0.00020851051712581281,0.000173693226748399,0.0006050152027014011,2.614200867780955e-5,-2.4040883211372226e-6,0.0002315200606776045,0.0002769922517365269,0.0004623112277665408,8.130491218142045e-5,0.00014936334955551318,-1.4557557601505464e-5,0.00013091663648973837,0.00014370482022934737,-0.00013629055034664007,-0.00027240312439547,8.98898995769713e-5,0.00020886892246726704,-4.125230046938581e-5,-7.439380359586092e-5,-0.00014603256151800374,-0.00028932993487959557,-0.0002227653772125451,-0.00010705999352456647,-8.209371383796757e-5,3.22621249225979e-5,-5.139029408784254e-5,-9.510705879733414e-5,1.4263041336375768e-5,-0.00017657467946702445,-0.00025966490143176154,-7.90449820639735e-5,2.9212544924281135e-5,1.3546695630095209e-5,-7.41925829159787e-5,5.6663679221250115e-5,0.00011703856113602069,0.0001176146696861917
9.523127722502472e-21,9.898483766648212e-21,-8.004812584584517e-21,-1.387927947763407e-20,-1.1059958416097154e-20,-9.156558102511512e-22,-6.0178731527633074e-21,-5.7591150224846725e-21,-7.961679834580602e-21,-3.3956415297081725e-21,-1.8734615770407215e-21,-5.8160633862300316e-21,-1.158336241171209e-20,-4.4290402124182075e-21,4.0323666706875335e-21,8.021895913183299e-21,-4.582927886827124e-21,-2.4783970250435847e-21,4.857363235178015e-21,4.290676728758449e-21,1.6622007433766815e-6,-7.368397027377988e-5,-7.595578997337098e-5,-1.5918540442901883e-5,8.138097639667245e-6,2.614200867780955e-5,0.00040263412688183796,5.939991369148958e-5,-4.7568598626170236e-5,-0.00013340332084154025,-0.00016160004112441827,2.024662407087828e-5,-6.930291365741892e-5,0.0001060763617229816,9.180016071887325e-5,-1.6142432170260518e-5,4.0394069246684944e-5,0.00010434860317030774,5.209851578110895e-6,-0.00011934592979753454,-4.9029907135129445e-5,-3.3423610866666504e-5,6.193599681272491e-5,0.00011732675109341618,8.312965574828472e-5,4.5462154135320724e-5,3.447269829316883e-5,-1.3330064209902043e-5,2.1506765599919812e-5,4.004169025680479e-5,-5.854182683406282e-6,7.40155486566434e-5,0.00010921954485597362,3.356494135468625e-5,-1.2345902891093279e-5,-5.653506246968901e-6,3.112088158030797e-5,-2.345306505862628e-5,-4.898050852001461e-5,-5.004032872135274e-5
-1.7614217542069185e-21,7.063111880984348e-22,-4.0428939646702866e-22,1.3572391494914249e-21,2.9928718414473932e-21,8.085372815072748e-21,-1.7956283845708514e-21,-5.719956173367054e-21,-4.773460575816224e-21,8.92510784913171e-22,-1.6776577170201519e-21,2.1279979535247353e-21,-3.598131212091848e-22,-4.171031543535003e-22,2.0384131536337385e-21,5.427590256347135e-21,-6.622055258090219e-22,-3.9077690509447366e-21,-6.743751374647983e-22,-1.4953645409837367e-21,8.356062678236079e-7,-3.6811971292696626e-5,-5.1832520441939654e-5,3.781897208040097e-6,-2.650351077723602e-6,-2.4040883211372226e-6,5.939991369148958e-5,0.00032035073273113044,-3.962567437681113e-5,-8.784150206970354e-5,-0.00011287225240186652,6.878478372399367e-6,-4.5903052729542315e-5,5.8904027573444705e-5,4.3789208614142464e-5,-1.350014024858935e-5,2.9974887594406077e-5,7.35550193094281e-5,-1.3770111569328797e-6,-7.696791449842181e-5,-2.447676224597863e-5,-1.711764977230472e-5,4.126560377159712e-5,7.939659942633087e-5,6.377769938285249e-5,2.065809160418424e-5,2.366410895039808e-5,-9.09331040895449e-6,1.4461602960878437e-5,2.7071798772187627e-5,-3.991842913247086e-6,5.015357606106652e-5,7.382018246671803e-5,2.1860255557690174e-5,-8.49846270679059e-6,-4.319380449268136e-6,2.0910615278997823e-5,-1.584269395934555e-5,-3.3250341636422557e-5,-3.304328988491043e-5
1.753889396473742e-20,1.5890821961444465e-20,-8.541859204014907e-21,-3.5553734405311617e-20,-2.2790888461385403e-20,-1.3009762206174589e-20,-1.3072146760857435e-20,1.2023135511630694e-20,4.0127106614363595e-22,-1.0055616871872691e-20,2.6792917292135616e-21,-1.9816651195085018e-20,-2.4501793489562655e-20,-7.013092504060732e-21,-2.8882130962135286e-21,-1.252047929830166e-20,-4.86213403756504e-21,1.1901078663679326e-20,1.2210391556104545e-20,1.1489722387727937e-20,1.6525381377662068e-7,-2.4783953751953075e-5,0.00018930463423859621,-0.00015379795770395423,0.00013273098247973663,0.0002315200606776045,-4.7568598626170236e-5,-3.962567437681113e-5,0.0005016681716114783,0.0002998216606837581,0.0004647015761192791,5.030138259558422e-5,0.00016131134019252763,-7.565966244249802e-5,4.85147622140437e-5,0.0001236243724720433,-0.00013214698745600914,-0.0002791335308881202,6.839199414492642e-5,0.00024104322301469623,-2.9572428261567616e-6,-3.787420865763709e-5,-0.00015346328738490586,-0.0002916658544326842,-0.00023373763323744908,-0.00011209663314050532,-9.655794757874905e-5,3.390434274972443e-5,-5.383667000308483e-5,-9.925764159553099e-5,1.4649174767099032e-5,-0.0001851371113872192,-0.00027246628858371635,-8.306830413289625e-5,3.054996438984814e-5,1.4123596591468484e-5,-7.784203039499154e-5,5.835654240295387e-5,0.00012261044279993912,0.00012348244899236744
