term,estimate,se,lower,upper
beta[1],1.3885440542867602,0.016563596763902236,1.3560800011750676,1.4210081073984528
beta[2],1.5263666446199509,0.016584863952327184,1.4938609085848928,1.5588723806550089
beta[3],0.8931359239309857,0.018234066467501565,0.8573978103629731,0.9288740374989983
beta[4],1.2616479211553457,0.019106566724230053,1.2241997385076433,1.2990961038030482
beta[5],1.387011760583666,0.017394606553639863,1.3529189582132874,1.4211045629540446
beta[6],0.8553706280147633,0.020081734226087982,0.8160111521845255,0.8947301038450011
beta[7],1.0966920458886678,0.023003186106115684,1.0516066295910087,1.1417774621863268
beta[8],1.0770801145294553,0.02268394985875451,1.032620389779184,1.1215398392797267
beta[9],1.4286946732549182,0.030775548431177573,1.368375706725342,1.4890136397844944
beta[10],1.3656342516014122,0.014570478070279724,1.337076639346133,1.3941918638566912
beta[11],1.5218955907252525,0.01859212289421559,1.4854556994564472,1.5583354819940578
beta[12],1.0656601603000282,0.022712000303818553,1.021145457687681,1.1101748629123753
beta[13],1.1883455385427129,0.01733485503024463,1.1543698470062103,1.2223212300792154
beta[14],1.000061623070627,0.02295331188423103,0.9550739584516188,1.0450492876896351
beta[15],0.8761416474764597,0.02099066076582399,0.8350007083637467,0.9172825865891727
beta[16],1.1441799825009122,0.02212929856569154,1.1008073543090229,1.1875526106928016
beta[17],1.0082262208377923,0.017201454587502878,0.9745119893645854,1.0419404523109994
beta[18],1.310706231014562,0.027206122298486526,1.2573832111505363,1.3640292508785878
beta[19],1.455781403089669,0.01841730576964719,1.4196841470888986,1.4918786590904394
beta[20],1.5352625502871964,0.015494639561671226,1.5048936147928913,1.5656314857815015
beta[21],0.7840075258543738,0.024408468657480097,0.736167806367938,0.8318472453408097
beta[22],1.5846728271291366,0.019894701258665572,1.5456799291789682,1.623665725079305
beta[23],1.2700745950048857,0.021102403978812485,1.2287146432191984,1.311434546790573
beta[24],1.0061982134204743,0.025400074153003736,0.9564149828759402,1.0559814439650084
beta[25],1.5528359286156035,0.02121593418127392,1.5112534617219342,1.5944183955092728
beta[26],1.51791849899369,0.018181053084626052,1.482284289746812,1.553552708240568
beta[27],0.8727605872111223,0.023844677657811002,0.8260258777788457,0.9194952966433988
beta[28],1.347534448888202,0.016226515890467103,1.3157310621483196,1.3793378356280843
beta[29],1.37720864035965,0.01865231705482764,1.3406507707039654,1.4137665100153345
beta[30],1.3568604521486296,0.01757939103143133,1.3224054788568778,1.3913154254403814
beta[31],1.487062102730487,0.01619559093830549,1.4553193277830647,1.518804877677909
beta[32],1.0911615623083821,0.023674092897045338,1.0447611928635177,1.1375619317532466
beta[33],1.345210609832216,0.024075916766926893,1.2980226800742554,1.3923985395901768
beta[34],0.839046246899884,0.018513987854256345,0.8027594974953296,0.8753329963044385
beta[35],1.375504541925214,0.018399067510031918,1.3394430322564304,1.4115660515939978
beta[36],1.3452569454304806,0.017345366635348983,1.311260651526554,1.3792532393344072
beta[37],0.9436522525718356,0.024187339965632403,0.8962459373573697,0.9910585677863015
beta[38],1.307619590084097,0.01735285689484896,1.2736086155413153,1.3416305646268787
beta[39],1.1521508150175759,0.01932710085262631,1.1142703934208549,1.1900312366142969
beta[40],0.9509749216831823,0.019492701605056017,0.9127699285758863,0.9891799147904783
beta[41],1.2943373546962693,0.018706332392580165,1.257673616923977,1.3310010924685616
beta[42],1.4060877536120284,0.015957408555886187,1.3748118075559002,1.4373636996681567
beta[43],0.8602628401043503,0.025237133787243307,0.8107989668083344,0.9097267134003661
beta[44],1.1602268702817655,0.017584916983899457,1.1257610663221957,1.1946926742413353
beta[45],1.5407330674175714,0.01854259131448089,1.5043902562611435,1.5770758785739993
beta[46],1.3858307848242704,0.020209032749499072,1.3462218084728617,1.425439761175679
beta[47],1.169569509877851,0.019054523342457788,1.1322233303840559,1.206915689371646
beta[48],1.2747921411392362,0.01621442712369623,1.243012447946842,1.3065718343316304
beta[49],1.6008475652885803,0.01715055716452836,1.5672330909313092,1.6344620396458514
beta[50],1.6207793433641888,0.019877828430405396,1.5818195155497279,1.6597391711786498
Lambda[43,1],-0.6851219709777201,0.022930277015832223,-0.7300644880842779,-0.6401794538711623
Lambda[44,1],0.06933605174999805,0.019397445011669692,0.03131775813502925,0.10735434536496684
Lambda[45,1],-0.3672379610548186,0.020742739166683954,-0.4078929827622276,-0.3265829393474096
Lambda[46,1],0.1565500376221558,0.033340785608947834,0.09120329861234659,0.221896776631965
Lambda[47,1],-0.22397208636654775,0.022206831156642428,-0.26749667564432894,-0.18044749708876656
Lambda[48,1],-0.1268500282665304,0.016849712727012522,-0.1598748583613212,-0.09382519817173962
Lambda[49,1],-0.21734356908603963,0.024472806829857512,-0.2653093890731663,-0.16937774909891296
Lambda[50,1],-0.2758228568166133,0.034879491800864866,-0.34418540454536867,-0.2074603090878579
Lambda[3,2],-0.014580472316917864,0.02214825457822582,-0.05799025361066491,0.028829308976829185
Lambda[4,2],-0.3034864449019707,0.02323128304685882,-0.34901892298847,-0.2579539668154714
Lambda[5,2],0.17781616089174787,0.02218753341267718,0.13432939449712145,0.2213029272863743
Lambda[6,2],0.10831267240413654,0.02429500373826942,0.06069534007286242,0.15593000473541066
Lambda[7,2],0.051804969807585186,0.04412716396187188,-0.03468268229757765,0.13829262191274802
Lambda[8,2],-0.24716130540891182,0.03969619670412917,-0.3249644212722227,-0.16935818954560092
Lambda[9,2],-1.0330064041242613,0.030090338086552086,-1.0919823830565374,-0.9740304251919851
Lambda[10,2],-0.012161930122301894,0.015319485883523625,-0.042187570715678024,0.017863710471074233
Lambda[11,2],-0.4407150185267929,0.020536176106861787,-0.48096518407641403,-0.40046485297717177
Lambda[12,2],0.011553932677751315,0.04014154537328065,-0.06712205053765934,0.09022991589316197
Lambda[13,2],0.19358867216860426,0.018260989896068114,0.15779778965026087,0.22937955468694765
Lambda[14,2],0.26037168726770965,0.04071791276636874,0.1805660447199831,0.3401773298154362
Lambda[15,2],-0.08640050022986831,0.03224894639514325,-0.14960727370371202,-0.023193726756024616
Lambda[16,2],0.62818439657332,0.02032359128241643,0.5883508896232715,0.6680179035233685
Lambda[17,2],-0.1285178766279141,0.019013722618911294,-0.1657840881730149,-0.09125166508281332
Lambda[18,2],0.07952418425811673,0.05792146079017962,-0.03399979282258442,0.1930481613388179
Lambda[19,2],0.3759272573254948,0.018643224313336634,0.33938720911565345,0.41246730553533617
Lambda[20,2],0.06741560309362371,0.019445263471641775,0.029303587019313466,0.10552761916793396
Lambda[21,2],-0.18238889464058353,0.04175150794670216,-0.2642203465163578,-0.10055744276480928
Lambda[22,2],-0.28016150757202807,0.03432526136904609,-0.34743778361528255,-0.2128852315287736
Lambda[23,2],0.19384105371683782,0.036781373391254764,0.12175088656805849,0.26593122086561716
Lambda[24,2],0.6326030198045224,0.034730043894506124,0.5645333845897951,0.7006726550192497
Lambda[25,2],0.5557449487434537,0.020370246017335586,0.5158200001932554,0.595669897293652
Lambda[26,2],0.012631697980487121,0.02918350380465203,-0.044566918419318605,0.06983031438029284
Lambda[27,2],0.551279781521472,0.027785722152393628,0.4968207668183436,0.6057387962246004
Lambda[28,2],0.1497925786964482,0.01692103745475186,0.11662795470408117,0.1829572026888152
Lambda[29,2],0.29629673160607345,0.02295491310250474,0.2513059286569175,0.3412875345552294
Lambda[30,2],0.3335382364197164,0.018663316886987726,0.2969588074891622,0.37011766535027063
Lambda[31,2],-0.02614976806511914,0.01850679279915723,-0.06242241542081259,0.010122879290574312
Lambda[32,2],0.6022144305556361,0.024732570374503323,0.5537394833765071,0.650689377734765
Lambda[33,2],0.7595461589276148,0.02119468040349733,0.7180053486729231,0.8010869691823065
Lambda[34,2],0.2186162579075558,0.020008456831224302,0.17940040313213168,0.2578321126829799
Lambda[35,2],0.03728871693302486,0.025660470197165827,-0.013004880479783675,0.08758231434583338
Lambda[36,2],-0.04460324971500881,0.021610196236348963,-0.08695845603709587,-0.002248043392921735
Lambda[37,2],0.5111341442018371,0.030998224889113902,0.45037873983450066,0.5718895485691736
Lambda[38,2],-0.12347817217177574,0.020532960559885013,-0.16372203536513183,-0.08323430897841966
Lambda[39,2],-0.14979141444422128,0.02476744696549144,-0.19833471848559045,-0.10124811040285212
Lambda[40,2],-0.19621884417798685,0.0252152686848007,-0.24563986266069698,-0.14679782569527672
Lambda[41,2],-0.059045429151382695,0.028623847395605036,-0.11514713914573929,-0.002943719157026098
Lambda[42,2],0.06747944723635554,0.017289437244909944,0.03359277292336658,0.10136612154934452
Lambda[43,2],-0.042160036177910684,0.04656454606037123,-0.13342486941269494,0.04910479705687355
Lambda[44,2],-0.10616531615516935,0.01875466021432335,-0.14292377471752943,-0.06940685759280926
Lambda[45,2],0.15823931019804177,0.028425989377157894,0.10252539479389403,0.21395322560218952
Lambda[46,2],-0.42494962372966016,0.021672563751428744,-0.46742706813510887,-0.38247217932421146
Lambda[47,2],-0.1742597650414637,0.023369665494635854,-0.2200634677416985,-0.12845606234122892
Lambda[48,2],0.027356489078402952,0.018290484663468522,-0.00849220212177763,0.06320518027858353
Lambda[49,2],-0.2779800985868453,0.021265588945206557,-0.31965988702948334,-0.23630031014420727
Lambda[50,2],-0.4645804812732935,0.024659727477563252,-0.5129126589978903,-0.4162483035486967
r[1],4.525588764670769,0.071445453253691,3.9342378065664607,5.205825034961144
r[2],3.813460111211009,0.06016191488276979,3.3892943936677358,4.29070960816133
r[3],4.899844061576378,0.09918279619881343,4.034202642891412,5.951230999778888
r[4],3.6793790857330797,0.06973200722909982,3.209360796520052,4.218232637230823
r[5],3.8926165434422733,0.0660718355865716,3.4198036824944116,4.4307992391037585
r[6],3.291906663865087,0.08159223769668822,2.8054082798572924,3.8627709062549047
r[7],4.9989187167184985,0.0894909159174086,4.194703509263098,5.957319338822228
r[8],4.601260959939229,0.08564294070159983,3.890249554308693,5.442222182896214
r[9],3.241214395240724,0.07307565887405311,2.8087018833453787,3.740329587205201
r[10],5.909930335747291,0.08213842134155647,5.031135460197168,6.942225437916814
r[11],4.705324603140407,0.06836871746433763,4.115229227243193,5.380035569914083
r[12],3.5629442464470626,0.07630279420455936,3.0680326023108986,4.1376912662950325
r[13],4.049965198126489,0.07366935565972356,3.5054503642386146,4.679061576043253
r[14],5.6426222013261755,0.09902485765156238,4.6471946302077445,6.851270032879115
r[15],4.345696440407612,0.09370126540079468,3.61660205383949,5.221773717714515
r[16],5.467974038124887,0.09016952589657219,4.582199612732568,6.524975472157103
r[17],5.2628718243089345,0.09653647828519438,4.355628127859016,6.3590873752391595
r[18],3.8411288189874306,0.07443765693687818,3.319689186391216,4.444473496054888
r[19],3.6515832006545,0.06181130846261997,3.234948113531571,4.12187750880043
r[20],4.584978618879779,0.06560149773366906,4.0317836436960794,5.2140766453214455
r[21],4.146588627388911,0.09396395674100604,3.449123040759587,4.985092454400943
r[22],4.436751065422103,0.06651983707586125,3.894424370573242,5.054600665830021
r[23],4.188881490722753,0.0748826716916704,3.617077615952208,4.851078690137657
r[24],5.244096728263238,0.09955853552402824,4.314458685823512,6.374044230796033
r[25],3.0355066480680994,0.056442575512117454,2.7176103068700823,3.3905893671259633
r[26],3.7594099728729695,0.061449435225883385,3.332835166365904,4.240582758716936
r[27],4.299234161132904,0.09114754468499865,3.5958881061025045,5.140152815346044
r[28],4.1941624120210435,0.06906677126310605,3.663156737918675,4.802141867509877
r[29],3.6086518941614867,0.06460178648574047,3.1794781871319917,4.095756513109451
r[30],4.632134864897198,0.07315238503123304,4.013412254303813,5.346242062122315
r[31],3.597089836418971,0.05998593421381306,3.198093557980389,4.045865155814807
r[32],3.3777996942413617,0.07174883048950094,2.9346828683992516,3.8878240975456624
r[33],4.54001365396123,0.07768546587170627,3.8988019135997516,5.286681507531029
r[34],5.697154894264266,0.11375836384690652,4.558550101599547,7.120152935875434
r[35],3.150145704696255,0.06071176089459789,2.796743885445862,3.548204042728873
r[36],3.459201938251043,0.06316595613279882,3.0563913104217653,3.9151001407436006
r[37],3.417721758882627,0.07801204879422027,2.9331395576034396,3.98236149073102
r[38],3.6064690693524324,0.06705127346407234,3.1623363809184597,4.112977742240753
r[39],3.12557802096294,0.06732314122163478,2.7392065568486346,3.566448079901572
r[40],4.308500895448206,0.08803366212594893,3.6256994315763156,5.119889366562145
r[41],3.865143142483322,0.06990434851169179,3.370256018902026,4.432699304770573
r[42],3.9769341066071564,0.0654327444128429,3.498258856034183,4.521107653601469
r[43],3.8365891905405247,0.08649779073183231,3.2383086946330994,4.5454025557746
r[44],3.502822876827516,0.0709512701719312,3.048065860790563,4.025427489694675
r[45],3.459693063689811,0.0588823616952204,3.0825974421849214,3.8829189731824076
r[46],3.086275634622515,0.060704032515918535,2.74008063902973,3.4762105746776384
r[47],3.1487597082566334,0.06680847894168526,2.7623076053657103,3.5892771974711932
r[48],4.418709989088252,0.07439581187866268,3.8191759671229604,5.112358827073568
r[49],4.098115759785524,0.06104481218448334,3.635990865111941,4.618975515518912
r[50],3.887901698883777,0.06110460099489445,3.449077437387125,4.382557334414165
