"term","term_index","estimate_raw","se_raw","lower","upper"
"b_fix",23,3.39685752068284e-08,0.0405586738102648,-0.0794935059602518,0.0794935738974022
"b_fix",24,5.23604895322933e-08,0.047058430062365,-0.0922327757307429,0.092232880451722
"b_fix",25,1.16461251607716e-07,0.0383144838103114,-0.0750948918932017,0.0750951248157049
"b_fix",26,3.79901136339644e-08,0.0354875520335971,-0.0695542858952279,0.0695543618754552
"b_fix",27,2.48642587450312e-07,0.0401729557083449,-0.0787372976982913,0.0787377949834662
"b_fix",28,1.04631079740373e-07,0.0323734449368537,-0.0634506815006441,0.0634508907628036
"b_fix",29,1.60660414300471e-07,0.0355455627514667,-0.0696678621426688,0.0696681834634975
"b_fix",30,1.02718066076668e-07,0.0348419093287436,-0.0682887847188815,0.0682889901550136
"b_fix",31,1.89035768549801e-07,0.0326419236228236,-0.0639768056510729,0.06397718372261
"b_fix",32,8.1187307871145e-08,0.0420556404306899,-0.0824274594036109,0.0824276217782267
"b_fix",33,-7.07231512171308e-08,0.0470901635957228,-0.092295095396867,0.0922949539505646
"b_fix",34,-2.31575063577334e-07,0.0330891949350402,-0.0648538619251676,0.0648533987750404
"b_fix",35,-1.97522703140405e-08,0.0344892584810317,-0.0675977242285851,0.0675976847240445
"b_fix",36,-7.2082201361492e-09,0.0326031155136054,-0.0639009393986858,0.0639009249822456
"b_fix",37,1.23819443826171e-07,0.0412811765675135,-0.0809094954923215,0.0809097431312091
"b_fix",38,9.62817358416159e-08,0.0335872352120814,-0.0658296750742192,0.0658298676376909
"b_fix",39,1.52108593540573e-08,0.0340341548193079,-0.0667057024792445,0.0667057329009632
"b_fix",40,1.91345627155513e-08,0.0345368700973332,-0.0676910023949486,0.067691040664074
"b_fix",41,-2.32900901842152e-07,0.0359793756354073,-0.070518513332538,0.0705180475307343
"b_fix",42,1.53986983070764e-08,0.0316121388313471,-0.061958638185022,0.0619586689824187
"b_fix",43,-2.49436535025402e-07,0.0452543538377297,-0.0886971531021171,0.0886966542290471
"b_fix",44,-1.0448935081924e-07,0.031949912716613,-0.0626207827231106,0.0626205737444089
"b_fix",45,-7.4803877766259e-09,0.0350493578376938,-0.0686954865235242,0.0686954715627487
"b_fix",46,2.08120285268215e-07,0.0382010895441881,-0.0748725515565131,0.0748729677970836
"b_fix",47,3.02825396016788e-07,0.0349790802372146,-0.0685574346518814,0.0685580403026735
"b_fix",48,-1.22502722284034e-07,0.0320280412048649,-0.0627739297596223,0.0627736847541777
"b_fix",49,1.26684571438493e-07,0.0351741877673615,-0.0689400145249063,0.0689402678940492
"b_fix",50,-1.85746870204388e-08,0.0404509722203632,-0.0792824672662292,0.0792824301168551
"log_sigma_eps",51,-0.350609227184065,0.00456435354205746,0.697986724501678,0.710587448616972
"theta_rr_B",52,0.248685806050761,0.0337349739985921,0.182566471994125,0.314805140107397
"theta_rr_B",53,0.0472829560695749,0.0449516342795746,-0.0408206281646074,0.135386540303757
"theta_rr_B",54,-0.232667618637075,0.0341051788552044,-0.299512540879572,-0.165822696394577
"theta_rr_B",55,0.177259178510673,0.0334876225065008,0.111624644470058,0.242893712551287
"theta_rr_B",56,-0.256870445281979,0.0482561682343418,-0.351450797053195,-0.162290093510763
"theta_rr_B",57,-0.238934962482737,0.0421095241003917,-0.321468113125626,-0.156401811839848
"theta_rr_B",58,-0.181372466450733,0.0355275053363813,-0.251005097370595,-0.111739835530871
"theta_rr_B",59,0.714342451743574,0.0399052540891785,0.636129590934865,0.792555312552284
"theta_rr_B",60,0.497118735452288,0.0571539514875356,0.385099048962569,0.609138421942007
"theta_rr_B",61,-0.411034730017957,0.133561370786673,-0.672810206485637,-0.149259253550278
"theta_rr_B",62,-0.0516632212810193,0.0339116945558243,-0.118128921265158,0.0148024787031192
"theta_rr_B",63,-0.217025977123275,0.0702636293936262,-0.354740160157852,-0.0793117940886976
"theta_rr_B",64,-0.571513431237085,0.0392612134090116,-0.648463995508089,-0.494562866966081
"theta_rr_B",65,0.0660334451038921,0.042987551455785,-0.0182206075330088,0.150287497740793
"theta_rr_B",66,0.622358768813852,0.0402933990798769,0.543385157802593,0.70133237982511
"theta_rr_B",67,-0.366953408502041,0.0351441030966817,-0.435834584840499,-0.298072232163582
"theta_rr_B",68,0.0940213645380051,0.0904571265378256,-0.0832713456211153,0.271314074697126
"theta_rr_B",69,-0.221348890058133,0.0396242362588841,-0.299010966040452,-0.143686814075814
"theta_rr_B",70,0.808892715406446,0.0425728073177923,0.72545154634281,0.892333884470082
"theta_rr_B",71,-0.0657249811734514,0.0604723929191,-0.184248693353842,0.0527987310069396
"theta_rr_B",72,0.162108007902602,0.0348527804359591,0.0937978134870399,0.230418202318164
"theta_rr_B",73,0.610959126117261,0.0520087781994781,0.509023793966353,0.71289445826817
"theta_rr_B",74,0.433556856701937,0.0610711624903823,0.313859577726794,0.553254135677079
"theta_rr_B",75,-0.519921508433117,0.0495494041837766,-0.617036556088737,-0.422806460777496
"theta_rr_B",76,-0.330933267037549,0.10488411031239,-0.536502345800359,-0.125364188274738
"theta_rr_B",77,0.012121040857169,0.075707574248443,-0.136263078026671,0.160505159741009
"theta_rr_B",78,-0.361201750609861,0.0356249325115073,-0.431025335284085,-0.291378165935636
"theta_rr_B",79,0.37113455196651,0.0678238800094904,0.238202189856143,0.504066914076877
"theta_rr_B",80,0.0846469634651648,0.0385733898006652,0.00904450869423637,0.160249418236093
"theta_rr_B",81,-0.193147040950068,0.0551798216713098,-0.301297504099178,-0.0849965778009585
"theta_rr_B",82,0.153919960804547,0.0529842121572695,0.0500728132270699,0.257767108382025
"theta_rr_B",83,-0.191551900771612,0.033442981794142,-0.257098940623759,-0.126004860919465
"theta_rr_B",84,0.292986803529784,0.0841775185805409,0.128001898803973,0.457971708255595
"theta_rr_B",85,0.0854933690962638,0.113739218046764,-0.137431401905142,0.308418140097669
"theta_rr_B",86,-0.0907903669619705,0.0440020689569088,-0.17703283736276,-0.00454789656118136
"theta_rr_B",87,0.309476322029853,0.0350398630011662,0.240799452524349,0.378153191535356
"theta_rr_B",88,0.172160774634549,0.0348921522498654,0.103773412881725,0.240548136387374
"theta_rr_B",89,0.407046884914647,0.0704663191118757,0.268935437332264,0.545158332497029
"theta_rr_B",90,-0.219510183373839,0.0387819336514665,-0.295521376581535,-0.143498990166143
"theta_rr_B",91,0.219638755184273,0.0424668755099582,0.136405208648809,0.302872301719737
"theta_rr_B",92,0.226144862900565,0.0457640137607257,0.136449044141547,0.315840681659583
"theta_rr_B",93,-0.385005224366244,0.0356877077190023,-0.45495184618628,-0.315058602546207
"theta_rr_B",94,-0.00232166869427848,0.0339498928430313,-0.0688622359456139,0.064218898557057
"theta_rr_B",95,0.717096680086238,0.0431727557109029,0.632479633779522,0.801713726392953
"theta_rr_B",96,-0.0288623437411846,0.0365746674985376,-0.100547374784846,0.0428226873024767
"theta_rr_B",97,0.333240605988063,0.0365102781137952,0.261681775819483,0.404799436156642
"theta_rr_B",98,-0.226335860052555,0.0685487552428611,-0.360688951513614,-0.0919827685914963
"theta_rr_B",99,0.238613199309987,0.0479587482135376,0.144615780067829,0.332610618552145
"theta_rr_B",100,0.128831220302828,0.0332073028178449,0.0637461027561362,0.193916337849519
"theta_rr_B",101,0.21489230190955,0.0512591022676912,0.11442630758502,0.31535829623408
"theta_rr_B",102,0.249281596230406,0.0789548397967439,0.0945329538236584,0.404030238637154
"theta_rr_B",103,-0.0135944513226937,0.0406723516467366,-0.0933107957168459,0.0661218930714584
"theta_rr_B",104,0.245713297593704,0.048140123545959,0.151360389232316,0.340066205955092
"theta_rr_B",105,-0.179416168257352,0.0462708076465718,-0.270105284780213,-0.0887270517344907
"theta_rr_B",106,-0.0879485574592019,0.0408164078933324,-0.16794724690843,-0.00794986800997396
"theta_rr_B",107,-0.0286103428008664,0.10030232463374,-0.225199286648642,0.167978601046909
"theta_rr_B",108,0.314992429286422,0.0742748794091321,0.169416340688468,0.460568517884377
"theta_rr_B",109,0.920546622393286,0.0699866149777969,0.783375377636933,1.05771786714964
"theta_rr_B",110,-0.0566486377866644,0.0338422661772582,-0.122978260649309,0.00968098507597966
"theta_rr_B",111,0.44122850354229,0.045776413415156,0.351508381907168,0.530948625177412
"theta_rr_B",112,-0.0845711026133873,0.0828580559588061,-0.246969908121652,0.077827702894877
"theta_rr_B",113,-0.197047269019345,0.0348443765844063,-0.265340992188532,-0.128753545850158
"theta_rr_B",114,-0.0899748752153179,0.0890555360515205,-0.264520518500207,0.0845707680695706
"theta_rr_B",115,0.0307344468528272,0.0587148169438865,-0.0843444797160524,0.145813373421707
"theta_rr_B",116,-0.602219290425609,0.0399525183800843,-0.680524787542249,-0.523913793308969
"theta_rr_B",117,0.149739116067513,0.044506748531927,0.0625074918759557,0.236970740259071
"theta_rr_B",118,0.0655293199509318,0.112345218370788,-0.154663261891101,0.285721901792964
"theta_rr_B",119,-0.363241238519258,0.0358904637750584,-0.433585254906812,-0.292897222131704
"theta_rr_B",120,-0.0709021809419921,0.0395605494064889,-0.148439432987328,0.00663507110334344
"theta_rr_B",121,0.253184632328137,0.0877924622369421,0.0811145682296379,0.425254696426636
"theta_rr_B",122,0.354359237600043,0.0676271454948876,0.221812468052813,0.486906007147273
"theta_rr_B",123,-0.237073891349435,0.0768257139676761,-0.387649523812656,-0.086498258886214
"theta_rr_B",124,-0.708343480948118,0.0591521651055156,-0.824279594162496,-0.592407367733741
"theta_rr_B",125,-0.487721549104798,0.0363943393558798,-0.559053143483451,-0.416389954726145
"theta_rr_B",126,-0.056884657796138,0.0581956718683154,-0.170946078714147,0.057176763121871
"theta_rr_B",127,-0.416187125913501,0.0606697996705766,-0.535097748217092,-0.297276503609911
"theta_rr_B",128,-0.144479252433167,0.035009278660928,-0.213096177733312,-0.0758623271330212
"theta_rr_B",129,-0.313778792302832,0.0428343912862287,-0.397732656523537,-0.229824928082128
"theta_rr_B",130,-0.295478193391182,0.0399849505944257,-0.37384725647987,-0.217109130302494
"theta_rr_B",131,0.0086517326404935,0.0416636900837068,-0.0730075993866104,0.0903110646675974
"theta_rr_B",132,-0.5500150663774,0.0539395171515381,-0.655734577337895,-0.444295555416905
"theta_rr_B",133,-0.778107982122704,0.0426615903702346,-0.861723162771564,-0.694492801473843
"theta_rr_B",134,-0.207903617715492,0.0358312317337462,-0.278131541435343,-0.137675693995641
"theta_rr_B",135,-0.054756512455038,0.0524966442865582,-0.157648044565902,0.0481350196558264
"theta_rr_B",136,0.0765612992428242,0.0400786715536238,-0.00199145355048849,0.155114052036137
"theta_rr_B",137,-0.436348481316853,0.0647133039505658,-0.563184226380556,-0.30951273625315
"theta_rr_B",138,0.141017226815409,0.0440584317744333,0.0546642873222051,0.227370166308614
"theta_rr_B",139,0.186922600616112,0.0442776926972918,0.100139917610888,0.273705283621336
"theta_rr_B",140,0.221981065209071,0.0450917454159551,0.13360286819375,0.310359262224392
"theta_rr_B",141,0.0552096643271693,0.0607313526008545,-0.0638215995029084,0.174240928157247
"theta_rr_B",142,-0.0606437537466308,0.0331043093179807,-0.125527007742947,0.00423950024968509
"theta_rr_B",143,0.117345712795012,0.100911019034564,-0.0804362501559693,0.315127675745993
"theta_rr_B",144,0.116553938934592,0.0332976262879592,0.0512917906395179,0.181816087229666
"theta_rr_B",145,-0.0848459498482802,0.0552714415440673,-0.193175984648263,0.0234840849517026
"theta_rr_B",146,0.427145284304025,0.046604377465094,0.335802382950531,0.51848818565752
"theta_rr_B",147,0.242592585425468,0.0466319361688872,0.151195670005078,0.333989500845857
"theta_rr_B",148,0.0178779935493556,0.0370638401336263,-0.0547657982413022,0.0905217853400134
"theta_rr_B",149,0.276500335251856,0.0444838170638133,0.189313655911914,0.363687014591799
"theta_rr_B",150,0.509920245562308,0.0494261228049702,0.413046824969113,0.606793666155503
