2.2468964947847428e-7,-0.0001045871426606961,0.00010059288502761577,0.00018038859147534436,-6.727926419834853e-5,-5.661081970494407e-5,0.00020363139911352772,0.00029094870314373396,0.0004403345162656303,3.0935892408848304e-5,0.0011115164236367439,-9.074689824645403e-5,1.8140982779585007e-5,0.00011311486792653496,-5.7117012116703666e-5,-0.00028417361104494097,5.575922290540307e-5,0.0002088397018398193,4.145073303935681e-5,-4.5276412641922684e-5,1.995383898861327e-21,4.806002422118743e-21,-1.473882080526633e-20,9.4492534198706e-21,-8.565635787990135e-21,-3.083866076587052e-20,2.1066705377585603e-21,-2.8556023948734627e-22,-3.086071303634823e-20,-4.029347081416224e-20,-5.425498842828602e-20,-2.9021433355088347e-21,9.016671272060527e-21,3.573725969579706e-21,-8.857572285226953e-21,-1.0619680932622049e-20,7.446980178227257e-21,1.0641705409695743e-20,-2.158701493630851e-21,-2.6160113915567834e-20,1.03168354560389e-21,1.687192633347101e-21,8.944970982840013e-21,5.456726735398741e-20,8.877952848639925e-21,1.9724468047872952e-20,-4.398769259307461e-20,1.5914213187681905e-20,1.5306766265099618e-20,-7.552478433070775e-21,5.329995807793747e-20,6.261319736681874e-21,1.835422873293161e-20,5.443396089925595e-21,1.8460447814462245e-20,-2.0337215571556126e-20,2.771202019529595e-21,1.6775680992447335e-20,-5.085936708535527e-21,4.869858161072697e-22
-0.0005553638640606331,-0.0004670129711765881,0.000378436678293353,0.0006678400516341961,0.0007546319265202975,0.0003082015676091744,0.00016876630237853754,-0.0002460895668742537,-0.00010958302337361953,0.00022898435906966712,-9.074689824645403e-5,0.0015815417022128988,0.0006768531598335464,0.00013550230559997812,-7.351899829339768e-5,0.0002462482571491812,0.00019158273648845056,-0.0003373545312903737,-0.0003687958085333582,-0.0003339893305106266,-8.310219870213125e-21,-4.279419364055773e-20,-2.8901328795268127e-19,1.2581971160380491e-19,-1.289260180447786e-19,-2.2828544130010337e-19,7.37056420424889e-20,7.950152987120022e-20,-3.6045995813792925e-19,-3.4028510201055277e-19,-5.165807217651209e-19,-5.3010116066099133e-20,-1.5616829898823576e-19,1.1073922018792078e-19,-5.810129292658746e-20,-1.580377867512076e-19,1.3498125747738804e-19,3.1790565802709465e-19,-8.402158104943868e-20,-2.358554297036875e-19,-5.5690444175421e-20,5.153801035272535e-20,2.514218558087826e-19,4.105959231429095e-19,4.2569923972904176e-19,1.6546731249028328e-19,1.9058502851267578e-19,-4.710264660529637e-20,6.74091304265578e-20,1.3272549238133516e-19,-1.0973749755795172e-20,4.15002797049251e-19,4.3920461568843465e-19,1.2780401860078028e-19,-6.296105986166889e-20,5.0483474703558286e-20,1.3013402467327584e-19,-1.1289338927359724e-19,-2.126097263965865e-19,-1.9264515681485695e-19
-0.0007040853869813075,-0.0006958237963485501,0.0005795369730305335,0.001025569354490006,0.0008903983126927013,0.0003348028657491394,0.000415663081153105,-2.3992445016380944e-5,0.0002970453000453522,0.000321028681023211,1.8140982779585007e-5,0.0006768531598335464,0.0018533146623779446,0.000283848824910407,-0.0001497932387474901,3.090236550597948e-5,0.0002981762203909795,-0.00022103794567718645,-0.0004266594435031511,-0.0004683950494760627,-4.953680806562139e-21,-3.969406131026805e-20,-4.049746931175466e-19,1.8596189573061795e-19,-2.048542126107793e-19,-3.581246633957563e-19,8.227467096823622e-20,9.352604541880371e-20,-5.155786583262228e-19,-5.318169292915682e-19,-7.7563727812436235e-19,-9.222107042703701e-20,-2.451136439754148e-19,1.3076662014838278e-19,-1.2288620713778415e-19,-2.191601804829778e-19,1.6489501271523425e-19,4.502295149316971e-19,-1.2397935696459943e-19,-3.5094806446957607e-19,-6.481868715528787e-20,8.525101474969112e-20,3.5099442475504055e-19,6.125465627993264e-19,5.842701971416365e-19,2.354205361440878e-19,2.14158908602436e-19,-4.0852777626152063e-20,1.0877415633550236e-19,1.7605726149394367e-19,-5.062083527000525e-21,4.50926343749003e-19,6.7884497508051955e-19,1.7215169096627608e-19,-7.722308030913087e-20,4.833667507338161e-20,1.8342995895363086e-19,-1.419402638563663e-19,-2.9094876642931026e-19,-2.6739438507206883e-19
-0.0002162251560249853,-0.00029746022870325755,0.00025852625349853447,0.0004593962605307232,0.00021989393478776955,5.765554333374029e-5,0.0002905155953854701,0.00022517614821428096,0.00044325051787158043,0.00012339657021419816,0.00011311486792653496,0.00013550230559997812,0.000283848824910407,0.0011546253188540157,-9.169248431595881e-5,-0.00021763712762795263,0.00013621360050803237,9.898473257197507e-5,-9.800539805302493e-5,-0.00018015261702520344,1.1471450363847172e-21,-1.689073712681808e-20,-1.4431525483031203e-19,6.105063776937944e-20,-6.556455885793315e-20,-1.3107492624112195e-19,4.200667823072294e-20,3.8117576718145926e-20,-1.8606651689475506e-19,-2.1092839539531662e-19,-3.0434516738077056e-19,-2.6578281737418873e-20,-9.026417987208199e-20,5.670656779894581e-20,-2.481107641939216e-20,-6.452858367322539e-20,6.075584140612356e-20,1.6562365993192644e-19,-3.688133936244824e-20,-1.409388522797495e-19,-2.889724271402727e-20,2.3913229736421946e-20,1.1856777584440227e-19,2.437622221919857e-19,2.0391264721923438e-19,9.29414070581345e-20,3.913396194224657e-20,-3.629226678841324e-21,4.3461842076335937e-20,5.05577627505028e-20,-1.7967398324884565e-21,1.524126213870823e-19,1.9769264368622768e-19,1.3578626727487046e-19,-7.306529847133562e-21,-1.3928392322656162e-21,6.376590116864892e-20,-3.4344601979614654e-20,-1.065968024613346e-19,-8.827729036399269e-20
0.0001143909196485227,0.00015524466870635425,-0.00013472883023808312,-0.00023937745906032283,-0.00011768858520163619,-3.1646153583911195e-5,-0.00014956672644388444,-0.00011323433656679164,-0.00022557620125420727,-6.465267216193121e-5,-5.7117012116703666e-5,-7.351899829339768e-5,-0.0001497932387474901,-9.169248431595881e-5,0.0010243228980956287,0.00010938317246759373,-7.093078323236979e-5,-4.813861916487251e-5,5.268507700132698e-5,9.438730261840419e-5,-5.075231989873961e-21,5.821532613999515e-21,7.19772573362921e-20,-3.843137719982604e-20,4.077391214712425e-20,7.683646487069336e-20,-1.660988580025857e-20,-1.8312995036300667e-20,1.0090651740410454e-19,1.104485668980808e-19,1.5809948754765641e-19,1.5130237226206552e-20,4.864453256874767e-20,-2.6824769753558825e-20,2.1205934667417832e-20,4.455881085157249e-20,-7.108340058653207e-20,-8.547004062958362e-20,2.32284208058296e-20,7.299797849802677e-20,1.1958579575515083e-20,-1.3544629749662431e-20,-6.027321111753805e-20,-1.259116917345624e-19,-1.0285347112226775e-19,-4.5742617773878695e-20,-1.626064584451456e-20,-4.1354803346672984e-22,-1.951936750048809e-20,-2.4903642515067185e-20,2.296557382096148e-21,-7.446902671787502e-20,-1.0266453971767638e-19,-3.041442037925256e-20,4.0329089902158554e-20,-2.6140417795323285e-21,-3.0294345125790896e-20,1.723127332245256e-20,5.1668329605647877e-20,4.245580308293827e-20
-5.624505217164284e-5,0.0001669034454516391,-0.00016763511458154994,-0.00030169648456469995,0.0002133454068686076,0.0001466917512134161,-0.0003993447126459709,-0.0006195250662277755,-0.0009112124059841329,-4.024305309066442e-5,-0.00028417361104494097,0.0002462482571491812,3.090236550597948e-5,-0.00021763712762795263,0.00010938317246759373,0.00158266217075238,-9.474797855278331e-5,-0.00046083168432450644,-0.0001217856121324269,5.9012688199187684e-5,-1.0750463543955854e-20,-1.6203296888445115e-20,-3.1285383527338524e-20,1.2988423493516349e-20,-1.3986914986212264e-20,1.4682214070915454e-20,1.811773680732515e-20,1.9539480525006836e-20,-2.0658795140172406e-20,-1.6347969455056412e-21,-2.049329106725473e-20,-6.10653937864484e-21,-1.4366172949781295e-20,1.5375915867976382e-20,7.24024078287278e-21,-1.521079100469025e-20,1.1241299338327914e-20,1.0125406022316528e-19,-1.4021052385062273e-20,-6.816638147645615e-21,-1.531609135068903e-20,9.862190397987429e-21,3.2545932962643927e-20,-1.4546312187067192e-20,7.721109777824485e-20,-1.345595062796068e-20,1.2140726081746587e-19,-3.63865086630416e-20,-2.5295419195885868e-20,3.6633739817928854e-20,-4.031210084163027e-21,7.775470522440578e-20,7.016268860154945e-20,2.4649391361019192e-20,-2.9535042359163497e-20,7.718358117882597e-20,1.2927093121271792e-20,-6.100568195498576e-20,-9.002502616795695e-21,-3.53771556604924e-20
-0.00023409576264923627,-0.00027008476537689497,0.0002299315522469074,0.00040777316572744284,0.00027128112489302307,9.043296513134555e-5,0.00021350851196326107,9.955018583435835e-5,0.00026153799337602017,0.00011820756163965445,5.575922290540307e-5,0.00019158273648845056,0.0002981762203909795,0.00013621360050803237,-7.093078323236979e-5,-9.474797855278331e-5,0.0010967530784578808,3.6666531083348174e-6,-0.00012658739354645665,-0.00017252164792480346,8.885853634252337e-22,-1.9473984938532595e-20,-1.3267292052189008e-19,5.840903645555352e-20,-5.997069433341072e-20,-1.221919729560774e-19,3.774139206800918e-20,3.7645175252645786e-20,-1.756902426857108e-19,-1.8387688564015085e-19,-2.6558377779372095e-19,-2.5695504000090407e-20,-8.081068258265032e-20,5.56155871139207e-20,-2.509573267991807e-20,-7.320111633983023e-20,5.885009255968284e-20,1.4935535600147337e-19,-1.091766636293668e-21,-1.2469189925564163e-19,-2.6149864578020348e-20,2.1402861452057884e-20,1.122830120053116e-19,2.1765068075678824e-19,1.9100115537435549e-19,8.245692732484152e-20,5.008373362467489e-20,-8.135485327131501e-21,3.619582326207783e-20,5.039358765558988e-20,-6.220083556515363e-21,1.414378766936501e-19,1.9351141739202255e-19,5.559266234545224e-20,-2.154225296140702e-20,9.041554698025758e-21,1.0102345053142893e-19,-3.7342000752121823e-20,-9.424443731673478e-20,-8.230040068856285e-20
0.0002011311289529641,3.2056736578805497e-5,-5.2503759637936e-6,-5.512156667192519e-6,-0.0003609193720439134,-0.0001855186262740488,0.0002053769772305996,0.00046963805873018465,0.0006157124166485382,-4.2334988028174173e-5,0.0002088397018398193,-0.0003373545312903737,-0.00022103794567718645,9.898473257197507e-5,-4.813861916487251e-5,-0.00046083168432450644,3.6666531083348174e-6,0.0013721921921314645,0.0001875976863686251,6.154660321313443e-5,5.635760694471216e-21,2.1266469818202036e-20,8.383486913579576e-20,-3.114388894328553e-20,3.33004714517291e-20,2.9712105277130424e-20,-1.942749143575386e-20,-2.2286792552828572e-20,8.330438761487643e-20,5.828173400827804e-20,9.23569565884758e-20,1.1680488599097243e-20,3.216050337720953e-20,-2.3994996870819362e-20,1.1929044541772254e-20,3.740133716512568e-20,-3.183518485850916e-20,-7.550139379585465e-20,2.1503212509571515e-20,2.4240189799766053e-20,2.0361580350773946e-20,-1.5455312539086882e-20,-7.93735908178903e-20,-4.481495360739987e-20,-1.4030534816651816e-19,-3.190764833062823e-20,-1.1559197470932407e-19,4.196514259361766e-20,6.123409365151204e-23,-6.25146045068822e-20,-6.418476865534011e-21,-1.0917054860806082e-19,-1.2575337301566572e-19,-4.014031261670167e-20,3.936162985919846e-20,-4.6535117498615217e-20,-3.012248494949686e-20,8.436875546346692e-20,4.457087144804528e-20,6.490627687904308e-20
0.0003483401709934598,0.00030497315154262084,-0.0002489520970409654,-0.0004396641395141114,-0.00046562485262689046,-0.0001868170007075509,-0.0001292804370425493,0.00012090693736676477,1.8100464742449287e-5,-0.00014719383505406105,4.145073303935681e-5,-0.0003687958085333582,-0.0004266594435031511,-9.800539805302493e-5,5.268507700132698e-5,-0.0001217856121324269,-0.00012658739354645665,0.0001875976863686251,0.0012035416033956891,0.00021471000825587554,1.431427561505185e-21,4.017355505552585e-20,2.0539394250343446e-19,-7.948929934104209e-20,8.179670720348556e-20,1.5441295008313103e-19,-6.842525275517503e-20,-5.86052853006625e-20,2.429376573207176e-19,2.651771203783637e-19,3.762003886315587e-19,2.9913414835946014e-20,1.2159102545795486e-19,-8.375980323527622e-20,1.923278505314353e-20,1.0351818756971216e-19,-7.882262898398335e-20,-2.341706109725133e-19,5.591642956297504e-20,1.7840268022684183e-19,9.288934964888302e-20,-2.4667193147578295e-20,-1.7744643716226794e-19,-2.9264848138844424e-19,-2.944488588246299e-19,-1.1100025344538178e-19,-1.228342791930592e-19,2.6021061878791073e-20,-5.533425725862124e-20,-9.131200369010186e-20,2.4244716692411287e-21,-2.366348779065734e-19,-2.9728252383667796e-19,-8.779542807445626e-20,4.813102096441724e-20,-2.947748639863315e-20,-9.265201059343057e-20,8.03059401595633e-20,1.9735143746366894e-19,1.3524510478238173e-19
0.00037240073085737955,0.0003958254100417508,-0.0003332505842427327,-0.0005903621974149016,-0.0004531778395933797,-0.0001620976864619745,-0.00027388627840928574,-6.446471448854775e-5,-0.0002739089174329213,-0.00017802767269525294,-4.5276412641922684e-5,-0.0003339893305106266,-0.0004683950494760627,-0.00018015261702520344,9.438730261840419e-5,5.9012688199187684e-5,-0.00017252164792480346,6.154660321313443e-5,0.00021471000825587554,0.0012367591977743527,-1.1262141958077575e-21,2.6179468063289952e-20,1.8495932596917846e-19,-8.338097701381469e-20,8.449169846725225e-20,1.6667147753548975e-19,-5.9468071342255e-20,-5.502239009754096e-20,2.459784018770158e-19,2.5558756127144016e-19,3.592592271298906e-19,3.061200958427032e-20,1.0764072141784816e-19,-6.79210630432716e-20,3.4751210597705047e-20,9.85323669890289e-20,-7.963749806999824e-20,-2.0687055924341632e-19,5.177113206648171e-20,1.6758164921737338e-19,3.7983233531888793e-20,1.3671723666414305e-20,-1.6205396482904355e-19,-3.0351236302381783e-19,-2.7423999625732683e-19,-1.1489888747959981e-19,-8.297054411308636e-20,1.5419196199657896e-20,-4.9892764056394977e-20,-7.615375414351737e-20,4.064616892862541e-21,-2.0908805462501845e-19,-2.764524215497214e-19,-8.249836591837087e-20,3.3440589505999634e-20,-1.6528923860126754e-20,-8.654844335127079e-20,6.110294205907438e-20,1.3424644743990556e-19,1.506055395539211e-19
