value,trait,unit,obs,cluster_id,cluster2_id
-1.4071579280339177,trait_1,u_01,u_01_w_02,c_01,d_10
0.4403830968418524,trait_2,u_01,u_01_w_02,c_01,d_10
-0.6543896840407228,trait_1,u_01,u_01_w_02,c_02,d_01
-0.0025548817283173094,trait_2,u_01,u_01_w_02,c_02,d_01
-0.2745275185379053,trait_1,u_01,u_01_w_02,c_02,d_02
-0.31602460771849544,trait_2,u_01,u_01_w_02,c_02,d_02
-0.0414018484974602,trait_1,u_01,u_01_w_02,c_02,d_03
-0.09735354918474717,trait_2,u_01,u_01_w_02,c_02,d_03
-1.7127676045904632,trait_1,u_01,u_01_w_02,c_02,d_04
-0.18844090715080264,trait_2,u_01,u_01_w_02,c_02,d_04
-1.2281588074128769,trait_1,u_01,u_01_w_02,c_02,d_05
0.039368147096207645,trait_2,u_01,u_01_w_02,c_02,d_05
-0.3109776964218497,trait_1,u_01,u_01_w_02,c_02,d_06
-0.3918082163704859,trait_2,u_01,u_01_w_02,c_02,d_06
-1.2787937416301907,trait_1,u_01,u_01_w_02,c_02,d_07
0.08823153244900558,trait_2,u_01,u_01_w_02,c_02,d_07
-0.13911013706640482,trait_1,u_01,u_01_w_02,c_02,d_08
0.13949887557495,trait_2,u_01,u_01_w_02,c_02,d_08
-0.9143401333132406,trait_1,u_01,u_01_w_02,c_02,d_09
0.4596438173444688,trait_2,u_01,u_01_w_02,c_02,d_09
-0.9129933644736802,trait_1,u_01,u_01_w_02,c_02,d_10
0.3721214671757797,trait_2,u_01,u_01_w_02,c_02,d_10
-0.16913836574779711,trait_1,u_01,u_01_w_02,c_03,d_01
-0.23320268355692203,trait_2,u_01,u_01_w_02,c_03,d_01
0.8293116486223381,trait_1,u_01,u_01_w_02,c_03,d_02
-0.4475480889560543,trait_2,u_01,u_01_w_02,c_03,d_02
0.5345514340863233,trait_1,u_01,u_01_w_02,c_03,d_03
-0.4515927550950037,trait_2,u_01,u_01_w_02,c_03,d_03
-0.7297488060070868,trait_1,u_01,u_01_w_02,c_03,d_04
-0.42193315966982603,trait_2,u_01,u_01_w_02,c_03,d_04
0.00589433911919815,trait_1,u_01,u_01_w_02,c_03,d_05
-0.4302689321947516,trait_2,u_01,u_01_w_02,c_03,d_05
0.5625196767305991,trait_1,u_01,u_01_w_02,c_03,d_06
-0.3754995395808489,trait_2,u_01,u_01_w_02,c_03,d_06
-0.26198626826613236,trait_1,u_01,u_01_w_02,c_03,d_07
-0.656996683096764,trait_2,u_01,u_01_w_02,c_03,d_07
0.8139746048985177,trait_1,u_01,u_01_w_02,c_03,d_08
0.13169425260497264,trait_2,u_01,u_01_w_02,c_03,d_08
0.2718750989927824,trait_1,u_01,u_01_w_02,c_03,d_09
0.09197211851391729,trait_2,u_01,u_01_w_02,c_03,d_09
0.18926165921417804,trait_1,u_01,u_01_w_02,c_03,d_10
-0.037014499968785065,trait_2,u_01,u_01_w_02,c_03,d_10
-0.5597816285060907,trait_1,u_01,u_01_w_02,c_04,d_01
-0.007550393142835815,trait_2,u_01,u_01_w_02,c_04,d_01
0.05322555500851911,trait_1,u_01,u_01_w_02,c_04,d_02
-0.2554531429956586,trait_2,u_01,u_01_w_02,c_04,d_02
-0.40759198702512467,trait_1,u_01,u_01_w_02,c_04,d_03
0.09345980935040668,trait_2,u_01,u_01_w_02,c_04,d_03
-1.943771675125433,trait_1,u_01,u_01_w_02,c_04,d_04
-0.303006445672945,trait_2,u_01,u_01_w_02,c_04,d_04
-1.303269432577829,trait_1,u_01,u_01_w_02,c_04,d_05
0.1405814105083009,trait_2,u_01,u_01_w_02,c_04,d_05
-0.5650546624496777,trait_1,u_01,u_01_w_02,c_04,d_06
-0.3156141320021682,trait_2,u_01,u_01_w_02,c_04,d_06
-0.800383436455418,trait_1,u_01,u_01_w_02,c_04,d_07
-0.47249054984218974,trait_2,u_01,u_01_w_02,c_04,d_07
-0.2758745685708138,trait_1,u_01,u_01_w_02,c_04,d_08
0.44167096407058026,trait_2,u_01,u_01_w_02,c_04,d_08
-0.4401646289823552,trait_1,u_01,u_01_w_02,c_04,d_09
0.3572079698842463,trait_2,u_01,u_01_w_02,c_04,d_09
-1.169193730737293,trait_1,u_01,u_01_w_02,c_04,d_10
0.08053587541396966,trait_2,u_01,u_01_w_02,c_04,d_10
-0.7704265652553206,trait_1,u_01,u_01_w_02,c_05,d_01
-0.5315182888229898,trait_2,u_01,u_01_w_02,c_05,d_01
0.019162816470602424,trait_1,u_01,u_01_w_02,c_05,d_02
-0.6087689921216473,trait_2,u_01,u_01_w_02,c_05,d_02
-0.001023049989374969,trait_1,u_01,u_01_w_02,c_05,d_03
-0.9493541411346115,trait_2,u_01,u_01_w_02,c_05,d_03
-1.4249940176228302,trait_1,u_01,u_01_w_02,c_05,d_04
-0.8115338939773795,trait_2,u_01,u_01_w_02,c_05,d_04
-1.0790685156652278,trait_1,u_01,u_01_w_02,c_05,d_05
-0.5283994108026002,trait_2,u_01,u_01_w_02,c_05,d_05
-0.3072555264172876,trait_1,u_01,u_01_w_02,c_05,d_06
-1.1919009158305736,trait_2,u_01,u_01_w_02,c_05,d_06
-1.266828801155743,trait_1,u_01,u_01_w_02,c_05,d_07
-0.875950692351409,trait_2,u_01,u_01_w_02,c_05,d_07
-0.11511592533556014,trait_1,u_01,u_01_w_02,c_05,d_08
-0.32426618516492955,trait_2,u_01,u_01_w_02,c_05,d_08
-0.4537081956608949,trait_1,u_01,u_01_w_02,c_05,d_09
-0.27725572553467215,trait_2,u_01,u_01_w_02,c_05,d_09
-0.7513603747386726,trait_1,u_01,u_01_w_02,c_05,d_10
-0.4388473825518548,trait_2,u_01,u_01_w_02,c_05,d_10
-0.5410566265630979,trait_1,u_01,u_01_w_02,c_06,d_01
0.3245486735207289,trait_2,u_01,u_01_w_02,c_06,d_01
0.025094892579224818,trait_1,u_01,u_01_w_02,c_06,d_02
0.18762182197411373,trait_2,u_01,u_01_w_02,c_06,d_02
0.21140209651343206,trait_1,u_01,u_01_w_02,c_06,d_03
0.30128396356021325,trait_2,u_01,u_01_w_02,c_06,d_03
-1.2486956607148028,trait_1,u_01,u_01_w_02,c_06,d_04
-0.17569585774916247,trait_2,u_01,u_01_w_02,c_06,d_04
-0.854583216364142,trait_1,u_01,u_01_w_02,c_06,d_05
0.1633521200521134,trait_2,u_01,u_01_w_02,c_06,d_05
-0.06448906925375578,trait_1,u_01,u_01_w_02,c_06,d_06
0.0484088553731712,trait_2,u_01,u_01_w_02,c_06,d_06
-0.77627509245795,trait_1,u_01,u_01_w_02,c_06,d_07
0.061425394905697914,trait_2,u_01,u_01_w_02,c_06,d_07
0.3570099480192672,trait_1,u_01,u_01_w_02,c_06,d_08
0.4572754314808398,trait_2,u_01,u_01_w_02,c_06,d_08
-0.28973398507031567,trait_1,u_01,u_01_w_02,c_06,d_09
0.4315191417871338,trait_2,u_01,u_01_w_02,c_06,d_09
-0.7695733390184334,trait_1,u_01,u_01_w_02,c_06,d_10
0.28772821636849527,trait_2,u_01,u_01_w_02,c_06,d_10
-0.3747130569489982,trait_1,u_01,u_01_w_02,c_07,d_01
0.24718211583316047,trait_2,u_01,u_01_w_02,c_07,d_01
-0.2993342179132633,trait_1,u_01,u_01_w_02,c_07,d_02
-0.054463425559380454,trait_2,u_01,u_01_w_02,c_07,d_02
0.04687354883079388,trait_1,u_01,u_01_w_02,c_07,d_03
-0.42559667275256435,trait_2,u_01,u_01_w_02,c_07,d_03
-1.2403848486852749,trait_1,u_01,u_01_w_02,c_07,d_04
-0.10006923460523096,trait_2,u_01,u_01_w_02,c_07,d_04
-0.7720789251211051,trait_1,u_01,u_01_w_02,c_07,d_05
0.010813612600096327,trait_2,u_01,u_01_w_02,c_07,d_05
-0.20304128753784761,trait_1,u_01,u_01_w_02,c_07,d_06
0.055992329181381056,trait_2,u_01,u_01_w_02,c_07,d_06
-0.8967579346651272,trait_1,u_01,u_01_w_02,c_07,d_07
-0.3219085236435387,trait_2,u_01,u_01_w_02,c_07,d_07
0.2271135445747996,trait_1,u_01,u_01_w_02,c_07,d_08
0.5325635560165625,trait_2,u_01,u_01_w_02,c_07,d_08
-0.43867916499477716,trait_1,u_01,u_01_w_02,c_07,d_09
0.4946706710109018,trait_2,u_01,u_01_w_02,c_07,d_09
-0.5944254570868976,trait_1,u_01,u_01_w_02,c_07,d_10
0.40726436214428574,trait_2,u_01,u_01_w_02,c_07,d_10
-0.4195221360310331,trait_1,u_01,u_01_w_02,c_08,d_01
-0.23702630000936137,trait_2,u_01,u_01_w_02,c_08,d_01
0.1380931846427048,trait_1,u_01,u_01_w_02,c_08,d_02
-0.4959494121262757,trait_2,u_01,u_01_w_02,c_08,d_02
0.11250257864983512,trait_1,u_01,u_01_w_02,c_08,d_03
-0.6967579800449597,trait_2,u_01,u_01_w_02,c_08,d_03
-1.199322518877714,trait_1,u_01,u_01_w_02,c_08,d_04
-0.5474085921268189,trait_2,u_01,u_01_w_02,c_08,d_04
-0.7522766790043558,trait_1,u_01,u_01_w_02,c_08,d_05
-0.8682022862696641,trait_2,u_01,u_01_w_02,c_08,d_05
-0.08186848985624678,trait_1,u_01,u_01_w_02,c_08,d_06
-0.6327930831377977,trait_2,u_01,u_01_w_02,c_08,d_06
-0.4120538196337442,trait_1,u_01,u_01_w_02,c_08,d_07
-0.7979091990953391,trait_2,u_01,u_01_w_02,c_08,d_07
0.15009120771246212,trait_1,u_01,u_01_w_02,c_08,d_08
-0.1028439158498836,trait_2,u_01,u_01_w_02,c_08,d_08
-0.0592951165911021,trait_1,u_01,u_01_w_02,c_08,d_09
-0.15865023455686839,trait_2,u_01,u_01_w_02,c_08,d_09
-0.7093966770228587,trait_1,u_01,u_01_w_02,c_08,d_10
-0.3604805060365199,trait_2,u_01,u_01_w_02,c_08,d_10
-0.23435874167877588,trait_1,u_01,u_01_w_02,c_09,d_01
-0.5088766526700195,trait_2,u_01,u_01_w_02,c_09,d_01
0.10153081724879551,trait_1,u_01,u_01_w_02,c_09,d_02
-0.7988188734085552,trait_2,u_01,u_01_w_02,c_09,d_02
0.35214397137892856,trait_1,u_01,u_01_w_02,c_09,d_03
-0.8019105975594855,trait_2,u_01,u_01_w_02,c_09,d_03
-1.3180510707363695,trait_1,u_01,u_01_w_02,c_09,d_04
-0.7915199046281595,trait_2,u_01,u_01_w_02,c_09,d_04
-0.9516122763715242,trait_1,u_01,u_01_w_02,c_09,d_05
-0.4829336556965036,trait_2,u_01,u_01_w_02,c_09,d_05
-0.260977218446144,trait_1,u_01,u_01_w_02,c_09,d_06
-1.189876662404753,trait_2,u_01,u_01_w_02,c_09,d_06
-0.49633518290117656,trait_1,u_01,u_01_w_02,c_09,d_07
-0.7233411833681903,trait_2,u_01,u_01_w_02,c_09,d_07
0.22225661208074654,trait_1,u_01,u_01_w_02,c_09,d_08
-0.18499473706719935,trait_2,u_01,u_01_w_02,c_09,d_08
-0.0829027293557344,trait_1,u_01,u_01_w_02,c_09,d_09
-0.37464958812665683,trait_2,u_01,u_01_w_02,c_09,d_09
-0.7580248189869911,trait_1,u_01,u_01_w_02,c_09,d_10
-0.39228494156028987,trait_2,u_01,u_01_w_02,c_09,d_10
-0.5134625990706124,trait_1,u_01,u_01_w_02,c_10,d_01
-0.4791647818962298,trait_2,u_01,u_01_w_02,c_10,d_01
-0.061453986361742416,trait_1,u_01,u_01_w_02,c_10,d_02
-0.480808565568798,trait_2,u_01,u_01_w_02,c_10,d_02
0.3147245047836852,trait_1,u_01,u_01_w_02,c_10,d_03
-0.24019739171427942,trait_2,u_01,u_01_w_02,c_10,d_03
-1.3749139295859418,trait_1,u_01,u_01_w_02,c_10,d_04
-0.5720119528658366,trait_2,u_01,u_01_w_02,c_10,d_04
-1.2247143849050388,trait_1,u_01,u_01_w_02,c_10,d_05
-0.25331182884694475,trait_2,u_01,u_01_w_02,c_10,d_05
-0.1562158995887415,trait_1,u_01,u_01_w_02,c_10,d_06
-0.3684275503008736,trait_2,u_01,u_01_w_02,c_10,d_06
-0.6876691005999261,trait_1,u_01,u_01_w_02,c_10,d_07
-0.4542864556309311,trait_2,u_01,u_01_w_02,c_10,d_07
0.2622153023223235,trait_1,u_01,u_01_w_02,c_10,d_08
-0.15251731875068875,trait_2,u_01,u_01_w_02,c_10,d_08
-0.13814043264236764,trait_1,u_01,u_01_w_02,c_10,d_09
-0.30299718720205676,trait_2,u_01,u_01_w_02,c_10,d_09
-0.5981410485858598,trait_1,u_01,u_01_w_02,c_10,d_10
0.20565662873506235,trait_2,u_01,u_01_w_02,c_10,d_10
-0.6228775371317145,trait_1,u_01,u_01_w_03,c_01,d_01
0.8897501568730287,trait_2,u_01,u_01_w_03,c_01,d_01
-0.028483144632308985,trait_1,u_01,u_01_w_03,c_01,d_02
0.8351759362604906,trait_2,u_01,u_01_w_03,c_01,d_02
0.2743688125456136,trait_1,u_01,u_01_w_03,c_01,d_03
