term,estimate,se,lower,upper
beta[1],1.0506959734930432,0.018678744520898245,1.0140863069556578,1.0873056400304286
beta[2],1.425840426611969,0.015803785832770305,1.394865575560355,1.4568152776635832
beta[3],0.7058295131797164,0.015800231043605156,0.6748616293868386,0.7367973969725943
beta[4],1.1047621212742085,0.01464968618457687,1.0760492639676238,1.1334749785807932
beta[5],1.5091757778644603,0.011570327623864838,1.4864983524323563,1.5318532032965644
beta[6],1.464656418794171,0.01484817889868248,1.4355545229167457,1.4937583146715965
beta[7],1.494709350871474,0.011649946558282423,1.471875875195424,1.517542826547524
beta[8],1.146895331981224,0.012865863178420374,1.1216787035215001,1.172111960440948
beta[9],1.506814745737144,0.01128837303263768,1.4846899411491208,1.528939550325167
beta[10],1.5613222258893553,0.011904126995646419,1.5379905657104973,1.5846538860682133
beta[11],0.8745792907929761,0.015539595290102959,0.8441222436900461,0.9050363378959062
beta[12],0.7109673296235935,0.019474665010966757,0.6727976875911162,0.7491369716560708
beta[13],1.470936814371188,0.01763476718245893,1.4363733058178196,1.5055003229245565
beta[14],1.0388022135333206,0.021156643879129876,0.9973359534964862,1.080268473570155
beta[15],1.0528948350611993,0.018331430703793023,1.0169658910966732,1.0888237790257254
beta[16],0.7197451494071715,0.020668708035282035,0.679235226051045,0.760255072763298
beta[17],0.9118140404516138,0.028619292786660564,0.8557212573267521,0.9679068235764756
beta[18],1.2922826440276869,0.011817999105650092,1.2691197914112862,1.3154454966440876
beta[19],0.8554283258312617,0.020998107918267124,0.8142727905679727,0.8965838610945507
beta[20],1.3247633277285717,0.012656673803802514,1.2999567029090473,1.3495699525480962
beta[21],1.3265879771618214,0.01910853699639229,1.2891359328516412,1.3640400214720017
beta[22],1.0695349841618378,0.014669751499983454,1.0407827995597176,1.098287168763958
beta[23],1.3968952576611073,0.014158792378586771,1.369144534534497,1.4246459807877176
beta[24],0.9384635483522925,0.015581377399217958,0.9079246098202989,0.9690024868842861
beta[25],1.2172663782070128,0.016490460116401984,1.1849456702903707,1.2495870861236549
beta[26],1.5278406062254397,0.018666621018840954,1.491254701315453,1.5644265111354265
beta[27],1.5659140779969858,0.01742515617554073,1.5317613994679402,1.6000667565260314
beta[28],1.4546772520423668,0.011707324486418307,1.431731317693663,1.4776231863910705
beta[29],1.5377011017853526,0.020288050885676437,1.4979372527329107,1.5774649508377945
beta[30],1.3102896943705276,0.01246361494975313,1.2858614579518364,1.3347179307892187
beta[31],0.8088662298548284,0.01903821793481981,0.771552008372757,0.8461804513368998
beta[32],0.8239896113101948,0.01638716448296821,0.7918713591148431,0.8561078635055465
beta[33],1.5905850430207726,0.01202509421654197,1.5670162914456494,1.614153794595896
beta[34],0.9626695952161386,0.014489937018066218,0.9342698405224751,0.9910693499098021
beta[35],1.3460721289482784,0.016282013666607035,1.3141599685659395,1.3779842893306173
beta[36],1.4136710948684272,0.014762071415433474,1.3847379665569695,1.442604223179885
beta[37],1.223118320724592,0.013821203222810958,1.1960292601848734,1.2502073812643104
beta[38],1.3887723592582661,0.012337379796582835,1.3645915391933716,1.4129531793231607
beta[39],0.9345891648853386,0.01652142921878403,0.9022077586433941,0.9669705711272831
beta[40],1.35533302929045,0.014679915715396263,1.3265609231921898,1.3841051353887102
beta[41],0.7461916452965883,0.02196715928177622,0.7031368042616521,0.7892464863315245
beta[42],1.5279257776669264,0.022300045632114487,1.484218491374382,1.5716330639594707
beta[43],1.0870616242587925,0.018463141081280072,1.0508745326980016,1.1232487158195834
beta[44],1.505551407898915,0.012457471663827588,1.4811352120993846,1.5299676036984453
beta[45],1.1438644442636396,0.015617443891380981,1.1132548167059577,1.1744740718213216
beta[46],1.372320208745475,0.01443154003804301,1.3440349100294626,1.4006055074614872
beta[47],1.1178476286184735,0.020096919075103394,1.0784583910310548,1.1572368662058923
beta[48],1.1011909155872186,0.026409914097130793,1.0494284351220455,1.1529533960523917
beta[49],1.2427315617688603,0.012850977037568902,1.217544109609074,1.2679190139286467
beta[50],0.7197584216605338,0.018071812259644833,0.6843383204962605,0.7551785228248071
Lambda[43,1],-0.4689853299764236,0.017113620613433817,-0.5025274100238363,-0.435443249929011
Lambda[44,1],0.014719239375831878,0.01396470323469076,-0.012651076018952056,0.04208955477061581
Lambda[45,1],0.08473300380849204,0.01741023243854077,0.050609575266481105,0.11885643235050297
Lambda[46,1],0.030400577298621976,0.016476559247015434,-0.0018928854146687234,0.06269404001191267
Lambda[47,1],0.6463915373271332,0.016020905095535533,0.6149911403401492,0.6777919343141171
Lambda[48,1],0.7847048375138178,0.025385294255090368,0.7349505750368891,0.8344590999907465
Lambda[49,1],-0.1073671708507409,0.013274509526450264,-0.13338473143501733,-0.08134961026646449
Lambda[50,1],0.3221679717731323,0.017167522181358592,0.2885202465938769,0.3558156969523877
Lambda[3,2],-0.057961501641516304,0.016145300201446812,-0.08960570855593938,-0.026317294727093217
Lambda[4,2],0.24112695890679414,0.013702763744244515,0.21427003547941362,0.26798388233417464
Lambda[5,2],-0.11104273449952966,0.01155071128524896,-0.133681712614438,-0.0884037563846213
Lambda[6,2],0.4315430690458109,0.012335582495716452,0.4073657716258839,0.45572036646573794
Lambda[7,2],0.13661544909153278,0.011387105987125619,0.1142971314686261,0.15893376671443946
Lambda[8,2],0.050122251021139215,0.012983151656639203,0.024675741368304794,0.07556876067397364
Lambda[9,2],-0.15283106483612302,0.011226786654857565,-0.1748351623417588,-0.13082696733048724
Lambda[10,2],-0.11968689308919474,0.01177958886618291,-0.14277446301960228,-0.09659932315878718
Lambda[11,2],0.0056060482890327515,0.015498263841047483,-0.02476999066231977,0.03598208724038528
Lambda[12,2],-0.46480785523467594,0.01743710941041811,-0.49898396167357995,-0.43063174879577193
Lambda[13,2],0.3853158635205091,0.015843221328709727,0.35426372031714115,0.4163680067238771
Lambda[14,2],-0.44025207891155144,0.019109474026599547,-0.4777059597671902,-0.40279819805591266
Lambda[15,2],-0.31419416060831995,0.016971320594300097,-0.3474573377432311,-0.2809309834734088
Lambda[16,2],0.2293577102473046,0.018833664959263047,0.19244440523025497,0.26627101526435426
Lambda[17,2],0.927009347417832,0.022430227608779444,0.8830469091395883,0.9709717856960758
Lambda[18,2],-0.06359081275299243,0.012069293785756705,-0.0872461938919087,-0.03993543161407616
Lambda[19,2],-0.4407242336106787,0.01871053580566494,-0.47739620992122916,-0.4040522573001282
Lambda[20,2],-0.16158021601481803,0.01253580727806997,-0.1861499467969703,-0.13701048523266576
Lambda[21,2],0.6438718779204898,0.01472199676409246,0.6150172944823533,0.6727264613586263
Lambda[22,2],-0.027553887076092298,0.014611106592714328,-0.05619112977208818,0.001083355619903581
Lambda[23,2],-0.07268911216628338,0.013970726778901103,-0.10007123349077887,-0.04530699084178789
Lambda[24,2],-0.1028171219162162,0.015431384210609486,-0.1330620792006109,-0.0725721646318215
Lambda[25,2],-0.40394006792585263,0.014834233126895855,-0.43301463059283957,-0.3748655052588657
Lambda[26,2],-0.35091714467009966,0.01723091388490296,-0.38468911530522065,-0.31714517403497866
Lambda[27,2],-0.5271930222564175,0.014820214264262086,-0.556240108457538,-0.498145936055297
Lambda[28,2],-0.14631158757913787,0.011639477992602327,-0.16912454524348502,-0.1234986299147907
Lambda[29,2],-0.37472817794724245,0.01875215586566487,-0.4114817280764272,-0.3379746278180577
Lambda[30,2],0.15208426196885522,0.012139763018160325,0.12829076367240966,0.17587776026530078
Lambda[31,2],-0.3357547293919868,0.017675313850129458,-0.3703977079536826,-0.301111750830291
Lambda[32,2],-0.27790106930622094,0.015838327401365457,-0.30894362058825114,-0.24685851802419073
Lambda[33,2],-0.13190363705865873,0.011873005319944537,-0.15517429987400252,-0.10863297424331494
Lambda[34,2],-0.176178891888369,0.014482819943784586,-0.20456469737276525,-0.14779308640397273
Lambda[35,2],0.4247276078363064,0.013835030980608322,0.3976114453893182,0.45184377028329464
Lambda[36,2],0.08166481074912953,0.014432969526573714,0.05337671028708088,0.10995291121117817
Lambda[37,2],-0.20876994587693787,0.013461764932825132,-0.23515452031361944,-0.1823853714402563
Lambda[38,2],0.07275524224898303,0.012256051720238442,0.04873382228465546,0.09677666221331059
Lambda[39,2],-0.2707883251817701,0.015766390163969118,-0.3016898820693562,-0.239886768294184
Lambda[40,2],0.38824265991590257,0.012529426403612251,0.3636854354178773,0.41279988441392784
Lambda[41,2],0.15469748390948415,0.020529427062039963,0.11446054624464382,0.1949344215743245
Lambda[42,2],-0.8373593797350177,0.017274678417824044,-0.8712171272784642,-0.8035016321915712
Lambda[43,2],-0.2829105296978823,0.01720729137400704,-0.31663620106242285,-0.24918485833334167
Lambda[44,2],0.2818141833961624,0.011231712128372234,0.25980043213983106,0.3038279346524937
Lambda[45,2],0.37375907224345606,0.013591477348360876,0.34712026614397673,0.4003978783429354
Lambda[46,2],-0.3791588108280871,0.012964998175069962,-0.4045697403108518,-0.3537478813453224
Lambda[47,2],-0.08476041507519641,0.019385562937784886,-0.12275542025328934,-0.04676540989710348
Lambda[48,2],-0.5857340540408742,0.023956106654530563,-0.6326871602935545,-0.5387809477881939
Lambda[49,2],-0.15697548313467502,0.012794059862773103,-0.18205137968175983,-0.1318995865875902
Lambda[50,2],-0.17423494369634882,0.017535339345724224,-0.2086035772706565,-0.13986631012204112
