term,estimate,se,lower,upper
beta[1],-1.3766765505351941e-17,0.021603487327488992,-0.04234205710234598,0.042342057102345954
beta[2],-7.771561172376097e-18,0.029411480188966117,-0.057645441902387004,0.05764544190238699
beta[3],-2.4591439995447218e-17,0.021292366411292674,-0.0417322713117641,0.041732271311764046
beta[4],-2.4980018054066023e-17,0.017798282956537684,-0.03488399358146702,0.03488399358146697
beta[5],2.969846590872294e-17,0.018075584807911656,-0.035427495223006235,0.03542749522300629
beta[6],-2.1593837828959295e-17,0.016763070340962197,-0.03285501413859755,0.03285501413859751
beta[7],-3.819167204710538e-17,0.019929507433793143,-0.03906111679985795,0.03906111679985787
beta[8],5.8564264548977006e-18,0.017230733556865562,-0.0337716171986623,0.03377161719866231
beta[9],1.454392162258955e-17,0.015879102911730877,-0.031122469813797668,0.031122469813797696
beta[10],4.3631764867768654e-17,0.016442419288378952,-0.03222654962392947,0.032226549623929554
beta[11],-1.5043521983670872e-17,0.018839122980353805,-0.036924002541814424,0.036924002541814396
beta[12],-4.443667656062189e-17,0.020414936064278792,-0.040012539432674424,0.04001253943267434
beta[13],8.243405957841787e-18,0.01578894488530948,-0.030945763329094527,0.03094576332909454
beta[14],2.192690473634684e-18,0.016817711050568656,-0.0329621079615159,0.0329621079615159
beta[15],1.7708057242771247e-17,0.018305592507543617,-0.035878302030451795,0.035878302030451836
beta[16],-1.2989609388114332e-17,0.02355762519201627,-0.046172096937645464,0.046172096937645436
beta[17],9.3119956190435e-17,0.021726016722667142,-0.042582210303942526,0.04258221030394271
beta[18],-2.1121993043493603e-17,0.01814252800861374,-0.035558701485392204,0.03555870148539216
beta[19],-7.271960811294776e-18,0.016671021519934142,-0.032674601764563174,0.03267460176456316
beta[20],3.4416913763379853e-18,0.019597451885263312,-0.03841029988387275,0.03841029988387275
beta[21],-7.66053886991358e-17,0.020438580516438404,-0.04005888170734148,0.04005888170734133
beta[22],-1.3100631690576846e-17,0.021018198165040972,-0.04119491142340625,0.04119491142340622
beta[23],-1.604272270583351e-17,0.01895322971786465,-0.03714764763772905,0.03714764763772902
beta[24],1.4155343563970746e-17,0.020041406060119664,-0.03928043407737738,0.039280434077377406
beta[25],9.436895709313831e-18,0.01655679563915275,-0.03245072315212927,0.03245072315212928
beta[26],-3.3306690738754697e-19,0.020219912829121493,-0.03963030091561759,0.03963030091561759
beta[27],2.0317081350640364e-17,0.0169637739266333,-0.03324838593808092,0.03324838593808096
beta[28],-7.105427357601002e-18,0.026981435939734632,-0.05288264269305461,0.05288264269305459
beta[29],-2.120525977034049e-17,0.01722466201778681,-0.03375971720073724,0.0337597172007372
beta[30],-1.7486012637846216e-17,0.019698177183357705,-0.03860771784046984,0.0386077178404698
beta[31],1.912359159916832e-17,0.017443966935701462,-0.034189546941482435,0.034189546941482477
beta[32],-8.604228440844963e-17,0.01769831891629931,-0.03468806766285075,0.03468806766285058
beta[33],9.520162436160718e-18,0.015873360042752378,-0.03111121399743188,0.0311112139974319
beta[34],-1.6653345369377347e-18,0.02132687317169636,-0.041799903319378454,0.041799903319378454
beta[35],-1.7763568394002505e-18,0.016747404765324114,-0.0328243101745498,0.0328243101745498
beta[36],1.6153745008296027e-17,0.015996919083223145,-0.03135338526671891,0.031353385266718936
beta[37],-2.2065682614424987e-18,0.01660833805237026,-0.032551744425711876,0.032551744425711876
beta[38],-1.2712053631958043e-17,0.017563843841956837,-0.03442450136032109,0.03442450136032106
beta[39],4.440892098500626e-19,0.017428839716638375,-0.03415989813693256,0.03415989813693256
beta[40],-1.1657341758564144e-18,0.01891256757742826,-0.0370679513069394,0.0370679513069394
beta[41],-2.6895152771544416e-17,0.017390302012479025,-0.0340843656247334,0.03408436562473335
beta[42],1.509903313490213e-17,0.018696635050998705,-0.03664473133204671,0.03664473133204674
beta[43],-1.149080830487037e-17,0.024240153481993928,-0.04750982780443139,0.04750982780443136
beta[44],-2.7755575615628914e-20,0.02341348104129821,-0.04588957959365594,0.04588957959365594
beta[45],-4.3631764867768654e-17,0.018886789459545524,-0.03701742712430005,0.037017427124299965
beta[46],1.27675647831893e-17,0.017094534870227135,-0.03350467267810932,0.033504672678109346
beta[47],3.679001547851612e-17,0.020000578997842838,-0.039200414505720205,0.039200414505720274
beta[48],-1.6459056340067945e-17,0.01639417712290536,-0.032131996717065056,0.03213199671706503
beta[49],-2.19824158875781e-17,0.017417916539082614,-0.03413848910232655,0.03413848910232651
beta[50],1.7985612998927537e-17,0.018457119298359165,-0.0361752890831432,0.03617528908314324
sigma_eps,0.7014302023772319,0.002282177322938192,0.698299721867624,0.7045747168437698
Lambda_B[47,1],-0.07205869110196417,0.024502542996745164,-0.12008279290522891,-0.02403458929869943
Lambda_B[48,1],0.13905532712736668,0.01726337413733295,0.10521973556655381,0.17289091868817955
Lambda_B[49,1],0.25086058254306065,0.018353934930407677,0.21488753110486988,0.28683363398125145
Lambda_B[50,1],0.22316048863862079,0.020764007172096678,0.18246378240657984,0.2638571948706617
Lambda_B[3,2],0.6075818436605379,0.019703309860466003,0.5689640659577916,0.6461996213632842
Lambda_B[4,2],-0.3610235856171129,0.017571460379601025,-0.39546301511690346,-0.32658415611732233
Lambda_B[5,2],0.013346575013474256,0.01915463517453965,-0.02419582006562762,0.05088897009257613
Lambda_B[6,2],-0.007988110764340263,0.017679088023088773,-0.04263848656910774,0.026662265040427215
Lambda_B[7,2],0.06886346017169828,0.02127602184540963,0.027163223620407913,0.11056369672298866
Lambda_B[8,2],-0.25550438690849003,0.01748058188545443,-0.28976569783278405,-0.221243075984196
Lambda_B[9,2],-0.04435557431314242,0.0166504110878305,-0.07698978037307663,-0.011721368253208193
Lambda_B[10,2],-0.07809376420248176,0.017232419376417247,-0.11186868554674981,-0.04431884285821372
Lambda_B[11,2],0.3849822234705442,0.0186153062583891,0.34849689364291847,0.42146755329817
Lambda_B[12,2],0.49513737647444883,0.01969908298820774,0.45652788328909594,0.5337468696598018
Lambda_B[13,2],0.038448303149678016,0.016489028875591723,0.006130400413477198,0.07076620588587884
Lambda_B[14,2],0.03137782085601655,0.01769618671915469,-0.0033060677772227265,0.06606170948925583
Lambda_B[15,2],0.42203281492425065,0.017690715189840164,0.3873596502914082,0.45670597955709313
Lambda_B[16,2],-0.18427944181982012,0.02524545725400686,-0.2337596288109191,-0.13479925482872113
Lambda_B[17,2],0.6691511327591948,0.019538801227159716,0.6308557860528747,0.7074464794655149
Lambda_B[18,2],-0.132003545586147,0.019058629284228083,-0.1693577725779345,-0.09464931859435949
Lambda_B[19,2],-0.04848196183688414,0.017512105134725824,-0.08280505719442577,-0.014158866479342516
Lambda_B[20,2],-0.03746650007738686,0.020917452781283617,-0.07846395417702001,0.003530954022246291
Lambda_B[21,2],0.49849366235596876,0.019714660627070803,0.45985363755948006,0.5371336871524575
Lambda_B[22,2],-0.5231832119695771,0.020189079551679687,-0.5627530807718834,-0.4836133431672707
Lambda_B[23,2],0.47579381736534493,0.018055878272861856,0.44040494624129634,0.5111826884893935
Lambda_B[24,2],-0.42372017078471325,0.019847571794067716,-0.46262069668165906,-0.38481964488776743
Lambda_B[25,2],-0.23709585778516082,0.016808638219011653,-0.2700401833235872,-0.20415153224673444
Lambda_B[26,2],-0.32912701047255577,0.020697093020073346,-0.36969256737657497,-0.2885614535685366
Lambda_B[27,2],-0.10126903775519007,0.01780225037439808,-0.13616080733277508,-0.06637726817760507
Lambda_B[28,2],0.0795956511972681,0.02926894672172288,0.02222956975726946,0.13696173263726674
Lambda_B[29,2],0.03944488647184128,0.01820263854561241,0.003768370498840344,0.07512140244484222
Lambda_B[30,2],-0.2909156620805176,0.020327742688152465,-0.3307573056362939,-0.2510740185247413
Lambda_B[31,2],0.15262079804260642,0.018199505689092836,0.11695042235555259,0.18829117372966026
Lambda_B[32,2],0.17114762944847586,0.018438973959621727,0.1350079045757453,0.20728735432120643
Lambda_B[33,2],0.10188675233099886,0.016467371133499217,0.06961129798928581,0.13416220667271192
Lambda_B[34,2],-0.5414218598158314,0.020472657409863367,-0.5815475310069906,-0.5012961886246721
Lambda_B[35,2],-0.26154172062894504,0.01689906620616206,-0.29466328176538065,-0.2284201594925094
Lambda_B[36,2],0.13698073911317496,0.0165733060852899,0.10449765608124818,0.16946382214510175
Lambda_B[37,2],0.001209469280562687,0.017460225223179218,-0.03301194331882647,0.035430881879951845
Lambda_B[38,2],0.33754703571712863,0.017431912228437322,0.30338111556772807,0.3717129558665292
Lambda_B[39,2],-0.13640335832365238,0.018209539873470744,-0.17209340065070117,-0.1007133159966036
Lambda_B[40,2],0.018025767148561137,0.020129697222629514,-0.021427714427488736,0.05747924872461101
Lambda_B[41,2],0.02792243194256908,0.018370366805981055,-0.008082825379943964,0.06392768926508212
Lambda_B[42,2],0.4033302800908107,0.018344212198919647,0.3673762848561678,0.43928427532545355
Lambda_B[43,2],-0.4723736063455766,0.024617569441879192,-0.5206231558385738,-0.42412405685257953
Lambda_B[44,2],0.6895762917116302,0.021595475278538792,0.647249937936669,0.7319026454865913
Lambda_B[45,2],0.47038182015618374,0.01802095832607325,0.4350613908701829,0.5057022494421846
Lambda_B[46,2],0.2331268227226968,0.017500076113206,0.1988273038141033,0.2674263416312903
Lambda_B[47,2],-0.5503176689218786,0.01862956009358477,-0.5868309357531295,-0.5138044020906277
Lambda_B[48,2],-0.16185602943642008,0.0169853987574854,-0.1951467992641429,-0.12856525960869725
Lambda_B[49,2],0.2276670209847861,0.01789972501900724,0.19258420461436132,0.2627498373552109
Lambda_B[50,2],0.37353122103959707,0.01829835020528525,0.3376671136607368,0.4093953284184573
