term,estimate,se,lower,upper
beta[1],-1.2212453270876722e-17,0.017606923260038078,-0.03450893546823527,0.03450893546823524
beta[2],-2.883804306463844e-17,0.016715317419823166,-0.03276142013300848,0.03276142013300842
beta[3],-1.1435297153639112e-17,0.017156378723478905,-0.033625884403147996,0.03362588440314797
beta[4],2.809558141692037e-17,0.02674370179075473,-0.05241669232315869,0.052416692323158744
beta[5],-1.6930901125533637e-17,0.016076716673114756,-0.03150978566895959,0.03150978566895956
beta[6],6.3282712403633925e-18,0.016020896486221858,-0.031400380113039195,0.03140038011303921
beta[7],5.377642775528102e-18,0.016300243108764417,-0.03194788943242551,0.031947889432425526
beta[8],1.0436096431476472e-17,0.02207160783017237,-0.04325955642803016,0.043259556428030185
beta[9],-4.440892098500626e-19,0.01660211140356751,-0.032539540418314104,0.032539540418314104
beta[10],7.238654120556021e-17,0.017679497919211456,-0.03465117918640527,0.03465117918640541
beta[11],1.762479051592436e-18,0.018599296242594206,-0.036453950773275866,0.036453950773275866
beta[12],-6.866729407306594e-17,0.022180813005510353,-0.04347359463861807,0.043473594638617934
beta[13],-4.2993386628609185e-17,0.02655705189037164,-0.05205086524068991,0.052050865240689824
beta[14],-1.2961853812498703e-17,0.017195332152975557,-0.03370223172203575,0.03370223172203572
beta[15],-2.3897550605056494e-17,0.0160591613299374,-0.03147537782859574,0.0314753778285957
beta[16],-2.886579864025407e-17,0.018809214511814824,-0.036865383020645286,0.03686538302064523
beta[17],9.266198919277712e-17,0.017876792225079086,-0.03503786892026064,0.03503786892026082
beta[18],2.270406085358445e-17,0.019036950830563972,-0.0373117380033653,0.03731173800336534
beta[19],-3.4638958368304884e-17,0.01745398306822456,-0.034209178200492144,0.034209178200492074
beta[20],-1.7430501486614958e-17,0.016255761045483694,-0.03186070619043729,0.03186070619043725
sigma_eps,0.7011168368750421,0.0037267799624996494,0.6960142890449195,0.7062567919750564
Lambda_B[19,1],-0.34187496441507814,0.018846564714481158,-0.3788135524877647,-0.30493637634239157
Lambda_B[20,1],0.050484056828299324,0.02072402365567133,0.009865716848427332,0.09110239680817131
Lambda_B[3,2],0.2686495455565051,0.01928533764864914,0.23085097833545837,0.30644811277755185
Lambda_B[4,2],-0.9105313341197365,0.02739350913651841,-0.9642216254374816,-0.8568410428019915
Lambda_B[5,2],0.124928018400738,0.0180598130819728,0.08953143519254593,0.16032460160893008
Lambda_B[6,2],-0.14338685499578568,0.017432919247726348,-0.17755474886672448,-0.10921896112484689
Lambda_B[7,2],0.1937633528695058,0.017592846546456486,0.15928200725291114,0.22824469848610046
Lambda_B[8,2],0.18518903299959763,0.03675304612663644,0.11315438626925074,0.25722367972994453
Lambda_B[9,2],0.17694756862286704,0.019170643032491677,0.13937379871870956,0.2145213385270245
Lambda_B[10,2],-0.3393585283897396,0.01901439361226982,-0.376626055057657,-0.30209100172182224
Lambda_B[11,2],0.2803210669641675,0.02447413219774798,0.23235264930370922,0.3282894846246257
Lambda_B[12,2],0.4497895173563817,0.031761666642198136,0.38753779464870597,0.5120412400640574
Lambda_B[13,2],-0.9294110566098761,0.02506195856221106,-0.9785315927738452,-0.880290520445907
Lambda_B[14,2],0.15248633819209256,0.021899033812772587,0.10956502062283335,0.19540765576135177
Lambda_B[15,2],0.0610174300605612,0.01856331324763503,0.024634004661461213,0.09740085545966118
Lambda_B[16,2],0.41325040613538255,0.02095586282224013,0.37217766973882993,0.4543231425319352
Lambda_B[17,2],-0.27330328153072625,0.02200424573014521,-0.3164308106687802,-0.2301757523926723
Lambda_B[18,2],0.36434437324917124,0.023732129522687356,0.3178302541082642,0.41085849239007827
Lambda_B[19,2],-0.02897826165015208,0.023824980891037413,-0.0756743661289405,0.01771784282863634
Lambda_B[20,2],0.18543482788360696,0.01770341254651209,0.15073677688898868,0.22013287887822525
