term,estimate,se,lower,upper
beta[1],1.3014878988434182,0.03566768909072176,1.2315805128138313,1.371395284873005
beta[2],1.3110233141577594,0.05337272864293714,1.206414688260973,1.4156319400545458
beta[3],1.4401920687137502,0.03777239048093256,1.3661595437611387,1.5142245936663616
beta[4],1.0522613651637145,0.0482205457803731,0.9577508321193182,1.1467718982081108
beta[5],1.4569824654338837,0.04369140820358546,1.3713488789210182,1.5426160519467491
beta[6],0.9991892259627895,0.05040612722777736,0.9003950319962019,1.097983419929377
beta[7],1.0435716630539413,0.03700580907085026,0.9710416100563091,1.1161017160515736
beta[8],1.062049739131609,0.037758873980191614,0.9880437060336468,1.1360557722295712
beta[9],1.4194472734398054,0.031432578936452425,1.3578405507831461,1.4810539960964646
beta[10],1.2310917050277834,0.03882658023959674,1.154993006115319,1.3071904039402478
beta[11],1.3274441606845129,0.03265779550582455,1.2634360576786225,1.3914522636904032
beta[12],1.6142564974664937,0.033454190334273784,1.548687489279369,1.6798255056536184
beta[13],0.9078378178523565,0.036557841224153384,0.8361857657004821,0.9794898700042309
beta[14],0.9905421211237595,0.03940512602040467,0.9133094933175041,1.067774748930015
beta[15],1.2740666160403098,0.04673587990692163,1.1824659746369541,1.3656672574436655
beta[16],1.3272977170077398,0.04426152915916465,1.2405467139551074,1.4140487200603722
beta[17],1.551385290457287,0.0336441570337924,1.4854439543808438,1.61732662653373
beta[18],1.4501011543465276,0.03175442713514763,1.3878636208119368,1.5123386878811185
beta[19],1.5226802745015888,0.037835578063827535,1.448523904162233,1.5968366448409446
beta[20],1.2309933735359024,0.03839237954727256,1.1557456923424558,1.306241054729349
beta[21],1.171242021597425,0.04845777481967996,1.0762665281799002,1.26621751501495
beta[22],1.1123788019698375,0.03381583967844694,1.0461009740931009,1.1786566298465742
beta[23],1.3273367223076171,0.049803507395259995,1.229723641509133,1.4249498031061012
beta[24],1.2473471113280354,0.03868193535168995,1.1715319111864162,1.3231623114696547
beta[25],0.925938337282334,0.037275547348966306,0.8528796069743424,0.9989970675903256
beta[26],1.4659642776432742,0.055049566419163774,1.3580691100971674,1.573859445189381
beta[27],1.2109828964826141,0.03378252180782491,1.1447703704323382,1.27719542253289
beta[28],1.2199090534043011,0.04549850423364574,1.130733623755912,1.3090844830526902
beta[29],0.711769792387394,0.04596067629146914,0.6216885221510104,0.8018510626237776
beta[30],1.0789402541744897,0.03773883517442827,1.0049734964141168,1.1529070119348626
beta[31],1.503079100429863,0.028736308149804185,1.4467569714076018,1.559401229452124
beta[32],1.269108740451135,0.03983713687906624,1.1910293869209727,1.3471880939812972
beta[33],1.2518496753568935,0.0362958417076596,1.1807111328213138,1.3229882178924732
beta[34],0.8838867961277646,0.05461290671981022,0.7768474658658908,0.9909261263896383
beta[35],1.4053610926344686,0.03762088488547031,1.3316255131924195,1.4790966720765177
beta[36],0.9848437312730081,0.051992656208361236,0.8829399976440471,1.086747464901969
beta[37],1.5216210654733089,0.038232953669073685,1.4466858532593359,1.596556277687282
beta[38],1.5776585716689584,0.02849317284935085,1.521812979078956,1.6335041642589607
beta[39],1.4842800605684316,0.03709620444892074,1.4115728358854123,1.556987285251451
beta[40],1.5308483757900275,0.041546069986952365,1.4494195749164203,1.6122771766636348
beta[41],0.8183127507858747,0.03880261532731137,0.7422610222383824,0.894364479333367
beta[42],1.2343155152965153,0.032867383844953454,1.169896626694353,1.2987344038986777
beta[43],1.107214080571812,0.04109753679179655,1.026664388606581,1.1877637725370431
beta[44],1.2645093352466914,0.048039029224740314,1.1703545681139331,1.3586641023794497
beta[45],1.0459816130485473,0.033481861259920136,0.9803583708437369,1.1116048552533577
beta[46],1.2637057379866719,0.043476212204227434,1.1784939278821651,1.3489175480911786
beta[47],0.8155434845555595,0.03500598929116891,0.7469330063016735,0.8841539628094455
beta[48],0.7060856914579831,0.04234882712505446,0.6230835155053632,0.7890878674106029
beta[49],1.0633408189881262,0.053014306019436075,0.9594346885246463,1.167246949451606
beta[50],1.3596648200282027,0.03542248690166827,1.2902380214580909,1.4290916185983145
Lambda[43,1],0.3024062622874562,0.04377203022459979,0.21661465951704179,0.38819786505787063
Lambda[44,1],0.5934829834005213,0.054921497280468565,0.4858388267537882,0.7011271400472544
Lambda[45,1],-0.15330987834040344,0.037274791860063314,-0.22636712791735442,-0.08025262876345245
Lambda[46,1],0.3923072015197456,0.05800313434058005,0.27862314722177006,0.5059912558177211
Lambda[47,1],-0.015651180016677577,0.038209911978967184,-0.09054123134789897,0.05923887131454382
Lambda[48,1],0.26712960235980027,0.045358358699253254,0.17822885291141466,0.3560303518081859
Lambda[49,1],0.4484474242574289,0.07558600347815574,0.3003015797049241,0.5965932688099337
Lambda[50,1],-0.25036104206092824,0.03769441913436768,-0.3242407459824465,-0.17648133813940997
Lambda[3,2],-0.2459423832084764,0.04849876715339866,-0.3409982201237321,-0.15088654629322068
Lambda[4,2],-0.3874971516419758,0.05692947670945886,-0.49907687565122716,-0.2759174276327244
Lambda[5,2],-0.5701371180345639,0.044272470499284844,-0.6569095657197743,-0.48336467034935343
Lambda[6,2],-0.17224890835887918,0.06588409952520419,-0.3013793705821321,-0.043118446135626265
Lambda[7,2],0.23272354208248236,0.03786972091648591,0.15850025298158665,0.30694683118337807
Lambda[8,2],-0.07002347222205045,0.0449703540187574,-0.1581637464708312,0.0181168020267303
Lambda[9,2],0.0253128415698805,0.032828593402814334,-0.039030019162744935,0.08965570230250594
Lambda[10,2],0.030348989951470135,0.05032644182482293,-0.06828902349523323,0.1289870033981735
Lambda[11,2],0.05134573572130845,0.036112798267600596,-0.01943404826414931,0.1221255197067662
Lambda[12,2],0.289414757723895,0.03684331016307407,0.21720319673303118,0.36162631871475887
Lambda[13,2],0.10199903746286407,0.038915838739475045,0.02572539510532422,0.1782726798204039
Lambda[14,2],-0.19807285417192105,0.045182066792550275,-0.2866280778324029,-0.1095176305114392
Lambda[15,2],-0.35186727865036793,0.059721258320839916,-0.4689187940706274,-0.23481576323010844
Lambda[16,2],0.6007222050781115,0.04366474683556929,0.5151408738863362,0.6863035362698867
Lambda[17,2],-0.3265596375257886,0.03709240503927655,-0.3992594155027428,-0.2538598595488344
Lambda[18,2],0.14375827177516332,0.03393167479008384,0.07725341125147317,0.21026313229885346
Lambda[19,2],-0.3688263047005187,0.04079295268737808,-0.44877902279082627,-0.2888735866102111
Lambda[20,2],0.24430723152285197,0.04481294861701659,0.15647546619245528,0.33213899685324866
Lambda[21,2],-0.7606988250502965,0.042219406114577585,-0.8434473404835389,-0.6779503096170542
Lambda[22,2],0.003156712303386572,0.03866444204824175,-0.07262420159350348,0.07893762620027663
Lambda[23,2],-0.7703964971029955,0.04522247041733176,-0.8590309104128939,-0.6817620837930971
Lambda[24,2],0.4230028919522668,0.03850293789414374,0.3475385203807625,0.49846726352377113
Lambda[25,2],-0.0010162415073537595,0.038302487221926425,-0.07608773698063531,0.0740552539659278
Lambda[26,2],-0.8964387301836149,0.05664184068117052,-1.007454697936765,-0.7854227624304647
Lambda[27,2],-0.05917843176919768,0.03552046776501997,-0.1287972693026529,0.010440405764257532
Lambda[28,2],-0.6447057277550486,0.0420541836962002,-0.7271304131988328,-0.5622810423112645
Lambda[29,2],0.4376794406748809,0.04859223866121538,0.34244040297072376,0.532918478379038
Lambda[30,2],-0.3198409477652222,0.038094528100357,-0.3945048508499711,-0.2451770446804733
Lambda[31,2],0.011973898529795588,0.031754678181016974,-0.05026412704565767,0.07421192410524885
Lambda[32,2],0.1828450244954452,0.04895400914421907,0.08689692967393119,0.2787931193169592
Lambda[33,2],-0.16633847823767747,0.04210581711209414,-0.24886436331701245,-0.0838125931583425
Lambda[34,2],0.7273724156453398,0.05883583922781465,0.612056289758634,0.8426885415320456
Lambda[35,2],0.18315631248432332,0.05200614576425901,0.08122613981163519,0.28508648515701146
Lambda[36,2],-0.4472026392237312,0.06859179400560068,-0.5816400851096992,-0.31276519333776326
Lambda[37,2],0.20777766838557757,0.04735212266458567,0.11496921337146668,0.3005861233996885
Lambda[38,2],0.10506167831983144,0.029394699941682638,0.047449125097771744,0.16267423154189115
Lambda[39,2],-0.4185941265526804,0.03776846645049786,-0.4926189605469657,-0.34456929255839513
Lambda[40,2],0.5691273617083586,0.040663737210436014,0.4894279012991027,0.6488268221176147
Lambda[41,2],0.32887541675611237,0.039051248370561016,0.25233637639848416,0.4054144571137406
Lambda[42,2],-0.022021947978535517,0.034414674668912966,-0.08947347086926796,0.04542957491219693
Lambda[43,2],-0.1576961748796543,0.04717612168712987,-0.25015967431670794,-0.06523267544260061
Lambda[44,2],-0.36041879248937525,0.06350771660829956,-0.48489162978201883,-0.23594595519673167
Lambda[45,2],-0.16586018687568935,0.035811249297865576,-0.2360489457408913,-0.09567142801048739
Lambda[46,2],-0.4649186655353794,0.050243078283026765,-0.5633932894425386,-0.36644404162822025
Lambda[47,2],-0.09944015196638736,0.035799159379394214,-0.16960521502680942,-0.029275088905965307
Lambda[48,2],-0.18059195755586793,0.04710769599066208,-0.27292134509222765,-0.08826257001950819
Lambda[49,2],0.6436040057428649,0.05964425554839138,0.5267034129833144,0.7605045985024155
Lambda[50,2],-0.1092018256719164,0.040185426264790186,-0.18796381385429525,-0.030439837489537547
r[1],4.952552971051404,0.1583811142202266,3.6309049533513935,6.755280362938304
r[2],4.275801068610382,0.1462091451747826,3.2104361832777193,5.694701197786792
r[3],5.071431123727581,0.14793909940724884,3.794936749660817,6.7772970511330755
r[4],2.372401281096092,0.12827740580514027,1.8450078746272318,3.0505494940955344
r[5],3.650577141104463,0.1271345756391893,2.8454069179373227,4.683587918179086
r[6],2.389510940000577,0.12758894826800557,1.8608232065101467,3.068406774166757
r[7],3.976905369000025,0.1626525686269276,2.891313204307706,5.470101367924318
r[8],4.293901155624282,0.1666272704011364,3.097552337840713,5.952308507924773
r[9],4.013668723737407,0.13124649824533272,3.1033038657086047,5.191092242663589
r[10],4.28187542354965,0.15492835312060274,3.160521685722471,5.801085695954457
r[11],4.396074305183,0.14621648764052073,3.3006944627338,5.854970678105079
r[12],4.716042124443787,0.13121189298503555,3.6466149644309156,6.099095609618101
r[13],4.438613500784385,0.18770421385942487,3.0723678598681787,6.412412415416526
r[14],4.208777382443356,0.17054967708046587,3.0128936813802056,5.87933360026566
r[15],3.0402055094698515,0.1317137716677943,2.3484860023025353,3.9356630317356944
r[16],4.039952060318925,0.14082205375993348,3.0655489988099607,5.324074955582502
r[17],5.76689288837473,0.14883648117792156,4.307765389587724,7.720256462056285
r[18],4.301807280450432,0.134742651053805,3.3033743915695095,5.602012876700885
r[19],3.722612647023242,0.12431020825870108,2.9176608461005924,4.749642145110244
r[20],3.961463003644553,0.14300638103972252,2.99314910639968,5.243036204140572
r[21],5.95080461620621,0.18279861106048884,4.15888806271199,8.514794109935503
r[22],5.655587096693969,0.1845849052176535,3.9387529257739007,8.120759542693747
r[23],3.915120431741971,0.14210087229923438,2.963388860359801,5.172513199358643
r[24],4.333239105908216,0.15009635930117798,3.2288688198562485,5.815337257897085
r[25],3.507790327896531,0.16445312736444187,2.5412703562186163,4.841906314444071
r[26],5.932236969476434,0.17054135547022922,4.246718030658643,8.286737006780962
r[27],3.73946483981734,0.14312424051031675,2.824762113706285,4.950362800597984
r[28],4.314825927471886,0.15375113226477652,3.192199892665977,5.832254686543128
r[29],4.343778309460596,0.20135562717513542,2.927341783902499,6.445578068641678
r[30],4.356820698616528,0.165327347556611,3.1509593024397464,6.024161145209328
r[31],6.054695918118503,0.15335390033799323,4.482881511641974,8.177629180177327
r[32],3.3790160357624983,0.1327363904070767,2.604982634065908,4.383042412885134
r[33],4.278343974353147,0.14754700910910232,3.2039332285458477,5.713048886225236
r[34],4.984231765820302,0.1949590163213494,3.4013303412214335,7.303779346081122
r[35],6.547019750229135,0.17578703468797116,4.638883392922549,9.240039893067005
r[36],5.052505125205512,0.1976016975894752,3.430108777136233,7.442273612541496
r[37],3.320302897246854,0.1190951331271097,2.629079647987736,4.193258784648763
r[38],5.400849153511031,0.1399034961853198,4.1055937701023675,7.1047388544370085
r[39],4.648049026343572,0.14016169995349015,3.5315458163635567,6.1175363069590585
r[40],4.01613764094032,0.12647878572383803,3.134365590461719,5.145973271293372
r[41],5.77383501476863,0.22978110707231314,3.6802247100270358,9.058460665985626
r[42],4.179626340049609,0.14780252704486757,3.128439194814859,5.584022975862991
r[43],2.6893816895817655,0.13011562510932284,2.084000519098674,3.4706199955198827
r[44],3.317705109218915,0.13590822203031808,2.5418650706744526,4.330350701430692
r[45],6.830894616545863,0.22440436274366374,4.400117211042633,10.604517794492713
r[46],4.307488769190247,0.14605537375000668,3.2352034293310377,5.735175515852096
r[47],6.351034863513137,0.25593387090165914,3.8458575225714817,10.4880754424281
r[48],3.730250765757136,0.19121278671809203,2.5643506417743493,5.4262356125384095
r[49],3.3576317411289267,0.15276120832017784,2.4888715624060604,4.529639487759617
r[50],3.5541163979524764,0.1293548739427471,2.758192534220127,4.579717772953179
