-0.00011981708575269066,0.00011318801470532709,0.000142925265362876,5.907975162432484e-5,7.184005498510608e-5,-4.4906104192788166e-5,-1.4855530780007089e-5,0.0001798334668861789,0.00014795620749681024,0.0001419461291150374,0.0006533425048712304,-7.015585520431772e-5,6.482634450377276e-5,0.0001365508992713067,-0.00016499856886198228,-0.00011892144415580528,-0.00013565100127749998,4.1959759645169775e-5,1.4239159339844931e-5,-6.8116871132339315e-6
2.520893735983679e-5,-2.4615998038751965e-5,-3.1141153993700914e-5,-1.268890771725794e-5,-1.5734263785242644e-5,9.621242821144166e-6,3.2093392317724073e-6,-4.0962726477269135e-5,-3.2464906622283364e-5,-3.1777923918059725e-5,-7.015585520431772e-5,0.00023211015660272045,-1.4250509071105377e-5,-3.0092383073410953e-5,3.45479025336091e-5,2.4948624202236803e-5,2.875129817048051e-5,-9.078492496583227e-6,-3.080512217195354e-6,1.4768177780604126e-6
-2.39113249259705e-5,2.317400353563742e-5,2.9655949140925868e-5,1.1952053076645828e-5,1.4919627762963005e-5,-9.107138840707864e-6,-3.0385788690903372e-6,3.8361128939388484e-5,3.0617449088554384e-5,2.9705923585367993e-5,6.482634450377276e-5,-1.4250509071105377e-5,0.0004340405732830254,2.8294876011546387e-5,-3.290814258882485e-5,-2.3479428128333404e-5,-2.698268518794877e-5,8.504017394385068e-6,2.9004272483190425e-6,-1.4048428180600684e-6
-5.0508885664884705e-5,4.908135180749759e-5,6.174289705540846e-5,2.506681207776703e-5,3.1284778010469885e-5,-1.9138725389617438e-5,-6.379438099444419e-6,8.047861774959311e-5,6.39603612963717e-5,6.247094215363453e-5,0.0001365508992713067,-3.0092383073410953e-5,2.8294876011546387e-5,0.00034510016339898774,-6.8837907980476e-5,-4.985398241175453e-5,-5.737743364462142e-5,1.805259978717881e-5,6.135402178274706e-6,-2.9315574822466045e-6
5.785458857164188e-5,-5.663559068346888e-5,-7.257518659894792e-5,-2.943360246341815e-5,-3.639456643724126e-5,2.2098001447909918e-5,7.353105244066306e-6,-9.413656021558319e-5,-7.519250958532399e-5,-7.256520159984822e-5,-0.00016499856886198228,3.45479025336091e-5,-3.290814258882485e-5,-6.8837907980476e-5,0.000374204724718439,5.745260674331346e-5,6.621413861721909e-5,-2.071292554262371e-5,-7.146471513401761e-6,3.3733504943194898e-6
4.192597606190657e-5,-4.100456581538103e-5,-5.213941845191121e-5,-2.1391418602741844e-5,-2.6158730154822674e-5,1.597442621795098e-5,5.24567900180243e-6,-6.75846940704517e-5,-5.389070685456865e-5,-5.2466103004198224e-5,-0.00011892144415580528,2.4948624202236803e-5,-2.3479428128333404e-5,-4.985398241175453e-5,5.745260674331346e-5,0.00030657258204508457,4.745496640210129e-5,-1.5034369827180041e-5,-5.134764528104017e-6,2.4662514069136755e-6
4.848615234104329e-5,-4.7404201325512036e-5,-6.0228152984380155e-5,-2.4354251877539192e-5,-3.0150484618908636e-5,1.834919441100406e-5,6.164072491313221e-6,-7.864105100491204e-5,-6.268883590289639e-5,-6.067337310685709e-5,-0.00013565100127749998,2.875129817048051e-5,-2.698268518794877e-5,-5.737743364462142e-5,6.621413861721909e-5,4.745496640210129e-5,0.000386159347919064,-1.7405025929095714e-5,-5.8971039253979755e-6,2.8295837493730784e-6
-1.535227012411814e-5,1.477192427537514e-5,1.8658103736256666e-5,7.623269065231889e-6,9.49400075254504e-6,-5.79124802534381e-6,-1.935063598124837e-6,2.45002494059561e-5,1.953643143177897e-5,1.8930953714074196e-5,4.1959759645169775e-5,-9.078492496583227e-6,8.504017394385068e-6,1.805259978717881e-5,-2.071292554262371e-5,-1.5034369827180041e-5,-1.7405025929095714e-5,0.0002808896870184503,1.8595599861441443e-6,-8.903067150264978e-7
-5.18005839832563e-6,5.053277471315363e-6,6.3926030310207736e-6,2.589789508043106e-6,3.2209812979633445e-6,-1.963354063697206e-6,-6.533600007186235e-7,8.352345287499887e-6,6.641810331227618e-6,6.478883360852888e-6,1.4239159339844931e-5,-3.080512217195354e-6,2.9004272483190425e-6,6.135402178274706e-6,-7.146471513401761e-6,-5.134764528104017e-6,-5.8971039253979755e-6,1.8595599861441443e-6,0.0002964945775364094,-3.0197665207599393e-7
2.4570159306082954e-6,-2.4070318571776057e-6,-3.074105747847645e-6,-1.2519021890584635e-6,-1.5332340867496938e-6,9.400663416159497e-7,3.1558307641753776e-7,-3.975063209849898e-6,-3.197182683203785e-6,-3.1000448122153665e-6,-6.8116871132339315e-6,1.4768177780604126e-6,-1.4048428180600684e-6,-2.9315574822466045e-6,3.3733504943194898e-6,2.4662514069136755e-6,2.8295837493730784e-6,-8.903067150264978e-7,-3.0197665207599393e-7,0.00024435026738631546
