2.479019471963187e-8,5.521740890132588e-7,-0.0002916924121059448,0.0002560776354931128,0.0003213361450286135,-0.00019038968913588953,5.518028376924436e-6,-2.9314345904219807e-6,3.820160777883675e-5,-0.0001344698274384002,-2.291528947472439e-5,-4.2149163244136314e-5,0.00020418243198592903,0.00026019138628673253,2.009065514415655e-5,1.5993850005024294e-5,0.00022217168516714054,-9.760118326574216e-5,0.00035323477207195494,-6.929554228909444e-5,-2.582165956358865e-5,-2.0774237802050168e-5,0.00026201285316170773,-0.00027627750775553213,0.0005150823075591248,-0.00022435256908728504,-0.00012499638317798467,-0.00017335388729804215,-5.3886290288924245e-5,4.469369211218053e-5,2.0927165492593904e-5,-0.00015483895496756756,8.023469720060457e-5,8.961383098670157e-5,5.414497186941401e-5,-0.00028431409707029806,-0.00013809234590773136,7.247514195589294e-5,1.7620759950669462e-6,0.00017784360768815656,-7.233856212578712e-5,8.478167689343987e-6,1.4169821946573264e-5,0.00021282779658753488,-0.00024793804609857543,0.00036243930248215357,0.00024834524721259704,0.00012334034482353016,-0.00028991015160578846,-8.504241824450868e-5,0.00012042184640774945,0.00019661064146207638,-6.227383885289099e-5,3.123128600487072e-5,0.00011673659192076792,-7.725797145169728e-5,-0.0001588541868783672,-5.491289006509372e-5,-2.9719454053530944e-5,6.0398160772090194e-5,-7.609193430062973e-5,9.044003283765766e-5,2.0691212849271542e-5,7.83823593824724e-5,-1.9873570365149675e-6,0.0002230933380896093,1.8515128446906006e-5,-0.00011213758346721359,7.180439578963375e-5,0.00015281285237688088,9.013021582206773e-5,9.924516464546869e-5,-3.561333648415286e-6,0.00010457457510049744,1.8227802137380832e-6,-0.00013515515939289068,7.957547410794512e-5,-0.0002848976294731251,-9.269104263297592e-5,0.00012994961142448404,8.880036463558913e-5,9.464182383200189e-5,1.1997934205832335e-5,-0.00010280995618738113,-6.830278231675903e-6,9.80429591067883e-6,-7.128853352143417e-5,-3.059980030474273e-5,9.045879650382333e-5,0.00013753271134866348,9.704842337979496e-5,-6.152218843770791e-5,-0.00019752382654889477,0.00010434626725858552,-3.6644199382621873e-6,-5.773930001980537e-5,2.0806007493731042e-5,-4.0967354995229463e-5,-7.273430563172338e-5,-6.488649056691416e-5
1.093642669242061e-7,-6.019378944615157e-5,0.00025960689190528656,-0.0003163484325968486,-0.0003038986858397348,0.00017944370413628107,2.996765620041839e-5,-2.0060268250679842e-5,-8.144858462701693e-5,0.0001022608837020905,1.180531245154576e-5,5.576028207415073e-5,-0.0002038398710421725,-0.00020371416630892027,-1.0927793559888437e-5,1.0287695987567446e-5,-0.00019851079436447524,0.00015531959516382595,-0.000308525832437211,2.690448897489699e-5,4.512891287415384e-5,6.512095033256839e-5,-0.00020687956922733636,0.0002773352796082686,-0.00022435256908728504,0.0004962824164193389,0.00011160933744140764,0.00011218692677201888,7.241770231950984e-5,-0.00012517098186089865,-4.6999230443040716e-5,0.00017725502877633735,-4.372709897749359e-5,-5.1005514461838626e-5,-4.454153435395425e-5,0.00022246714788608829,0.00012004701782686322,-6.198907551715731e-5,-2.316726249779049e-5,-0.0001684600208049575,9.209877843807318e-5,3.4112095587864136e-5,1.6350960391390903e-5,-0.00020883669551157553,0.00016074435814650956,-0.0002913246434621761,-0.0002222863422587051,-0.00012577473538866803,0.00026490027113682766,6.304050800341756e-5,-0.0001295361375667692,-0.00019613692061939,5.532912868645217e-5,-2.7842947690732742e-5,-0.00010385619734705736,6.870625393005594e-5,0.00014133136406857077,4.8931991039542704e-5,2.6421506894744593e-5,-5.375986754867261e-5,6.761510764658073e-5,-8.055234422776943e-5,-1.847475629575806e-5,-6.982947008341391e-5,1.7571050039198385e-6,-0.00019865043205585965,-1.6508122756104823e-5,9.987636038167347e-5,-6.393191488103978e-5,-0.00013604575029598707,-8.016214799315036e-5,-8.841976792537911e-5,1.897011128540917e-6,-9.454646757445193e-5,-1.6006807833908626e-6,0.00012039056214398902,-7.08745382736252e-5,0.0002534946654884154,8.254245011121524e-5,-0.0001156590374337095,-7.910453089124654e-5,-8.425419925829428e-5,-1.0698032881704438e-5,9.147450122372824e-5,6.155741444502499e-6,-8.702315661390436e-6,6.345531259435076e-5,2.7303061142470636e-5,-8.053200386793713e-5,-0.00012241414423323326,-8.6331075282221e-5,5.481671009487526e-5,0.00017583100753504457,-9.285986467311163e-5,3.2614875039975407e-6,5.128005791938882e-5,-1.854612671600784e-5,3.6501924868666734e-5,6.475218843024265e-5,5.786808113521562e-5
-1.1623666092566899e-8,-3.9586421089013387e-7,0.00014545841694381774,-0.00012899168692665842,-0.00015983250073573252,9.478050265877261e-5,-3.2539902771216025e-6,1.8019118135371993e-6,-1.8786458570771287e-5,6.72396334346304e-5,1.1600420415182084e-5,2.0652271154415732e-5,-0.00010110405937137862,-0.0001294290674975381,-1.007617637713249e-5,-7.5956667991902854e-6,-0.0001113909714659404,4.9764303255899755e-5,-0.00017609505460204308,3.447319704559815e-5,1.3518059744260854e-5,1.1600438654030817e-5,-0.00013062002083963229,0.00013849783552317114,-0.00012499638317798467,0.00011160933744140764,0.0003255370858015983,8.587660659124866e-5,2.7008703464585607e-5,-2.235025517551926e-5,-1.0938927350913824e-5,7.664221352996186e-5,-3.974268290362437e-5,-4.466483220023355e-5,-2.6474899173226186e-5,0.00014103306480010023,6.940571417550723e-5,-3.6096821077226935e-5,-2.99542353980337e-7,-8.872437077752897e-5,3.681010269872211e-5,-4.321075916215993e-6,-7.1019820853445595e-6,-0.00010608118876048224,0.00012369060507526526,-0.00018032375625660885,-0.000123406155749083,-6.162799690998882e-5,0.00014412322190713838,4.2960821949625166e-5,-5.9954588474583505e-5,-9.865343889163688e-5,3.1001866648173104e-5,-1.555252287661193e-5,-5.812233490974094e-5,3.846456409549783e-5,7.912986954824646e-5,2.7341935549118482e-5,1.4792360476884531e-5,-3.0063343586138754e-5,3.7857605137335396e-5,-4.508298359435635e-5,-1.030339345121349e-5,-3.908764566667059e-5,1.0472127865529174e-6,-0.0001112571235716387,-9.221042514274773e-6,5.5879431991998886e-5,-3.583312164456112e-5,-7.624803793931347e-5,-4.490488809377097e-5,-4.952018872396593e-5,1.0498689260086116e-6,-5.2088200091159665e-5,-2.272357142304202e-6,6.738758626807873e-5,-3.966281685575277e-5,0.00014196153568254652,4.622804854816813e-5,-6.47034257132793e-5,-4.4266695726723166e-5,-4.7156163556295644e-5,-6.0217142354781835e-6,5.1283816570950875e-5,3.352390329811606e-6,-4.886824877881006e-6,3.547043000748463e-5,1.5254700342549314e-5,-4.513729513564711e-5,-6.851952313016358e-5,-4.8353086316221866e-5,3.0655619826641216e-5,9.840875055669035e-5,-5.20179758766013e-5,1.7949554035254491e-6,2.878391055438583e-5,-1.0335739183848721e-5,2.036324089043696e-5,3.6236348127940385e-5,3.2387389776858074e-5
-1.914613488305297e-7,7.824622174303528e-5,0.00020191219619988268,-5.992394477275515e-5,-0.00019712025746236768,0.00011973593717372658,-5.153779409432247e-5,3.2900282454961235e-5,3.7312382163204604e-5,0.00011502414792923917,2.8189579859113525e-5,4.162149695961463e-6,-0.0001094109829417726,-0.00021671458773782137,-2.243186064348891e-5,-4.279950264569985e-5,-0.00015260698827247775,-2.1450157514297713e-5,-0.00025142747598138986,9.278314837554848e-5,-1.1440733076507584e-5,-4.7138770486437e-5,-0.00021716054616449884,0.0001512088249719059,-0.00017335388729804215,0.00011218692677201888,8.587660659124866e-5,0.0004380511768632293,5.558029884052081e-6,8.456409925574632e-5,2.1801314719119123e-5,5.4038954965937355e-5,-9.032621009776727e-5,-9.97571308988917e-5,-4.150263970213619e-5,0.00023849016429095554,9.829881069211541e-5,-5.337668273876901e-5,2.7482453329147996e-5,-0.00011045134176869659,1.3532268850050187e-5,-6.094345110025616e-5,-4.9459303639446704e-5,-0.00012327744640365824,0.0002515078685878447,-0.00029319497589435733,-0.0001698445328790987,-6.239085048199885e-5,0.00019199410381689976,7.509350648199147e-5,-5.384270246516868e-5,-0.00011027759036032883,4.309457883448224e-5,-2.1658509020127848e-5,-8.073546577042031e-5,5.3479163812473285e-5,0.0001099611432621313,3.8034608906354024e-5,2.0530013066386137e-5,-4.173283734255623e-5,5.2588659460326264e-5,-6.255549746653511e-5,-1.4305716823810348e-5,-5.423552519101417e-5,1.3747979115613487e-6,-0.00015445423538086394,-1.2855381146349614e-5,7.76392519449865e-5,-4.96755026574673e-5,-0.00010575280778742175,-6.238854479842981e-5,-6.872102251488501e-5,1.5348544027429206e-6,-7.234074969726087e-5,-1.274968005929989e-6,9.21500366580634e-5,-5.507570635110456e-5,0.00019710772790344254,6.421588963630289e-5,-8.987650630097999e-5,-6.153896621816978e-5,-6.55179690560465e-5,-8.349172877563452e-6,7.110704749673831e-5,4.719273719017384e-6,-6.828887506450214e-6,4.933180530820962e-5,2.1158870069303758e-5,-6.260554583018734e-5,-9.520892353521255e-5,-6.71289905674373e-5,4.264977494172047e-5,0.0001366537897239805,-7.217299406402918e-5,2.502042937552458e-6,3.9959710295639256e-5,-1.4397086874763417e-5,2.835424343349359e-5,5.033685767993047e-5,4.4947677584207264e-5
9.409439149210367e-8,-4.367399456591477e-5,6.222038722219892e-5,-0.00012195148446096098,-8.241133722945566e-5,4.7544222092005056e-5,2.5468480324331227e-5,-1.626601395700215e-5,-4.4614662397476364e-5,1.575449127104863e-5,-1.947695138360072e-6,2.28461772662201e-5,-6.037547653440698e-5,-3.429627347542161e-5,3.7391023323358177e-7,1.3950697933601892e-5,-4.6971171317815804e-5,7.298254402911825e-5,-7.032734059692418e-5,-1.0941027659871815e-5,2.145704669446989e-5,3.9426193949428225e-5,-3.4656604423294104e-5,8.197052324176884e-5,-5.3886290288924245e-5,7.241770231950984e-5,2.7008703464585607e-5,5.558029884052081e-6,0.00029287617584407527,-7.514160637522526e-5,-2.5453981681549976e-5,6.286815380612595e-5,3.4017729527977114e-6,3.0540548738812635e-6,-8.482972585224037e-6,3.8187609865468495e-5,2.7950186187392423e-5,-1.3307071161472422e-5,-1.6776470361797332e-5,-4.532131128112832e-5,3.637126135545763e-5,2.9612531594580984e-5,1.9936181672997372e-5,-5.9565581654296284e-5,7.747359044602506e-6,-5.321358684908175e-5,-5.444159017514109e-5,-3.978699061004586e-5,6.692724188715159e-5,9.128401047759919e-6,-4.2427719311373315e-5,-5.729854486097685e-5,1.3243040223559221e-5,-6.6462883092302854e-6,-2.4873659622094762e-5,1.6404986726314657e-5,3.387242373414028e-5,1.1722000019116497e-5,6.34060871953076e-6,-1.2883945565319735e-5,1.6154362504519642e-5,-1.9323509234110322e-5,-4.402464070070869e-6,-1.665734431737604e-5,3.386170864235535e-7,-4.766259667702989e-5,-4.004188996577846e-6,2.390527412394273e-5,-1.5256757719913988e-5,-3.258023918756806e-5,-1.927251853816939e-5,-2.116988240760714e-5,4.351706988256392e-7,-2.2323343374452322e-5,-3.833183716388129e-7,2.8840878989816753e-5,-1.8335864330973736e-5,6.076388821521085e-5,1.9753278052783176e-5,-2.7708365388304397e-5,-1.8942124273266668e-5,-2.022190825810715e-5,-2.59619822640252e-6,2.1825202353137937e-5,1.452607372502106e-6,-2.090872157957382e-6,1.5206474336653526e-5,6.5558464815867875e-6,-1.9299418292087443e-5,-2.9313522228363345e-5,-2.074324793147446e-5,1.3123719645294536e-5,4.210061591034914e-5,-2.225905770729312e-5,8.351880578406553e-7,1.234826734594e-5,-4.459908296971828e-6,8.71124258331548e-6,1.5506354807680588e-5,1.3874369967862162e-5
-3.568863506939999e-7,0.0001615023771278737,-4.88127616918341e-5,0.00028691868496449934,0.00010599319463155824,-5.801626304080757e-5,-9.730896986189584e-5,6.395501834610939e-5,0.0001380171021420517,2.399027062039616e-5,1.9927955069679803e-5,-5.685251784659543e-5,9.829734453700172e-5,-3.2707486148956964e-5,-1.3543767420787725e-5,-6.308479397187404e-5,3.993550947532512e-5,-0.00020273845756000654,4.313366264272922e-5,8.196105252745492e-5,-6.48376253568959e-5,-0.00013099572618536256,-3.167796739236182e-5,-0.00012934970124653465,4.469369211218053e-5,-0.00012517098186089865,-2.235025517551926e-5,8.456409925574632e-5,-7.514160637522526e-5,0.0005088372246657483,8.056621480629511e-5,-0.00013433008657198571,-6.029765721023359e-5,-6.364701663015372e-5,-4.811172692885493e-7,3.830955416001181e-5,-1.741941098135243e-5,3.7955611811199672e-6,5.9736025341163655e-5,5.579539228007616e-5,-8.80211274781107e-5,-0.00011291681808494596,-7.831945644105121e-5,8.746860390393524e-5,0.00012341985190436348,-2.5977620588550545e-5,4.424879425416419e-5,6.777854134711682e-5,-6.669700168387848e-5,1.9334634398480825e-5,8.106997451133975e-5,8.729013750787186e-5,-1.0423970581607789e-5,5.246112372975708e-6,1.9587193451276354e-5,-1.2942272418897293e-5,-2.6494318042702147e-5,-9.203120409447004e-6,-4.8945349058599775e-6,1.0071065070979045e-5,-1.2716820235613378e-5,1.52212923068264e-5,3.4242263301146702e-6,1.3136384877463163e-5,-3.7295472596463945e-7,3.73784968126989e-5,3.13437351550273e-6,-1.874931063752326e-5,1.2034001692728423e-5,2.5577846148127275e-5,1.5154271161608457e-5,1.6558755079539455e-5,-3.9736532775231995e-7,1.7428730563521994e-5,2.930947153242758e-7,-2.2650625689539542e-5,1.3338705329006467e-5,-4.9054882116089004e-5,-1.553216085483765e-5,2.172261257561726e-5,1.4819712880014197e-5,1.5827821107125533e-5,2.010977969665768e-6,-1.723585905634267e-5,-1.1552664789654534e-6,1.6908830690232882e-6,-1.1933950765199273e-5,-5.149736423696311e-6,1.5151514894697477e-5,2.297483457409643e-5,1.618230678391453e-5,-1.032921899507429e-5,-3.307492127326906e-5,1.7434387164423706e-5,-5.625479778668689e-7,-9.626565696059825e-6,3.515792093679115e-6,-6.841435460715016e-6,-1.2156468301136229e-5,-1.08537050097529e-5
-1.1441746842983001e-7,5.129687765340997e-5,-2.429984414770143e-5,0.00010008346350587352,4.377739168110858e-5,-2.4391714253592283e-5,-3.140485839061476e-5,2.042715356097449e-5,4.655284613966979e-5,3.877649594680433e-6,5.425799882495668e-6,-2.0077340569266264e-5,3.7748488387054294e-5,-2.753679586327467e-6,-3.3923681623841847e-6,-1.9913467754646906e-5,1.951899350721945e-5,-6.882843459456063e-5,2.4101583447204712e-5,2.4464987857405626e-5,-2.171072655082377e-5,-4.231246729356781e-5,-2.4272728943942762e-6,-4.9416146379900906e-5,2.0927165492593904e-5,-4.6999230443040716e-5,-1.0938927350913824e-5,2.1801314719119123e-5,-2.5453981681549976e-5,8.056621480629511e-5,0.00028997344521176823,-4.795521083532137e-5,-1.7488340516226174e-5,-1.84070019426771e-5,1.3837023382190842e-6,3.3495599083401637e-6,-9.650251220465945e-6,2.7069367562241544e-6,1.937739691816971e-5,2.2915403696305273e-5,-3.038553602093983e-5,-3.65665487020177e-5,-2.4750935398116042e-5,3.462727885339695e-5,3.2407357699844804e-5,2.090723515717607e-6,2.1195872456287485e-5,2.5260347304883575e-5,-2.964840401886088e-5,3.6527307404778103e-6,2.9970252923458638e-5,3.356070151147494e-5,-5.2064882495754954e-6,2.619297727385291e-6,9.753722533066053e-6,-6.428690403681304e-6,-1.328100785034838e-5,-4.582901487749875e-6,-2.4206913135152947e-6,5.061815019400855e-6,-6.338855284933149e-6,7.5418773815146595e-6,1.6777403891171463e-6,6.536932237139004e-6,-1.929077309331207e-7,1.864578803010425e-5,1.563409651363057e-6,-9.338503414817313e-6,5.989789605184405e-6,1.268159599152065e-5,7.515696640778369e-6,8.218935476547922e-6,-1.2144532786115853e-7,8.693257542343425e-6,1.5480858706684218e-7,-1.1230118698302968e-5,6.6045159351376e-6,-2.373662310955057e-5,-9.101145486397596e-6,1.0824736455491825e-5,7.414952189883136e-6,7.920417120274893e-6,1.003614395983895e-6,-8.510475747808114e-6,-5.724071544817446e-7,8.86912626867403e-7,-5.9439038237498045e-6,-2.5344250996795728e-6,7.5284316477306505e-6,1.1475300853302772e-5,8.055044746479566e-6,-5.153379350444775e-6,-1.6442160952991186e-5,8.689537328677146e-6,-2.611805603796419e-7,-4.780480751354529e-6,1.7170971380582446e-6,-3.398302213173549e-6,-6.079485275115072e-6,-5.374724874884512e-6
1.4798195706359003e-7,-7.320830532403546e-5,0.00017829733353909573,-0.0002660872029431144,-0.00021985688692254104,0.0001275901941300532,4.0531512927654854e-5,-2.6524339838522956e-5,-8.284110322275974e-5,6.186787152719409e-5,3.3432332134942316e-6,4.826143421343526e-5,-0.0001536105335775109,-0.00012457704128902446,-4.5716587289104766e-6,1.895287044105082e-5,-0.00013721723315915488,0.00014437548954945672,-0.00020853930075564613,-2.813159971783511e-7,4.2865518606866154e-5,7.021186768918009e-5,-0.0001258258875603897,0.00020725751060847239,-0.00015483895496756756,0.00017725502877633735,7.664221352996186e-5,5.4038954965937355e-5,6.286815380612595e-5,-0.00013433008657198571,-4.795521083532137e-5,0.0004079457926327389,-1.568318445061255e-5,-1.855683735351163e-5,-2.8671623185995433e-5,0.00013557654167678873,8.15422702126845e-5,-4.0427407580308165e-5,-2.722582320334748e-5,-0.00012050299325833141,7.83304787749332e-5,4.739861107588602e-5,2.816257843524388e-5,-0.0001534260331938171,7.653025706477282e-5,-0.00018287553501082258,-0.00015315592584141767,-9.692225230004332e-5,0.00018598264816137387,3.7497071522308635e-5,-0.0001008831981331145,-0.00014512466864281787,3.806165548891759e-5,-1.9050030356294615e-5,-7.136471730346511e-5,4.717789651787696e-5,9.709723301462475e-5,3.352880719298191e-5,1.8131202161905583e-5,-3.691598793201646e-5,4.650209780601636e-5,-5.534766892480979e-5,-1.2641343067513947e-5,-4.785396094101772e-5,1.2440157048794693e-6,-0.0001364787694280636,-1.1358821843712085e-5,6.859490500032681e-5,-4.3892108278014714e-5,-9.343565034791346e-5,-5.516793905297978e-5,-6.073084538071115e-5,1.3305909955840911e-6,-6.395442404077557e-5,-1.0710409608667925e-6,8.271628964464659e-5,-4.867388271522646e-5,0.00017416675544343124,5.6717288108915e-5,-8.090430637439711e-5,-5.428611486574039e-5,-5.792806263029241e-5,-7.349246608535979e-6,6.283433868606392e-5,4.2106844313229696e-6,-6.028967824364267e-6,4.353246444070577e-5,1.8723731331706162e-5,-5.530212802186532e-5,-8.416051245735618e-5,-5.9348977749297665e-5,3.762218948670554e-5,0.00012084096062990238,-6.375972466474912e-5,2.2257276655330535e-6,3.5307876404184365e-5,-1.2781596965275403e-5,2.4987269620818385e-5,4.4445425574593576e-5,3.970443303737921e-5
1.2175068356579072e-7,-5.0866090991092194e-5,-9.356997764579674e-5,5.068574654042022e-6,8.61659408118915e-5,-5.228860409902708e-5,3.286046377631488e-5,-2.211035582613376e-5,-3.0396612341097822e-5,-5.731232791142468e-5,-1.4980578698874803e-5,1.4253574592028312e-6,4.4943795274475254e-5,0.00010666895402319668,1.255325004388703e-5,2.5637319628008833e-5,7.143179152891872e-5,2.6568131763780958e-5,0.00011761491357411202,-5.1607169142498546e-5,1.0964715691734147e-5,3.3577354677172296e-5,0.0001074959512953511,-6.204697164714296e-5,8.023469720060457e-5,-4.372709897749359e-5,-3.974268290362437e-5,-9.032621009776727e-5,3.4017729527977114e-6,-6.029765721023359e-5,-1.7488340516226174e-5,-1.568318445061255e-5,0.00031214463178833246,5.301274765814868e-5,1.9575300658842195e-5,-0.00011862127483844344,-4.595332969239898e-5,2.5127740748317325e-5,-1.914240995506407e-5,4.9725001477239855e-5,7.800480633271391e-7,3.9132096160481356e-5,2.995077232804103e-5,5.233939145793538e-5,-0.000131948748409601,0.00014442516009931656,7.835546397798397e-5,2.3845915207174504e-5,-8.869967712429865e-5,-3.809281201981237e-5,1.9396916010626138e-5,4.690220917524629e-5,-1.9939357293449604e-5,9.965430576824378e-6,3.742499090047549e-5,-2.4707357825427172e-5,-5.089346406824522e-5,-1.765380377971614e-5,-9.547987189719155e-6,1.945332658537681e-5,-2.4388738329680683e-5,2.9060271211404337e-5,6.582872521245908e-6,2.5159490245717076e-5,-7.129080497478215e-7,7.163532542827018e-5,5.992697663258261e-6,-3.599083820791535e-5,2.3015299697174557e-5,4.902035067907086e-5,2.8924331559148778e-5,3.1824386184261936e-5,-7.151758131316492e-7,3.351979480307475e-5,5.967190613539051e-7,-4.344517213176113e-5,2.5537280637349076e-5,-9.143602846294608e-5,-2.9739593255362134e-5,4.171600755856652e-5,2.7142289184350916e-5,3.0410945978192686e-5,3.916840412751563e-6,-3.294594370643009e-5,-2.1992947486769393e-6,3.19485715439643e-6,-2.2785729966076656e-5,-9.884752961541833e-6,2.901202176392021e-5,4.410598939387717e-5,3.1157297497595284e-5,-1.976153800923516e-5,-6.33280594822292e-5,3.341230054229033e-5,-1.1520474998880543e-6,-1.846233529999545e-5,6.787289803533423e-6,-1.3127573528127867e-5,-2.3337635108035902e-5,-2.090229766913161e-5
1.2980151620880525e-7,-5.368526316585952e-5,-0.00010494027693167508,1.085537246640925e-5,9.710874693048604e-5,-6.030570442563814e-5,3.494955680179382e-5,-2.287618035757656e-5,-3.120223767583033e-5,-6.424410124194284e-5,-1.6144250520989126e-5,1.6885466926804008e-6,5.12737371384565e-5,0.00011886428031084289,1.3316533542118742e-5,2.798291645938723e-5,7.9465739788103e-5,2.6348681956443538e-5,0.0001324699931451073,-5.566068784454331e-5,1.0638173953477533e-5,3.57752875294418e-5,0.00011926795863857794,-7.185760820534428e-5,8.961383098670157e-5,-5.1005514461838626e-5,-4.466483220023355e-5,-9.97571308988917e-5,3.0540548738812635e-6,-6.364701663015372e-5,-1.84070019426771e-5,-1.855683735351163e-5,5.301274765814868e-5,0.0003214266723224515,2.2296663315472703e-5,-0.00013151527326868564,-5.1915124597734847e-5,2.8361777374912124e-5,-1.9013531916364364e-5,5.581814528883051e-5,-6.364811758613161e-7,4.172298667716886e-5,3.200134642091296e-5,5.985634827561906e-5,-0.0001445299872643115,0.00016002172958310974,8.761970222197435e-5,2.8038903378114357e-5,-9.871835926206466e-5,-4.172624028730901e-5,2.3057437938073605e-5,5.2017002490396466e-5,-2.2310843875090833e-5,1.1274768170312273e-5,4.195630693233478e-5,-2.7757907388996967e-5,-5.708332902225731e-5,-1.971666791925298e-5,-1.0718049333999747e-5,2.171776953754943e-5,-2.7310814428458556e-5,3.251588950865396e-5,7.4170998037778235e-6,2.8163688653644514e-5,-7.430188586426375e-7,8.02965212188216e-5,6.639919182307076e-6,-4.0382867876269345e-5,2.5845793885486468e-5,5.49058893557821e-5,3.24100878018349e-5,3.5735112635091205e-5,-7.698630968999933e-7,3.7601784573717e-5,6.759327963535956e-7,-4.864648135912451e-5,2.858493665671436e-5,-0.00010245128038804488,-3.331627576941371e-5,4.666901068141715e-5,3.199188740188245e-5,3.270685024862319e-5,4.34525885073847e-6,-3.69196581131687e-5,-2.4220269262843654e-6,3.5512883314311354e-6,-2.5656839249257413e-5,-1.1043550629286505e-5,3.253001122725483e-5,4.943957489033843e-5,3.493025324835396e-5,-2.2171323696775962e-5,-7.101445169875543e-5,3.747729495326904e-5,-1.2662356183472323e-6,-2.0731069244437057e-5,7.515893367671173e-6,-1.4746731176199743e-5,-2.617558181283547e-5,-2.3293537496955813e-5
2.04568254614224e-8,-6.070653287548733e-6,-6.241493077519068e-5,4.489735859751185e-5,6.650072280484826e-5,-4.023551318672265e-5,4.727106587985365e-6,-3.1548342480149493e-6,1.94587194638123e-6,-3.053122369835251e-5,-6.46634956857914e-6,-6.196151757410914e-6,4.079474100317475e-5,5.8931115931964815e-5,4.720234498102264e-6,6.2133855948659545e-6,4.730973039861029e-5,-1.3285709268387755e-5,7.525233888263952e-5,-1.9090649811866888e-5,-3.156010631633639e-6,1.136889148460449e-6,5.9618474382056705e-5,-5.524020337700078e-5,5.414497186941401e-5,-4.454153435395425e-5,-2.6474899173226186e-5,-4.150263970213619e-5,-8.482972585224037e-6,-4.811172692885493e-7,1.3837023382190842e-6,-2.8671623185995433e-5,1.9575300658842195e-5,2.2296663315472703e-5,0.00027432673735089765,-6.446498883455878e-5,-3.0196476858423435e-5,1.599966123103347e-5,-2.7641640316713835e-6,3.6434548607429976e-5,-1.2529257291571598e-5,7.003036932727002e-6,6.857075790817563e-6,4.326071468817548e-5,-6.0155302062057065e-5,8.169569289683046e-5,5.3026109466471745e-5,2.4438523222523073e-5,-6.1370695867415e-5,-2.0182225482202623e-5,2.4111092075633773e-5,3.9575189646855755e-5,-1.3312390532915767e-5,6.729290342347828e-6,2.5014415381660113e-5,-1.653812034203332e-5,-3.391905921695775e-5,-1.175973162164515e-5,-6.3099550397697156e-6,1.285570673742587e-5,-1.625657680591239e-5,1.9334426921250577e-5,4.451422678473014e-6,1.6760711852712368e-5,-4.13908017343304e-7,4.773136682998804e-5,4.044453626701583e-6,-2.3955064338131126e-5,1.537164171784433e-5,3.266262928397495e-5,1.9240689871195386e-5,2.1194674419848825e-5,-4.992585608643468e-7,2.238663335521883e-5,3.723185968821882e-7,-2.8935396888906295e-5,1.6995004031510337e-5,-6.0928134240621166e-5,-1.9835667636076837e-5,2.780112796706724e-5,1.9052609013115125e-5,2.0257266704547874e-5,1.278958193913403e-6,-2.198636746959819e-5,-1.4259599293128624e-6,2.0826172135130833e-6,-1.5191968375977304e-5,-6.497234255576396e-6,1.9366068519280355e-5,2.938291180896353e-5,2.0720694678284492e-5,-1.3147722743498414e-5,-4.222954774262682e-5,2.22753634059417e-5,-7.856873704922156e-7,-1.2351920058570176e-5,4.456036716522651e-6,-8.713201301045987e-6,-1.5633191771200737e-5,-1.3859258575104813e-5
-1.6198928142953567e-7,5.9424578881049804e-5,0.0003319345418335346,-0.00020074077849314758,-0.0003456518468328729,0.00020776796083701982,-4.3882388293632366e-5,2.813023650406882e-5,6.044322719528928e-6,0.0001703395109013158,3.515870711896451e-5,2.8938655769049326e-5,-0.0002076236077951629,-0.00032394307857688094,-2.8612241161540834e-5,-4.1966723731711006e-5,-0.00025268393281774565,4.316841115064747e-5,-0.0004076303188055078,0.00011281088484589762,7.477110414524283e-6,-2.3991753244545596e-5,-0.0003262594973595424,0.00028391602674269166,-0.00028431409707029806,0.00022246714788608829,0.00014103306480010023,0.00023849016429095554,3.8187609865468495e-5,3.830955416001181e-5,3.3495599083401637e-6,0.00013557654167678873,-0.00011862127483844344,-0.00013151527326868564,-6.446498883455878e-5,0.000620291110057646,0.00015874547390953045,-8.484242893908487e-5,1.9959475404337428e-5,-0.00019290244502980733,5.448717116097498e-5,-5.21538720461951e-5,-4.6213335235598795e-5,-0.00022325426072557008,0.00034225241980495873,-0.0004447432198697406,-0.0002813140153833304,-0.00012271858859182566,0.000324081011630713,0.0001091819505995217,-0.000115041966948552,-0.00020515326588085864,7.080995615781852e-5,-3.5603078902246205e-5,-0.0001327266408003276,8.783627986125421e-5,0.00018075148332627675,6.247989962503618e-5,3.382647409257668e-5,-6.870004189982553e-5,8.651686812499688e-5,-0.00010292508246932403,-2.3605578854212686e-5,-8.924475607063492e-5,2.32253522841414e-6,-0.00025397125411245035,-2.108102299291335e-5,0.00012768317549569387,-8.175289567193626e-5,-0.00017386981243022986,-0.00010253504406015617,-0.00011298997863488724,2.3736964830136795e-6,-0.00011900504357446973,-2.0203654042251156e-6,0.00015387360476130284,-9.066891890908242e-5,0.0003241357724494537,0.00010559700548401664,-0.0001478562091425894,-0.00010107136137982794,-0.00010767465378159451,-1.3712282244090692e-5,0.00011548010176139441,7.811894483561154e-6,-1.1201369008739157e-5,8.113179953047666e-5,3.482693897372627e-5,-0.00010296557014211177,-0.00015652041617568918,-0.00011045005029830518,7.002510071010097e-5,0.00022486714526008842,-0.00011874293776291587,4.164833041418086e-6,6.570847653328912e-5,-2.374288414658781e-5,4.663048063007095e-5,8.283077766522992e-5,7.397941053112405e-5
