-1.9282401246890534e-5,-1.5523660447781734e-7,2.598779466706666e-5,0.00013237515957855236,1.0812507429098325e-5,-5.775511465658374e-6,3.412190526358023e-6,1.052617362957829e-5,3.7366126129169115e-5,-9.060770535926466e-5,0.000325175012747549,-3.048452238555799e-6,9.24381563807535e-5,9.562993322381961e-5,-8.928103773872167e-6,0.00011195662176764866,-0.00014429301084124816,-2.0009281081440327e-5,9.61325869443838e-5,-2.4551504135379712e-5,-4.373213124608144e-22,-2.1704057997831298e-21,7.285803912506633e-22,-7.471889316116251e-22,1.0203752741020034e-20,1.4921211375896352e-21,2.46692743758494e-21,4.273975858293343e-21,8.784404803501104e-21,4.282316287937514e-21,3.393518671677704e-21,1.5358708939017236e-20,-1.3815182594354036e-21,-5.490362545522343e-22,1.4105699236237507e-20,-4.019392667965598e-21,1.9907227020552228e-21,-1.1910686112956119e-20,-6.51109833712712e-22,5.049863568806802e-21,1.5102586985352832e-21
7.525730032523565e-7,6.058730764427417e-9,-1.0142778604222748e-6,-5.166471235842898e-6,-4.2200144496615266e-7,2.2541248641062566e-7,-1.3317441324921085e-7,-4.1082612065470553e-7,-1.4583628564139482e-6,3.536328907740294e-6,-3.048452238555799e-6,0.0002471866457587856,-3.607769596320008e-6,-3.7323414820380777e-6,3.484550385826654e-7,-4.369555948912459e-6,5.631613154748262e-6,7.809424025344575e-7,-3.7519595583988706e-6,9.582208649716242e-7,1.836337576539328e-22,7.58862086493078e-23,-6.132652117800619e-23,4.580604009890513e-23,-2.0758906175855133e-22,-3.3375423187205314e-23,-4.8397693708521053e-23,-1.328133478443471e-22,-3.3105075940898e-22,-1.7352020768059714e-22,-3.1709808451126677e-22,-2.870796951662047e-22,-3.497369111211444e-21,1.2070491002623937e-22,-3.3069163913815445e-22,1.0436300337971025e-22,6.405908673077403e-23,2.4168070044252076e-22,-2.9475433436182043e-23,-9.699325682232595e-23,-6.155952233803353e-23
-2.2820256155803073e-5,-1.8371877203375527e-7,3.075592731597726e-5,0.00015666280415853356,1.279634139230131e-5,-6.835178326058098e-6,4.038245074712956e-6,1.2457472256271615e-5,4.422190778522422e-5,-0.00010723203088211775,9.24381563807535e-5,-3.607769596320008e-6,0.0003564659931462037,0.00011317571626001838,-1.056619517956615e-5,0.0001324979578198592,-0.00017076729328098332,-2.3680500883963636e-5,0.0001137705947979179,-2.9056112161859134e-5,9.523008428855183e-22,-2.133931295393944e-21,8.865034415676875e-22,-1.0927293839814329e-21,1.1792124957532744e-20,2.401554180026458e-21,2.3630312289573207e-21,4.706038036963534e-21,1.0059624596321706e-20,6.057705804360344e-21,5.349949418778045e-21,1.0209812673548683e-20,-7.787625631486549e-22,8.957219290748387e-21,1.6116986386758628e-20,-4.685783830967343e-21,2.6297804480028474e-21,-1.1827749367672112e-20,2.2177693659005604e-22,5.269153640407327e-21,1.54212204895403e-21
-2.3608211779354383e-5,-1.9006235724978384e-7,3.181789198984868e-5,0.00016207217978934314,1.323818345980948e-5,-7.071188700491335e-6,4.1776807538821075e-6,1.2887613585647864e-5,4.5748836347534586e-5,-0.0001109346221756386,9.562993322381961e-5,-3.7323414820380777e-6,0.00011317571626001838,0.00036415120345362683,-1.0931033017250224e-5,0.00013707295076737143,-0.00017666367972558373,-2.4498159709203675e-5,0.00011769895473190573,-3.00593842908029e-5,-5.5804119859059025e-22,-2.723018865837909e-21,1.0579349834116649e-21,-1.400933039636945e-21,1.409242067606447e-20,2.6942422014817202e-21,2.3217051229343284e-21,5.502760500897792e-21,9.509724023804195e-21,6.363658519587754e-21,4.2960983059308966e-21,1.2927670310175357e-20,-1.5203432823407251e-21,1.2943457301998293e-21,3.2833501872014027e-20,-4.480330131757223e-21,3.397322317428477e-21,-1.5138958376683963e-20,-1.5854372958794173e-21,7.500526990161762e-21,1.2787403844186135e-21
2.2040856620521693e-6,1.774440692185039e-8,-2.9705494082732196e-6,-1.5131216672820002e-5,-1.2359297107330586e-6,6.601730691880672e-7,-3.9003234706303815e-7,-1.20320016558967e-6,-4.2711559516486865e-6,1.0356964451510283e-5,-8.928103773872167e-6,3.484550385826654e-7,-1.056619517956615e-5,-1.0931033017250224e-5,0.0002480881995869774,-1.2797264285207474e-5,1.6493493328836274e-5,2.287172068192816e-6,-1.0988489131988595e-5,2.806373415516976e-6,3.6372253573913666e-22,1.9936180662492433e-22,-1.1666979789692679e-22,1.3218058171455787e-22,-9.31796502529662e-22,-7.639649507340973e-23,-2.0719053114957716e-22,-4.342253854339193e-22,-8.096423915411969e-22,-4.021501155123935e-22,-7.619410273052723e-22,-8.636169491169238e-22,2.141083775563998e-22,7.790704085502373e-23,-1.2322914429285153e-21,3.219563075368371e-21,1.2913488632379187e-22,8.913679558233427e-22,-9.776389355941398e-23,-1.400409216725979e-22,-1.9970469183010699e-22
-2.7638789944625624e-5,-2.2251128622122296e-7,3.725009083310854e-5,0.00018974240721538277,1.5498309457477153e-5,-8.278437222534735e-6,4.890927016896259e-6,1.5087887558375923e-5,5.355943473560036e-5,-0.00012987424666277423,0.00011195662176764866,-4.369555948912459e-6,0.0001324979578198592,0.00013707295076737143,-1.2797264285207474e-5,0.00040754278239856867,-0.0002068250819001063,-2.868067673065783e-5,0.0001377934388652839,-3.519135697540751e-5,-1.8600501427907205e-22,-2.7595952118070323e-21,2.1521865352619154e-21,5.73262701567199e-22,1.2297073197570104e-20,1.9399504129490525e-21,3.461734013510526e-21,5.211216118080766e-21,1.113994818987471e-20,6.27608220023362e-21,8.831464509775546e-21,1.167321195535514e-20,-7.910145425242009e-23,-1.9865749619830089e-22,1.864318075548337e-20,-5.252831430650238e-21,1.6326862191915347e-21,-1.4401538968289523e-20,1.0442844282338958e-22,5.5222903972932015e-21,2.8610589152848345e-21
3.562169127785575e-5,2.8677913756322955e-7,-4.800902059705025e-5,-0.00024454563552475043,-1.9974680365132067e-5,1.0669495140527445e-5,-6.303571632747264e-6,-1.944571646285029e-5,-6.9028986181756e-5,0.00016738577661447237,-0.00014429301084124816,5.631613154748262e-6,-0.00017076729328098332,-0.00017666367972558373,1.6493493328836274e-5,-0.0002068250819001063,0.0005136299604217501,3.6964505833517326e-5,-0.00017759226613058284,4.535566341139837e-5,4.0246556027685163e-22,4.245130514869257e-21,-1.103376379315697e-21,6.656455206591445e-22,-1.7250796041948533e-20,-2.0092164229897296e-21,-4.971747026915157e-21,-6.6570286993421505e-21,-1.4998125475130407e-20,-8.57662001129374e-21,-1.008131105222752e-20,-1.7166473221459455e-20,7.823641909377753e-22,1.4425355771804083e-21,-2.3846771566799415e-20,6.195126858654236e-21,-3.4199117811385344e-21,2.0399975266120446e-20,2.105492246510266e-21,-6.690522499090357e-21,-4.4229671385127364e-21
4.939701716801057e-6,3.976799942243181e-8,-6.657467204894088e-6,-3.391143015123368e-5,-2.7699123582470898e-6,1.4795514073703597e-6,-8.741236729435391e-7,-2.696560313397625e-6,-9.572330490748726e-6,2.321158200100933e-5,-2.0009281081440327e-5,7.809424025344575e-7,-2.3680500883963636e-5,-2.4498159709203675e-5,2.287172068192816e-6,-2.868067673065783e-5,3.6964505833517326e-5,0.00025219357907675443,-2.4626927875296455e-5,6.289523051344059e-6,1.8426712860224836e-22,4.912722818275285e-22,-2.865194158866479e-22,1.7493765990900604e-23,-2.9301077089393065e-21,-1.604112167246022e-22,-5.466248488413622e-22,-9.882150642015671e-22,-1.9822668622000707e-21,-1.2139469891758778e-21,-1.0905431046891458e-21,-2.356236354901076e-21,3.8745129103395207e-22,-2.165077469901628e-22,-3.49568552906179e-21,7.679676982048916e-22,-5.40692525554008e-22,2.629688805753385e-21,8.65210086071075e-21,-1.581645486128655e-21,-3.5919407717841033e-22
-2.3732302167026043e-5,-1.9106137029716514e-7,3.1985134413324735e-5,0.0001629240697930765,1.33077665071385e-5,-7.108356553581793e-6,4.19963963959369e-6,1.295535395416676e-5,4.598930313472504e-5,-0.00011151772098890926,9.61325869443838e-5,-3.7519595583988706e-6,0.0001137705947979179,0.00011769895473190573,-1.0988489131988595e-5,0.0001377934388652839,-0.00017759226613058284,-2.4626927875296455e-5,0.0003653852761795227,-3.0217383578706567e-5,7.307265282041669e-22,-2.8970443320099017e-21,2.041086606997108e-21,6.588023333242689e-23,1.3191277950941795e-20,1.508555051107457e-21,3.219041972574948e-21,5.205818453642512e-21,1.0417971467183777e-20,5.026015778377594e-21,5.6269211388913106e-21,1.2096276352296911e-20,-9.17430562045868e-22,1.3507870096382817e-21,1.6361788840296217e-20,-5.309212835199712e-21,2.011431527196247e-21,-1.267511075736173e-20,-6.908338563510232e-22,1.4794006312761444e-20,1.27936493127816e-21
6.061042704831329e-6,4.879556633252769e-8,-8.168750938469317e-6,-4.160952181170131e-5,-3.398698556002672e-6,1.8154181726325908e-6,-1.0725548251212723e-6,-3.3086951708170533e-6,-1.1745305124771715e-5,2.8480745968183693e-5,-2.4551504135379712e-5,9.582208649716242e-7,-2.9056112161859134e-5,-3.00593842908029e-5,2.806373415516976e-6,-3.519135697540751e-5,4.535566341139837e-5,6.289523051344059e-6,-3.0217383578706567e-5,0.0002547849490146917,-3.64791407416875e-22,4.007747968205497e-22,-2.9106195010114977e-22,3.484317207526051e-22,-2.8804119160477966e-21,-4.981537763190706e-22,-6.606027797266112e-22,-1.236015529743849e-21,-2.599050174534326e-21,-1.1082972982246792e-21,-1.8846033813740444e-21,-2.461463278595857e-21,4.213955255943989e-22,2.552218360891604e-22,-4.0938704902864035e-21,1.3041839285159984e-21,-2.738874468894182e-22,2.4414880305521362e-21,2.2064516467922635e-22,-1.0558361572703989e-21,2.1744708583587045e-21
3.65015406217114e-22,-3.928071395950502e-22,1.7132628761859057e-22,4.142988239095745e-22,3.9832301984697735e-23,-4.00867645487202e-23,-6.473024605906652e-23,5.78502813239147e-23,-5.203834533079756e-22,-8.34827138096427e-22,-4.373213124608144e-22,1.836337576539328e-22,9.523008428855183e-22,-5.5804119859059025e-22,3.6372253573913666e-22,-1.8600501427907205e-22,4.0246556027685163e-22,1.8426712860224836e-22,7.307265282041669e-22,-3.64791407416875e-22,1.3157894736842104e-5,-2.5827267515194946e-7,-2.0792728357130776e-9,3.4808617267236006e-7,1.7730616716386383e-6,1.4482507562505307e-7,-7.735845642393164e-8,4.570362187192526e-8,1.409898584525869e-7,5.004900184307648e-7,-1.2136193077244732e-6,1.046186763705554e-6,-4.083163215223246e-8,1.2381367667277049e-6,1.2808881197978911e-6,-1.1958496331384055e-7,1.4995713363017146e-6,-1.9326919629217866e-6,-2.6800866171189465e-7,1.2876207730303924e-6,-3.2884818497754295e-7
1.4175226001317915e-20,-5.3191202509995275e-24,-5.749590224992923e-22,-3.1886710723854582e-21,-1.9082432738551033e-22,1.401645289060112e-22,-4.242300908835466e-23,-3.8513118727219717e-22,-9.788965009332768e-22,2.717997539823253e-21,-2.1704057997831298e-21,7.58862086493078e-23,-2.133931295393944e-21,-2.723018865837909e-21,1.9936180662492433e-22,-2.7595952118070323e-21,4.245130514869257e-21,4.912722818275285e-22,-2.8970443320099017e-21,4.007747968205497e-22,-2.5827267515194946e-7,0.00030062016993519887,-1.551432123889925e-6,-3.389517503980946e-6,-1.4761330210513294e-5,-1.2873896061959055e-6,1.8391732893977402e-7,1.151198663628557e-6,-3.4870665706857573e-7,-7.128397045470179e-6,1.0829083837356715e-5,-1.0890451397791015e-5,-1.7011675912642334e-6,-9.608003324753347e-6,-9.395311675635012e-6,1.3804832577678935e-6,-1.543576094170444e-5,1.6702183507151993e-5,3.820366985316394e-6,-1.1348841117029227e-5,2.385926963571483e-6
-2.8424685342217825e-22,2.9724483786035804e-21,3.863523638894457e-22,3.6464841174472564e-22,1.398699308419977e-22,-3.6413161467141495e-23,2.722072853102532e-23,1.2057475223853966e-22,6.526141177401813e-22,-1.488930716688372e-21,7.285803912506633e-22,-6.132652117800619e-23,8.865034415676875e-22,1.0579349834116649e-21,-1.1666979789692679e-22,2.1521865352619154e-21,-1.103376379315697e-21,-2.865194158866479e-22,2.041086606997108e-21,-2.9106195010114977e-22,-2.0792728357130776e-9,-1.551432123889925e-6,0.0002946072772782754,-3.277491841080529e-7,-2.750414785873543e-6,-3.801268541420167e-7,-4.2066057286724206e-7,9.997709155513466e-8,-4.975045431797602e-7,-8.629939465459528e-7,1.3559759160865415e-6,7.077486808528316e-7,3.8313910973091444e-7,1.1774209767701382e-6,8.424602960485812e-7,2.7603413818549236e-6,2.124609215815584e-6,3.422121636105391e-8,-2.400424287324987e-7,-3.947014585479119e-8,1.647172812611128e-6
2.9180695962082606e-22,-1.2440318569451904e-23,9.255522822023117e-21,5.729778346884568e-22,-2.3273398623702124e-22,2.4190335892782367e-23,-2.17767254959756e-23,-2.8937869880501168e-22,-3.5229114576428536e-22,7.51240302156118e-22,-7.471889316116251e-22,4.580604009890513e-23,-1.0927293839814329e-21,-1.400933039636945e-21,1.3218058171455787e-22,5.73262701567199e-22,6.656455206591445e-22,1.7493765990900604e-23,6.588023333242689e-23,3.484317207526051e-22,3.4808617267236006e-7,-3.389517503980946e-6,-3.277491841080529e-7,0.0003023695499628436,2.2338677065093676e-5,3.4917720886161857e-6,-2.3838960297602714e-6,-4.575301188974348e-7,1.373141867743673e-6,5.326752030500102e-6,-1.3427487888494012e-5,1.2756216683861881e-5,2.7997623075847717e-7,1.3365047518503987e-5,1.540538280006332e-5,-6.532549145800051e-7,1.8755780352758685e-5,-2.2733103878413782e-5,-2.7341755546863373e-6,1.4928378120195618e-5,-4.836729914585344e-6
-2.794913346474798e-21,-9.622823822529093e-23,4.192601178941712e-21,3.062170528812045e-20,9.29826989576509e-22,-6.826634269424911e-22,5.40212115716444e-22,1.4246980108738995e-21,4.9450763550134054e-21,-1.2139508830670251e-20,1.0203752741020034e-20,-2.0758906175855133e-22,1.1792124957532744e-20,1.409242067606447e-20,-9.31796502529662e-22,1.2297073197570104e-20,-1.7250796041948533e-20,-2.9301077089393065e-21,1.3191277950941795e-20,-2.8804119160477966e-21,1.7730616716386383e-6,-1.4761330210513294e-5,-2.750414785873543e-6,2.2338677065093676e-5,0.0004023118532314605,9.72146794893774e-6,-4.762295109446796e-6,3.1521115881679234e-6,1.0917166358668805e-5,3.258092217669905e-5,-7.499620106849105e-5,6.279391606898733e-5,-3.1676667374076644e-6,7.626202235200353e-5,7.755013633340704e-5,-7.080595121224589e-6,9.120794009987861e-5,-0.00011886486419995177,-1.4081805251560039e-5,7.783761139395869e-5,-2.012936114754747e-5
-3.036678200755026e-22,-1.1452200764574807e-23,6.619161308669169e-22,1.7368398596740917e-21,5.189822931848116e-22,-1.2226083199816299e-22,1.2791161232805093e-22,2.01910292140232e-22,5.6631678034246335e-22,-9.918363310186541e-22,1.4921211375896352e-21,-3.3375423187205314e-23,2.401554180026458e-21,2.6942422014817202e-21,-7.639649507340973e-23,1.9399504129490525e-21,-2.0092164229897296e-21,-1.604112167246022e-22,1.508555051107457e-21,-4.981537763190706e-22,1.4482507562505307e-7,-1.2873896061959055e-6,-3.801268541420167e-7,3.4917720886161857e-6,9.72146794893774e-6,0.0002945798706529232,3.35554635082502e-9,2.0371377903508373e-6,3.996106975287411e-7,3.0919616988773745e-6,-5.969093315355397e-6,4.618048971392368e-6,-3.7830421212574694e-7,6.20849980289989e-6,6.110030813660889e-6,-1.0178117105261251e-6,6.701713141044043e-6,-1.0079891142146737e-5,-5.448017049506324e-7,5.458035369941687e-6,-2.8235298240908603e-6
-4.364993687458842e-22,-6.3463755926567456e-24,7.608321889295549e-22,4.3806816279976e-21,3.9905965638653938e-22,5.01088777182217e-21,1.086629303332488e-22,2.7513222008937783e-22,9.030612393631334e-22,-1.8474979849428002e-21,2.46692743758494e-21,-4.8397693708521053e-23,2.3630312289573207e-21,2.3217051229343284e-21,-2.0719053114957716e-22,3.461734013510526e-21,-4.971747026915157e-21,-5.466248488413622e-22,3.219041972574948e-21,-6.606027797266112e-22,-7.735845642393164e-8,1.8391732893977402e-7,-4.2066057286724206e-7,-2.3838960297602714e-6,-4.762295109446796e-6,3.35554635082502e-9,0.00029750329611633156,1.4868266583032368e-6,4.563817964927061e-7,-2.3363046700819773e-6,3.944635808008474e-6,-5.53262566874062e-6,-2.2159319024841985e-6,-4.690648198240125e-6,-2.270891734699021e-6,5.112592211946118e-7,-1.2535790934660647e-6,5.416025158095314e-6,3.131887521440239e-7,-2.4682975201867564e-6,1.2083846178585246e-6
-7.862307199215304e-22,-6.722223525130884e-24,1.2465765292258119e-21,6.3175825526903044e-21,6.253634678825503e-22,-2.678571838065072e-22,9.78535916119535e-21,3.4302505362222665e-22,1.6482555298839862e-21,-3.7441577142388076e-21,4.273975858293343e-21,-1.328133478443471e-22,4.706038036963534e-21,5.502760500897792e-21,-4.342253854339193e-22,5.211216118080766e-21,-6.6570286993421505e-21,-9.882150642015671e-22,5.205818453642512e-21,-1.236015529743849e-21,4.570362187192526e-8,1.151198663628557e-6,9.997709155513466e-8,-4.575301188974348e-7,3.1521115881679234e-6,2.0371377903508373e-6,1.4868266583032368e-6,0.0002930339117890999,4.4490362566685124e-7,-7.522230992012233e-7,-2.2637340037699002e-6,7.936331114381713e-7,1.6559518104176557e-7,3.260522886389968e-6,2.689548604016311e-6,-2.768894799281664e-7,8.207241342241685e-7,-3.081017516901665e-6,-4.135511539254327e-7,2.717719619196317e-6,-8.528523384313848e-7
