3.85882590911353e-5,-6.953517606953777e-5,7.422254127587424e-5,-1.75347747924002e-5,-2.5071318265039334e-5,-1.2506845986659105e-5,3.131704130148319e-5,1.9405251169458592e-5,7.168032447781704e-5,2.933595871703347e-5,0.0009943696368513294,5.217719416206595e-6,-9.353265663511996e-5,-3.593993657094154e-5,2.919364273705318e-5,1.332468045951674e-5,3.900970381039996e-6,-1.541559241746014e-5,1.571191225143415e-5,-4.0689237274836866e-5,9.800547673509622e-22,3.870517508803108e-21,6.493025357073117e-21,-2.8213687745679547e-21,1.4364171056349208e-21,3.517690391321664e-21,4.301974741074339e-21,5.607088134254658e-21,1.1991996193975964e-21,3.833274885376963e-21,1.0465221521238664e-21,6.352794591500916e-20,1.4612528508591497e-22,-2.9279583900875598e-21,3.010944000145484e-21,5.9583863524737364e-21,3.690249114072191e-21,7.850282514530844e-21,-9.794035580970389e-21,3.0357129169094086e-21,-4.8468288221312666e-21
1.287302413521937e-5,-2.3196900323381555e-5,2.4760603036407525e-5,-5.8495921926692665e-6,-8.363779365256716e-6,-4.172277631429092e-6,1.0447349479164961e-5,6.4735821863448785e-6,2.391252077073546e-5,9.78646130944334e-6,5.217719416206595e-6,0.0009804695965308107,-3.120244796354871e-5,-1.1989545053154969e-5,9.738984768955035e-6,4.445106806822735e-6,1.3013617884990293e-6,-5.14263400118657e-6,5.2414861511496605e-6,-1.3573909417514281e-5,4.087105301530903e-21,-5.892330568313865e-22,2.015770937639994e-21,-2.5499025829400095e-21,1.1233907687783198e-22,1.2462700644725586e-21,2.09146959004349e-21,2.7303940619135255e-21,8.80999186630933e-22,8.65349840867972e-23,-2.3499073515496572e-22,-9.438381421096569e-23,-2.469984481702709e-20,8.630603809354999e-22,1.8022528001681195e-21,2.8192929987031145e-22,1.387064317125235e-21,2.273251484575172e-21,-2.5865606077136538e-21,9.58064658142578e-22,-1.2626950752122555e-21
-0.00023076138256020968,0.0004158268277529091,-0.0004438577081568221,0.00010485958603158993,0.0001499288177728802,7.479210359122098e-5,-0.00018727882310932308,-0.00011604520893820517,-0.00042865501498266377,-0.0001754317647832687,-9.353265663511996e-5,-3.120244796354871e-5,0.0015380629640071087,0.00021492416728750413,-0.00017458070197105165,-7.968282989261515e-5,-2.332816612247778e-5,9.218667809906449e-5,-9.395869829843033e-5,0.00024332542773402243,-5.7813747217417334e-21,-1.220495874058857e-20,-2.220145695123044e-20,3.907958680988165e-20,2.4849777320202555e-21,-1.5570944589613858e-20,-3.6735317024636234e-20,-4.606491909618601e-20,6.644939703689032e-21,5.73780160153616e-21,2.035665192398885e-20,-1.0714816403768847e-20,2.652899581810868e-22,3.729226592940461e-20,-2.224726869541404e-20,-2.2989713120629537e-20,1.9673097267249625e-21,1.1165750241074403e-20,4.1489906299708683e-20,-4.2513239866522826e-20,4.5826506426829543e-20
-8.867009396077212e-5,0.00015978151751036522,-0.00017055238727913872,4.0292310797205226e-5,5.761016948266926e-5,2.8738876407221225e-5,-7.196191432781729e-5,-4.459038798471099e-5,-0.00016471075027188215,-6.740968048662903e-5,-3.593993657094154e-5,-1.1989545053154969e-5,0.00021492416728750413,0.001061313609663049,-6.708265948039059e-5,-3.0618138681826e-5,-8.963851139489911e-6,3.542274412766056e-5,-3.610364314046289e-5,9.349783009984931e-5,2.775734277963068e-21,-4.412712144261305e-21,-1.3856207956488315e-20,2.3969633342522966e-20,7.304082459588466e-21,1.147214077408014e-21,-1.2956315242263406e-20,-1.1963084685896674e-20,-2.9321262712749607e-21,7.086924743912057e-21,1.102500185961094e-20,-5.368854574242181e-21,-1.0990054372973044e-20,1.4161081191851726e-21,7.572774437104256e-20,-1.1829717280491462e-20,1.4978970586484727e-22,-1.9539545029496015e-22,1.54249535814244e-20,-2.4379396145795665e-21,1.0064553295307173e-20
7.202581004677331e-5,-0.00012978889177988343,0.0001385379590848919,-3.272903178730077e-5,-4.6796151200165314e-5,-2.3344295247729858e-5,5.845392668999051e-5,3.622031590853581e-5,0.00013379285711586714,5.47561937195149e-5,2.919364273705318e-5,9.738984768955035e-6,-0.00017458070197105165,-6.708265948039059e-5,0.0010332195258180926,2.4870800764670356e-5,7.2812445619611215e-6,-2.8773532607319214e-5,2.932661990842022e-5,-7.594733071486867e-5,5.481464915591447e-21,-5.088754497533356e-22,1.175914387489976e-20,-6.448437583680119e-21,5.473902729560824e-21,8.413532604095961e-21,3.3694913755547947e-21,1.520708244078507e-20,-1.726975254413604e-21,-5.907538523723462e-21,-8.290375008348894e-22,1.0478821280541226e-21,6.6337306579259065e-21,1.5685531035510622e-21,8.746432437009726e-21,5.022768788074013e-20,-1.685179621934719e-21,3.4896140121724286e-22,-9.93842787387955e-21,-1.744517791176087e-21,-1.975124684684742e-20
3.287431145045177e-5,-5.9238770774116574e-5,6.323205544941603e-5,-1.4938317024810227e-5,-2.135888854617031e-5,-1.0654897627209009e-5,2.667977757224419e-5,1.6531823040070096e-5,6.106627682238541e-5,2.4992043338459415e-5,1.332468045951674e-5,4.445106806822735e-6,-7.968282989261515e-5,-3.0618138681826e-5,2.4870800764670356e-5,0.0009900805993633653,3.3233350839285894e-6,-1.3132932095431758e-5,1.338537443775151e-5,-3.4664187770046506e-5,1.1866605803602984e-21,3.955427365954733e-22,5.960910482183949e-21,-5.890147926499348e-21,-1.66983657780548e-21,2.7310566182764273e-21,4.905171534585133e-21,6.85670284641842e-21,-1.7647783889718253e-21,1.7019353132686484e-21,-1.7617966951862647e-21,6.182929946635956e-22,1.6171146013683565e-21,-2.1682913398733734e-21,1.3260189577229331e-21,4.035098593582746e-21,1.0746247758352008e-20,6.043926329209398e-21,-4.890255283171684e-21,2.6566487803620064e-21,-3.402657068203243e-21
9.624374532276572e-6,-1.7342906713683977e-5,1.8511991802720995e-5,-4.3733830941326515e-6,-6.253087407513462e-6,-3.119357359678337e-6,7.81084562577453e-6,4.839902331605098e-6,1.787793244935753e-5,7.316739873890672e-6,3.900970381039996e-6,1.3013617884990293e-6,-2.332816612247778e-5,-8.963851139489911e-6,7.2812445619611215e-6,3.3233350839285894e-6,0.0009797019167057323,-3.844833598534705e-6,3.918739318323006e-6,-1.0148383684291704e-5,-9.299570217487907e-22,2.550724584103706e-21,-5.844452773094578e-22,1.5474922512081675e-21,1.2343622986922063e-21,-3.1728103903955753e-21,6.660184723464296e-21,3.723206385570223e-21,3.778112801852255e-21,2.448073086854259e-21,-2.3409647169609294e-21,7.489538367278356e-21,-2.7763521571497873e-21,-1.9606740066973473e-22,4.19648062462632e-21,-2.7562404203869157e-21,4.3838412501335464e-21,1.4626083157724004e-19,1.2451939065890367e-21,3.1029298061251555e-21,9.220820285836732e-22
-3.803295605207983e-5,6.853453246699853e-5,-7.315444430265836e-5,1.72824412080222e-5,2.4710530306380106e-5,1.2326866641931789e-5,-3.086637447642982e-5,-1.9126000557955598e-5,-7.064881118956515e-5,-2.8913800593996594e-5,-1.541559241746014e-5,-5.14263400118657e-6,9.218667809906449e-5,3.542274412766056e-5,-2.8773532607319214e-5,-1.3132932095431758e-5,-3.844833598534705e-6,0.000993922722771317,-1.54858105088811e-5,4.01037001801936e-5,-4.0402909327551076e-21,1.35610808757859e-22,-3.6204374770560886e-21,7.785413365423442e-21,2.540846144185162e-21,-4.6205071540796736e-21,-2.683049831519509e-21,-1.0878869921965261e-20,2.945020556637143e-21,1.947744353015188e-21,-6.457594373686059e-22,-1.7123145528028927e-21,1.228818515463666e-21,5.184820735626278e-22,1.3060620368612743e-21,-5.583854327433968e-21,-3.621443084263145e-21,-3.9588996118674155e-21,5.214774528072726e-20,-1.4739502477832472e-21,6.15326090405841e-21
3.8764028781411225e-5,-6.985190910307939e-5,7.45606252785949e-5,-1.7614645768881394e-5,-2.5185518230263143e-5,-1.25638147252646e-5,3.1459690562672195e-5,1.9493642174083242e-5,7.20068286718152e-5,2.9469584138316736e-5,1.571191225143415e-5,5.2414861511496605e-6,-9.395869829843033e-5,-3.610364314046289e-5,2.932661990842022e-5,1.338537443775151e-5,3.918739318323006e-6,-1.54858105088811e-5,0.000994512447996852,-4.087457693000167e-5,-2.7263757932503493e-21,5.969978049117602e-22,6.861316489202257e-21,-7.443922620438938e-21,-3.4099298145963394e-21,4.157496341471378e-21,1.1330668237612596e-20,8.57706821203041e-21,-1.638263004265952e-21,-2.6324695069771863e-21,-2.412173790203766e-21,-3.443494900441268e-21,7.554252419310632e-23,-6.286156250294268e-21,2.484597864091079e-21,3.152059158067472e-21,7.788202862194214e-21,7.432597330124533e-21,-3.223613151063067e-21,8.702966650195776e-20,-8.171345345845777e-21
-0.000100387447407713,0.0001808959252134382,-0.00019309011689802607,4.561675814710554e-5,6.522309383871254e-5,3.2536589452166685e-5,-8.147135710872324e-5,-5.0482806871559505e-5,-0.00018647653387757315,-7.631756607381054e-5,-4.0689237274836866e-5,-1.3573909417514281e-5,0.00024332542773402243,9.349783009984931e-5,-7.594733071486867e-5,-3.4664187770046506e-5,-1.0148383684291704e-5,4.01037001801936e-5,-4.087457693000167e-5,0.0010845821150438553,-3.9310442257158983e-22,-2.8253582779747548e-21,-1.7779535172307773e-20,2.2655268772834287e-21,-9.127856805261196e-22,-3.4837143725046223e-22,-1.722971043180259e-20,-2.714377566901564e-20,-1.4240300418851785e-20,4.496377509479437e-21,1.8079989273907746e-21,-5.963703764327952e-21,-7.653989123770866e-22,6.398436044615088e-21,-1.081321222705862e-20,-2.3249436916797516e-20,-4.443641946980157e-22,-8.993952206209566e-21,1.7321287163597073e-20,-5.634933995960133e-21,7.742822421849694e-20
-1.5674331265156312e-21,4.577594101554502e-21,1.912166823027708e-21,-5.137582583484888e-21,-6.860023747131499e-23,4.291423614074724e-21,1.897719280508056e-21,-1.05193541167448e-21,-4.877718604550347e-22,-4.227169836188818e-22,9.800547673509622e-22,4.087105301530903e-21,-5.7813747217417334e-21,2.775734277963068e-21,5.481464915591447e-21,1.1866605803602984e-21,-9.299570217487907e-22,-4.0402909327551076e-21,-2.7263757932503493e-21,-3.9310442257158983e-22,5.263157894736842e-5,-5.203961880997396e-6,9.377422412338027e-6,-1.00095543206078e-5,2.364716671877215e-6,3.381085014731612e-6,1.6866568044017226e-6,-4.22337501087162e-6,-2.6169666565818628e-6,-9.666714306004501e-6,-3.956208818475234e-6,-2.1092800465892034e-6,-7.036547796455786e-7,1.2613691086919282e-5,4.846812588226083e-6,-3.937016272547576e-6,-1.79694888603375e-6,-5.260797361676284e-7,2.0789265233238744e-6,-2.1188878265000695e-6,5.487297036257209e-6
2.6333581601382786e-20,3.43885419677977e-21,-4.123980925600674e-21,2.0783540662663224e-21,2.47853809961105e-21,1.6118884731061677e-21,2.165590677488618e-21,3.3961797853460516e-21,6.6135799217140534e-21,-2.3392147293829985e-21,3.870517508803108e-21,-5.892330568313865e-22,-1.220495874058857e-20,-4.412712144261305e-21,-5.088754497533356e-22,3.955427365954733e-22,2.550724584103706e-21,1.35610808757859e-22,5.969978049117602e-22,-2.8253582779747548e-21,-5.203961880997396e-6,0.0014468061568194649,-5.295583783013015e-5,5.287395061001533e-5,-1.5252911764942222e-5,-3.9968172550261616e-5,1.7767812959962652e-5,4.7116470318530514e-5,2.792511231228671e-5,0.00010258903223074359,5.313875435006538e-6,3.637086503963063e-5,4.0282355164794315e-5,-8.380587727726822e-5,-6.808440329357244e-5,3.0035557131028235e-5,1.1483810411178538e-5,1.8786902585146474e-5,5.898464016863312e-6,3.101557976813178e-5,-4.5952958679184604e-5
1.6055672417190653e-20,7.888597815920083e-20,3.5556351561248e-20,-9.330104503233953e-21,-4.376556259524406e-21,-4.9634831517829786e-21,1.052460753923783e-20,2.5761655923667533e-21,4.3029120486490657e-20,2.551514929617913e-21,6.493025357073117e-21,2.015770937639994e-21,-2.220145695123044e-20,-1.3856207956488315e-20,1.175914387489976e-20,5.960910482183949e-21,-5.844452773094578e-22,-3.6204374770560886e-21,6.861316489202257e-21,-1.7779535172307773e-20,9.377422412338027e-6,-5.295583783013015e-5,0.00156161209709449,-0.00015150554677517648,4.51819968532655e-5,-6.7155416490083036e-6,4.244372975867429e-6,-4.4902173190285285e-5,-4.7127386550179436e-5,-0.00011502772674539248,-6.966548759804682e-5,5.041200023138853e-6,-1.1154007029224454e-5,0.00016855090674952668,7.445584250829745e-5,-0.00010550163747196361,1.06826891389473e-5,-1.9021103885296862e-5,-1.8960203595059246e-5,-2.7379125413768397e-5,6.495512783190945e-5
-1.3200821655559489e-20,1.650972174876296e-20,-1.0428999339484057e-19,5.882706679320106e-21,5.646991247424766e-21,-4.249895397992482e-21,-5.068899762185073e-21,-2.0545958112836844e-21,-2.765389001943195e-20,-1.0642032430098887e-20,-2.8213687745679547e-21,-2.5499025829400095e-21,3.907958680988165e-20,2.3969633342522966e-20,-6.448437583680119e-21,-5.890147926499348e-21,1.5474922512081675e-21,7.785413365423442e-21,-7.443922620438938e-21,2.2655268772834287e-21,-1.00095543206078e-5,5.287395061001533e-5,-0.00015150554677517648,0.0016052633859487023,-3.603130547310853e-5,-5.286673390911811e-5,-6.099048316470349e-5,9.18740974858965e-5,3.6171278554755335e-5,8.079748211017229e-5,7.350838493419323e-5,5.525287235129646e-5,-1.1347304436751006e-5,-0.0001486374705058775,-5.7286601028787036e-5,7.585007876526163e-5,4.441812533115604e-5,2.4900633802526933e-5,-3.030763032836718e-5,5.096003031691372e-5,-7.893806352154373e-5
7.956064430188754e-22,9.718647215215123e-21,-1.796926876969435e-21,3.174798432500344e-20,-8.796617438877362e-22,4.014063200629331e-21,-3.7709475368160775e-21,-7.660090017986255e-22,-4.562209346839552e-21,-4.746129954528811e-21,1.4364171056349208e-21,1.1233907687783198e-22,2.4849777320202555e-21,7.304082459588466e-21,5.473902729560824e-21,-1.66983657780548e-21,1.2343622986922063e-21,2.540846144185162e-21,-3.4099298145963394e-21,-9.127856805261196e-22,2.364716671877215e-6,-1.5252911764942222e-5,4.51819968532655e-5,-3.603130547310853e-5,0.0013842284794454039,-6.026883163749323e-6,4.165200692520127e-5,1.2907850405204752e-5,8.149125343607424e-6,-6.3564653811954975e-6,-8.83923591537513e-6,-8.601647621053157e-6,-3.088733557845864e-5,5.235133451652051e-5,6.194211544328458e-5,1.8109152034453026e-5,-9.49168277155113e-6,1.6109652500065756e-5,4.292384681471963e-6,-3.22261326805153e-5,3.5998265186345786e-5
1.6422536875035155e-21,-2.3620695188506695e-20,1.6066623134326575e-20,-3.420838063007084e-21,7.798530716281588e-20,3.9720266657365697e-22,1.2908937307699094e-21,1.0261370966722392e-21,1.5541338958859716e-20,9.495269890759955e-21,3.517690391321664e-21,1.2462700644725586e-21,-1.5570944589613858e-20,1.147214077408014e-21,8.413532604095961e-21,2.7310566182764273e-21,-3.1728103903955753e-21,-4.6205071540796736e-21,4.157496341471378e-21,-3.4837143725046223e-22,3.381085014731612e-6,-3.9968172550261616e-5,-6.7155416490083036e-6,-5.286673390911811e-5,-6.026883163749323e-6,0.0014404245625360954,3.114010622214374e-5,-2.048528818513027e-5,-2.581444332811632e-5,-7.369869765367601e-5,-9.352833847215117e-6,-2.6780671333112315e-5,4.8296703819354595e-6,3.576467201447048e-5,8.195948214707788e-5,1.604113595484186e-5,-2.2124691433692914e-5,-3.420910067872439e-5,1.9302622880552962e-5,-2.4493399411132495e-5,5.015833323749632e-5
1.9659795418904874e-20,-2.7627694623830736e-20,3.329497665316093e-20,-2.6139119183570604e-21,1.4524457121537042e-21,1.4339414964844073e-19,5.869406361883717e-21,7.764590976394683e-21,4.574815416505023e-20,5.833251977839293e-21,4.301974741074339e-21,2.09146959004349e-21,-3.6735317024636234e-20,-1.2956315242263406e-20,3.3694913755547947e-21,4.905171534585133e-21,6.660184723464296e-21,-2.683049831519509e-21,1.1330668237612596e-20,-1.722971043180259e-20,1.6866568044017226e-6,1.7767812959962652e-5,4.244372975867429e-6,-6.099048316470349e-5,4.165200692520127e-5,3.114010622214374e-5,0.0014756942190555084,-3.130276142357989e-5,-4.1146825667100136e-5,-2.190601654768529e-5,1.2815368860051381e-5,4.500079297948006e-5,-9.959161807089302e-6,2.3939992852407404e-5,-3.947207291283876e-5,-2.125345070214039e-5,-2.187380975459137e-5,6.109513658543843e-5,8.658585308538696e-5,4.190775561579848e-5,1.730662090690478e-6
2.247873770333075e-20,-4.7564686079900635e-20,3.119007325490813e-20,-7.773390233684062e-21,-1.082836051032666e-20,-9.884210903361973e-21,1.170382224281454e-19,1.3209454414902296e-20,2.916364685247335e-20,1.807614595080745e-20,5.607088134254658e-21,2.7303940619135255e-21,-4.606491909618601e-20,-1.1963084685896674e-20,1.520708244078507e-20,6.85670284641842e-21,3.723206385570223e-21,-1.0878869921965261e-20,8.57706821203041e-21,-2.714377566901564e-20,-4.22337501087162e-6,4.7116470318530514e-5,-4.4902173190285285e-5,9.18740974858965e-5,1.2907850405204752e-5,-2.048528818513027e-5,-3.130276142357989e-5,0.0014682226704559732,7.224021176097135e-5,8.04844806861716e-5,1.722507918806221e-5,-3.778990563667137e-5,-4.894371702656453e-5,-5.856039226840025e-5,9.386751425768064e-6,2.1305957731205045e-5,-1.684645279232009e-5,1.7313141816998867e-5,-2.2231032366189187e-5,-4.204503130032016e-6,-1.5942594083070428e-5
4.042564652615586e-21,-2.0818138394247467e-20,1.1097800899202154e-20,1.2041932574754691e-21,-5.614549215968435e-21,-4.802705714515605e-21,5.404106717472177e-21,1.5734332886771847e-20,-1.3151572095883483e-20,6.456779250030988e-21,1.1991996193975964e-21,8.80999186630933e-22,6.644939703689032e-21,-2.9321262712749607e-21,-1.726975254413604e-21,-1.7647783889718253e-21,3.778112801852255e-21,2.945020556637143e-21,-1.638263004265952e-21,-1.4240300418851785e-20,-2.6169666565818628e-6,2.792511231228671e-5,-4.7127386550179436e-5,3.6171278554755335e-5,8.149125343607424e-6,-2.581444332811632e-5,-4.1146825667100136e-5,7.224021176097135e-5,0.0014109319595423467,9.917639384087742e-5,1.5456335517045163e-5,-2.4098455824711434e-5,-3.185107192408826e-5,2.442224237348477e-6,-1.6470574551941927e-6,-3.5990752932718526e-5,4.0520209858762975e-5,3.604038870275739e-5,2.806299516663177e-5,2.2018017005611984e-6,-1.7081540391925084e-5
