4.304986918863174e-5,-4.523352506339243e-5,-2.343504046481053e-5,2.833506897724219e-5,-5.854561580402419e-5,3.617749635901464e-5,6.439122676624821e-5,-3.6458790223326433e-5,3.771877451925462e-5,3.3581633122790376e-5,7.4237035724234525e-6,-4.970730703796482e-7,1.4524351264951149e-5,5.737267613568189e-6,-3.6134343029872075e-5,-1.4812198896894007e-5,6.058023662686885e-5,2.6444549144064995e-5,2.5402199106310844e-5,-1.983395215484527e-5,5.277481929281188e-5,-4.3503358602860026e-5,4.112245024061361e-5,1.4886480183309344e-5,-1.758058035816327e-5,0.0002801068973298316,-1.8803854796874738e-5,-4.751004732251769e-5,-5.4162801629469464e-5,2.1286554816697223e-5,5.541191786426518e-6,8.718784426789809e-7,1.3556855807970773e-6,4.579908398371485e-5,4.7724736976821735e-6,2.6172041704817594e-5,4.180905022848107e-6,-6.50182247417926e-5,1.834033746065771e-5,3.145189833142706e-5,2.367256280221434e-5,-1.2330110605431791e-5,9.62035180241117e-6,1.2734412634308348e-5,-1.6277463508480878e-5,-3.0993584499539026e-5,-3.798375050175408e-5,-2.4919559330511808e-5,3.817820401349132e-5,2.514983848583111e-5,-1.6301625589281644e-22,-2.3440152378246587e-21,3.2469216742275234e-21,5.851700738958691e-21,4.294223925180853e-22,2.4464935433680415e-21,4.102098173437838e-21,-1.625815912596704e-21,1.8928722792626027e-21,1.6840141342050282e-21,-1.7446207777026337e-21,2.575772062014938e-21,-4.2717679168462304e-21,-1.7002164263534196e-21,-4.902683442860507e-21,-2.8569816817362404e-22,8.980387940100645e-23,-3.7022560795519436e-21,1.8588424441489145e-21,-2.3707166192457878e-21,6.179676943423858e-22,1.588607489708294e-21,5.453572545611012e-22,-1.2306816785415646e-21,-2.8940580931337963e-21,-1.0246025045707785e-21,6.3431737453415855e-21,1.9617712246707297e-21,3.241133192065123e-21,-3.993614286038363e-22,1.997991833917888e-21,2.3972729932594738e-21,-1.5882718340768932e-21,-1.4453271502591696e-21,-3.439765885884701e-21,-2.5210546156972236e-22,-1.4905858583727316e-21,-1.5851821503051091e-21,5.8595421282556025e-21,-1.0993864604312544e-21,-2.579561160379648e-22,-2.273834267431336e-21,3.3337460414289277e-22,1.4242978181765157e-21,-6.7460810523591225e-22,-8.468459229277888e-22,1.2376388637251825e-21,-1.0239293938325942e-21,2.4231737499551395e-21,1.925443087248467e-22,2.983972627562937e-21
-2.4264823088182755e-5,2.549562876739098e-5,1.3209032260966673e-5,-1.5970906506396506e-5,3.2998915835231015e-5,-2.0391247766129782e-5,-3.6293762451818735e-5,2.054979751278311e-5,-2.125998076329714e-5,-1.892810366429513e-5,-4.184329876931055e-6,2.801725148527758e-7,-8.1865710757544e-6,-3.2337794812522924e-6,2.0366924628404957e-5,8.348814817653856e-6,-3.414571872333121e-5,-1.4905325352229862e-5,-1.431781045987929e-5,1.117929854950386e-5,-2.9746237974378264e-5,2.452042991384806e-5,-2.3178443949943208e-5,-8.390683058082953e-6,9.909197872570139e-6,-1.8803854796874738e-5,0.0002573443923669722,2.6778778075741766e-5,3.052856661981379e-5,-1.1998050087465994e-5,-3.123262414716857e-6,-4.914295110469802e-7,-7.641247558059511e-7,-2.5814402956632675e-5,-2.6899786724054368e-6,-1.4751728025962073e-5,-2.356544227425755e-6,3.664716642818322e-5,-1.0337430804039441e-5,-1.772769030854851e-5,-1.334291042610909e-5,6.94979934056421e-6,-5.422458626035293e-6,-7.177681965756334e-6,9.174703194265211e-6,1.7469364226280943e-5,2.1409333025200503e-5,1.4045773192500638e-5,-2.1518935682539742e-5,-1.4175568777714511e-5,3.9668074771109572e-22,1.245444746446956e-21,-2.1172838104544167e-21,-3.399416808619099e-21,-4.644464782706499e-22,-1.7328616554479756e-21,-1.7883570199097328e-21,1.0415179519426999e-21,-9.701715747323742e-22,-8.178436476030788e-22,8.177442494064901e-22,-1.5123721453087383e-21,2.9108040146047283e-21,1.1334769643918668e-21,2.6786718220621783e-21,-1.0929039122165808e-22,3.9492455937868976e-23,2.0553726075878133e-21,-1.3629560501042636e-21,1.2483719177831274e-21,-3.9992801836935715e-22,-5.011655544848171e-22,-4.1342012803489694e-22,7.645085483411668e-22,2.0052684463382457e-21,2.0445626526914059e-22,-5.221691757459182e-22,5.500369096917667e-21,-1.987668006233768e-21,7.424055634605398e-23,-1.1562329089655364e-21,-1.3348673126078935e-21,9.710832990106558e-22,5.911116648814239e-22,1.848733299936329e-21,1.757500651028715e-22,1.0604872668908867e-21,3.9153502873924138e-22,-3.487723773817531e-21,2.481907241985364e-22,2.67998205611189e-23,1.3509173153931396e-21,-3.634542448308244e-22,-1.0010796612700722e-21,4.371855337559341e-22,1.7638705780014307e-22,-8.080243588546915e-22,4.446431280467208e-22,-1.5423053514515379e-21,1.7756042749089087e-22,-1.3020667953432185e-21
-6.130779596233031e-5,6.44175645015835e-5,3.337410092676808e-5,-4.0352285853032396e-5,8.337546050313972e-5,-5.152077362855541e-5,-9.170025987887927e-5,5.1921367339145274e-5,-5.371572494316105e-5,-4.78239760161116e-5,-1.0572178556657425e-5,7.078872700791385e-7,-2.0684289653358197e-5,-8.170506411824565e-6,5.145931849412571e-5,2.1094216657086536e-5,-8.627298657275688e-5,-3.765997560030409e-5,-3.6175553356047085e-5,2.8245751142885716e-5,-7.515720521647882e-5,6.195361526451594e-5,-5.8562937271093514e-5,-2.1200001460552877e-5,2.5036699386353765e-5,-4.751004732251769e-5,2.6778778075741766e-5,0.000314405287642264,7.713384624928347e-5,-3.0314418697180505e-5,-7.891272652695715e-6,-1.2416517558625403e-6,-1.9306468647418932e-6,-6.522298322980021e-5,-6.796532700507055e-6,-3.72718947350547e-5,-5.954073192546219e-6,9.259317464675086e-5,-2.6118677898682443e-5,-4.479099708949369e-5,-3.3712359120637204e-5,1.7559447204787273e-5,-1.3700449653022664e-5,-1.81352182062022e-5,2.3180916234369182e-5,4.413830728063529e-5,5.4093080177361954e-5,3.548822070078768e-5,-5.4370003579138365e-5,-3.581616379875235e-5,3.7823315103928725e-23,3.894388374865984e-21,-6.1825667144923466e-21,-8.602952047121742e-21,-1.3251210031582625e-22,-5.020633220512447e-21,-3.952930442384741e-21,3.1027687859947146e-21,-4.2804536845664584e-21,-1.2581750579942615e-21,3.875974276097784e-21,-3.5585649115476235e-21,6.727477847639164e-21,3.185868774587678e-21,7.749118493291464e-21,-9.31143879411768e-22,-3.1331553351741435e-22,6.323983542077554e-21,-2.5691847027974066e-21,3.4855504157248826e-21,-1.7089504249528845e-21,-1.3648513961485617e-22,-2.429747238216127e-21,3.791979704936826e-21,4.5638788421169245e-21,7.137223375129235e-22,-2.2216936627624856e-21,-4.239845024368923e-21,-1.0207364454744288e-20,-8.550710640797011e-22,-1.2428575322522717e-21,-3.1904797151264888e-21,1.9951230090792583e-21,1.8403796526075474e-21,6.2019842229031756e-21,5.177060613074609e-22,3.6814947309607005e-21,5.362182295094318e-22,-1.0704857136004768e-20,1.2877660614135566e-21,1.0208387024766193e-21,3.6523337594536754e-21,-1.6753902956191745e-21,-1.277848643853071e-21,1.4140968799219722e-21,-6.043487026704838e-22,-3.414218885991562e-21,-5.736192465766113e-22,-5.13011154522475e-21,1.0832105293175505e-21,-3.3107676252999727e-21
-6.989262646921984e-5,7.3437850816435e-5,3.804742175454942e-5,-4.600275051541708e-5,9.505039002259439e-5,-5.873514338761073e-5,-0.00010454089745426368,5.919183158102386e-5,-6.123745014879518e-5,-5.452068924514581e-5,-1.2052583447631526e-5,8.070115679962922e-7,-2.3580676940524653e-5,-9.314609076093654e-6,5.866508279110929e-5,2.404800535286613e-5,-9.835365193390191e-5,-4.2933440456565674e-5,-4.124115699062271e-5,3.220095752888018e-5,-8.56813458747309e-5,7.062887879318209e-5,-6.676340969986665e-5,-2.416860302953576e-5,2.8542547497674806e-5,-5.4162801629469464e-5,3.052856661981379e-5,7.713384624928347e-5,0.0003346804752759556,-3.4559297221113734e-5,-8.996274669872618e-6,-1.4155182226853103e-6,-2.2009921910141115e-6,-7.435605101330968e-5,-7.748240070712232e-6,-4.249101726178318e-5,-6.7878123342212904e-6,0.00010555884561827932,-2.977603369340064e-5,-5.106300723456804e-5,-3.843304569067614e-5,2.001826790909699e-5,-1.561890123480257e-5,-2.06746631831732e-5,2.6426902062806695e-5,5.03189223381083e-5,6.166764581993646e-5,4.0457578266578226e-5,-6.198334635323957e-5,-4.08314427007733e-5,-1.905808827366294e-22,4.475119714872944e-21,-5.6301900950725646e-21,-9.239440463178051e-21,-1.0523092100566538e-21,-3.863020318884435e-21,-6.015011835307935e-21,2.6415176652594552e-21,-3.951271403390915e-21,-2.542877436755466e-21,2.7016748228523603e-21,-3.560019439921239e-21,8.466470885870715e-21,2.8362264643837582e-21,7.81189997322536e-21,1.5868201950107097e-22,7.648620521591263e-22,5.850749767070294e-21,-4.293876684252674e-21,3.1736283037914288e-21,-8.23415326397755e-22,-1.1083560499869176e-21,-1.499172331239803e-21,2.082768949848401e-21,5.660997302279222e-21,4.604553217452942e-22,-1.5979668240957664e-21,-2.512775819040661e-21,-5.1135527268307085e-21,1.714420624379154e-21,-3.538937928443243e-21,-2.6269111412500677e-21,3.1280969817454387e-21,2.286514787109414e-21,6.226930141971277e-21,8.606134263649682e-22,2.8904965647493054e-21,1.312214541897788e-21,-9.728236061915763e-21,2.8479649851634e-21,3.977060004826625e-22,3.075724471227966e-21,-1.0510310767666942e-21,-2.4350780325086876e-21,1.6685079103599234e-21,5.217081211909181e-22,-1.9379458176350955e-21,1.5844932340531053e-21,-4.305004236426894e-21,-5.962394691757423e-23,-3.718698341688216e-21
2.74685426133959e-5,-2.8861853338360796e-5,-1.495303980678054e-5,1.8079568284969898e-5,-3.7355810199883566e-5,2.3083533564975117e-5,4.1085680158689086e-5,-2.3263016862935416e-5,2.4066966630430934e-5,2.142720844095817e-5,4.736792974557565e-6,-3.1716409533946994e-7,9.267455840692686e-6,3.66074004167637e-6,-2.3055999008359654e-5,-9.451120857409517e-6,3.865402712429574e-5,1.68732969169535e-5,1.6208211587549393e-5,-1.2655317431284827e-5,3.367367659834102e-5,-2.7757897576238458e-5,2.6238727273527624e-5,9.498517021898128e-6,-1.1217523533473651e-5,2.1286554816697223e-5,-1.1998050087465994e-5,-3.0314418697180505e-5,-3.4559297221113734e-5,0.0002603278724674579,3.53563124774024e-6,5.56313656877572e-7,8.650132473880916e-7,2.9222715742731694e-5,3.0451404291540057e-6,1.6699419914572007e-5,2.667682154374376e-6,-4.148574457083141e-5,1.1702296675390879e-5,2.006830278167585e-5,1.5104594098804565e-5,-7.867391352785491e-6,6.13839364487951e-6,8.125361649053214e-6,-1.038605246537602e-5,-1.977586953486705e-5,-2.4236038086488566e-5,-1.5900256848119976e-5,2.4360111740465886e-5,1.604718953131e-5,2.127000657261654e-22,-1.5827874659736195e-21,2.2998948513122032e-21,4.077950355014158e-21,3.2246625783064373e-22,1.2773296257319482e-21,2.1714963104913206e-21,-8.06916625000198e-22,1.1038190127207703e-21,9.382291083433084e-22,-1.0445232398769698e-21,1.362653603621843e-21,-3.013568588812058e-21,-1.0756516832504693e-21,-3.3468927652139934e-21,-1.652570365947698e-22,1.2252661731041486e-22,-2.1853474778052945e-21,1.6420098012411317e-21,-1.3343516479236733e-21,2.8836327379724943e-22,7.87521795894755e-22,2.0845767025347327e-22,-1.4507053181944158e-21,-2.053788906243951e-21,-2.972794668121469e-22,9.15762915043473e-22,1.063990300798667e-21,2.2759136640078365e-21,-3.253240508135242e-22,7.71999988417356e-21,1.5223063448335149e-21,-7.905471193775518e-22,-8.693223440539184e-22,-2.6054311623864913e-21,-8.616733841161234e-24,-8.237784258910872e-22,-3.37983319782754e-22,3.73922295976421e-21,-6.539413791402849e-22,2.7204274447202312e-24,-1.4841926172615185e-21,4.4856218841326515e-22,9.174389058440976e-22,-2.840229562668597e-22,-1.8896062111048406e-22,8.510533351156996e-22,-4.828158765619767e-22,1.6083193488394492e-21,-1.4610135798571094e-22,1.647173547121232e-21
7.150450790423985e-6,-7.513149311232029e-6,-3.892488102135125e-6,4.706367758686309e-6,-9.724246616579535e-6,6.0089708124871295e-6,1.0695184608102719e-5,-6.055692857694664e-6,6.264972371768555e-6,5.577805917468262e-6,1.233054317649967e-6,-8.256230729577276e-8,2.4124500478224664e-6,9.529424947276236e-7,-6.001803177316745e-6,-2.4602606536649347e-6,1.006219087390528e-5,4.3923582322874734e-6,4.2192270987479115e-6,-3.294358415850797e-6,8.765735075135159e-6,-7.225773986557502e-6,6.830312434603528e-6,2.472598546745049e-6,-2.9200802949556286e-6,5.541191786426518e-6,-3.123262414716857e-6,-7.891272652695715e-6,-8.996274669872618e-6,3.53563124774024e-6,0.00024766607745718103,1.4481632620741763e-7,2.2517520297916984e-7,7.607086907444718e-6,7.926931943588975e-7,4.3470955852437615e-6,6.944354579643272e-7,-1.0799327042315029e-5,3.046273611600971e-6,5.224063522675606e-6,3.931939831425883e-6,-2.047993426839658e-6,1.5979108286785046e-6,2.1151467496356723e-6,-2.703636596439422e-6,-5.147939005615479e-6,-6.308984067023762e-6,-4.139062117264912e-6,6.341282196911449e-6,4.177310776301624e-6,3.266104600041064e-22,-4.672380439483725e-22,6.007413757961527e-22,1.0457802601982912e-21,6.533757987906443e-23,4.61454031250611e-22,5.178695158978743e-22,-3.3412049327965367e-22,4.240213715302063e-22,1.6543612387712265e-22,-3.580408889858203e-22,4.493752212723856e-22,-7.85899180058454e-22,-1.7830329729194829e-22,-9.210863806264088e-22,2.1348130637238412e-23,7.244382780513948e-24,-7.17660915759314e-22,3.17995576150639e-22,-4.015882376249838e-22,4.142471314476869e-23,5.928870715190819e-23,1.597611730465669e-22,-3.189941543136585e-22,-5.750974323115171e-22,-1.0631912101060292e-23,2.837693465352754e-22,3.101903449470818e-22,5.588817433164545e-22,4.2830746490365e-23,2.7106703516976413e-22,5.062363530504839e-21,-2.640745834312894e-22,-2.9363658506991674e-22,-7.08768792127532e-22,-5.71424261292198e-23,-3.111096219832087e-22,-6.062902229863433e-23,1.0645097216173367e-21,-1.6853255315781647e-22,-8.189194527368076e-23,-3.702636574262274e-22,8.501557875486347e-23,2.495470460696697e-22,-1.4110325991449928e-22,-1.2181250876320522e-23,3.5584403321060197e-22,1.1174968683233076e-23,5.031665394784001e-22,-6.330664089993107e-23,4.0089859563835573e-22
1.1250871906074255e-6,-1.1821559645593956e-6,-6.124632742272689e-7,7.405231131269383e-7,-1.5300609188546705e-6,9.454811015435703e-7,1.6828330907294548e-6,-9.52832578551478e-7,9.85761649381028e-7,8.776394906237423e-7,1.9401484728334142e-7,-1.2990760595103686e-8,3.7958678778969535e-7,1.4994067166217934e-7,-9.443533104778732e-7,-3.8710954429626117e-7,1.5832347349119372e-6,6.911153056704961e-7,6.638739993039704e-7,-5.183505996443238e-7,1.3792439859177058e-6,-1.136938913751779e-6,1.0747150429047822e-6,3.890508492391763e-7,-4.594598343085619e-7,8.718784426789809e-7,-4.914295110469802e-7,-1.2416517558625403e-6,-1.4155182226853103e-6,5.56313656877572e-7,1.4481632620741763e-7,0.0002467684886688805,3.543017691326131e-8,1.1969365692111872e-6,1.247262564549439e-7,6.83993457566868e-7,1.092658996416838e-7,-1.6992193749183988e-6,4.793157130858946e-7,8.219799177071631e-7,6.186708038744609e-7,-3.2224138568596164e-7,2.514231700589722e-7,3.328076206687551e-7,-4.254035153678872e-7,-8.100021107764136e-7,-9.92686666561045e-7,-6.512604457749265e-7,9.977686135993876e-7,6.572786784152726e-7,-1.1779289101414835e-22,-5.315832259804929e-23,8.34345841531645e-23,1.5990184024881839e-22,1.2480641852221243e-23,6.680276711513333e-23,9.468165676819243e-23,-3.210716862072483e-23,6.110115410341113e-23,4.448132078605161e-23,-4.903724369387643e-23,7.259507194977295e-23,-1.2269168644368881e-22,-4.016945768239318e-23,-1.3672661082976442e-22,-7.947444224443243e-24,-8.339022276869095e-24,-9.462295485413958e-23,5.874565681674567e-23,-5.609431461963592e-23,2.1841592997989537e-23,3.0304145708824085e-23,2.0568399062899463e-23,-4.308457285451475e-23,-8.74388792735627e-23,-8.686965927183667e-24,4.124406278460958e-23,5.602034434339194e-23,8.207087522956997e-23,-1.1624048886695697e-23,3.5071049981762843e-23,6.30570863078649e-23,-5.292199581036067e-22,-4.4168360829913524e-23,-8.808129963642799e-23,-1.883080505921664e-23,-5.1069703299617536e-23,-1.5060609317251701e-23,1.5815778610043137e-22,-1.3024224538162979e-23,3.8032057783390604e-24,-6.223362566757388e-23,1.1902422659369211e-23,3.568699205702609e-23,-2.733253862069855e-23,-2.438321668233246e-23,3.0944779758991984e-23,-1.4506577896624433e-23,5.459007235482283e-23,-9.11165245596217e-24,7.441600827915982e-23
1.74940038287834e-6,-1.8381367366786823e-6,-9.523204027002052e-7,1.1514409091575483e-6,-2.3790948644846123e-6,1.4701305061979794e-6,2.6166406282281408e-6,-1.481561332892763e-6,1.5327628127406864e-6,1.3646434460758606e-6,3.0167408442212873e-7,-2.0199360323963543e-8,5.902202757604388e-7,2.3314305824887671e-7,-1.4683769015541715e-6,-6.019174252993841e-7,2.4617749402567505e-6,1.0746166078917822e-6,1.0322590446864121e-6,-8.059844117444993e-7,2.1445893057802963e-6,-1.7678286515312846e-6,1.671076626983624e-6,6.0493596434131e-7,-7.144150398003047e-7,1.3556855807970773e-6,-7.641247558059511e-7,-1.9306468647418932e-6,-2.2009921910141115e-6,8.650132473880916e-7,2.2517520297916984e-7,3.543017691326131e-8,0.0002468007930087703,1.8611191292015749e-6,1.9393711226901307e-7,1.063542831651772e-6,1.6989777171448168e-7,-2.6421196951603802e-6,7.452889864823376e-7,1.278098261859037e-6,9.619725032948828e-7,-5.010537922789034e-7,3.909384033855954e-7,5.174832527498755e-7,-6.614607995497537e-7,-1.2594739452677308e-6,-1.5435305361734096e-6,-1.0126462044040052e-6,1.5514324660583679e-6,1.022003966694044e-6,-3.4522697853227515e-23,-1.2733317253630493e-22,1.7451256954987823e-22,2.406878605506949e-22,9.676412162119025e-24,1.426694777564967e-22,1.2380776808620453e-22,-9.129094546034865e-23,9.328102904923585e-23,6.346495278238223e-23,-9.185955385142193e-23,7.684175932376083e-23,-1.8234300146710974e-22,-7.379711556935994e-23,-2.3641611384099793e-22,-8.646107216925115e-24,2.3976955770047097e-24,-1.789866928425332e-22,6.80681773816387e-23,-1.0284500463710109e-22,3.957756087611016e-23,3.81304643714084e-23,4.7852958406967083e-23,-7.635910663950925e-23,-1.5906563856988207e-22,-1.9162521102474817e-23,2.2424801737640894e-23,8.780333340857984e-23,1.6749994935707037e-22,2.316819919261304e-23,5.163367834472515e-23,1.0572938704608455e-22,-4.824053915660484e-23,-1.8142795115614257e-21,-1.7737998251167244e-22,-1.7194308960206952e-23,-8.957943243714249e-23,-3.6575524463704454e-23,2.7601561371239253e-22,-3.917314327483512e-23,-3.5119229469595997e-23,-1.0802019788368124e-22,3.0567796311593674e-23,5.457523669646115e-23,-3.3382688669756164e-23,1.085812028080857e-23,6.352153739025284e-23,-4.812815631250339e-23,1.3875556820644094e-22,-1.7057873132116445e-23,1.0564499410125692e-22
5.9099938947112475e-5,-6.20977164389414e-5,-3.2172210666302216e-5,3.889909256819413e-5,-8.037288811443435e-5,4.9665373353602625e-5,8.839788929300337e-5,-5.005154061776273e-5,5.1781278625499596e-5,4.610170726895816e-5,1.0191446249679798e-5,-6.823943641493943e-7,1.9939393293945364e-5,7.876264715216954e-6,-4.960613138223877e-5,-2.0334557734500418e-5,8.316606655322964e-5,3.630373957816502e-5,3.487277533242328e-5,-2.7228546416602047e-5,7.245059408853471e-5,-5.972250057619939e-5,5.645392992779915e-5,2.043653294545457e-5,-2.4135061160572075e-5,4.579908398371485e-5,-2.5814402956632675e-5,-6.522298322980021e-5,-7.435605101330968e-5,2.9222715742731694e-5,7.607086907444718e-6,1.1969365692111872e-6,1.8611191292015749e-6,0.0003096198324476,6.551771456583167e-6,3.5929634538458914e-5,5.739651159247864e-6,-8.925864782196125e-5,2.5178074745010876e-5,4.3177953991297766e-5,3.249828728171845e-5,-1.6927084744419956e-5,1.3207059972260845e-5,1.748212069860836e-5,-2.2346109702444986e-5,-4.254876928078177e-5,-5.21450442926971e-5,-3.4210195356670334e-5,5.2411994945238424e-5,3.452632835025809e-5,-7.626940825418356e-23,-4.153495289390269e-21,5.948013200461804e-21,8.119160422482351e-21,1.0283967659991989e-21,5.868362804397643e-21,3.874205914336257e-21,-3.1253772207408894e-21,3.75001489534643e-21,1.670090839006917e-21,-3.245662730324573e-21,2.9732818908474237e-21,-6.82208348035193e-21,-2.9467322638864464e-21,-6.819844650353498e-21,1.3014495088783412e-21,-7.469036173509904e-22,-6.1513653056726515e-21,2.5058581563299825e-21,-3.3224718596172018e-21,1.3536715837667292e-21,2.255368454758912e-22,1.903660264129205e-21,-3.603385747936923e-21,-5.1584263504691e-21,-8.210653723377209e-22,1.524155778439514e-21,3.0793332602274375e-21,5.8859972385242844e-21,1.015816303399601e-21,1.94958019057495e-21,3.785325028055161e-21,-1.5986126670637275e-21,-2.58782558956546e-21,-1.0029629864174072e-20,-3.9646363784928965e-22,-2.4579794903331256e-21,-2.735340938327753e-22,1.0038092194503293e-20,-1.6252463498124897e-21,-3.0730053105669393e-22,-3.1859136506709444e-21,1.2789110548896438e-21,2.107874461714605e-21,-1.4370060476192191e-21,-6.299166570645551e-22,2.17061281580157e-21,1.1159819197438322e-22,4.720197458483343e-21,-1.003944273931054e-21,2.6697706012435836e-21
6.1584835246925125e-6,-6.470865629023341e-6,-3.3524912693846238e-6,4.053463082611472e-6,-8.375221973201074e-6,5.1753587058622195e-6,9.211463743062835e-6,-5.2155990982631964e-6,5.395845697709173e-6,4.804008425967206e-6,1.0619952395823732e-6,-7.110860897365435e-8,2.077775836672442e-6,8.207427511589754e-7,-5.1691854219110965e-6,-2.1189537759403727e-6,8.666283921881609e-6,3.783015449084153e-6,3.6339024400214736e-6,-2.8373388787766578e-6,7.549682757671033e-6,-6.2233572894398565e-6,5.882757301587419e-6,2.129580058602868e-6,-2.514983588355996e-6,4.7724736976821735e-6,-2.6899786724054368e-6,-6.796532700507055e-6,-7.748240070712232e-6,3.0451404291540057e-6,7.926931943588975e-7,1.247262564549439e-7,1.9393711226901307e-7,6.551771456583167e-6,0.0002474284270591017,3.7440319955547644e-6,5.980978615450375e-7,-9.301158712529208e-6,2.6236703668913347e-6,4.499339982792496e-6,3.3864699417758998e-6,-1.7638795297719589e-6,1.376235960608691e-6,1.8217168108314226e-6,-2.3285666769745917e-6,-4.4337760627152045e-6,-5.433751741407281e-6,-3.564858580803325e-6,5.461569218461746e-6,3.5978010823914258e-6,-6.72182327975641e-23,-4.291973055080508e-22,6.3592871131677505e-22,8.636909146124832e-22,5.473623023889981e-23,4.480698740345253e-22,4.967800966228801e-22,-2.732065111019768e-22,3.1279805232893335e-22,2.0840766268617333e-22,-3.539745858100121e-22,4.1018631453847163e-22,-7.473773431324155e-22,-2.0660966599679327e-22,-8.030873964699319e-22,8.424714832556576e-23,3.565669186335928e-23,-6.233046521809454e-22,2.403200329447893e-22,-3.471559580240485e-22,1.1533505109309876e-22,1.0828609226930646e-23,1.515098444707351e-22,-3.241267787209225e-22,-4.86239229640838e-22,-2.8695697280287237e-24,1.1288958465737497e-22,2.9436341591649293e-22,4.987779435400913e-22,2.1694947108139073e-23,1.8457118052332956e-22,3.423388427759752e-22,-1.861064934288214e-22,-2.0836109965827232e-22,-5.75560698516623e-22,-2.521511299672084e-21,-3.812040066500768e-22,-1.2996303164854745e-22,9.114491558574412e-22,-1.0990370721383596e-22,-7.43814892297823e-23,-3.6911687380249423e-22,5.694555075169667e-23,1.9501602345701307e-22,-1.3220125479087053e-22,-5.976480148063872e-23,2.392283631366906e-22,-8.831873568687543e-23,4.597945262911334e-22,-6.338106741672504e-24,3.722388288140239e-22
3.3772860335503605e-5,-3.54859504393539e-5,-1.8384918781214926e-5,2.222901823399655e-5,-4.592935920761167e-5,2.838144586380856e-5,5.051527331893758e-5,-2.86021224552056e-5,2.9590587099891397e-5,2.634497680642471e-5,5.8239364868928446e-6,-3.899565712711839e-7,1.139443385032457e-5,4.500918155440392e-6,-2.8347591838567312e-5,-1.1620251908653975e-5,4.752553048944651e-5,2.0745894975070296e-5,1.9928165608889676e-5,-1.5559845097126066e-5,4.140213744663936e-5,-3.412862528761652e-5,3.226078951702574e-5,1.1678525988434668e-5,-1.379206246717558e-5,2.6172041704817594e-5,-1.4751728025962073e-5,-3.72718947350547e-5,-4.249101726178318e-5,1.6699419914572007e-5,4.3470955852437615e-6,6.83993457566868e-7,1.063542831651772e-6,3.5929634538458914e-5,3.7440319955547644e-6,0.0002672778139366402,3.279943100267117e-6,-5.100715669646702e-5,1.4388096113619908e-5,2.4674188090547038e-5,1.8571256367806703e-5,-9.673039924323979e-6,7.547219165233645e-6,9.990217100746491e-6,-1.2769760095655554e-5,-2.4314638356113186e-5,-2.9798462222809993e-5,-1.9549532036996645e-5,2.9951012077604553e-5,1.973018730720663e-5,5.66184569225329e-23,-2.1070697900357835e-21,3.61277894951222e-21,4.960059686997431e-21,1.7107345633390947e-22,2.330691934228952e-21,2.3197608088646357e-21,-2.0606045288398574e-21,2.228127028331546e-21,8.199429100832424e-22,-2.0312789690062824e-21,1.7811293172308896e-21,-3.794086564367261e-21,-1.4303249498137302e-21,-3.901079747987868e-21,6.315811548611286e-22,2.7214574343077985e-22,-3.2022440558809065e-21,1.6542685975267951e-21,-1.7067044185505833e-21,7.06378575696545e-22,-1.4741076021590129e-22,1.2941368118658323e-21,-1.8619105981481144e-21,-2.7787026159531072e-21,-3.4895687299896327e-22,6.559909018310144e-22,1.7848139861506838e-21,3.115352845237067e-21,5.269114433739578e-22,9.191111938645033e-22,1.4979940375695376e-21,-9.665319098692608e-22,-1.3516841847017732e-21,-3.0180294160854736e-21,3.113299148668902e-22,-6.118715797516837e-21,-2.9455996125615866e-22,5.6869958792282874e-21,-7.631559859854816e-22,-6.212939568257893e-22,-1.9982801109067013e-21,9.559540150641853e-22,1.017994906314261e-21,-9.570538173786904e-22,1.6280115274941683e-22,1.3685735627282405e-21,-3.3960591954830056e-23,2.749152948345432e-21,-2.46798231736276e-22,1.4873149935927458e-21
