term,estimate,se,lower,upper
beta[1],-8.40993941153556e-18,0.03252867605426287,-0.06375503353112583,0.0637550335311258
beta[2],-2.90878432451791e-17,0.03790357927515365,-0.07428965026446012,0.07428965026446006
beta[3],3.1252778143198154e-17,0.0377630739114975,-0.0740142648120593,0.07401426481205936
beta[4],-1.2656542480726785e-17,0.031906533177110945,-0.06253565589866993,0.0625356558986699
beta[5],1.4210854715202004e-17,0.03366815220695721,-0.06598836575164897,0.065988365751649
beta[6],3.3306690738754695e-18,0.04799982540030394,-0.09407792904880677,0.09407792904880677
beta[7],-1.1379786002407854e-17,0.04836661242694454,-0.09479681841101889,0.09479681841101886
beta[8],-3.7525538232330294e-17,0.044299443312857914,-0.08682531342837545,0.08682531342837536
beta[9],1.3322676295501878e-17,0.03130258564101927,-0.06135194047937852,0.061351940479378544
beta[10],-4.7073456244106636e-17,0.03147576932421045,-0.06169137426114328,0.061691374261143184
beta[11],-2.3092638912203255e-17,0.04079550382404309,-0.07995771822629068,0.07995771822629062
beta[12],2.4202861936828413e-17,0.05508955095832489,-0.10797353580280097,0.10797353580280103
beta[13],-2.1316282072803006e-17,0.03321769452535523,-0.06510548491914972,0.06510548491914966
beta[14],-9.769962616701377e-18,0.0362011207426546,-0.07095289285558906,0.07095289285558903
beta[15],6.439293542825908e-18,0.035022847411969066,-0.06864351956350133,0.06864351956350133
beta[16],-2.5202062658991054e-17,0.03980549422422195,-0.07801733506629233,0.07801733506629227
beta[17],5.195843755245733e-17,0.037549403417926924,-0.07359547834010206,0.07359547834010217
beta[18],3.3306690738754695e-18,0.037703719578662344,-0.07389793245737603,0.07389793245737603
beta[19],-2.6617597015388127e-17,0.037812262193129345,-0.0741106720725192,0.07411067207251915
beta[20],-2.0511370379949767e-17,0.03216293753013933,-0.06303819919608486,0.06303819919608483
sigma_eps,0.6984713705824338,0.007453559924999301,0.6883417758782174,0.7087500317714509
Lambda_B[19,1],-0.40575949110915255,0.05705069242765346,-0.5175767935604255,-0.2939421886578796
Lambda_B[20,1],-0.08144421120281889,0.04361107217714673,-0.16692034199720343,0.0040319195915656525
Lambda_B[3,2],-0.30449637027636806,0.06983589973867552,-0.4413722185921225,-0.1676205219606136
Lambda_B[4,2],-0.11092040043445724,0.03714210941929631,-0.18371759720612404,-0.03812320366279043
Lambda_B[5,2],-0.08229324754357263,0.05586828938785563,-0.19179308262163117,0.027206587534485904
Lambda_B[6,2],-0.7730522799895708,0.05985649171282723,-0.8903688479876326,-0.655735711991509
Lambda_B[7,2],-0.7096806552194123,0.08074588386703295,-0.8679396794986509,-0.5514216309401736
Lambda_B[8,2],-0.5925075079244896,0.07350244330119655,-0.7365696495705325,-0.4484453662784467
Lambda_B[9,2],0.032142191182933384,0.03459537909936547,-0.03566350588333279,0.09994788824919956
Lambda_B[10,2],0.0568281241899499,0.03550427606788808,-0.012758978200278229,0.126415226580178
Lambda_B[11,2],0.5797979880982662,0.04105272268931659,0.49933613015989525,0.6602598460366372
Lambda_B[12,2],-0.7306940184382432,0.12342080279270175,-0.9725943468549596,-0.48879369002152684
Lambda_B[13,2],-0.24962239864897917,0.03541093922157819,-0.31902656418200936,-0.18021823311594898
Lambda_B[14,2],-0.36052353327613335,0.04775280123635829,-0.45411730386029553,-0.26692976269197116
Lambda_B[15,2],-0.22966607551240173,0.05673568354591894,-0.3408659719006648,-0.11846617912413866
Lambda_B[16,2],-0.5216878379362025,0.04790360849895487,-0.6155771853236611,-0.42779849054874397
Lambda_B[17,2],-0.06906942350587027,0.08353139140923514,-0.2327879422464899,0.09464909523474939
Lambda_B[18,2],-0.1473960606917254,0.08171645344440846,-0.3075573663871103,0.012765245003659526
Lambda_B[19,2],0.24976101763990052,0.07586305831406301,0.10107215558727484,0.3984498796925262
Lambda_B[20,2],0.15077088652014392,0.03660234331013349,0.07903161188251157,0.22251016115777628
