term,estimate,se,lower,upper
beta[1],1.3011930500525768,0.01592220967775224,1.2699860925298871,1.3324000075752664
beta[2],1.3734341469085074,0.027686277347231527,1.3191700404419464,1.4276982533750684
beta[3],1.2718390693234563,0.01712736843450491,1.2382700440418783,1.3054080946050342
beta[4],1.5961854454416275,0.017321184443984058,1.5622365477618434,1.6301343431214117
beta[5],0.8608696499055922,0.029649865078225184,0.8027569822057989,0.9189823176053855
beta[6],0.7208237633677621,0.0203392225218507,0.6809596197513887,0.7606879069841355
beta[7],0.9868298092832232,0.020938089441158665,0.9457919080734737,1.0278677104929725
beta[8],1.4587648623498335,0.018110669390231152,1.4232686026090684,1.4942611220905986
beta[9],1.0149508224837942,0.018214719373012406,0.9792506285241859,1.0506510164434026
beta[10],1.2054703251308887,0.018607580741799214,1.1690001370375411,1.2419405132242363
beta[11],1.3618996093018663,0.018812326967565598,1.325028125980046,1.3987710926236865
beta[12],1.3006768680935188,0.01925263490830892,1.2629423970657347,1.3384113391213028
beta[13],1.10598373507074,0.0256378036146518,1.0557345633433115,1.1562329067981685
beta[14],1.5884781717385275,0.0161878405632773,1.5567505872470273,1.6202057562300276
beta[15],1.3480873937547417,0.020084219697895485,1.3087230464892765,1.387451741020207
beta[16],0.7390877098350336,0.026139760349105534,0.6878547209862785,0.7903206986837886
beta[17],1.5285676295073947,0.022255070370083813,1.4849484931086259,1.5721867659061635
beta[18],0.9683511826969328,0.018309493342169893,0.9324652351711038,1.0042371302227617
beta[19],0.8760525942097896,0.020773897906545477,0.8353365024944485,0.9167686859251308
beta[20],1.1787630356221064,0.020122318062687806,1.1393240169337784,1.2182020543104344
beta[21],1.0011561247858007,0.020320598904180264,0.9613284827893233,1.0409837667822783
beta[22],0.7684240598833925,0.019927925665234745,0.7293660432929409,0.8074820764738441
beta[23],1.3878694769750712,0.0187543483481466,1.3511116296591856,1.4246273242909568
beta[24],1.0597544633649558,0.018762091263604543,1.0229814402136372,1.0965274865162744
beta[25],1.0709254622506394,0.017642824889246126,1.03634616088217,1.1055047636191089
beta[26],1.4167227572216161,0.01718740396297615,1.383036064466442,1.4504094499767903
beta[27],0.8877585673139415,0.02147984089241101,0.8456588527711651,0.9298582818567179
beta[28],1.0170226033514778,0.02288998420104013,0.9721590587107481,1.0618861479922073
beta[29],1.5524377216961947,0.01934834621102298,1.5145156599621776,1.5903597834302117
beta[30],1.12909991360058,0.020690232533873656,1.0885478030024285,1.1696520241987314
beta[31],1.5776866014315671,0.014718881315399382,1.5488381241606648,1.6065350787024695
beta[32],1.1288384112050058,0.018352773268724747,1.092867636581876,1.1648091858281358
beta[33],1.2657425320357634,0.02105791860693764,1.2244697699767897,1.307015294094737
beta[34],0.9232825305907523,0.02748800879833503,0.8694070233392954,0.9771580378422091
beta[35],1.0905571272059056,0.01807510055108935,1.0551305811088303,1.1259836733029809
beta[36],1.3475516492420958,0.01776546006333676,1.312731987349171,1.3823713111350207
beta[37],1.601427301802339,0.019911201668337205,1.5624020636434843,1.6404525399611938
beta[38],1.4027376170597565,0.017025259451976676,1.369368721706432,1.436106512413081
beta[39],1.3268305932405433,0.019664999062794605,1.2882879033214518,1.3653732831596348
beta[40],0.8548534182316224,0.021132598119476997,0.8134342870176886,0.8962725494455562
beta[41],1.546421914975384,0.017399666660505738,1.5123191949777903,1.5805246349729776
beta[42],1.3524100396595848,0.017523058971544842,1.3180654751763854,1.3867546041427843
beta[43],1.188344105696901,0.019313085711870612,1.1504911532712996,1.2261970581225026
beta[44],1.024112143556201,0.023226525897014537,0.9785889893120656,1.0696352978003365
beta[45],1.087568076419334,0.018965249865916984,1.0503968697243335,1.1247392831143346
beta[46],0.8366538162310471,0.020153536930979075,0.7971536096852301,0.876154022776864
beta[47],1.156299075841995,0.01676711161923974,1.123436140943522,1.1891620107404681
beta[48],0.8146833599847497,0.022004720234212807,0.7715549008358128,0.8578118191336866
beta[49],1.500274740204522,0.01689182669284782,1.4671673682534478,1.5333821121555962
beta[50],1.009920895961478,0.018149909888488372,0.9743477262573934,1.0454940656655627
Lambda[43,1],-0.19774584819002267,0.03793833364187718,-0.2721036157615664,-0.12338808061847895
Lambda[44,1],-0.5535302017465346,0.024748691882435902,-0.6020367465005878,-0.5050236569924813
Lambda[45,1],-0.26715150744846444,0.028056276661596425,-0.3221407992454852,-0.2121622156514437
Lambda[46,1],-0.08301997333379932,0.050775595839851854,-0.18253831247347094,0.0164983658058723
Lambda[47,1],-0.1770067766116251,0.017473323138741045,-0.21125386065378798,-0.1427596925694622
Lambda[48,1],-0.10731700187316491,0.06492462708138079,-0.23456693266236534,0.0199329289160355
Lambda[49,1],-0.1054589795712618,0.03568535506708295,-0.17540099027826844,-0.03551696886425516
Lambda[50,1],0.12320144223420935,0.032282906658497,0.05992810786728682,0.18647477660113188
Lambda[3,2],0.14500144298323486,0.024312930744833323,0.09734897436474488,0.19265391160172485
Lambda[4,2],-0.19606081094783698,0.023697478761508527,-0.24250701584479661,-0.14961460605087734
Lambda[5,2],-0.5930135998767472,0.09222421723117882,-0.7737697441522563,-0.41225745560123805
Lambda[6,2],-0.21875112002995906,0.03550718586034607,-0.2883439255086073,-0.1491583145513108
Lambda[7,2],-0.47107519921720636,0.024830420550457234,-0.5197419292170858,-0.4224084692173269
Lambda[8,2],-0.35312248587195405,0.03201602348065418,-0.4158727388222251,-0.290372232921683
Lambda[9,2],0.12455085017612601,0.02406314006495771,0.07738796229386599,0.17171373805838602
Lambda[10,2],0.35916804261372703,0.026415055650257816,0.30739548488960033,0.41094060033785373
Lambda[11,2],0.023351225798941968,0.04197394376041077,-0.058916192260573014,0.10561864385845696
Lambda[12,2],-0.47880477287618634,0.018506188806293462,-0.5150762364276199,-0.44253330932475277
Lambda[13,2],0.7384966033582105,0.028728454255859102,0.6821898676852202,0.7948033390312009
Lambda[14,2],0.1860496507987122,0.02286691442086699,0.14123132209625322,0.23086797950117116
Lambda[15,2],-0.045311198049997996,0.06505152007325947,-0.17280983453317117,0.08218743843317516
Lambda[16,2],0.6457813308999251,0.031008188028829795,0.5850063991375725,0.7065562626622777
Lambda[17,2],0.5077674076215163,0.05427883922900735,0.40138283761002186,0.6141519776330107
Lambda[18,2],-0.14108793702141897,0.02982272597937084,-0.19953940586179295,-0.082636468181045
Lambda[19,2],-0.13461345793885207,0.0446853906246912,-0.22219521419835075,-0.047031701679353374
Lambda[20,2],-0.1374497120437101,0.05562673177310878,-0.24647610289667338,-0.028423321190746795
Lambda[21,2],-0.43895395256810255,0.022389962924958543,-0.4828374735162084,-0.39507043161999666
Lambda[22,2],-0.26557495856780994,0.026196446511388513,-0.31691905025306144,-0.2142308668825584
Lambda[23,2],-0.10041682892064842,0.045642655716522214,-0.18987479028379334,-0.010958867557503499
Lambda[24,2],-0.2533081454448765,0.020272825056447872,-0.2930421524203956,-0.2135741384693574
Lambda[25,2],0.1578366369190586,0.024494795616494883,0.10982771970205896,0.20584555413605826
Lambda[26,2],-0.3319409119406611,0.017052392315253885,-0.36536298672880635,-0.29851883715251587
Lambda[27,2],0.08923079003208345,0.058339739900354175,-0.025112999040045297,0.2035745791042122
Lambda[28,2],-0.41664261219359966,0.05147428815996679,-0.5175303631169713,-0.31575486127022806
Lambda[29,2],-0.1482411352892727,0.0606654312793148,-0.26714319570331957,-0.02933907487522583
Lambda[30,2],-0.4921051782201581,0.026903010023752238,-0.5448341089424327,-0.43937624749788357
Lambda[31,2],-0.07684162116220455,0.018393708819159357,-0.11289262798987373,-0.04079061433453538
Lambda[32,2],0.14577851544104015,0.03595063572747103,0.07531656419387787,0.2162404666882024
Lambda[33,2],0.20184473712458034,0.0531832738007162,0.09760743589524377,0.3060820383539169
Lambda[34,2],0.558926595937472,0.08259578915297074,0.3970418239229849,0.720811367951959
Lambda[35,2],-0.06873008395848396,0.02661932291781754,-0.1209029981702481,-0.016557169746719815
Lambda[36,2],0.07329467550742609,0.04499463470528709,-0.01489318801247276,0.16148253902732496
Lambda[37,2],-0.49317923357488774,0.037985536741945894,-0.5676295175225248,-0.4187289496272507
Lambda[38,2],-0.03775977695000021,0.02828942996057725,-0.09320604081590009,0.017686486915899663
Lambda[39,2],0.42081588980765366,0.04082137346422521,0.3408074680183131,0.5008243115969943
Lambda[40,2],0.4457306453458544,0.02096609542045938,0.40463785342532377,0.486823437266385
Lambda[41,2],-0.2235481779045573,0.03160234583471704,-0.2854876375675822,-0.1616087182415324
Lambda[42,2],-0.08676551467246808,0.030799265023593786,-0.1471309648690162,-0.026400064475919978
Lambda[43,2],0.2564934317545948,0.031476778466886436,0.1948000796101514,0.31818678389903826
Lambda[44,2],0.08560312120479922,0.07246049137203778,-0.05641683218647041,0.22762307459606884
Lambda[45,2],0.16185149250683925,0.03833505294076382,0.08671616939750573,0.23698681561617277
Lambda[46,2],-0.367336935367398,0.022512421565951724,-0.4114604708414462,-0.32321339989334974
Lambda[47,2],0.00584502911917796,0.02804826557034592,-0.04912856122751494,0.06081861946587086
Lambda[48,2],0.4841913807029744,0.024648156852704238,0.43588188098637987,0.5325008804195689
Lambda[49,2],-0.24592504442549218,0.02165634700534633,-0.2883707045926729,-0.20347938425831144
Lambda[50,2],-0.20540900907464701,0.023965207490154267,-0.252379952637379,-0.15843806551191503
r[1],4.656781239013423,0.07548827148702558,4.01633660502051,5.399351110392464
r[2],3.1646740308556516,0.0680125324329802,2.7697247427004035,3.6159411681493148
r[3],3.8542094702822984,0.06970015674574381,3.3620675364901613,4.418391504509037
r[4],2.9895530963435104,0.0535694049966439,2.691583832487203,3.3205087681026417
r[5],4.557462607438121,0.10957744523290164,3.676635900978004,5.649312572036745
r[6],4.88682370635561,0.11187422923186711,3.924633941383882,6.084910412964117
r[7],4.69876226055332,0.09055329825817834,3.934634219710501,5.611288254089502
r[8],4.4423129310311245,0.06859582743035127,3.8834728586575236,5.0815712882381865
r[9],3.7971806651745665,0.07995407689591194,3.2464164265857796,4.441383701085885
r[10],4.752380707156262,0.08034829826126733,4.059930775839483,5.562932875642705
r[11],2.926481203380947,0.0594189483341422,2.604763145642331,3.287935123034019
r[12],5.063029249230683,0.0805746322335454,4.323397678504304,5.929194370903601
r[13],3.4189494855752254,0.07496967858381189,2.9517418861416176,3.9601076367130146
r[14],3.8264181307833685,0.05977362038938994,3.4034002605933806,4.302014041990746
r[15],4.031022764543589,0.07133918147548,3.5050258831985186,4.63595564476701
r[16],3.198455249564526,0.08442654514504637,2.71066765285984,3.774020755614869
r[17],3.5476205777302954,0.06395114787770213,3.1296938002116566,4.021355623570679
r[18],4.500388631151249,0.09073268415897934,3.7671960158334237,5.376279266136006
r[19],3.4141572207232844,0.08250678102042794,2.904381200669237,4.013408957863733
r[20],3.772103690808285,0.07433759058893992,3.2606737759136073,4.363750326486657
r[21],4.7485018628567195,0.090956397920735,3.973144739361914,5.675169524575383
r[22],4.652634458723772,0.1060342658753459,3.7795700780240993,5.727372944443608
r[23],3.2387754468241368,0.06116804703613825,2.872860262574558,3.6512971172327098
r[24],3.643378363772938,0.07559375132840454,3.1416569224870123,4.225224532505791
r[25],4.39002381628181,0.08309619483734139,3.730227049788044,5.1665244099864065
r[26],4.5638732226371115,0.07068128086791188,3.9734665061061647,5.242006887511319
r[27],3.916770082482333,0.08776382988351304,3.2977928451332112,4.651925878749055
r[28],3.4536331238372515,0.07689062444398055,2.97048102701553,4.015370455353356
r[29],3.821456108481115,0.06352978340347573,3.37405553203722,4.328182109151644
r[30],4.6742832127092315,0.08256251191852298,3.975920436554949,5.495312067046031
r[31],4.711771993330526,0.06498096018235515,4.148321169926065,5.35175421760548
r[32],4.0257262412876855,0.07688924027112844,3.4625495624725957,4.6805024671529285
r[33],2.7355834256186187,0.06095129958027267,2.4275496629782003,3.0827038443936043
r[34],4.5810446156827105,0.10339983498704641,3.740678834714033,5.610203574849239
r[35],3.5326229695910807,0.07355164157553452,3.0583699483194198,4.080417103280777
r[36],4.290524946636758,0.07177519276689182,3.727479611279444,4.93861972095232
r[37],4.3235085699050275,0.06494461424102238,3.806758869523954,4.910404623652927
r[38],3.4024997665225367,0.061441538557060714,3.016469730475846,3.83793165375462
r[39],4.996762298318283,0.07976763291063811,4.273565432453285,5.84234262012038
r[40],4.682942356749009,0.09929493286540954,3.8547730312334254,5.689037704411084
r[41],3.5498020502451917,0.058444283239512215,3.165601709733293,3.9806317254569055
r[42],3.3510900574644955,0.06335648007326801,2.9597631968339773,3.7941564329368584
r[43],3.1976381167352272,0.06647574397984597,2.8070170872104856,3.64261748607991
r[44],3.1171937719590628,0.07331185283046716,2.6999805623038524,3.5988766540041635
r[45],3.8343294624025717,0.07818838751412592,3.289541354603031,4.469341115190991
r[46],5.024380622188045,0.10373717178524287,4.099975780611591,6.1572072586372775
r[47],4.785272078930857,0.08359781859971561,4.0620759897197205,5.637223165530994
r[48],4.725287788861467,0.10261318200875408,3.864415052056774,5.77793647596921
r[49],3.7813765289838877,0.061713360509415456,3.3505755615066213,4.267567822741662
r[50],4.495296001509514,0.08666833744208707,3.7930281985700245,5.327586583407355
