6.251883241837619e-5,-1.0024846096633468e-5,6.520588065323719e-5,-0.00018542949850803913,3.473478009379357e-5,-1.4020013396800096e-5,1.8815982302663793e-5,-9.086298433200174e-5,5.419110839618019e-5,-7.122758561271556e-5,0.00034593382071977896,0.00015700017921758375,-0.000171245987241635,6.963465071481721e-5,3.353210099145251e-5,2.082079785176516e-5,-8.540619726503135e-5,-4.2349140869750784e-6,-6.369966581621229e-5,3.479728829964682e-5
9.651607742802555e-5,-1.4019682279655623e-5,0.00010295215123369176,-0.0002940187090300357,5.4687169805559675e-5,-2.2865073517357006e-5,3.069806049101486e-5,-0.0001386964771893083,8.516669559026778e-5,-0.00011285057204020778,0.00015700017921758375,0.0004919884655854172,-0.0002722830973337166,0.0001088000008868093,5.2286218274444974e-5,3.566223917806617e-5,-0.00013417687113633018,-3.4350558001109254e-6,-9.858581867039441e-5,5.5298947839251895e-5
-4.209517904637935e-5,-5.6592297794007745e-5,-0.0001433941179104635,0.0004620528596839702,-6.965254440487105e-5,6.254078778762902e-5,-8.442607096048626e-5,-7.401680728309073e-6,-0.00010201741640057939,0.00017363449650418508,-0.000171245987241635,-0.0002722830973337166,0.0007052770051078919,-0.00010335706996133846,-4.517457959332421e-5,-0.00016705917333790615,0.00015871882503649682,-0.0001320771615559448,5.3621853923672136e-5,-9.21022789580386e-5
4.957635106574576e-5,-1.3919167215433757e-5,4.2330806340301986e-5,-0.00011526328320986521,2.3183877932308708e-5,-6.113181906942288e-6,8.15807645395054e-6,-7.851618567865159e-5,3.6796838182891846e-5,-4.46380499337583e-5,6.963465071481721e-5,0.0001088000008868093,-0.00010335706996133846,0.00029567944785115495,2.4460762796269582e-5,2.0873878741158893e-6,-5.818688414996239e-5,-1.6074453665783328e-5,-4.950134072877543e-5,2.1121654987724854e-5
2.566011392064903e-5,-8.735864921840753e-6,1.9504469239824936e-5,-5.1506135784694325e-5,1.088110933962682e-5,-1.880248463754247e-6,2.4875989036192527e-6,-4.2297167870172216e-5,1.7461237734577888e-5,-2.0065554967273984e-5,3.353210099145251e-5,5.2286218274444974e-5,-4.517457959332421e-5,2.4460762796269582e-5,0.0002578966626209568,-2.619762561232102e-6,-2.766971278483633e-5,-1.158221423224077e-5,-2.5361823397704867e-5,9.271960949894786e-6
-3.811091828161096e-5,5.606641092761991e-5,3.871442689815434e-5,-0.0001528989110243289,1.5313192463161823e-5,-3.3331923002460896e-5,4.512159584227757e-5,0.00010947664240546615,1.8645921397715072e-5,-5.569532563302834e-5,2.082079785176516e-5,3.566223917806617e-5,-0.00016705917333790615,2.0873878741158893e-6,-2.619762561232102e-6,0.00035378655055146534,-2.7759692606297892e-5,0.00010899409802113503,3.0367184407195103e-5,3.2947058007407425e-5
-4.83824809400355e-5,2.937581893623665e-6,-5.80333806759285e-5,0.00016916316026369623,-3.0401660872770007e-5,1.489101323253495e-5,-2.0022324558380597e-5,6.509840057912207e-5,-4.692473317517175e-5,6.468630901578263e-5,-8.540619726503135e-5,-0.00013417687113633018,0.00015871882503649682,-5.818688414996239e-5,-2.766971278483633e-5,-2.7759692606297892e-5,0.00031957970025864806,-6.991082028583383e-6,5.0113014868388895e-5,-3.215531638324219e-5
-5.6807582291447915e-5,6.205128662494934e-5,2.3905584820347344e-5,-0.0001133455330429999,7.107136238533028e-6,-3.164309756078122e-5,4.287822460701366e-5,0.00013988374793958588,5.529735886729051e-6,-4.032043764344566e-5,-4.2349140869750784e-6,-3.4350558001109254e-6,-0.0001320771615559448,-1.6074453665783328e-5,-1.158221423224077e-5,0.00010899409802113503,-6.991082028583383e-6,0.0003624054969253103,4.8910939735753173e-5,2.577893289829265e-5
-6.126211309602484e-5,3.08364520981566e-5,-3.089048390657176e-5,6.983970492167501e-5,-1.868865724811158e-5,-3.8774539574079365e-6,5.366843870254326e-6,0.00011178771474163187,-3.136307671008638e-5,2.8104264426776672e-5,-6.369966581621229e-5,-9.858581867039441e-5,5.3621853923672136e-5,-4.950134072877543e-5,-2.5361823397704867e-5,3.0367184407195103e-5,5.0113014868388895e-5,4.8910939735753173e-5,0.0003046415249458697,-1.13164070465828e-5
9.046465289591721e-6,1.093899920057738e-5,2.8895234742848058e-5,-9.278705534432303e-5,1.4075429011131578e-5,-1.24150936061304e-5,1.675815196731159e-5,2.665314141317006e-7,2.0658855567416234e-5,-3.488846500145347e-5,3.479728829964682e-5,5.5298947839251895e-5,-9.21022789580386e-5,2.1121654987724854e-5,9.271960949894786e-6,3.2947058007407425e-5,-3.215531638324219e-5,2.577893289829265e-5,-1.13164070465828e-5,0.00026424976716786513
