6.251883241837619e-5,-1.0024846096633468e-5,6.520588065323719e-5,-0.00018542949850803913,3.473478009379357e-5,-1.4020013396800096e-5,1.8815982302663793e-5,-9.086298433200174e-5,5.419110839618019e-5,-7.122758561271556e-5,0.00034593382071977896,0.00015700017921758375,-0.000171245987241635,6.963465071481721e-5,3.353210099145251e-5,2.082079785176516e-5,-8.540619726503135e-5,-4.2349140869750784e-6,-6.369966581621229e-5,3.479728829964682e-5,-7.373769526594513e-22,5.456889694558083e-22,2.1121683732169423e-20,2.1772434879848926e-20,4.029326860677933e-20,-1.1881059151030995e-19,2.0557713647259766e-20,-2.0854531137508406e-20,2.1762778032667862e-20,1.1758073651369211e-20,2.636953406041172e-20,-3.481945235904264e-20,5.3372591101979334e-20,6.097348412616155e-20,-1.20981299336789e-19,2.312118214097167e-20,1.2269938354478791e-20,4.778545399729091e-20,-4.0995404534064253e-20,4.293262588941189e-20,-3.6846186639471134e-21,2.1872039218186657e-20,-1.7944312214271488e-20,3.875056774153507e-20,-1.0234599247068079e-20,-4.911916965777306e-21,4.425151080714895e-21,7.863907571474032e-20,-1.8512183599015744e-20,2.386753631409099e-20,-3.821747417472603e-20,-6.526106560863877e-20,3.0008211274444925e-20,-3.134207900922556e-20,-1.2136274295752823e-20,2.1743823939025352e-20,3.045533275732617e-20,3.532945948497844e-20,3.9770927995007267e-20,-2.8702625253469063e-21
9.651607742802555e-5,-1.4019682279655623e-5,0.00010295215123369176,-0.0002940187090300357,5.4687169805559675e-5,-2.2865073517357006e-5,3.069806049101486e-5,-0.0001386964771893083,8.516669559026778e-5,-0.00011285057204020778,0.00015700017921758375,0.0004919884655854172,-0.0002722830973337166,0.0001088000008868093,5.2286218274444974e-5,3.566223917806617e-5,-0.00013417687113633018,-3.4350558001109254e-6,-9.858581867039441e-5,5.5298947839251895e-5,-2.0403253051057906e-21,6.530458843400051e-22,3.0740652725604773e-20,3.1136349642372334e-20,5.589639511986301e-20,-1.6610857684918076e-19,3.0448459929241704e-20,-3.094016278965999e-20,3.01497988090846e-20,1.6256652248817612e-20,3.9357061183747405e-20,-5.0057282132251075e-20,5.993450887227326e-20,9.007934805387889e-20,-1.6772696079632353e-19,2.9669117285536026e-20,1.7040707223704008e-20,6.730856472519776e-20,-5.594915562604721e-20,6.093259966831661e-20,-5.7864251832832734e-21,3.0680183203712086e-20,-2.473851543392331e-20,5.636500286399282e-20,-1.5094380948572607e-20,-7.670069247835988e-21,6.206759880445941e-21,1.1363853333912218e-19,-2.6902920452421695e-20,3.570869609995697e-20,-4.8480569679770224e-20,-1.0170025370293421e-19,4.420082701010807e-20,-4.473688526889702e-20,-1.6502361337742697e-20,3.0432473001586035e-20,4.3459132227097643e-20,5.048422676662499e-20,5.808142242200965e-20,-4.243797990525563e-21
-4.209517904637935e-5,-5.6592297794007745e-5,-0.0001433941179104635,0.0004620528596839702,-6.965254440487105e-5,6.254078778762902e-5,-8.442607096048626e-5,-7.401680728309073e-6,-0.00010201741640057939,0.00017363449650418508,-0.000171245987241635,-0.0002722830973337166,0.0007052770051078919,-0.00010335706996133846,-4.517457959332421e-5,-0.00016705917333790615,0.00015871882503649682,-0.0001320771615559448,5.3621853923672136e-5,-9.21022789580386e-5,1.4852368532957023e-21,3.450577811122385e-21,-4.1472123402494375e-20,-4.6552811069750645e-20,-7.512100457858983e-20,2.388527974848358e-19,-3.768616736216459e-20,4.012059728906215e-20,-4.8316275113563473e-20,-4.130380387702597e-20,-4.9644559421562876e-20,8.794301758433053e-20,-8.295559655355296e-20,-1.2231146291638061e-19,2.5835195774285634e-19,-3.860225871779624e-20,-1.845372461055924e-20,-9.866257387270824e-20,7.59926586310833e-20,-9.237230152834212e-20,1.061902955718149e-20,-4.955444311139602e-20,3.5294643398103684e-20,-7.90085763581382e-20,1.9401842807633658e-20,1.4835074730232998e-20,-6.687382546837364e-21,-1.5180655545295493e-19,3.937103845774589e-20,-6.328051666084489e-20,6.693494037005267e-20,1.3955035331639182e-19,-8.04481401311255e-20,6.233922544022641e-20,2.4607601488873944e-20,-3.805152776066704e-20,-6.566706071698697e-20,-7.073892842618991e-20,-8.290471057481418e-20,5.2744130899229086e-21
4.957635106574576e-5,-1.3919167215433757e-5,4.2330806340301986e-5,-0.00011526328320986521,2.3183877932308708e-5,-6.113181906942288e-6,8.15807645395054e-6,-7.851618567865159e-5,3.6796838182891846e-5,-4.46380499337583e-5,6.963465071481721e-5,0.0001088000008868093,-0.00010335706996133846,0.00029567944785115495,2.4460762796269582e-5,2.0873878741158893e-6,-5.818688414996239e-5,-1.6074453665783328e-5,-4.950134072877543e-5,2.1121654987724854e-5,7.444181275467847e-23,5.695849299840007e-22,1.462266637663835e-20,1.4200472089694843e-20,2.6819597874153934e-20,-7.710447633820955e-20,1.2924400729274039e-20,-1.4605844520120888e-20,1.415902561551881e-20,6.81728699424201e-21,1.75948578878695e-20,-2.180672534133093e-20,2.753272600833611e-20,3.89896428595239e-20,-7.710458454926516e-20,1.5451385870081563e-20,8.646770646391743e-21,3.1547728079017794e-20,-2.5637247483531574e-20,2.932585178154646e-20,-1.8488372152568148e-21,1.4639783844727833e-20,-1.2344796485356962e-20,2.6485322549744603e-20,-7.294868379686097e-21,-2.72114568660462e-21,3.06530023411268e-21,5.4064621017928727e-20,-1.297261144773087e-20,1.4828604822078765e-20,-2.405752598839253e-20,-4.339562688111068e-20,2.0558328691853094e-20,-3.2973853678101394e-20,-8.717667188991299e-21,1.4596046080419277e-20,2.0443329354899964e-20,2.384356444914529e-20,2.6092227229673282e-20,-2.3191920362235768e-21
2.566011392064903e-5,-8.735864921840753e-6,1.9504469239824936e-5,-5.1506135784694325e-5,1.088110933962682e-5,-1.880248463754247e-6,2.4875989036192527e-6,-4.2297167870172216e-5,1.7461237734577888e-5,-2.0065554967273984e-5,3.353210099145251e-5,5.2286218274444974e-5,-4.517457959332421e-5,2.4460762796269582e-5,0.0002578966626209568,-2.619762561232102e-6,-2.766971278483633e-5,-1.158221423224077e-5,-2.5361823397704867e-5,9.271960949894786e-6,2.466337756784056e-22,1.2687929957097187e-22,5.325468938584712e-21,4.994293948711101e-21,9.646406072991626e-21,-2.835864394055183e-20,5.333144054777768e-21,-5.435483095527543e-21,4.6729464455051145e-21,2.4568257828137636e-21,7.048305489956e-21,-6.918679059317434e-21,1.020505919550141e-20,1.2898686190356384e-20,-2.798979768510016e-20,5.3112306027988756e-21,-2.3199292042517685e-21,1.1549166248657172e-20,-8.898552742579267e-21,1.0311506360671727e-20,1.5243124162276746e-22,5.6463018912909294e-21,-4.3425471443030974e-21,9.542230755623241e-21,-2.6987218669689393e-21,-1.1052633282122929e-21,1.1420127958121483e-21,2.023268179740249e-20,-4.657714586498767e-21,5.552170000955828e-21,-8.44003959266504e-21,-1.5689319273573407e-20,7.315726605585338e-21,-7.975723482117474e-21,-6.74334624298182e-21,5.349480236181408e-21,7.230010125347261e-21,8.61461997411066e-21,9.47498354265441e-21,-6.386198652721151e-22
-3.811091828161096e-5,5.606641092761991e-5,3.871442689815434e-5,-0.0001528989110243289,1.5313192463161823e-5,-3.3331923002460896e-5,4.512159584227757e-5,0.00010947664240546615,1.8645921397715072e-5,-5.569532563302834e-5,2.082079785176516e-5,3.566223917806617e-5,-0.00016705917333790615,2.0873878741158893e-6,-2.619762561232102e-6,0.00035378655055146534,-2.7759692606297892e-5,0.00010899409802113503,3.0367184407195103e-5,3.2947058007407425e-5,-7.040749938733899e-23,-1.7392151236487063e-21,1.0640682140727441e-21,4.3831252943209035e-21,3.0580323249259585e-21,-1.8572465421727397e-20,1.1556341342318467e-21,-1.5209365786078311e-21,4.534714435323612e-21,1.1524676928475695e-20,2.2160359038691265e-21,-1.420691901829285e-20,5.155783263368992e-21,1.0078330210072121e-20,-2.2352296592037115e-20,-2.216014718402893e-22,-1.1302770685758995e-21,7.04207412566211e-21,-3.753602370381579e-21,9.568313947034759e-21,-3.632455030381758e-21,6.261356378227609e-21,-1.0474495396065866e-21,8.346069769069534e-21,1.7527326026960893e-21,-3.3031175276292075e-21,-1.4173261516836743e-21,2.828150854853138e-21,-3.119658235053325e-21,1.63367742874203e-20,-1.035751197062157e-21,-1.4278714125304268e-20,1.377237145207548e-20,-2.06121181063843e-21,2.767148237706357e-22,-7.442340048017858e-21,5.623742894275125e-21,2.1853035436656118e-21,9.433735702071167e-21,-1.191790456619729e-21
-4.83824809400355e-5,2.937581893623665e-6,-5.80333806759285e-5,0.00016916316026369623,-3.0401660872770007e-5,1.489101323253495e-5,-2.0022324558380597e-5,6.509840057912207e-5,-4.692473317517175e-5,6.468630901578263e-5,-8.540619726503135e-5,-0.00013417687113633018,0.00015871882503649682,-5.818688414996239e-5,-2.766971278483633e-5,-2.7759692606297892e-5,0.00031957970025864806,-6.991082028583383e-6,5.0113014868388895e-5,-3.215531638324219e-5,1.3109753467115667e-21,5.343877738708814e-22,-1.0481057427531733e-20,-1.3206972338586833e-20,-2.2256462682462674e-20,6.039485458836384e-20,-1.1808387856898717e-20,1.2800192926463796e-20,-9.792964531319725e-21,-4.7754885342428665e-21,-1.5190953667293502e-20,1.7069976226931592e-20,-2.3137541953226364e-20,-3.0533191058553134e-20,6.199505545987873e-20,-1.1889665215938291e-20,-7.11320830519108e-21,-2.3378112405371595e-20,2.4314907666070216e-20,-2.2811582414661713e-20,1.5620344696829355e-21,-1.1727583448943927e-20,7.647590116386015e-21,-1.6637080167646403e-20,4.551106342298664e-21,3.467305870437537e-21,-2.856832361669152e-21,-4.11626548825584e-20,8.72683178347509e-21,-1.4667573750628414e-20,1.4034775226505224e-20,3.286953481337139e-20,-1.38812874972814e-20,1.519766658493642e-20,4.287546019932369e-21,-1.106877875356698e-20,-1.453104664121886e-20,-1.8670779831774747e-20,-2.0542438678803705e-20,-1.3758375382448015e-22
-5.6807582291447915e-5,6.205128662494934e-5,2.3905584820347344e-5,-0.0001133455330429999,7.107136238533028e-6,-3.164309756078122e-5,4.287822460701366e-5,0.00013988374793958588,5.529735886729051e-6,-4.032043764344566e-5,-4.2349140869750784e-6,-3.4350558001109254e-6,-0.0001320771615559448,-1.6074453665783328e-5,-1.158221423224077e-5,0.00010899409802113503,-6.991082028583383e-6,0.0003624054969253103,4.8910939735753173e-5,2.577893289829265e-5,-2.6034821177922e-22,-1.3791167826485725e-21,-8.746425311800704e-22,2.8600758797193152e-21,8.64621677564787e-22,-1.0676288487209425e-20,6.524263797717597e-22,2.464236235246178e-21,5.381235471863152e-21,1.1677668772082638e-20,-4.0291777854085437e-22,-1.4624931496389758e-20,2.4437027268420764e-21,9.381366752491655e-21,-1.6167990453517946e-20,-3.774645335359364e-21,-3.43002710930441e-21,4.20723876904009e-21,-2.9012249264643215e-21,7.355386227424556e-21,-4.739825309709328e-21,5.494649956120751e-21,-6.147838483577854e-22,4.715248046753901e-21,2.5068204500986077e-21,-4.446296753338989e-21,-1.3722785793538574e-21,1.0683854897922755e-21,-1.2623028814556668e-21,1.4140293938674563e-20,-2.6690155610103027e-22,-1.1619021048944548e-20,9.791110155465718e-21,-9.31060751909652e-22,7.286196420706443e-22,-4.1834233771294604e-22,5.0279671789404e-21,-2.077531798125623e-22,7.796666358007928e-21,-1.0579891782100221e-22
-6.126211309602484e-5,3.08364520981566e-5,-3.089048390657176e-5,6.983970492167501e-5,-1.868865724811158e-5,-3.8774539574079365e-6,5.366843870254326e-6,0.00011178771474163187,-3.136307671008638e-5,2.8104264426776672e-5,-6.369966581621229e-5,-9.858581867039441e-5,5.3621853923672136e-5,-4.950134072877543e-5,-2.5361823397704867e-5,3.0367184407195103e-5,5.0113014868388895e-5,4.8910939735753173e-5,0.0003046415249458697,-1.13164070465828e-5,6.977440345151173e-22,-7.564244790482124e-22,-1.2778259760531081e-20,-1.3416859569429464e-20,-2.4985480951791205e-20,6.973242811349141e-20,-1.2519989626960837e-20,1.438022407126161e-20,-1.1750830489883703e-20,-2.471311076102739e-21,-1.7167410633800215e-20,1.7550557471101768e-20,-2.6704068050078618e-20,-3.3446038257398304e-20,6.828698112248772e-20,-1.6711222161006767e-20,-9.16022610669948e-21,-2.789104890424058e-20,2.3969155119933884e-20,-2.4537904217601286e-20,-3.420456910389799e-21,-1.3147173182507483e-20,1.0275144261163621e-20,-2.0997065520580028e-20,7.137990239187593e-21,1.699175342735193e-21,-3.322026976832199e-21,-4.951964633651207e-20,1.0855187867808122e-20,-8.686311368285965e-21,2.1013683517655457e-20,3.4724736905093585e-20,-1.4002470484201593e-20,1.9228926977535126e-20,8.103866690825217e-21,-1.4297880216944822e-20,-1.6299289818452153e-20,-2.1414335071525698e-20,-2.051024281093841e-20,1.6241562246916854e-21
9.046465289591721e-6,1.093899920057738e-5,2.8895234742848058e-5,-9.278705534432303e-5,1.4075429011131578e-5,-1.24150936061304e-5,1.675815196731159e-5,2.665314141317006e-7,2.0658855567416234e-5,-3.488846500145347e-5,3.479728829964682e-5,5.5298947839251895e-5,-9.21022789580386e-5,2.1121654987724854e-5,9.271960949894786e-6,3.2947058007407425e-5,-3.215531638324219e-5,2.577893289829265e-5,-1.13164070465828e-5,0.00026424976716786513,-6.245931729838527e-22,-5.703548339824394e-22,8.382329312705102e-21,9.055119624796787e-21,1.5158682105186743e-20,-4.742509842549258e-20,7.430117176726793e-21,-7.93585159965019e-21,9.609631828241174e-21,8.115336246029236e-21,9.973623856045978e-21,-1.7444203127972026e-20,1.6405522045419476e-20,2.4436278752970162e-20,-4.968392586167557e-20,7.815794901413456e-21,3.720881661916289e-21,1.984467678420068e-20,-1.5111214827217902e-20,1.8409275123744904e-20,-2.2585387432419305e-21,2.0193234426821083e-20,-6.445340682099766e-21,1.4693476267088092e-20,-3.236050805628458e-21,-2.7701500157037163e-21,1.5537559590054143e-21,3.049755785460301e-20,-7.243963899929279e-21,1.2195560695610288e-20,-1.2662163857949843e-20,-2.715201840758507e-20,1.3347871362321927e-20,-1.216296650182991e-20,-4.549335855999798e-21,8.494606175268832e-21,1.2083402579263495e-20,1.4272969901296362e-20,1.700888090223668e-20,4.097761269446813e-22
-7.158122942935592e-22,8.323428444243329e-22,-3.9133541245234226e-22,1.4313587654978975e-21,-2.5629467895545317e-23,-1.2700130127050472e-22,-3.500611696666854e-22,4.3568424708292295e-22,8.745962752912654e-23,2.0374658922305505e-21,-7.373769526594513e-22,-2.0403253051057906e-21,1.4852368532957023e-21,7.444181275467847e-23,2.466337756784056e-22,-7.040749938733899e-23,1.3109753467115667e-21,-2.6034821177922e-22,6.977440345151173e-22,-6.245931729838527e-22,1.3888888888888888e-5,-1.6274954863649876e-6,-4.79980801749549e-7,1.311090852275785e-6,-4.804857984843351e-8,-7.6316708960819e-7,-1.3721268147869393e-7,-5.153654339765907e-7,6.998070946845247e-7,3.5023363937956e-6,-3.2432306811497746e-7,-2.2931761043662098e-7,-8.860952790268917e-7,-1.3255214364167647e-6,-1.24830708037195e-6,-8.76532428041027e-7,-4.982888448191229e-7,1.995176703255665e-6,5.453329137054198e-7,2.3471664143916414e-6,1.4803205774285606e-6,2.326467210205905e-7,-7.538911424324521e-7,2.5551560352656075e-6,-3.5057616166391375e-7,4.0237581529737484e-7,-5.437436164417748e-7,-5.196821433843166e-7,-4.965547378217292e-7,9.523164765902217e-7,-7.866440606989614e-7,-1.2622107079746452e-6,2.6081367895319807e-6,-4.279110149501398e-7,-1.7122865390060213e-7,-1.1596737308701246e-6,7.669505739044745e-7,-1.022432385726397e-6,8.131953000661398e-8,-5.20371899198072e-7
1.4310325373545425e-21,-1.0380735977380262e-21,-6.557342381368749e-22,1.985116456639804e-21,-2.885881980374055e-22,4.621421306770682e-22,-6.508308828818563e-22,-4.795312164688651e-21,-2.7701910909740384e-22,7.865351816707342e-22,5.456889694558083e-22,6.530458843400051e-22,3.450577811122385e-21,5.695849299840007e-22,1.2687929957097187e-22,-1.7392151236487063e-21,5.343877738708814e-22,-1.3791167826485725e-21,-7.564244790482124e-22,-5.703548339824394e-22,-1.6274954863649876e-6,0.00036031236822979816,-1.2957509070484285e-5,-2.6258667333914045e-5,-6.9807481710792605e-6,3.1189935925367435e-5,-3.123831578495453e-6,1.2346356292713445e-5,-1.58673522647723e-5,-6.234011889085391e-5,7.303826859323325e-6,8.083119362205892e-6,8.97853649206544e-6,2.0437888742307552e-5,3.6539335930059415e-5,1.2532780771266917e-5,5.470668179325693e-6,-4.612235415225296e-5,-7.784303057380608e-7,-4.541069831751296e-5,-2.534464984596235e-5,-5.0692263712591325e-6,1.1381455455491864e-5,-2.2245313856204414e-5,7.60587704253437e-6,2.1331038014184814e-6,-3.2209026230801207e-6,-4.538217654767307e-5,9.652551018859977e-6,-8.304831061264215e-6,2.362712363458967e-5,3.406563965325075e-5,-1.4736236490865278e-5,1.8393106047917502e-5,1.016740980034635e-5,-1.309688816435146e-5,-1.9097030968665163e-5,-2.193277235707865e-5,-2.2773680178378675e-5,2.5472338086003106e-6
9.536985510057763e-21,-1.2071833914618774e-20,1.373322833854055e-20,-3.403885680041051e-20,6.666767029895389e-21,-3.1728423148371316e-21,2.281957507671483e-21,-2.781932149586341e-20,1.0373730198137275e-20,-1.4147433785287676e-20,2.1121683732169423e-20,3.0740652725604773e-20,-4.1472123402494375e-20,1.462266637663835e-20,5.325468938584712e-21,1.0640682140727441e-21,-1.0481057427531733e-20,-8.746425311800704e-22,-1.2778259760531081e-20,8.382329312705102e-21,-4.79980801749549e-7,-1.2957509070484285e-5,0.00039349569167408384,5.406652974083306e-5,0.00012341484270017014,-0.00041437067800552255,5.66714427196605e-5,-6.567823555493358e-5,8.748649228036046e-5,8.333888897020307e-5,7.968323992338494e-5,-0.00015314072037703202,0.0001263510587359423,0.00020294990028132823,-0.0004218355803968288,6.95393565288637e-5,2.828955893263627e-5,0.00018817162253524224,-0.0001244574151169196,0.00016611535049656584,-1.3441311195792899e-5,8.341493674958667e-5,-6.307705444030232e-5,0.00011434892791227985,-3.943885649958978e-5,-2.0650450725891608e-5,3.0474792760183386e-5,0.00031229789349471345,-6.780224530051697e-5,4.5738593891539274e-5,-0.00014480125059771246,-0.0002231278355411618,6.786014816256859e-5,-0.00011957071861351434,-6.342116049373706e-5,0.00011241037979882495,0.00011171393716487037,0.00015729627855530287,0.0001541961234593898,-1.3882669770960444e-5
8.515220414501464e-21,-7.369843196470346e-21,1.497270363784241e-20,-4.035108188900675e-20,7.247714944426986e-21,-3.712961794167875e-21,4.014756735340475e-21,-2.0884263234883378e-20,1.0226144791253955e-20,-1.6772631925227442e-20,2.1772434879848926e-20,3.1136349642372334e-20,-4.6552811069750645e-20,1.4200472089694843e-20,4.994293948711101e-21,4.3831252943209035e-21,-1.3206972338586833e-20,2.8600758797193152e-21,-1.3416859569429464e-20,9.055119624796787e-21,1.311090852275785e-6,-2.6258667333914045e-5,5.406652974083306e-5,0.00042036841633376646,0.00011835909041411986,-0.00041607447654135423,5.767448335056688e-5,-6.812199660912672e-5,9.546887252818699e-5,0.00011627208075198998,7.576194263682299e-5,-0.00015697471980252912,0.00012254598274137805,0.00019146375000235949,-0.00043015940461433406,5.997453299416402e-5,2.2616952776735714e-5,0.00020569501757012064,-0.00011994760774388653,0.00018207601916333643,1.2775848485190884e-6,8.665894930873577e-5,-6.227453952124316e-5,0.00013008489528647843,-4.056233036751955e-5,-1.4317811330322587e-5,1.8760202542356567e-5,0.0002668455685108567,-6.527473790085721e-5,5.347295022991154e-5,-0.00013989330337911597,-0.0002124349256998009,9.126711199057818e-5,-0.00010951268500982044,-5.7215636843847975e-5,8.408857527567105e-5,0.00010828007371076273,0.00012828450249213232,0.00013564300651606895,-1.9549743123999014e-5
1.903230849287041e-20,-8.432158970303782e-21,3.3048632105154677e-20,-6.532989709850484e-20,1.2068889401438378e-20,-5.4330250978789085e-21,5.500754100211816e-21,-4.526134960653971e-20,1.8638669242212125e-20,-2.825357866844087e-20,4.029326860677933e-20,5.589639511986301e-20,-7.512100457858983e-20,2.6819597874153934e-20,9.646406072991626e-21,3.0580323249259585e-21,-2.2256462682462674e-20,8.64621677564787e-22,-2.4985480951791205e-20,1.5158682105186743e-20,-4.804857984843351e-8,-6.9807481710792605e-6,0.00012341484270017014,0.00011835909041411986,0.0005348878024321266,-0.0007000636625348409,0.00010211284109328322,-0.00010755708033795589,0.00014202887321655488,0.00011222173434442028,0.0001407914073973174,-0.0002607831096049024,0.0002259502396939826,0.00035683097020396067,-0.000709915777593607,0.00012549384611315164,5.157905334899337e-5,0.00030551705902206897,-0.00021939927533130846,0.000259176682611117,-3.4379610109682655e-5,0.00014065985365503203,-0.0001216571631996572,0.00020683171848363298,-6.406877916915148e-5,-2.160567211798628e-5,3.098585756646237e-5,0.0004215742885012452,-0.0001038984393829918,8.35914864946423e-5,-0.00021910616308415767,-0.0003340625487159884,0.00014484942306474844,-0.00017318530819021875,-9.047529894726632e-5,0.00013217389544371996,0.00017106019906112864,0.00020127412603947024,0.00021414152362187342,-3.016107957457352e-5
-4.626112993142095e-20,2.4490539045620193e-20,-8.028817294463486e-20,2.0768615608285194e-19,-3.591793295551876e-20,1.8288392740780018e-20,-1.9094278558358625e-20,1.241527203717115e-19,-5.480167228576216e-20,8.794207340658017e-20,-1.1881059151030995e-19,-1.6610857684918076e-19,2.388527974848358e-19,-7.710447633820955e-20,-2.835864394055183e-20,-1.8572465421727397e-20,6.039485458836384e-20,-1.0676288487209425e-20,6.973242811349141e-20,-4.742509842549258e-20,-7.6316708960819e-7,3.1189935925367435e-5,-0.00041437067800552255,-0.00041607447654135423,-0.0007000636625348409,0.0026697894041125257,-0.0003288875815004508,0.0003617464961853563,-0.0004895080348408991,-0.00041013796340830385,-0.00046397380402902414,0.0008734370796280234,-0.0007455755891837898,-0.0011884256847922822,0.0023843351474858556,-0.0004151711410332494,-0.0001709353757527173,-0.0010375519656041447,0.0007215172232905124,-0.0008972547317841752,0.00010185062580940688,-0.0004697732576827943,0.0003370924864320398,-0.0007189594750114023,0.00021275678806494762,7.386832778608307e-5,-0.00010217191463494221,-0.0014232385628223578,0.0003497021591391643,-0.0002819834249697318,0.0007394121126979707,0.0011305823764081262,-0.0004885492050591411,0.0005860388855311956,0.00030655750447743866,-0.0004474540334259283,-0.0005754631592939958,-0.0006772153309124048,-0.0007234810284660686,0.00010101146840493352
8.603890470472229e-21,-4.9752818757669e-21,1.3474805210976597e-20,-3.397385855745857e-20,6.660915894787805e-21,-2.3768551691310998e-21,2.2367388398146055e-21,-1.9859376209158668e-20,9.474706487392585e-21,-1.4422399587776432e-20,2.0557713647259766e-20,3.0448459929241704e-20,-3.768616736216459e-20,1.2924400729274039e-20,5.333144054777768e-21,1.1556341342318467e-21,-1.1808387856898717e-20,6.524263797717597e-22,-1.2519989626960837e-20,7.430117176726793e-21,-1.3721268147869393e-7,-3.123831578495453e-6,5.66714427196605e-5,5.767448335056688e-5,0.00010211284109328322,-0.0003288875815004508,0.0003789884009026842,-4.9867663469976863e-5,6.135968859989442e-5,4.578297256581436e-5,5.723407402447572e-5,-0.00012501498319788816,0.00011115404485065661,0.00016889103697404522,-0.00033471105964542815,5.627850580447902e-5,2.186745341975957e-5,0.00014386746056994955,-0.00010599112822196304,0.00011796982818541887,-1.7604729087628625e-5,6.113096668204422e-5,-4.772901432297654e-5,9.663878142889906e-5,-5.351825641523703e-5,-1.0179253289860947e-5,1.5994048183165597e-5,0.00019817812585696694,-4.5621107958930996e-5,3.9831753516695456e-5,-0.00010364014289678451,-0.00015597074744264333,6.818847277466507e-5,-7.978229304995125e-5,-4.136296237905425e-5,6.113232723352116e-5,8.061386693967248e-5,9.463937904226569e-5,0.00010008423794851206,-1.2537904977579608e-5
-1.1119238085171227e-20,4.796084894470996e-21,-1.4119950070397182e-20,3.567211420330928e-20,-6.739985998853509e-21,9.134272546642133e-21,-2.2869984661095553e-21,2.6455340927937753e-20,-1.03000195697955e-20,1.5360546630225542e-20,-2.0854531137508406e-20,-3.094016278965999e-20,4.012059728906215e-20,-1.4605844520120888e-20,-5.435483095527543e-21,-1.5209365786078311e-21,1.2800192926463796e-20,2.464236235246178e-21,1.438022407126161e-20,-7.93585159965019e-21,-5.153654339765907e-7,1.2346356292713445e-5,-6.567823555493358e-5,-6.812199660912672e-5,-0.00010755708033795589,0.0003617464961853563,-4.9867663469976863e-5,0.00038524008164901575,-7.47209039168443e-5,-8.025070418982693e-5,-6.815361022783573e-5,0.00013884476105413914,-0.00010765873952524817,-0.00017812613441733953,0.0003679520722458877,-6.517098580143418e-5,-2.230483711640154e-5,-0.000167616638544849,0.00010889656944378613,-0.00014748965988692646,1.1053488105284287e-5,-6.966395452917497e-5,5.331165804154808e-5,-0.00010976567898809817,3.356969021578023e-5,-1.0908972341568574e-5,-1.7109270421433816e-5,-0.00022354495783676883,5.465922313801526e-5,-4.572358607498482e-5,0.00011570876268203307,0.00017876859272341743,-7.627181774462683e-5,9.403089249252097e-5,4.777692746502791e-5,-7.04482246264203e-5,-9.092519371009083e-5,-0.0001067086929499124,-0.00011458448101431007,1.4910534109051743e-5
7.029018804747217e-21,-3.0616534215739833e-21,1.4970417913936726e-20,-3.948463708685212e-20,6.7362227461662104e-21,-3.840689477029206e-21,4.651843739743141e-21,-2.030947481544856e-20,9.672205704097504e-21,-1.7013570417794036e-20,2.1762778032667862e-20,3.01497988090846e-20,-4.8316275113563473e-20,1.415902561551881e-20,4.6729464455051145e-21,4.534714435323612e-21,-9.792964531319725e-21,5.381235471863152e-21,-1.1750830489883703e-20,9.609631828241174e-21,6.998070946845247e-7,-1.58673522647723e-5,8.748649228036046e-5,9.546887252818699e-5,0.00014202887321655488,-0.0004895080348408991,6.135968859989442e-5,-7.47209039168443e-5,0.0004307293530561778,0.0001056765359206127,9.098111202607265e-5,-0.00018008059779052574,0.00014889815878004454,0.0002408541931121564,-0.0004998064260406665,7.817816645749707e-5,3.0394383139322512e-5,0.0002212065325131631,-0.00014831702609586063,0.0001985916081689313,-1.0271078850304189e-5,0.00010335347913873902,-7.094616105739201e-5,0.00014848878791895556,-4.3428871183539e-5,-1.6643529318417273e-5,-1.910025878844804e-7,0.00030238085957807727,-7.346174639884077e-5,5.944867287727826e-5,-0.00015721876382047335,-0.0002413449164119395,0.00010392289613639831,-0.00012383519344147034,-6.456275566435349e-5,9.659491911472845e-5,0.00012310125620376732,0.0001440674989820526,0.00015315001080296655,-2.3060869787254078e-5
-2.6639119423217405e-21,2.1219404168128766e-21,1.0851419348338173e-20,-3.1576845800274726e-20,4.686576879633083e-21,-5.071535711417464e-21,5.240172491085695e-21,1.2873503797256478e-20,7.045139786816812e-21,-1.3076959507915293e-20,1.1758073651369211e-20,1.6256652248817612e-20,-4.130380387702597e-20,6.81728699424201e-21,2.4568257828137636e-21,1.1524676928475695e-20,-4.7754885342428665e-21,1.1677668772082638e-20,-2.471311076102739e-21,8.115336246029236e-21,3.5023363937956e-6,-6.234011889085391e-5,8.333888897020307e-5,0.00011627208075198998,0.00011222173434442028,-0.00041013796340830385,4.578297256581436e-5,-8.025070418982693e-5,0.0001056765359206127,0.000516784698369044,6.427418944284866e-5,-0.00015032813450589435,8.80546688047661e-5,0.0001454558380130039,-0.00043539668120847006,3.8239191191678996e-5,9.965990614105121e-6,0.00023836004018625202,-9.448823186586252e-5,0.00023156862262505007,3.63115625492332e-5,8.788364750392629e-5,-6.771684486427687e-5,0.00014013025278914463,-4.18849895843916e-5,-1.4173642733641618e-5,2.0553395999578382e-5,0.00026594291190271493,-7.054232012493984e-5,5.656378723186209e-5,-0.0001484578359674088,-0.00022765342575225016,9.841825809345337e-5,-0.00011876757367157354,-6.179625973875685e-5,9.147104576884212e-5,0.00011480011239176972,0.0001366576986824547,0.00014610212761669562,-2.1242553684440186e-5
