term,estimate,se,lower,upper
beta[1],1.5778705637530868,0.026265305608365205,1.526391510717753,1.6293496167884205
beta[2],1.2265526247669012,0.03873883686721683,1.1506258997041836,1.3024793498296188
beta[3],1.1533145230664081,0.026239414075433034,1.101886216503126,1.2047428296296903
beta[4],1.4345787867755926,0.022361959270191408,1.3907501519822658,1.4784074215689194
beta[5],1.022534545121886,0.03789473292362037,0.9482622333878257,1.0968068568559461
beta[6],1.406258858306551,0.03420034233198524,1.3392274190769191,1.4732902975361828
beta[7],1.4996954019811777,0.038578320711102884,1.4240832828033803,1.575307521158975
beta[8],0.7180925176093542,0.04030232105263876,0.6391014198528117,0.7970836153658968
beta[9],0.7186994141372582,0.03200619272031756,0.6559684291231876,0.7814303991513288
beta[10],1.4956034424429214,0.02531700906491154,1.4459830164794207,1.5452238684064221
beta[11],1.210050837902292,0.033142401302540814,1.1450929249881385,1.2750087508164456
beta[12],1.2374124528455293,0.02456358157417907,1.1892687176288266,1.285556188062232
beta[13],1.0825251323458467,0.02789090292922887,1.0278599671082553,1.137190297583438
beta[14],0.8523793849710919,0.03337174006802026,0.7869719763363399,0.9177867936058439
beta[15],0.9276578124433746,0.03303497268730894,0.8629104557459846,0.9924051691407647
beta[16],1.6239770207079653,0.021095085489775667,1.5826314128972114,1.6653226285187193
beta[17],0.7545253075356756,0.039279741239143406,0.6775384293849016,0.8315121856864496
beta[18],1.5193266475265519,0.036619329406802736,1.44755408075121,1.5910992143018938
beta[19],1.3789448570541096,0.027910626780233507,1.3242410337789128,1.4336486803293065
beta[20],0.8965779410222741,0.05808134354701791,0.7827405994964208,1.0104152825481272
beta[21],1.2703252319800362,0.027233691435361723,1.21694817760065,1.3237022863594223
beta[22],0.7887303971656754,0.032185370129982405,0.7256482308818185,0.8518125634495323
beta[23],1.0426525607639339,0.027635944415888878,0.9884871050300408,1.096818016497827
beta[24],0.7435852379953906,0.0323370628205349,0.6802057595013329,0.8069647164894482
beta[25],1.422402986434725,0.045371324327186276,1.3334768248225537,1.5113291480468962
beta[26],1.1612298412028843,0.030026457221985357,1.1023790664644604,1.2200806159413082
beta[27],1.5655887694323045,0.027467390877834924,1.5117536725624638,1.6194238663021452
beta[28],1.274581830213723,0.029578912652039283,1.2166082267138698,1.3325554337135763
beta[29],1.5085609444561783,0.06141927412490225,1.3881813792147768,1.6289405096975798
beta[30],1.5888161453120095,0.02112351601873195,1.5474148146884399,1.6302174759355792
beta[31],0.9836445534284869,0.02842481128783131,0.9279329470369898,1.0393561598199839
beta[32],1.07714335698305,0.03776912175082001,1.0031172386237341,1.1511694753423658
beta[33],1.376155472494491,0.04573385386408139,1.2865187660466735,1.4657921789423087
beta[34],1.465750589208232,0.030038734062715258,1.4068757523041335,1.5246254261123307
beta[35],1.532746250688269,0.021575743720712436,1.4904585700560062,1.5750339313205317
beta[36],1.599975264203655,0.022434164282578467,1.5560051101865464,1.6439454182207638
beta[37],0.6792627953907162,0.05677563575015707,0.5679845941210434,0.790540996660389
beta[38],1.201018211769055,0.04613379373385365,1.1105976375805022,1.291438785957608
beta[39],1.022093785971489,0.03055781184979561,0.9622015752995381,1.0819859966434398
beta[40],0.7587407418295479,0.038181262078645466,0.6839068432711177,0.833574640387978
beta[41],1.575303747178419,0.026961531819955514,1.5224601158432756,1.6281473785135625
beta[42],1.060570944048959,0.028869197113512948,1.003988357443886,1.1171535306540321
beta[43],1.4091282958882068,0.037707637259264834,1.335222684917947,1.4830339068584666
beta[44],0.936434283300399,0.028306345198239147,0.8809548661778919,0.9919137004229062
beta[45],0.7542824116706875,0.0385238341604303,0.6787770841698502,0.8297877391715249
beta[46],1.5834544235723698,0.028285928897449537,1.5280150216641077,1.6388938254806318
beta[47],1.3914538138495263,0.04390695909141011,1.3053977553596887,1.4775098723393638
beta[48],0.9469245845807811,0.03298594559910958,0.8822733192105288,1.0115758499510334
beta[49],1.5197527753496365,0.033355535907700726,1.4543771262855103,1.5851284244137627
beta[50],1.3119383733233319,0.03226153576523087,1.2487069251375285,1.3751698215091352
Lambda[43,1],0.053398671584247014,0.05122821479287694,-0.04700678440207399,0.15380412757056802
Lambda[44,1],-0.026132455798612123,0.029244169681168424,-0.08344997513148053,0.031185063534256287
Lambda[45,1],0.42704111593702887,0.03552041846635604,0.35742237502717944,0.4966598568468783
Lambda[46,1],0.40213831657409876,0.025161272246426242,0.35282312916589603,0.4514535039823015
Lambda[47,1],0.0542443383597582,0.061970719816604194,-0.06721604057680887,0.17570471729632525
Lambda[48,1],-0.2637155177103489,0.034439011176572304,-0.3312147392796031,-0.19621629614109468
Lambda[49,1],-0.38803407153859704,0.03752575664021389,-0.4615832030460312,-0.3144849400311629
Lambda[50,1],-0.13141073105764822,0.04011178457415704,-0.21002838417862546,-0.05279307793667097
Lambda[3,2],-0.14183263879338262,0.025975918449876526,-0.1927445034204902,-0.09092077416627503
Lambda[4,2],-0.07416225268755372,0.022550999766213196,-0.11836140004470284,-0.029963105330404596
Lambda[5,2],0.38236844277511056,0.036138328790377316,0.31153861988450393,0.4531982656657172
Lambda[6,2],0.5432914409970085,0.02778275090813348,0.48883824982561935,0.5977446321683978
Lambda[7,2],-0.10277144719691211,0.04307278504630708,-0.18719255460150955,-0.01835033979231468
Lambda[8,2],-0.12485699479415824,0.0409619770380398,-0.20514099452427306,-0.044572995064043414
Lambda[9,2],-0.10124266109187349,0.03207784928633284,-0.16411409039458985,-0.038371231789157134
Lambda[10,2],0.21674237358755458,0.024763441021300393,0.16820692105252394,0.2652778261225852
Lambda[11,2],0.4524183780293113,0.02835811211458683,0.396837499615172,0.5079992564434506
Lambda[12,2],0.09914464119266427,0.02457069085635568,0.05098697203893943,0.1473023103463891
Lambda[13,2],-0.19050127795082825,0.02721225211606517,-0.24383631203653994,-0.13716624386511655
Lambda[14,2],-0.24109005551069926,0.03221479676282092,-0.3042298969351059,-0.17795021408629264
Lambda[15,2],0.22713376703445068,0.03242370028403301,0.16358448223222474,0.29068305183667664
Lambda[16,2],-0.15019863556380414,0.02061316418258444,-0.19059969496908075,-0.10979757615852753
Lambda[17,2],-0.3055576490491445,0.03820064334312476,-0.3804295341879289,-0.23068576391036008
Lambda[18,2],0.5327068629997956,0.03290388175377398,0.4682164398108339,0.5971972861887573
Lambda[19,2],-0.2553553020166241,0.027004603981924558,-0.30828335323796324,-0.20242725079528495
Lambda[20,2],0.2700521629889145,0.06311909184602223,0.1463410162338349,0.3937633097439941
Lambda[21,2],-0.1879651243013485,0.02706288650909693,-0.2410074071768735,-0.13492284142582353
Lambda[22,2],0.14709152713093787,0.031977761863145784,0.08441626557297356,0.2097667886889022
Lambda[23,2],0.09920754396021754,0.027805857526991454,0.044709064648062215,0.15370602327237287
Lambda[24,2],-0.19534822803268523,0.0315242967963731,-0.257134714391528,-0.13356174167384244
Lambda[25,2],-0.8376997189441301,0.034519675294404924,-0.905357039279181,-0.7700423986090792
Lambda[26,2],-0.0068071822848254,0.03149095548389415,-0.06852832087201215,0.05491395630236135
Lambda[27,2],-0.39167700077289963,0.023387719358263084,-0.4375160883956256,-0.34583791315017365
Lambda[28,2],-0.34652924135683794,0.026733026195515572,-0.3989250098978144,-0.2941334728158615
Lambda[29,2],-1.071045769026922,0.054242942925270876,-1.1773599835759148,-0.9647315544779291
Lambda[30,2],0.10562722177912175,0.021145148846593836,0.06418349159205909,0.14707095196618442
Lambda[31,2],-0.1554914280318899,0.028042106151048185,-0.21045294613859356,-0.10052990992518623
Lambda[32,2],0.5387960299527755,0.031664030415931486,0.4767356707321689,0.6008563891733822
Lambda[33,2],0.5571072354502059,0.04530565326854357,0.468309786747801,0.6459046841526108
Lambda[34,2],-0.40044233946580077,0.026580280446955935,-0.45253873184080873,-0.3483459470907928
Lambda[35,2],0.0630253438722219,0.021878937783195402,0.020143413797166228,0.10590727394727759
Lambda[36,2],0.2023977118066429,0.02138239760022792,0.16048898260708042,0.24430644100620538
Lambda[37,2],0.935438841983445,0.043920335211175505,0.8493565667806144,1.0215211171862755
Lambda[38,2],-0.5156916778269003,0.04556922166233157,-0.6050057110885928,-0.42637764456520777
Lambda[39,2],-0.1572728430939646,0.030618784314682315,-0.21728455760114196,-0.09726112858678725
Lambda[40,2],0.11489175970587893,0.03888589004339695,0.0386768157140361,0.19110670369772176
Lambda[41,2],-0.3726357357058015,0.02333702801845935,-0.41837547012818405,-0.32689600128341895
Lambda[42,2],0.20823247609201115,0.027947224373715482,0.15345692285166873,0.26300802933235357
Lambda[43,2],0.6503888140495357,0.029255730599864038,0.5930486357323957,0.7077289923666757
Lambda[44,2],0.08037961363695623,0.028473424203208888,0.02457272768213562,0.13618649959177684
Lambda[45,2],-0.20251419629214054,0.03876777809936263,-0.2784976451275321,-0.12653074745674897
Lambda[46,2],0.12277679096656875,0.030482741998727605,0.06303171449903604,0.18252186743410148
Lambda[47,2],-0.8132892688809648,0.03256842669562888,-0.8771222122375303,-0.7494563255243992
Lambda[48,2],0.24867507327469288,0.032078261910124875,0.18580283524420496,0.31154731130518076
Lambda[49,2],-0.3971988855818014,0.03194172199410031,-0.459803510294429,-0.33459426086917377
Lambda[50,2],0.45515343051313795,0.02745623254447939,0.4013402035748017,0.5089666574514742
