-1.9234697440641615e-5,1.4487813412163813e-6,-0.00019182948392236238,-3.828833252968245e-5,7.86493484810229e-5,-7.248844087377308e-6,9.208045286604528e-5,7.354952179911391e-5,4.445635662945813e-5,-6.042732397583349e-5,0.00039456755225584876,0.00011867239552021431,-8.895737327233383e-5,6.757195770894013e-5,0.00017288783233751376,-6.887564969151549e-5,-8.783929256399678e-5,-2.2430278262542945e-5,8.771365219513184e-5,0.00011087810147689937
-1.4147501207559663e-5,1.0655565012200906e-6,-0.0001407192448067599,-2.8159592955740226e-5,5.779783847385022e-5,-5.329696439900527e-6,6.763775350467161e-5,5.4207754538480644e-5,3.266897713530582e-5,-4.444364702365275e-5,0.00011867239552021431,0.00031533139841599753,-6.53085104586172e-5,4.967470737833337e-5,0.00012682283840012584,-5.06578535371228e-5,-6.449595993012002e-5,-1.6484165853775612e-5,6.453124426937877e-5,8.124236647074651e-5
1.061140033754179e-5,-7.982438890958042e-7,0.00010459780319284489,2.106924445319913e-5,-4.334333484005715e-5,3.991678147664791e-6,-5.06957475120332e-5,-4.055917873391966e-5,-2.4485811345218725e-5,3.3285557350897724e-5,-8.895737327233383e-5,-6.53085104586172e-5,0.000171444018618123,-3.7226770187614056e-5,-9.501791060213481e-5,3.793139038088696e-5,4.826358993518391e-5,1.2323965826851005e-5,-4.839256749036953e-5,-6.102173137096407e-5
-8.063769104024093e-6,6.065102522849882e-7,-7.989765053456365e-5,-1.6068729205318405e-5,3.299552075890032e-5,-3.0390919581263626e-6,3.850207165879586e-5,3.0918828517510815e-5,1.864559753583029e-5,-2.5350651907049504e-5,6.757195770894013e-5,4.967470737833337e-5,-3.7226770187614056e-5,0.0002336460763027333,7.217205058542256e-5,-2.8963395639806063e-5,-3.678912959939261e-5,-9.392477999413767e-6,3.67417912220165e-5,4.6440222324146326e-5
-2.053379030124954e-5,1.5461720587503179e-6,-0.00020496425178421817,-4.087638792746239e-5,8.40522509487343e-5,-7.738749434475254e-6,9.831890333196919e-5,7.855843091606274e-5,4.748957599831619e-5,-6.462956236086318e-5,0.00017288783233751376,0.00012682283840012584,-9.501791060213481e-5,7.217205058542256e-5,0.00033381388178923416,-7.374425388399192e-5,-9.394094046918534e-5,-2.3914461685607068e-5,9.371971801287159e-5,0.00011821092102665275
8.216646092643749e-6,-6.189278553455542e-7,8.122149603626557e-5,1.6344669546517016e-5,-3.3586595979599954e-5,3.0951341116361556e-6,-3.9302992015364586e-5,-3.1526999889526587e-5,-1.8982566956845436e-5,2.5864524693980038e-5,-6.887564969151549e-5,-5.06578535371228e-5,3.793139038088696e-5,-2.8963395639806063e-5,-7.374425388399192e-5,0.00020289739598676847,3.742630037752138e-5,9.563720883777861e-6,-3.7494901486544956e-5,-4.743414668911324e-5
1.0454731529791937e-5,-7.878427875138769e-7,0.0001035954957676366,2.08384317788908e-5,-4.281962270746052e-5,3.941222307935988e-6,-5.0057883042950656e-5,-4.008718828019533e-5,-2.418278756462741e-5,3.2764622273143495e-5,-8.783929256399678e-5,-6.449595993012002e-5,4.826358993518391e-5,-3.678912959939261e-5,-9.394094046918534e-5,3.742630037752138e-5,0.00019237411156710658,1.2148687302259003e-5,-4.776907928833563e-5,-6.020498379741219e-5
2.6724954032578828e-6,-2.010324628275059e-7,2.641630294112272e-5,5.313085960554785e-6,-1.0916442397008883e-5,1.0069453227309766e-6,-1.2775268251963278e-5,-1.0231353109066354e-5,-6.176800275517096e-6,8.394062903023259e-6,-2.2430278262542945e-5,-1.6484165853775612e-5,1.2323965826851005e-5,-9.392477999413767e-6,-2.3914461685607068e-5,9.563720883777861e-6,1.2148687302259003e-5,0.00020869944259812345,-1.2165112491554188e-5,-1.5370402507213124e-5
-1.046951753977677e-5,7.888400462900611e-7,-0.00010385745597957631,-2.0849029402702478e-5,4.280061075680228e-5,-3.948822551143041e-6,5.0010234109209114e-5,4.008665357274754e-5,2.4205527697770486e-5,-3.289298663405955e-5,8.771365219513184e-5,6.453124426937877e-5,-4.839256749036953e-5,3.67417912220165e-5,9.371971801287159e-5,-3.7494901486544956e-5,-4.776907928833563e-5,-1.2165112491554188e-5,0.00015760098139823021,6.022263899060985e-5
-1.3228570380471405e-5,9.949417582258817e-7,-0.0001309190819444212,-2.6295681110239787e-5,5.4002769818663706e-5,-4.97792397368781e-6,6.302926895378915e-5,5.059993457455045e-5,3.054540805059212e-5,-4.1504424026097045e-5,0.00011087810147689937,8.124236647074651e-5,-6.102173137096407e-5,4.6440222324146326e-5,0.00011821092102665275,-4.743414668911324e-5,-6.020498379741219e-5,-1.5370402507213124e-5,6.022263899060985e-5,0.0002709109473912747
