term,estimate,se,lower,upper
beta[1],-2.1316282072803006e-17,0.04623658458609223,-0.09062204055688076,0.09062204055688071
beta[2],-1.1601830607332885e-17,0.03250391933435769,-0.06370651125173632,0.06370651125173629
beta[3],4.9737991503207014e-17,0.04514178303449143,-0.08847626894552453,0.08847626894552464
beta[4],-1.8207657603852568e-17,0.03997637840282646,-0.07835226190188486,0.07835226190188484
beta[5],5.362377208939506e-17,0.03603978131623312,-0.07063667339051653,0.07063667339051664
beta[6],3.9968028886505634e-17,0.03577156797964693,-0.07011098491063429,0.07011098491063437
beta[7],5.040412531798211e-17,0.04101032783349923,-0.08037876554783911,0.08037876554783922
beta[8],3.68594044175552e-17,0.05890623041936398,-0.11545409008697133,0.11545409008697141
beta[9],-1.7319479184152442e-17,0.03166766994744359,-0.06206749257129099,0.06206749257129096
beta[10],-7.771561172376097e-18,0.0408545600175309,-0.0800734662385908,0.08007346623859077
beta[11],5.2180482157382354e-17,0.038828931799864685,-0.07610330788589688,0.07610330788589699
beta[12],-4.263256414560601e-17,0.051835157327513835,-0.10159504149489482,0.10159504149489473
beta[13],-2.220446049250313e-18,0.03493675037493785,-0.06847477247174454,0.06847477247174454
beta[14],-6.661338147750939e-18,0.03697438106109184,-0.0724684552304,0.0724684552304
beta[15],-2.7755575615628914e-17,0.04395929857190522,-0.08615864198657744,0.08615864198657738
beta[16],1.8207657603852568e-17,0.03125664954909211,-0.061261907393610746,0.06126190739361079
beta[17],-6.306066779870889e-17,0.04426486227480135,-0.08675753583923661,0.08675753583923647
beta[18],2.1094237467877974e-18,0.03580925677914651,-0.07018485360027406,0.07018485360027406
beta[19],-4.1744385725905886e-17,0.035721737332733115,-0.07001331863735696,0.07001331863735688
beta[20],-3.7969627442180357e-17,0.041096616353162294,-0.08054788793865811,0.08054788793865802
beta[21],1.7319479184152442e-17,0.03302137417968152,-0.06472070411219676,0.06472070411219678
beta[22],-9.636735853746359e-17,0.03766539100393236,-0.07382280983132661,0.07382280983132641
beta[23],2.6645352591003758e-18,0.043649993434371155,-0.08555241505677744,0.08555241505677744
beta[24],3.907985046680551e-17,0.03265548231258427,-0.06400356923045,0.06400356923045009
beta[25],-2.6756374893466272e-17,0.03333383245841453,-0.06533311108518487,0.06533311108518482
beta[26],-6.422640197456531e-17,0.034784342201468706,-0.06817605794079555,0.06817605794079541
beta[27],2.516042929556761e-17,0.033483910037428684,-0.06562725773493952,0.06562725773493958
beta[28],-4.551914400963142e-18,0.03535464170253263,-0.06929382442328194,0.06929382442328194
beta[29],-9.436895709313831e-18,0.040073537124051255,-0.07854268949626943,0.0785426894962694
beta[30],-1.2612133559741777e-16,0.056216457050884246,-0.11018223115817623,0.11018223115817598
beta[31],-5.73985303731206e-17,0.03365859775535248,-0.06596963937061175,0.06596963937061164
beta[32],9.325873406851316e-18,0.034503862816497685,-0.06762632844784633,0.06762632844784636
beta[33],-2.438327317833e-17,0.04406105726887124,-0.08635808536774457,0.08635808536774452
beta[34],2.9531932455029166e-17,0.031798931528643395,-0.06232476054299635,0.062324760542996405
beta[35],-3.852473895449293e-17,0.04206011984134293,-0.08243632007447087,0.08243632007447078
beta[36],-7.105427357601002e-18,0.038429355607047695,-0.07532015293889602,0.07532015293889599
beta[37],8.881784197001253e-18,0.050079612812021675,-0.0981542374712733,0.09815423747127333
beta[38],-3.68594044175552e-17,0.053800739014675115,-0.10544751081040242,0.10544751081040234
beta[39],1.7763568394002505e-17,0.04238689589316913,-0.08307678936706035,0.08307678936706038
beta[40],4.440892098500626e-18,0.035251961474754775,-0.06909257487491298,0.06909257487491298
beta[41],-2.220446049250313e-18,0.049239343110276904,-0.09650733911855336,0.09650733911855336
beta[42],5.595524044110789e-17,0.03946921107066295,-0.07735823219670905,0.07735823219670916
beta[43],7.771561172376097e-18,0.033150036568358444,-0.06497287776016843,0.06497287776016845
beta[44],-7.37188088351104e-17,0.03369282993904067,-0.06603673321775277,0.06603673321775264
beta[45],4.39648317751562e-17,0.04150455664008709,-0.08134743620887357,0.08134743620887365
beta[46],1.3766765505351941e-17,0.041161240945974766,-0.08067454981308605,0.08067454981308608
beta[47],1.8873791418627663e-18,0.04597806892445995,-0.09011535917064192,0.09011535917064192
beta[48],1.3766765505351941e-17,0.03819368344505074,-0.07485824398922326,0.07485824398922329
beta[49],-1.3766765505351941e-17,0.035288524060538624,-0.06916423622623098,0.06916423622623095
beta[50],3.68594044175552e-17,0.03522237584447676,-0.06903458810510811,0.0690345881051082
sigma_eps,0.6970491323297786,0.004564354645876385,0.6908411607705806,0.7033128893763915
Lambda_B[47,1],-0.7152653730658649,0.041925156564136964,-0.7974371699777766,-0.6330935761539532
Lambda_B[48,1],0.49015214008856284,0.03572352456242963,0.4201353185453687,0.560168961631757
Lambda_B[49,1],0.3571910132934638,0.034338274005782946,0.28988923295086116,0.42449279363606646
Lambda_B[50,1],0.30058518506978305,0.03577458165977406,0.2304682934546386,0.3707020766849275
Lambda_B[3,2],0.6108270469423291,0.04122557803529844,0.5300263987512985,0.6916276951333598
Lambda_B[4,2],-0.30811191191177806,0.03913987758832369,-0.38482466234419904,-0.23139916147935707
Lambda_B[5,2],0.38886795912955513,0.03484521616899866,0.3205725904048049,0.45716332785430536
Lambda_B[6,2],-0.3761525520946763,0.034665072523300394,-0.44409484576181424,-0.30821025842753835
Lambda_B[7,2],0.060660091690640225,0.041004450345944965,-0.019707154193273013,0.14102733757455346
Lambda_B[8,2],-0.43911002445632097,0.05585922759607224,-0.5485920987488486,-0.3296279501637933
Lambda_B[9,2],-0.05060930783681879,0.032685999457456205,-0.11467268957212881,0.013454073898491237
Lambda_B[10,2],-0.47346243320697123,0.038593837835625,-0.5491049653899757,-0.3978199010239668
Lambda_B[11,2],0.36096471087698145,0.03761027096215635,0.2872499343423623,0.4346794874116006
Lambda_B[12,2],0.31367825674520217,0.04983999216496178,0.21599366711211843,0.4113628463782859
Lambda_B[13,2],-0.3394092336443653,0.03416476286544749,-0.406370938400994,-0.27244752888773666
Lambda_B[14,2],0.35551408620581554,0.036032134075369184,0.28489240113197334,0.42613577127965774
Lambda_B[15,2],0.6841282327341218,0.03913387879259044,0.6074272397252886,0.7608292257429551
Lambda_B[16,2],0.011981108991989968,0.03227450197291881,-0.051275752493897944,0.07523797047787788
Lambda_B[17,2],0.48340516643283105,0.041626625068201306,0.40181848050120417,0.5649918523644579
Lambda_B[18,2],-0.23678472914579748,0.03574130688372082,-0.30683640339828394,-0.16673305489331103
Lambda_B[19,2],0.3075760813358438,0.03522527014557368,0.23853582050482527,0.37661634216686235
Lambda_B[20,2],-0.5928361158947324,0.03757615341481097,-0.6664840232653138,-0.519188208524151
Lambda_B[21,2],-0.2045431441625538,0.033460462706163756,-0.27012444597268054,-0.1389618423524271
Lambda_B[22,2],-0.2636538786321022,0.03706607237074007,-0.3363020455271081,-0.19100571173709635
Lambda_B[23,2],-0.4490118905490815,0.04148248490859504,-0.5303160669591542,-0.36770771413900877
Lambda_B[24,2],0.19090715935340763,0.03308869041566856,0.12605451784310145,0.2557598008637138
Lambda_B[25,2],-0.22682584903472133,0.03356895037070842,-0.29261978276012246,-0.1610319153093202
Lambda_B[26,2],-0.27255377592028546,0.03450990167976822,-0.3401919403226496,-0.20491561151792131
Lambda_B[27,2],0.14354968864860265,0.03401379414381615,0.07688387714916346,0.21021550014804186
Lambda_B[28,2],-0.3699089124648361,0.03445345584975397,-0.4374364450732948,-0.30238137985637736
Lambda_B[29,2],0.5529430949938176,0.037014285312283665,0.4803964288682515,0.6254897611193836
Lambda_B[30,2],-0.23588452048204742,0.054226135137012924,-0.3421657923713949,-0.12960324859269995
Lambda_B[31,2],0.24476617401562756,0.033711066316851765,0.17869369815415664,0.31083864987709847
Lambda_B[32,2],0.3200121938777742,0.033960948788354546,0.25344995737179,0.3865744303837584
Lambda_B[33,2],0.5907178333958722,0.04025458125789888,0.5118203039176492,0.6696153628740953
Lambda_B[34,2],0.027987566032188892,0.03288191480678421,-0.0364598027318226,0.0924349347962004
Lambda_B[35,2],0.5430436431685215,0.039115378511599984,0.46637891004413345,0.6197083762929095
Lambda_B[36,2],0.345981240281701,0.03739291921343594,0.27269246534655067,0.41927001521685137
Lambda_B[37,2],-0.5393318629753138,0.04669563251072823,-0.630853620931659,-0.4478101050189686
Lambda_B[38,2],-0.7891883489263161,0.047607774672838825,-0.8824978726691785,-0.6958788251834537
Lambda_B[39,2],0.4756129875456467,0.040036941084677806,0.397142024968526,0.5540839501227673
Lambda_B[40,2],0.3533288568558918,0.03438002436797616,0.285945247307049,0.42071246640473464
Lambda_B[41,2],-0.011717992114098241,0.048375075366523836,-0.10653139758189588,0.0830954133536994
Lambda_B[42,2],-0.473080015313776,0.037417019130196016,-0.5464160252178065,-0.3997440054097455
Lambda_B[43,2],-0.14567917941759487,0.03365791353027515,-0.21164747773169768,-0.07971088110349207
Lambda_B[44,2],0.15389622697768232,0.03415174158878174,0.08696004345435127,0.22083241050101338
Lambda_B[45,2],-0.22194229580091712,0.04084198622310107,-0.30199111785527644,-0.1418934737465578
Lambda_B[46,2],-0.5580481789902542,0.038053222608000876,-0.6326311247976214,-0.483465233182887
Lambda_B[47,2],0.24394541238245357,0.04493380901746344,0.15587676502002396,0.3320140597448832
Lambda_B[48,2],-0.05702731131024369,0.038394460994226845,-0.13227907206475636,0.018224449444268986
Lambda_B[49,2],-0.09579693276038374,0.03565841793586519,-0.16568614766035672,-0.025907717860410753
Lambda_B[50,2],0.20994983615058402,0.03530676012533235,0.1407498578941376,0.27914981440703046
