4.4095514037079265e-6,4.748578856796131e-6,-2.6795736058585437e-6,-9.151929636140245e-7,6.292452191763684e-7,-5.959317170496376e-6,3.2111351576707095e-6,-4.220610289686115e-6,-3.2830577990979135e-6,-3.935831740305801e-6,9.62447302908576e-6,3.508732279263828e-6,4.773604241186658e-7,4.010476478104591e-6,-3.0351876421677837e-6,2.791753219183974e-6,5.273585863951465e-6,8.792403669224473e-7,-1.451452037784907e-6,-3.858918637040863e-6,-7.469060765744817e-7,-4.3448821594445965e-6,-1.3989932760123618e-7,0.0009743200178687309,3.7585710723830113e-6,-4.737324547034162e-6,-3.529611600417872e-6,4.335450554162213e-6,-7.576531756656059e-6,-3.0999078343907744e-6,-2.8769091393264276e-6,4.632128235078687e-6,-1.2589698871910676e-6,4.67133959333585e-6,2.85528699229726e-7,-1.5834442224368606e-7,-4.308537542952975e-6,1.0620977661986435e-6,-1.4116810741986164e-6,-1.2704877560266676e-6,-2.777842900268913e-6,-5.242247299369788e-7,1.095427152745244e-6,-5.2542756389486275e-6,2.585567332906702e-6,4.568509342926318e-8,1.7251510080852481e-6,-1.7227644533421822e-6,-3.5292312268125397e-6,7.303080354236898e-6,2.7030279665474894e-21,9.70761856655745e-23,-1.7010066331971272e-22,-9.370477586906621e-23,-3.0483906580465047e-22,-9.691716234719713e-23,-2.8779821674856727e-22,4.372051751052675e-22,-4.726744620711427e-22,5.535912889302949e-23,7.760639634000054e-23,4.902946213676983e-22,4.4661158816636925e-22,-5.830113408371986e-23,1.1105683008626883e-22,-1.8924960437242346e-22,1.5151583039559854e-22,-1.0269191659063588e-22,-1.1340842993976504e-22,-2.9228183834706205e-22,-4.047950715731687e-23,-1.480806871756189e-22,-8.583944057238135e-22,-1.179113802492989e-22,2.221538345892318e-20,-3.158644541046648e-23,-1.6540958582184794e-22,4.485282155998519e-23,4.626190933790072e-22,-3.1716050658884327e-22,-6.688025432743095e-23,-2.958762850182824e-22,1.464352409112985e-22,-9.986555493927678e-23,2.161807337570214e-22,-2.030871675177337e-22,-5.58796074840187e-23,1.9326405444885476e-22,-2.1885930806557753e-23,-1.27914285450948e-23,2.704562240878342e-22,-2.992640124969567e-22,-4.539207933356712e-22,-4.617957688896953e-23,-2.2818323716199994e-22,6.915412237796725e-22,-3.6376440788091637e-22,-9.925020117540807e-23,2.42276018600309e-22,1.960721776240975e-23,3.7510511699236324e-22
0.00026327093043288473,0.00028351246179178177,-0.0001599831302078876,-5.464131858258584e-5,3.756889514513977e-5,-0.0003557992259489184,0.0001917198515918949,-0.0002519902584707164,-0.00019601397110523326,-0.00023498764146989446,0.000574626245917655,0.00020948779756256364,2.8500659478394855e-5,0.00023944428292228386,-0.0001812149584921438,0.00016668078003026022,0.0003148578460731267,5.2494779691008225e-5,-8.665850411563762e-5,-0.00023039556794467978,-4.45938009840159e-5,-0.00025940987279938436,-8.352646963938645e-6,3.7585710723830113e-6,0.00119866141218504,-0.0002828405266375797,-0.00021073439110548265,0.0002588467616638433,-0.0004523545327880387,-0.00018507905795813796,-0.0001717649884395148,0.0002765598127075101,-7.516641563789569e-5,0.000278900914970933,1.7047404470280302e-5,-9.453905750571004e-6,-0.00025723992848443,6.341222530769853e-5,-8.428399078560354e-5,-7.585408650672885e-5,-0.00016585026865436226,-3.1298678657058615e-5,6.540214623242169e-5,-0.0003137049349404682,0.0001543705141658685,2.7276146602853046e-6,0.00010299961820468118,-0.0001028571296768895,-0.0002107116810146323,0.00043602819966432623,-4.771919796753891e-21,4.3457549101399854e-21,-1.88124887625835e-20,4.907407911537165e-22,-7.949414822106835e-21,-2.272666005609019e-21,-7.75236286892146e-21,2.563281576956625e-20,-2.5999229777442387e-20,6.380511564265917e-21,7.476976294598808e-21,2.467881581702574e-20,1.9109968621435664e-20,-3.2640695743806058e-21,-1.1125285201907664e-20,-5.239291625925503e-21,1.5878160790952034e-22,-6.617761315001254e-21,-3.037377485255852e-21,-1.8182095395703417e-20,8.370236965848137e-21,-1.8129924684723805e-20,-4.0237563085340123e-20,1.724796334913995e-21,-4.4590035996525495e-22,-7.209344418621099e-20,-2.2063162731452375e-21,8.937633533770006e-21,1.9049510471048294e-20,-1.2070043047968179e-20,-1.1294055375577236e-21,-7.227109503592237e-21,6.961731657771796e-21,-6.057380080301298e-22,3.0452700517815382e-21,-1.699761878006474e-20,1.7961632101239223e-21,1.1217294602080718e-20,-8.007868452319946e-21,-3.434092124276203e-22,-6.813632449524629e-22,-1.181495760460151e-20,-1.6248008615788776e-20,-2.492414986166744e-21,-8.802031709146851e-21,3.8448460636503853e-20,-2.1000752461154136e-20,-5.551880935489539e-21,1.0479220281438687e-20,7.328202180802376e-21,1.0616994537752701e-20
-0.00033182819141676584,-0.00035734073369131375,0.00020164365532794614,6.887023148387066e-5,-4.735205101846932e-5,0.0004484513860303036,-0.0002416448010717511,0.00031760996774498663,0.0002470571339468451,0.0002961797717128692,-0.0007242622176703639,-0.0002640396221290681,-3.592239474882629e-5,-0.0003017969481725253,0.00022840437352973072,-0.0002100854115964655,-0.00039684863590535565,-6.616472154767384e-5,0.00010922487585048835,0.00029039189589148885,5.620628264804755e-5,0.00032696169222001174,1.0527724162440607e-5,-4.737324547034162e-6,-0.0002828405266375797,0.0013307508879494946,0.0002656108357837564,-0.000326251943713536,0.0005701502488232243,0.00023327470666961465,0.00021649357704965426,-0.00034857757488986204,9.474018158933175e-5,-0.0003515283136163748,-2.148664641562196e-5,1.1915757056346435e-5,0.00032422668195388604,-7.992513264934984e-5,0.00010623202562389986,9.560692589839656e-5,0.00020903863029264993,3.944903417718546e-5,-8.243324040141934e-5,0.0003953955000981273,-0.00019456948186231655,-3.437901169400336e-6,-0.00012982130981676964,0.00012964171645871451,0.0002655822118549337,-0.0005495724448704622,3.166219146438395e-21,-1.35687420949735e-20,1.469571275433131e-20,-1.0173275280235011e-21,9.053236228770174e-21,5.754050107077945e-21,1.7013188354569404e-20,-3.534319946798594e-20,4.001883777267055e-20,-5.978002307919188e-22,4.780863173548022e-21,-5.032831247313687e-20,-3.371623375453966e-20,4.614232981005363e-22,5.3991013689345285e-21,1.1492238491706449e-20,-6.519005031172485e-21,-1.5576290665129922e-21,-4.650773601497991e-21,2.3770555031331077e-20,-3.4589696935927006e-21,1.6395417702593717e-20,5.872564595217013e-20,-1.0400204983242889e-20,-1.2524319389399422e-21,1.3526195248635968e-20,1.016728347171602e-20,-4.9567928538649004e-21,-2.6759191194301395e-20,3.332666798354664e-20,5.11671619339708e-21,1.5878886284530676e-20,-9.390801100266363e-21,3.0704078160581377e-21,-1.6878055064192694e-20,1.9686986901674236e-20,-1.729632187839511e-21,-1.033801566878735e-20,1.006917138458124e-20,-1.8877506744675555e-21,8.748036384093116e-22,2.2265670263132983e-20,2.3536740601486202e-20,8.658713695867738e-22,1.5971449398088354e-20,-5.3899457505724143e-20,2.3190399775776154e-20,-1.8646562720747773e-21,-1.2593154949059487e-20,1.9723600396863815e-21,-2.860741691572406e-20
-0.00024723335337106095,-0.0002662418389148204,0.0001502374975431568,5.131275376121722e-5,-3.5280324773822786e-5,0.0003341251372247639,-0.00018004092490929148,0.00023663986189480858,0.00018407346114606148,0.00022067298697137815,-0.0005396219532466104,-0.00019672650754320146,-2.676449543648563e-5,-0.00022485814485886314,0.00017017595446388152,-0.00015652714912970902,-0.00029567776811459607,-4.92969747785793e-5,8.137956034644995e-5,0.00021636064707612822,4.187729704419672e-5,0.00024360749834513899,7.843831884605288e-6,-3.529611600417872e-6,-0.00021073439110548265,0.0002656108357837564,0.0011721542279945105,-0.00024307869004058552,0.000424798620454972,0.00017380466602412198,0.00016130164471184772,-0.00025971272176128436,7.0587531135639e-5,-0.0002619112119714225,-1.600893409131874e-5,8.878005700532421e-6,0.00024156973971856918,-5.954936643314759e-5,7.914969435918222e-5,7.123331141467574e-5,0.00015574722970549288,2.9392068724581458e-5,-6.141806808719508e-5,0.00029459508843933776,-0.00014496678313890795,-2.5614575755005964e-6,-9.672522888421985e-5,9.659142027692352e-5,0.0001978758361435629,-0.0004094668324759817,3.9651930163861175e-21,-1.26505850534785e-20,2.1230256391052533e-21,2.3675484537256207e-21,5.681997141877905e-21,3.61950106718007e-21,2.3078913261433055e-20,-2.826950451913593e-20,3.4545163488951267e-20,3.660495619522337e-21,7.273921830555523e-21,-4.09636907841542e-20,-2.5207891029954697e-20,5.241002857437731e-22,-1.909241629226965e-21,8.355046832408635e-21,-6.406892593139271e-21,-3.1867729401839782e-21,2.1352268091636186e-23,1.7657713736214092e-20,2.5257306348819165e-21,1.2251088824490238e-20,5.049372890041985e-20,-4.393044446432225e-21,-2.2380092386269697e-21,2.98741674847896e-21,1.1318047244462412e-20,3.988889348489397e-20,-2.6201052984251703e-20,2.712546612748648e-20,8.753693452429765e-21,1.5546849862886758e-20,-1.1818178415539134e-20,4.439164279505882e-21,-1.6891949017689963e-20,1.3603621414528506e-20,1.272966973219522e-21,-3.627622659293043e-21,2.1750168759462745e-21,9.70942823627868e-22,3.3425963787232905e-21,1.642952283035282e-20,1.5834088789919457e-20,3.0675862619601056e-22,1.752117712533371e-20,-4.2262876116895036e-20,1.8134566009121792e-20,-2.8156808918586653e-22,-5.2026405583742215e-21,5.205097774313347e-21,-3.356195779528448e-20
0.00030367873302350023,0.0003270270099768964,-0.00018453793666768035,-6.302787159451789e-5,4.3335109045308086e-5,-0.00041040861582875856,0.00022114572820914762,-0.0002906666615293467,-0.00022609892517289109,-0.0002710544195685515,0.0006628220215403129,0.000241640764679489,3.287504680635289e-5,0.0002761950829436393,-0.00020902850500552854,0.00019226356672090688,0.00036318340054019205,6.0551873922051184e-5,-9.995917396682505e-5,-0.00026575753750187204,-5.1438223586862564e-5,-0.00029922506588925127,-9.634642317823634e-6,4.335450554162213e-6,0.0002588467616638433,-0.000326251943713536,-0.00024307869004058552,0.0012728325915423303,-0.0005217835906479945,-0.00021348568084404766,-0.00019812811836590307,0.00031900724242566315,-8.670323696315984e-5,0.00032170766578066765,1.966390357781496e-5,-1.0904926403140709e-5,-0.0002967220704418868,7.314496973888945e-5,-9.722021149031264e-5,-8.74964541172188e-5,-0.0001913055853669473,-3.610251638590329e-5,7.544031113584227e-5,-0.00036185353631447295,0.00017806387541912093,3.1462591135671488e-6,0.00011880838308609117,-0.00011864402488855297,-0.00024305249432043916,0.0005029514311316497,-4.8555248711654884e-21,2.374024840768088e-20,5.888512742703106e-22,-6.460833434700724e-21,-8.733125904615245e-21,-2.8581441495002742e-21,-2.9318774410581273e-20,3.7240625604958224e-20,-4.739501733122626e-20,-5.456772124201058e-21,-1.2573095015114341e-20,5.73180691551737e-20,3.312911913702921e-20,-9.346113486882562e-22,3.396292285661608e-21,-1.2783710188078083e-20,9.31266528225288e-21,1.4623848093786912e-20,-5.471859471180931e-22,-2.3174842662427063e-20,-8.719793777727538e-21,-2.115956199970854e-20,-6.44933178176743e-20,5.369362942740493e-21,2.98495888540813e-21,7.217695544595655e-23,-2.2822596577912548e-20,-3.146787789533626e-21,8.65920258184742e-20,-3.4955736134515114e-20,-7.079114922645232e-21,-2.0252971421934117e-20,2.147337890579835e-20,-5.20790842821858e-21,2.4590719931089265e-20,-1.512071984272898e-20,-7.995648694698627e-22,-4.075127279055956e-21,-3.912437088515702e-21,-5.690177179236191e-21,-3.9171489889953466e-21,-2.6445680690305002e-20,-2.0121314271425294e-20,1.7902562661493124e-21,-2.6280215387636486e-20,5.3103516280108885e-20,-2.174960771661187e-20,5.763399091427585e-21,5.321608493250377e-21,-7.848144065305995e-21,3.8528594451888214e-20
-0.0005307018349833866,-0.0005715047364559401,0.000322494172175064,0.00011014603089680127,-7.573142070429558e-5,0.0007172204762078584,-0.00038646909051168177,0.0005079622438696821,0.00039512518141248716,0.00047368834956992297,-0.0011583322269446538,-0.00042228573580182106,-5.745166114067685e-5,-0.0004826720523765988,0.0003652933152934472,-0.0003359953021515672,-0.0006346907970248638,-0.00010581903540683068,0.0001746863091776415,0.0004644316426399061,8.989223372359497e-5,0.0005229187107026086,1.6837275058974622e-5,-7.576531756656059e-6,-0.0004523545327880387,0.0005701502488232243,0.000424798620454972,-0.0005217835906479945,0.0018861138365277629,0.0003730825713035565,0.00034624405512931843,-0.0005574895786831026,0.00015152054441621885,-0.0005622087752348809,-3.436417693060915e-5,1.9057193748426595e-5,0.0005185445345341096,-0.00012782643444850313,0.00016989976256055173,0.00015290675212002537,0.000334321156394423,6.309191131943372e-5,-0.00013183771926633697,0.0006323667574787252,-0.00031118025450227303,-5.498328672143393e-6,-0.00020762674517058944,0.0002073395166374628,0.0004247528414285253,-0.0008789461308389728,6.181677511536528e-21,-2.1395933454656203e-20,2.4147695319642878e-20,8.163016464802223e-22,1.497993896995948e-20,6.819477009076558e-21,2.2442355018939555e-20,-5.3333354805549424e-20,7.283277170333568e-20,1.5996348257079034e-22,1.0350042513364885e-20,-6.955954882805192e-20,-4.8101432932920235e-20,6.322272013056334e-21,5.920643457137761e-21,1.0683645791801158e-20,-1.1974853268269084e-20,3.90903630380095e-21,-1.0976113112024402e-22,4.24113992024787e-20,-5.429005459165436e-21,2.8081912583233654e-20,9.871664191237379e-20,-1.0038141767766973e-20,-3.8958845647296214e-21,1.6657374997741135e-20,8.184545132946098e-21,-3.72700292177952e-21,-4.3424214378030096e-20,1.466854512096896e-20,6.156092156532255e-21,2.4345710416733227e-20,-1.1873085387293667e-20,1.297639341674986e-20,-2.222165094179627e-20,2.905729967993947e-20,3.864862732991972e-21,-1.5251987663181988e-20,1.565690847191716e-20,5.809179227616028e-21,-7.914697220232707e-22,4.0674277689076714e-20,3.574572489165507e-20,1.1187575647456582e-21,2.4511631508558764e-20,-8.483157045242332e-20,4.100288314222867e-20,5.144822652400807e-22,-2.0771483508424447e-20,3.175162626964738e-21,-4.567051174912102e-20
-0.00021713454504368706,-0.0002338288898973893,0.0001319472079019005,4.5065810461901885e-5,-3.098520957752868e-5,0.0002934479052673429,-0.00015812229129437335,0.000207830731780806,0.0001616638964589042,0.00019380770424428626,-0.0004739270236646943,-0.00017277652926268367,-2.350611865545077e-5,-0.00019748335051710585,0.00014945830708541975,-0.00013747114153426764,-0.0002596812152717035,-4.3295437466771275e-5,7.147220862696927e-5,0.00019002035942021026,3.6779049903124217e-5,0.0002139501106997241,6.88890412414029e-6,-3.0999078343907744e-6,-0.00018507905795813796,0.00023327470666961465,0.00017380466602412198,-0.00021348568084404766,0.0003730825713035565,0.0011269023153842811,0.00014166437805314798,-0.0002280946438365747,6.199402811112831e-5,-0.00023002548433625797,-1.4059966315854488e-5,7.797175026733307e-6,0.0002121604339176235,-5.229967725549936e-5,6.951381211593266e-5,6.256118947983076e-5,0.0001367861714562469,2.5813804583341485e-5,-5.3940878484789e-5,0.00025873034373471304,-0.00012731816348448272,-2.2496193079187083e-6,-8.494965700076911e-5,8.483213858882324e-5,0.00017378593571752644,-0.0003596173136345078,4.0058082131132075e-21,-5.753082729754972e-21,1.0773520687434719e-20,-1.551375877929496e-21,6.262925615780911e-21,1.7482842869244865e-21,9.493387040796648e-21,-1.8855342139827206e-20,2.791192290220942e-20,-3.1482034817129428e-21,-2.12351899167193e-22,-2.2815895520212237e-20,-1.967943281674749e-20,7.153847178072139e-22,2.98711081961604e-21,4.193416650071846e-21,2.752068156632855e-22,2.1583649054884833e-21,5.876723042071195e-21,1.2840221655137221e-20,-3.3599791058764675e-21,1.2455399793480033e-20,3.747564146954877e-20,-4.3870132942981536e-21,-2.7840043857196182e-21,8.882322289146285e-21,3.593073823938234e-21,-2.718085141711163e-21,-1.64720789153892e-20,1.239228369874262e-20,-1.3238934728269949e-20,1.027954841414063e-20,-3.845815446515773e-21,4.741092275783271e-21,-8.980705613982204e-21,1.1203793330201966e-20,1.71448054504445e-21,-8.482015561318759e-21,5.497269296902535e-21,2.0398201944403343e-21,5.305056504765005e-22,1.2735816468348869e-20,1.6083921088150942e-20,-2.266910684817564e-21,8.889498024393896e-21,-3.172443673059672e-20,1.4992996648532205e-20,4.511869347294526e-21,-7.124204272525659e-21,1.0695302709625236e-21,-1.4927519907912253e-20
-0.00020151449348571905,-0.00021700789388680617,0.00012245529499627355,4.1823902165942384e-5,-2.8756220307129246e-5,0.00027233808412427526,-0.00014674741613581577,0.0001928799705139,0.0001500342481353635,0.00017986572033740455,-0.0004398340397828922,-0.00016034746923196906,-2.1815154257077483e-5,-0.00018327695090300107,0.00013870669470623264,-0.00012758185230087575,-0.00024100047531683502,-4.018088485000696e-5,6.633069794063199e-5,0.00017635082650176048,3.413326797273497e-5,0.00019855913843738662,6.393335638824793e-6,-2.8769091393264276e-6,-0.0001717649884395148,0.00021649357704965426,0.00016130164471184772,-0.00019812811836590307,0.00034624405512931843,0.00014166437805314798,0.001105730504300846,-0.00021168615344133705,5.753435120809515e-5,-0.00021347809467858742,-1.3048531683411483e-5,7.236268074320141e-6,0.00019689820599489764,-4.85373848251004e-5,6.451318299437438e-5,5.806071257503356e-5,0.0001269461570535007,2.395683171696512e-5,-5.00605226305652e-5,0.0002401180068173705,-0.00011815925108068584,-2.087787990067279e-6,-7.88386163926672e-5,7.872955192642227e-5,0.00016128426181109525,-0.0003337474504168481,3.21644630514242e-21,-1.6219008770017513e-20,1.333609339384547e-21,2.7452925532281927e-21,5.185635059386169e-21,2.0799122669726463e-21,2.1894275052823434e-20,-2.3345924883877542e-20,3.155597203662982e-20,4.965599491094117e-21,8.398719673845e-21,-4.5091771718889066e-20,-2.5592763234338363e-20,2.734748840280237e-22,-5.52309243983706e-21,1.3362966445186201e-20,-7.963790589075336e-21,-1.1145103457642024e-20,2.236724032977945e-21,1.7416433464352897e-20,8.684490692001535e-21,1.4095010781860298e-20,4.1715944321880236e-20,-2.4212907218599203e-21,-4.065057792184993e-21,3.462582956879426e-22,1.3073177390446803e-20,2.434685771904607e-21,-2.5439349591224192e-20,2.9311542618277516e-20,9.763175611576096e-21,8.945119253091275e-20,-1.3696415777446672e-20,4.7793110768137274e-21,-1.685403208985126e-20,9.797025703786769e-21,-1.3449023071065838e-21,5.963598460559997e-22,2.6363947000153837e-21,3.410972926412632e-21,2.208574457642865e-21,1.8005096202245733e-20,1.2153466225618412e-20,-8.086879768178494e-22,1.8886996730807007e-20,-3.501023550887865e-20,1.4563864566807544e-20,-3.6111831967764755e-21,-2.3521908264518963e-21,5.953942642955496e-21,-3.140191728003009e-20
0.0003244596648162918,0.0003494056794381015,-0.0001971659868340277,-6.734090954620462e-5,4.630055853970531e-5,-0.00043849314241973137,0.00023627887318912846,-0.00031055716886761443,-0.00024157102061948842,-0.00028960284852538886,0.0007081793604729787,0.00025817639823922815,3.512470748744768e-5,0.0002950952908146726,-0.00022333246057732988,0.0002054202867404046,0.0003880362751546147,6.469547775420523e-5,-0.00010679944478719765,-0.00028394349739857403,-5.4958174441696485e-5,-0.00031970123036421596,-1.029394711293137e-5,4.632128235078687e-6,0.0002765598127075101,-0.00034857757488986204,-0.00025971272176128436,0.00031900724242566315,-0.0005574895786831026,-0.0002280946438365747,-0.00021168615344133705,0.0013150941791970287,-9.263639545472348e-5,0.000343722329083708,2.1009517197057044e-5,-1.1651157558456883e-5,-0.00031702695332214945,7.815032724942687e-5,-0.0001038730533398096,-9.348389297083231e-5,-0.00020439675010380405,-3.8573034894374335e-5,8.060274034032524e-5,-0.00038661540746120734,0.0001902489013937865,3.361559656316806e-6,0.00012693851745784133,-0.00012676291212271594,-0.0002596847334510933,0.0005373687223307172,-2.7816025776975446e-21,1.0246667755206877e-20,-1.425177730331269e-20,8.56487216817304e-22,-6.560554576608663e-21,-5.5560079044799965e-21,-1.5799956049495418e-20,3.303371208238262e-20,-3.958933321160169e-20,3.8864327230302e-21,-8.403926986048342e-22,3.3130959468792404e-20,2.863831125870086e-20,-2.9511112641433007e-21,-6.6721033955049105e-21,-1.244511352147501e-20,6.116782380135298e-21,-3.633771143853169e-21,-5.3765455770953696e-21,-2.2670620382241093e-20,9.487805663272645e-21,-2.0465707584140484e-20,-5.48518077847422e-20,7.576779167341899e-21,5.432830611535395e-21,-1.5717657233686034e-20,-5.487224433492969e-21,2.873322280987827e-21,2.4600924178156783e-20,-2.33284484016657e-20,-4.447431621910753e-21,-1.45925660221215e-20,-1.52754930636292e-20,-4.632187201630737e-22,5.97235645070497e-21,-1.58672744665017e-20,4.2141781628196355e-21,1.2047779228578341e-20,-7.379478396346133e-21,-1.547624737572482e-21,8.173690574764245e-22,-2.1387075454730402e-20,-1.8524875742424858e-20,-4.6291819751200475e-21,-1.496083959933701e-20,5.225777816451652e-20,-2.3213901180267315e-20,-1.2259663117020997e-21,7.522789291389107e-21,1.3077975552526478e-21,2.3753184051159396e-20
-8.818515526370774e-5,-9.496525279564772e-5,5.35879033578039e-5,1.8302640383030968e-5,-1.258406633050089e-5,0.00011917840656171907,-6.421842643989249e-5,8.440658462232668e-5,6.565678347909167e-5,7.871139291376443e-5,-0.00019247664233772307,-7.016997252044251e-5,-9.546572715368717e-6,-8.020418825500252e-5,6.069971046351405e-5,-5.583134621918142e-5,-0.00010546469371419478,-1.758363633225288e-5,2.902710765595263e-5,7.717323328429993e-5,1.4937126773200034e-5,8.689185650743222e-5,2.7978002287101784e-6,-1.2589698871910676e-6,-7.516641563789569e-5,9.474018158933175e-5,7.0587531135639e-5,-8.670323696315984e-5,0.00015152054441621885,6.199402811112831e-5,5.753435120809515e-5,-9.263639545472348e-5,0.0009994347861814505,-9.342057039666909e-5,-5.710193706472029e-6,3.166677555671479e-6,8.616501258276034e-5,-2.1240540781247317e-5,2.8231741352728414e-5,2.540806303599048e-5,5.5553158367178876e-5,1.0483796416046899e-5,-2.19070841228182e-5,0.00010507851493223971,-5.170790309994327e-5,-9.136410234176777e-7,-3.4500722539125724e-5,3.4452994622769964e-5,7.05799241701286e-5,-0.00014605188056094888,6.887393825766943e-22,-5.758766624921911e-21,8.055475606126719e-22,1.0353739884455902e-21,2.9243778027026687e-21,1.9346375608592274e-22,9.018325845681525e-21,-1.1491021750391266e-20,1.1730495861430607e-20,1.4119615990270096e-21,2.797832419985087e-21,-1.9098219920120704e-20,-1.1349546023845137e-20,-2.775477138161033e-23,-7.781923934559328e-22,4.605171890434041e-21,-2.7903493231775513e-21,-4.0764889933049876e-21,-1.197310214320208e-21,6.096524364397248e-21,2.6277298059913827e-21,6.6062656986306214e-21,1.8314799609879086e-20,-1.977505237587423e-21,-1.7576409719463956e-21,6.316024195915637e-22,5.693365342287314e-21,7.984794993549411e-22,-1.1038737049319302e-20,1.1996905392621041e-20,1.773575290647649e-21,6.664284363485184e-21,-6.83024158118432e-21,6.882912910049786e-20,-5.281913161325469e-21,4.358970929463023e-21,-8.776504084263225e-22,2.0860987755259401e-22,1.3761490919022434e-21,2.692935489972468e-21,2.029188019890117e-21,7.51600559850642e-21,6.1889130190543406e-21,-1.1154373155980465e-21,7.655544621969763e-21,-1.5196142602993006e-20,7.421720792002473e-21,-9.27451616033842e-22,-3.1988752864260157e-21,3.410068145252148e-21,-1.1877566803421282e-20
0.00032720624338913103,0.00035236342813982813,-0.00019883501362981653,-6.791095605519006e-5,4.6692496693459006e-5,-0.00044220502404911327,0.00023827899388420256,-0.00031318606163348826,-0.00024361593979126917,-0.0002920543611928984,0.0007141741588042395,0.0002603618833404908,3.5422041114469984e-5,0.00029759329747185213,-0.00022522298879194935,0.00020715918688476347,0.0003913210351244786,6.524313045877148e-5,-0.00010770351114259419,-0.0002863471031789521,-5.542340004811936e-5,-0.00032240752838596186,-1.0381086248041821e-5,4.67133959333585e-6,0.000278900914970933,-0.0003515283136163748,-0.0002619112119714225,0.00032170766578066765,-0.0005622087752348809,-0.00023002548433625797,-0.00021347809467858742,0.000343722329083708,-9.342057039666909e-5,0.0013208890329250368,2.1187364541477522e-5,-1.1749785595063373e-5,-0.00031971061336198876,7.88118763957751e-5,-0.00010475234754348217,-9.427524205110911e-5,-0.0002061269859237509,-3.889955890527182e-5,8.128504937142224e-5,-0.00038988813966557464,0.0001918593744748403,3.390015543826238e-6,0.00012801306277093933,-0.00012783597092176288,-0.0002618829867378125,0.0005419175941274726,-4.756394971364254e-21,1.2406495162949839e-20,-7.302479669346961e-21,-1.7707222442419666e-21,-8.374581146038428e-21,-2.1608458802024966e-21,-2.9699519354273136e-20,3.9597054819977326e-20,-4.3156179781290434e-20,-2.7163692830661106e-21,-6.127132113065343e-21,5.656478957111943e-20,3.650477573359829e-20,-8.755520152325691e-22,5.553549267474346e-23,-1.619548172896076e-20,1.3400142020523764e-20,5.057708173326143e-21,3.3227185221457602e-21,-2.467038137514991e-20,-5.506935669350898e-21,-1.8091551607685414e-20,-6.598721615995131e-20,6.4582374694107725e-21,4.510071475669821e-21,-3.632375450397117e-21,-1.4215088458823072e-20,-7.709609545055239e-22,3.35422556153516e-20,-3.406965856067948e-20,-1.0296699588738372e-20,-1.734361716458701e-20,1.645327604726802e-20,-1.0055611970176593e-20,1.8583436973877877e-20,-1.886344451970675e-20,-1.6168045592661464e-21,3.1442918777008946e-21,-6.95399862790564e-21,-1.437685002436448e-21,-3.197016219969966e-21,-2.3245721094619197e-20,-2.20014816263774e-20,4.476022071124755e-21,-2.253569991174924e-20,5.848187959906712e-20,-2.2127803432531864e-20,1.647386543186615e-21,6.962524073181215e-21,-7.118329128030839e-21,3.445454969226155e-20
1.999999597289538e-5,2.1537691551353404e-5,-1.215349508822674e-5,-4.150956392369355e-6,2.8540095572779987e-6,-2.702912575435945e-5,1.4564449836741453e-5,-1.9143033172467865e-5,-1.489066273397506e-5,-1.785138934765976e-5,4.365283544740943e-5,1.5914233678336484e-5,2.1651196881308247e-6,1.818994860657174e-5,-1.376642090378913e-5,1.2662297823321962e-5,2.3918917455652675e-5,3.987889512495351e-6,-6.583217260181805e-6,-1.7502541672527063e-5,-3.3876730660310413e-6,-1.9706681640795922e-5,-6.345284888351023e-7,2.85528699229726e-7,1.7047404470280302e-5,-2.148664641562196e-5,-1.600893409131874e-5,1.966390357781496e-5,-3.436417693060915e-5,-1.4059966315854488e-5,-1.3048531683411483e-5,2.1009517197057044e-5,-5.710193706472029e-6,2.1187364541477522e-5,0.0009755521113925859,-7.18188204936488e-7,-1.9541836712838488e-5,4.817258968549954e-6,-6.4028317654362125e-6,-5.762434242807455e-6,-1.2599206071619291e-5,-2.3776778016048272e-6,4.968427995891501e-6,-2.3831333847495238e-5,1.1727119498437094e-5,2.0720966850240015e-7,7.824608459111801e-6,-7.813783982678604e-6,-1.6007208865807497e-5,3.312390860250507e-5,-1.9247265998139736e-21,3.889549433396863e-22,-1.934029254478802e-21,5.012722885401021e-22,-8.758622109087545e-22,6.876418642973033e-23,-4.707615204823632e-22,1.6329774073152632e-21,-1.710252686295463e-21,1.055356060484795e-21,1.117367120539413e-21,1.5591088953860565e-21,6.527923220280581e-22,-1.1406112618221006e-22,-1.5211818957983647e-21,2.6709140800959947e-22,-6.922797527527271e-22,-6.822539705719479e-22,5.248531100718296e-22,-9.489371169132935e-22,1.1068200170007019e-21,-9.273189435940987e-22,-3.438182500670535e-21,2.1048085554594139e-22,1.0490772745467528e-24,-1.0591805662499776e-21,4.76159798807956e-23,1.1365731276486506e-21,1.0635267243746533e-21,-7.372185296985635e-22,2.121233394544992e-22,-5.727812356715658e-22,-9.602475351455916e-22,-6.36125924982103e-22,-1.7451851049311636e-22,-8.932392522736814e-20,3.676676102307486e-22,1.0886161150951203e-21,-6.005710390262378e-22,8.685666390548002e-22,-1.168339744088529e-22,-1.0446474053964269e-21,-1.5269029675970255e-21,-2.9729990469045546e-22,-9.332761442581867e-22,3.04554242480483e-21,-2.125121920567833e-21,-5.809137255478145e-22,1.178321759886314e-21,-7.558949726786725e-23,-2.365584398436389e-22
