rank	r_export	disposition	julia_twin_or_route	executable_next_owner	notes
27	phylo_dep	FORMULA_EXPORT_NEEDED	fit_phylo_dep_gllvm	Phylo transport	Arc 0 Gaussian function API only.
28	phylo_scalar	FORMULA_EXPORT_NEEDED	phylo_indep common-variance route	Phylo transport	Modifier not export.
29	phylo_unique	FORMULA_EXPORT_NEEDED	phylo_latent(..., unique=TRUE)	Phylo transport	Folded ψ decomposition keyword.
30	phylo_rr	FORMULA_EXPORT_NEEDED	constrained ordination / RRR fitters	Planned	RRR engine partial; R keyword not mirrored.
31	phylo_slope	TRUE_MISSING_DEferred	phylo_slope keyword	Deferred (decision map)	Slopes sequenced after phylo transport; out of frozen 0.7.0 oracle scope.
32	phylo_signal_mi	FORMULA_EXPORT_NEEDED	phylo_signal + interval extractors	Postfit	Julia has phylo_signal; R MI export is postfit wrapper.
33	spatial	FORMULA_EXPORT_NEEDED	spatial() source keyword	SPDE arc	Router; SPDE fitters exist without keyword exports.
34	spatial_indep	FORMULA_EXPORT_NEEDED	spatial_cov + indep route	SPDE arc	Partial vs R scope-limited claim.
35	spatial_latent	FORMULA_EXPORT_NEEDED	fit_spde_latent_gllvm	SPDE arc	Engine scaffold; bridge depth partial.
36	spatial_dep	FORMULA_EXPORT_NEEDED	fit_spatial_dep_gllvm (fail-loud)	SPDE arc	Capability DIFFER: R scope-limited vs Julia planned.
37	spatial_scalar	FORMULA_EXPORT_NEEDED	spatial_indep common variance	SPDE arc	Modifier.
38	spatial_unique	FORMULA_EXPORT_NEEDED	spatial_latent unique=TRUE	SPDE arc	Modifier.
39	spde	FORMULA_EXPORT_NEEDED	SPDE mesh + fit_spde_* family	SPDE arc	Mesh builders differ from R make_mesh (accounted NOT_PORTED).
40	meta	TRUE_MISSING	meta_V / meta-analysis keyword	Meta arc	No Julia meta-analytic known-V GLLVM surface.
41	meta_V	TRUE_MISSING	block_V / meta known sampling cov	Meta arc	DRM parallel: not GLLVM engine capability on either side for full stack.
42	isdm_source	TRUE_MISSING	iSDM detection arm constructor	iSDM arc	R programme public; Julia missing.
43	isdm_sources	TRUE_MISSING	iSDM multi-source registry	iSDM arc	R programme public; Julia missing.
44	pedigree_to_A	TRUE_MISSING	A matrix builder for pedigrees	Phylo transport	Julia has AugmentedPhy / build_AnB_sparse — needs R-name export or alias.
45	pedigree_to_Ainv_sparse	TRUE_MISSING	sparse precision builder	Phylo transport	Sparse phylo path exists; export name missing.
46	animal_unique	TRUE_MISSING	animal_latent unique=TRUE	Animal arc	Ledger BLOCKED; animal×unique folded ψ not exported.
47	animal_slope	TRUE_MISSING_DEferred	animal_slope keyword	Deferred (decision map)	Same slopes fence as phylo_slope.
48	confirmatory_lambda	TRUE_MISSING_DEferred	confirmatory λ constraint API	Deferred (D3 adjacent)	Exploratory loading_profile Stage 0 only; confirmatory not owed without G0.
49	simulate_site_trait	TRUE_MISSING	long-format unit×trait simulator	Simulation	Julia simulate(fit) exists; R long-format export missing.
50	suggest_lambda_constraint	TRUE_MISSING	loading constraint suggester	Postfit / D3	R helper for Heywood remedies; no Julia export.
51	suggest_lambda_constraints	TRUE_MISSING	plural suggester	Postfit / D3	Same class as singular form.
52	VP	INTENTIONALLY_EXCLUDED	—	Ledger only	R variance-parameterization helper; not required_core user surface.
53	block_V	INTENTIONALLY_EXCLUDED	—	Ledger only	Meta block builder; paired with meta_V deferral.
54	delta_* (8 rows)	INTENTIONALLY_EXCLUDED	fit_delta_* / Delta families	Ledger only	R mix/delta constructors not in frozen 0.7.0 Julia oracle set; engines partial under different names.
55	gamma_mix INTENTIONALLY_EXCLUDED	—	Ledger only	Unported mix family export names.
56	gengamma INTENTIONALLY_EXCLUDED	—	Ledger only	Unported.
57	lognormal_mix INTENTIONALLY_EXCLUDED	—	Ledger only	Unported.
58	nbinom2_mix INTENTIONALLY_EXCLUDED	—	Ledger only	Unported.
59	truncated_nbinom1 INTENTIONALLY_EXCLUDED	TruncatedNegBin1 engine partial	Ledger only	R export name; Julia uses TruncatedNegBin1 marker.
60	plot_* (8 rows)	INTENTIONALLY_EXCLUDED	CairoMakie / diagnostics plots	Future viz arc	R ggplot helpers; Florence port not owed as export names.
61	ridge_path INTENTIONALLY_EXCLUDED	—	Ledger only	R loading ridge diagnostic plot path.
62	screen_gllvmTMB INTENTIONALLY_EXCLUDED	—	Ledger only	R screening workflow; no Julia analogue advertised.
63	screen_table INTENTIONALLY_EXCLUDED	—	Ledger only	Companion to screen_gllvmTMB.
