# Generated source census; frozen source = b4d5fee64def88bc768dda1f1f77c29b295edd86.
# Every export/S3/DLL registration appears once. Classifications are obligations, never completion claims.
namespace_line	registration	name	obligation	implementation_status	same_information_mapping	source
28	S3method	print,gllvmTMB_Sigma_phy_slope	POSTFIT_INFORMATION_REQUIRED	MAPPING_OR_MISSING	Must map same information to Julia postfit surface or record missing	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:28
29	S3method	print,gllvmTMB_check_consistency	POSTFIT_INFORMATION_REQUIRED	MAPPING_OR_MISSING	Must map same information to Julia postfit surface or record missing	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:29
30	S3method	print,gllvmTMB_confint_inspect	POSTFIT_INFORMATION_REQUIRED	MAPPING_OR_MISSING	Must map same information to Julia postfit surface or record missing	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:30
31	S3method	print,gllvmTMB_coverage_study	POSTFIT_INFORMATION_REQUIRED	MAPPING_OR_MISSING	Must map same information to Julia postfit surface or record missing	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:31
32	S3method	print,gllvmTMB_identifiability	POSTFIT_INFORMATION_REQUIRED	MAPPING_OR_MISSING	Must map same information to Julia postfit surface or record missing	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:32
33	S3method	print,gllvmTMB_julia	PUBLIC_R_BRIDGE_REQUIRED	SEPARATE_QUALIFICATION_REQUIRED	Must expose same fitted-object information or record missing	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:33
34	S3method	print,gllvmTMB_multi	POSTFIT_INFORMATION_REQUIRED	MAPPING_OR_MISSING	Must map same information to Julia postfit surface or record missing	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:34
35	S3method	print,gllvmTMB_reportable_table	POSTFIT_INFORMATION_REQUIRED	MAPPING_OR_MISSING	Must map same information to Julia postfit surface or record missing	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:35
36	S3method	print,gllvmTMB_ridge_path	INTENTIONALLY_EXCLUDED_EXPERIMENTAL	OUT_OF_SCOPE	Presentation of excluded experimental ridge/screen research does not add a numerical core obligation.	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:36
37	S3method	print,gllvmTMB_screen	INTENTIONALLY_EXCLUDED_EXPERIMENTAL	OUT_OF_SCOPE	Presentation of excluded experimental ridge/screen research does not add a numerical core obligation.	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:37
38	S3method	print,gllvmTMB_slope_ci	POSTFIT_INFORMATION_REQUIRED	MAPPING_OR_MISSING	Must map same information to Julia postfit surface or record missing	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:38
39	S3method	print,gllvmTMB_va	INTENTIONALLY_EXCLUDED_VA	OUT_OF_SCOPE	VA explicitly excluded by approved Core+AGHQ scope	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:39
40	S3method	print,summary.gllvmTMB_julia	PUBLIC_R_BRIDGE_REQUIRED	SEPARATE_QUALIFICATION_REQUIRED	Must expose same fitted-object information or record missing	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:40
41	S3method	print,summary.gllvmTMB_multi	POSTFIT_INFORMATION_REQUIRED	MAPPING_OR_MISSING	Must map same information to Julia postfit surface or record missing	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:41
42	S3method	print,summary.gllvmTMB_va	INTENTIONALLY_EXCLUDED_VA	OUT_OF_SCOPE	VA explicitly excluded by approved Core+AGHQ scope	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:42
43	S3method	residuals,gllvmTMB_julia	PUBLIC_R_BRIDGE_REQUIRED	SEPARATE_QUALIFICATION_REQUIRED	Must expose same fitted-object information or record missing	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:43
44	S3method	residuals,gllvmTMB_multi	POSTFIT_INFORMATION_REQUIRED	MAPPING_OR_MISSING	Must map same information to Julia postfit surface or record missing	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:44
45	S3method	residuals,gllvmTMB_va	INTENTIONALLY_EXCLUDED_VA	OUT_OF_SCOPE	VA explicitly excluded by approved Core+AGHQ scope	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:45
46	S3method	simulate,gllvmTMB_julia	PUBLIC_R_BRIDGE_REQUIRED	SEPARATE_QUALIFICATION_REQUIRED	Must expose same fitted-object information or record missing	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:46
47	S3method	simulate,gllvmTMB_multi	POSTFIT_INFORMATION_REQUIRED	MAPPING_OR_MISSING	Must map same information to Julia postfit surface or record missing	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:47
48	S3method	stats::nobs,gllvmTMB_multi	POSTFIT_INFORMATION_REQUIRED	MAPPING_OR_MISSING	Must map same information to Julia postfit surface or record missing	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:48
49	S3method	stats::nobs,gllvmTMB_va	INTENTIONALLY_EXCLUDED_VA	OUT_OF_SCOPE	VA explicitly excluded by approved Core+AGHQ scope	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:49
50	S3method	stats::weights,gllvmTMB_va	INTENTIONALLY_EXCLUDED_VA	OUT_OF_SCOPE	VA explicitly excluded by approved Core+AGHQ scope	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:50
51	S3method	summary,gllvmTMB_julia	PUBLIC_R_BRIDGE_REQUIRED	SEPARATE_QUALIFICATION_REQUIRED	Must expose same fitted-object information or record missing	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:51
52	S3method	summary,gllvmTMB_multi	POSTFIT_INFORMATION_REQUIRED	MAPPING_OR_MISSING	Must map same information to Julia postfit surface or record missing	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:52
53	S3method	summary,gllvmTMB_va	INTENTIONALLY_EXCLUDED_VA	OUT_OF_SCOPE	VA explicitly excluded by approved Core+AGHQ scope	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:53
54	S3method	tidy,gllvmTMB_multi	POSTFIT_INFORMATION_REQUIRED	MAPPING_OR_MISSING	Must map same information to Julia postfit surface or record missing	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:54
55	S3method	vcov,gllvmTMB_multi	POSTFIT_INFORMATION_REQUIRED	MAPPING_OR_MISSING	Must map same information to Julia postfit surface or record missing	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:55
56	S3method	vcov,gllvmTMB_va	INTENTIONALLY_EXCLUDED_VA	OUT_OF_SCOPE	VA explicitly excluded by approved Core+AGHQ scope	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:56
57	export	.proportions_bootstrap_ci	POSTFIT_INFORMATION_REQUIRED	MAPPING_OR_MISSING	Must map proportion CI information or record missing.	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:57
58	export	.proportions_wald_ci	POSTFIT_INFORMATION_REQUIRED	MAPPING_OR_MISSING	Must map proportion CI information or record missing.	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:58
59	export	Beta	CORE_MODEL_OR_FAMILY_REQUIRED	MAPPING_OR_MISSING	Native Julia call/formula route must match model identity or be explicit missing	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:59
60	export	VP	INTENTIONALLY_EXCLUDED	OUT_OF_SCOPE	VA policy excluded	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:60
61	export	add_utm_columns	NON_CORE_R_UTILITY	EXPLICIT_NON_CORE	Geospatial data-preparation utility; no numerical model-equivalence claim.	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:61
62	export	animal_dep	CORE_MODEL_OR_FAMILY_REQUIRED	MAPPING_OR_MISSING	Native Julia call/formula route must match model identity or be explicit missing	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:62
63	export	animal_indep	CORE_MODEL_OR_FAMILY_REQUIRED	MAPPING_OR_MISSING	Native Julia call/formula route must match model identity or be explicit missing	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:63
64	export	animal_latent	CORE_MODEL_OR_FAMILY_REQUIRED	MAPPING_OR_MISSING	Native Julia call/formula route must match model identity or be explicit missing	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:64
65	export	animal_scalar	CORE_MODEL_OR_FAMILY_REQUIRED	MAPPING_OR_MISSING	Native Julia call/formula route must match model identity or be explicit missing	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:65
66	export	animal_slope	CORE_MODEL_OR_FAMILY_REQUIRED	MAPPING_OR_MISSING	Native Julia call/formula route must match model identity or be explicit missing	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:66
67	export	animal_unique	CORE_MODEL_OR_FAMILY_REQUIRED	MAPPING_OR_MISSING	Native Julia call/formula route must match model identity or be explicit missing	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:67
68	export	betabinomial	CORE_MODEL_OR_FAMILY_REQUIRED	MAPPING_OR_MISSING	Native Julia call/formula route must match model identity or be explicit missing	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:68
69	export	block_V	CORE_MODEL_OR_FAMILY_REQUIRED	MAPPING_OR_MISSING	Native Julia call/formula route must match model identity or be explicit missing	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:69
70	export	bootstrap_Sigma	POSTFIT_INFORMATION_REQUIRED	MAPPING_OR_MISSING	Same-information mapping to Julia postfit/inference or explicit missing row required	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:70
71	export	categorical	COMPATIBILITY_ADAPTER_REQUIRED	MAPPING_OR_MISSING	Family/link convenience adapter must map or be explicit missing.	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:71
72	export	censored_poisson	R_EXPORTED_CONSTRUCTOR_REJECTED_BY_MULTIVAR_ENGINE	NO_JULIA_OBLIGATION	Frozen R fit-multi family switch rejects constructor; do not fabricate parity.	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:72
73	export	check_auto_residual	POSTFIT_INFORMATION_REQUIRED	MAPPING_OR_MISSING	Same-information mapping to Julia postfit/inference or explicit missing row required	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:73
74	export	check_gllvmTMB	POSTFIT_INFORMATION_REQUIRED	MAPPING_OR_MISSING	Same-information mapping to Julia postfit/inference or explicit missing row required	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:74
75	export	compare_Sigma_table	POSTFIT_INFORMATION_REQUIRED	MAPPING_OR_MISSING	Same-information mapping to Julia postfit/inference or explicit missing row required	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:75
76	export	compare_dep_vs_two_psi	POSTFIT_INFORMATION_REQUIRED	MAPPING_OR_MISSING	Same-information mapping to Julia postfit/inference or explicit missing row required	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:76
77	export	compare_indep_vs_two_psi	POSTFIT_INFORMATION_REQUIRED	MAPPING_OR_MISSING	Same-information mapping to Julia postfit/inference or explicit missing row required	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:77
78	export	compare_loadings	POSTFIT_INFORMATION_REQUIRED	MAPPING_OR_MISSING	Same-information mapping to Julia postfit/inference or explicit missing row required	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:78
79	export	confint_inspect	POSTFIT_INFORMATION_REQUIRED	MAPPING_OR_MISSING	Inspection output must map same inference information or record missing.	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:79
80	export	confirmatory_lambda	CORE_MODEL_OR_FAMILY_REQUIRED	MAPPING_OR_MISSING	Native Julia call/formula route must match model identity or be explicit missing	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:80
81	export	cumulative_logit	COMPATIBILITY_ADAPTER_REQUIRED	MAPPING_OR_MISSING	Link convenience adapter must map or be explicit missing.	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:81
82	export	delta_beta	R_EXPORTED_CONSTRUCTOR_REJECTED_BY_MULTIVAR_ENGINE	NO_JULIA_OBLIGATION	Frozen R fit-multi family switch rejects constructor; do not fabricate parity.	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:82
83	export	delta_gamma	CORE_MODEL_OR_FAMILY_REQUIRED	MAPPING_OR_MISSING	Native Julia call/formula route must match model identity or be explicit missing	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:83
84	export	delta_gamma_mix	R_EXPORTED_CONSTRUCTOR_REJECTED_BY_MULTIVAR_ENGINE	NO_JULIA_OBLIGATION	Frozen R fit-multi family switch rejects constructor; do not fabricate parity.	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:84
85	export	delta_gengamma	R_EXPORTED_CONSTRUCTOR_REJECTED_BY_MULTIVAR_ENGINE	NO_JULIA_OBLIGATION	Frozen R fit-multi family switch rejects constructor; do not fabricate parity.	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:85
86	export	delta_lognormal	CORE_MODEL_OR_FAMILY_REQUIRED	MAPPING_OR_MISSING	Native Julia call/formula route must match model identity or be explicit missing	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:86
87	export	delta_lognormal_mix	R_EXPORTED_CONSTRUCTOR_REJECTED_BY_MULTIVAR_ENGINE	NO_JULIA_OBLIGATION	Frozen R fit-multi family switch rejects constructor; do not fabricate parity.	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:87
88	export	delta_poisson_link_gamma	R_EXPORTED_CONSTRUCTOR_REJECTED_BY_MULTIVAR_ENGINE	NO_JULIA_OBLIGATION	Frozen R fit-multi family switch rejects constructor; do not fabricate parity.	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:88
89	export	delta_poisson_link_lognormal	R_EXPORTED_CONSTRUCTOR_REJECTED_BY_MULTIVAR_ENGINE	NO_JULIA_OBLIGATION	Frozen R fit-multi family switch rejects constructor; do not fabricate parity.	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:89
90	export	delta_truncated_nbinom1	R_EXPORTED_CONSTRUCTOR_REJECTED_BY_MULTIVAR_ENGINE	NO_JULIA_OBLIGATION	Frozen R fit-multi family switch rejects constructor; do not fabricate parity.	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:90
91	export	delta_truncated_nbinom2	R_EXPORTED_CONSTRUCTOR_REJECTED_BY_MULTIVAR_ENGINE	NO_JULIA_OBLIGATION	Frozen R fit-multi family switch rejects constructor; do not fabricate parity.	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:91
92	export	dep	CORE_MODEL_OR_FAMILY_REQUIRED	MAPPING_OR_MISSING	Native Julia call/formula route must match model identity or be explicit missing	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:92
93	export	diagnose_kernel_separability	POSTFIT_INFORMATION_REQUIRED	MAPPING_OR_MISSING	Diagnostic information must map or be explicit missing.	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:93
94	export	diagnostic_table	POSTFIT_INFORMATION_REQUIRED	MAPPING_OR_MISSING	Same-information mapping to Julia postfit/inference or explicit missing row required	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:94
95	export	extract_Gamma	POSTFIT_INFORMATION_REQUIRED	MAPPING_OR_MISSING	Same-information mapping to Julia postfit/inference or explicit missing row required	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:95
96	export	extract_ICC_site	POSTFIT_INFORMATION_REQUIRED	MAPPING_OR_MISSING	Same-information mapping to Julia postfit/inference or explicit missing row required	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:96
97	export	extract_Omega	POSTFIT_INFORMATION_REQUIRED	MAPPING_OR_MISSING	Same-information mapping to Julia postfit/inference or explicit missing row required	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:97
98	export	extract_Sigma	POSTFIT_INFORMATION_REQUIRED	MAPPING_OR_MISSING	Same-information mapping to Julia postfit/inference or explicit missing row required	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:98
99	export	extract_Sigma_B	POSTFIT_INFORMATION_REQUIRED	MAPPING_OR_MISSING	Same-information mapping to Julia postfit/inference or explicit missing row required	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:99
100	export	extract_Sigma_W	POSTFIT_INFORMATION_REQUIRED	MAPPING_OR_MISSING	Same-information mapping to Julia postfit/inference or explicit missing row required	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:100
101	export	extract_Sigma_table	POSTFIT_INFORMATION_REQUIRED	MAPPING_OR_MISSING	Same-information mapping to Julia postfit/inference or explicit missing row required	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:101
102	export	extract_coevolution_modules	POSTFIT_INFORMATION_REQUIRED	MAPPING_OR_MISSING	Same-information mapping to Julia postfit/inference or explicit missing row required	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:102
103	export	extract_communality	POSTFIT_INFORMATION_REQUIRED	MAPPING_OR_MISSING	Same-information mapping to Julia postfit/inference or explicit missing row required	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:103
104	export	extract_correlations	POSTFIT_INFORMATION_REQUIRED	MAPPING_OR_MISSING	Same-information mapping to Julia postfit/inference or explicit missing row required	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:104
105	export	extract_cross_correlations	POSTFIT_INFORMATION_REQUIRED	MAPPING_OR_MISSING	Same-information mapping to Julia postfit/inference or explicit missing row required	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:105
106	export	extract_cutpoints	POSTFIT_INFORMATION_REQUIRED	MAPPING_OR_MISSING	Same-information mapping to Julia postfit/inference or explicit missing row required	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:106
107	export	extract_loadings	POSTFIT_INFORMATION_REQUIRED	MAPPING_OR_MISSING	Same-information mapping to Julia postfit/inference or explicit missing row required	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:107
108	export	extract_lv_effects	POSTFIT_INFORMATION_REQUIRED	MAPPING_OR_MISSING	Same-information mapping to Julia postfit/inference or explicit missing row required	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:108
109	export	extract_ordination	POSTFIT_INFORMATION_REQUIRED	MAPPING_OR_MISSING	Same-information mapping to Julia postfit/inference or explicit missing row required	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:109
110	export	extract_phylo_signal	POSTFIT_INFORMATION_REQUIRED	MAPPING_OR_MISSING	Same-information mapping to Julia postfit/inference or explicit missing row required	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:110
111	export	extract_proportions	POSTFIT_INFORMATION_REQUIRED	MAPPING_OR_MISSING	Same-information mapping to Julia postfit/inference or explicit missing row required	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:111
112	export	extract_repeatability	POSTFIT_INFORMATION_REQUIRED	MAPPING_OR_MISSING	Same-information mapping to Julia postfit/inference or explicit missing row required	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:112
113	export	extract_residual_cor	POSTFIT_INFORMATION_REQUIRED	MAPPING_OR_MISSING	Same-information mapping to Julia postfit/inference or explicit missing row required	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:113
114	export	extract_residual_cov	POSTFIT_INFORMATION_REQUIRED	MAPPING_OR_MISSING	Same-information mapping to Julia postfit/inference or explicit missing row required	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:114
115	export	extract_residual_split	POSTFIT_INFORMATION_REQUIRED	MAPPING_OR_MISSING	Same-information mapping to Julia postfit/inference or explicit missing row required	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:115
116	export	extract_rotated_loadings_table	POSTFIT_INFORMATION_REQUIRED	MAPPING_OR_MISSING	Same-information mapping to Julia postfit/inference or explicit missing row required	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:116
117	export	flag_unreliable_loadings	POSTFIT_INFORMATION_REQUIRED	MAPPING_OR_MISSING	Same-information mapping to Julia postfit/inference or explicit missing row required	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:117
118	export	gamma_mix	R_EXPORTED_CONSTRUCTOR_REJECTED_BY_MULTIVAR_ENGINE	NO_JULIA_OBLIGATION	Frozen R fit-multi family switch rejects constructor; do not fabricate parity.	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:118
119	export	gengamma	R_EXPORTED_CONSTRUCTOR_REJECTED_BY_MULTIVAR_ENGINE	NO_JULIA_OBLIGATION	Frozen R fit-multi family switch rejects constructor; do not fabricate parity.	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:119
