"term","term_index","estimate_raw","se_raw","lower","upper"
"log_phi_nbinom2",60,1.14076404141271,0.0873746049253858,2.63665999454814,3.71364962773764
"log_phi_nbinom2",61,1.59714351779954,0.112347324873866,3.9627839949592,6.15546452722503
"log_phi_nbinom2",62,1.35907463068756,0.0706881626079488,3.38897792147488,4.47103928363315
"log_phi_nbinom2",63,1.43127164854784,0.109098048156034,3.37853912112231,5.18152748313825
"log_phi_nbinom2",64,1.44085038806017,0.0706769090481554,3.67784209068524,4.85192039510865
"log_phi_nbinom2",65,1.1480944799397,0.0708253379440266,2.7436231608378,3.62157709114644
"log_phi_nbinom2",66,1.43046518116268,0.0811265107824554,3.56605570990185,4.90115171064799
"log_phi_nbinom2",67,1.0680937636093,0.0840309122127763,2.46797062120422,3.43079264094278
"log_phi_nbinom2",68,1.4929083972379,0.0856716858010329,3.76216646350838,5.26363480624331
"log_phi_nbinom2",69,1.16008851199915,0.0699062908310789,2.78173462703987,3.65867962570682
"log_phi_nbinom2",70,1.74363345027666,0.150458443363793,4.25774773648215,7.6792860487783
"log_phi_nbinom2",71,1.3615414804671,0.0856074831636633,3.29944375990084,4.6150793617
"log_phi_nbinom2",72,1.38192585167228,0.0722581650088697,3.4566587754258,4.58848201036988
"log_phi_nbinom2",73,1.44906659493441,0.0669936552857242,3.73505088896316,4.85676095951335
"log_phi_nbinom2",74,1.48894709967241,0.106140451161385,3.59993445406904,5.45743315591025
"log_phi_nbinom2",75,1.11068952713336,0.0691136475918506,2.65177510585285,3.47693023201022
"log_phi_nbinom2",76,1.4368931973798,0.0796982213938395,3.59911345925236,4.91896843551984
"log_phi_nbinom2",77,1.18668140063019,0.0876224060046364,2.75921064496408,3.89003502185746
"log_phi_nbinom2",78,1.33160854942449,0.0905909906249347,3.17102053203654,4.52294634793799
"log_phi_nbinom2",79,1.3817325652616,0.0747122105215569,3.43940786201655,4.60971395874639
