"term","term_index","estimate_raw","se_raw","lower","upper"
"theta_rr_B",71,-0.185023568306878,0.0311336503104984,-0.246044401622719,-0.124002734991037
"theta_rr_B",72,-0.045535576735552,0.0356610670812409,-0.115429983865051,0.024358830393947
"theta_rr_B",73,0.0383762851924659,0.028842745858323,-0.0181544579050889,0.0949070282900208
"theta_rr_B",74,-0.0798308132549109,0.0300139279667099,-0.138657031104242,-0.0210045954055801
"theta_rr_B",75,0.483910240844523,0.0381279878130265,0.409180757928009,0.558639723761037
"theta_rr_B",76,0.232990012158027,0.0379555079354285,0.158598583589663,0.307381440726391
"theta_rr_B",77,-0.59586333855538,0.0420281743819538,-0.678237046679978,-0.513489630430782
"theta_rr_B",78,0.222266817627078,0.039026178273701,0.145776913756384,0.298756721497771
"theta_rr_B",79,-0.0175934438242133,0.0346633100438559,-0.0855322830951165,0.0503453954466899
"theta_rr_B",80,0.0686702712599966,0.039526527680068,-0.00880029942686225,0.146140841946855
"theta_rr_B",81,-0.0675590267023713,0.0333499228975177,-0.132923674468694,-0.00219437893604885
"theta_rr_B",82,-0.40175906685245,0.0426037588808429,-0.485260899864931,-0.318257233839969
"theta_rr_B",83,-0.351036725301646,0.0353602509371102,-0.42034154362268,-0.281731906980611
"theta_rr_B",84,-0.430512492264635,0.03675174368385,-0.502544586254028,-0.358480398275241
"theta_rr_B",85,0.0632513333348393,0.0383704942299207,-0.0119534534248071,0.138456120094486
"theta_rr_B",86,0.103687874628138,0.0313387243423322,0.0422651035957384,0.165110645660538
"theta_rr_B",87,0.167294390816926,0.0323650323678174,0.103860093017531,0.230728688616321
"theta_rr_B",88,0.418986507743445,0.0381278343884626,0.34425732553355,0.493715689953339
"theta_rr_B",89,-0.349749420526617,0.0360682499953829,-0.420441891502954,-0.279056949550279
"theta_rr_B",90,-0.431518354082399,0.0388764945225851,-0.507714883191834,-0.355321824972963
"theta_rr_B",91,0.0933103385874989,0.0332049765277763,0.0282297804855595,0.158390896689438
"theta_rr_B",92,-0.119422044930913,0.0387015315865714,-0.195275652987133,-0.0435684368746939
"theta_rr_B",93,0.267994578389435,0.0316258049621788,0.206009139681476,0.329980017097394
"theta_rr_B",94,0.112354844949853,0.0404448923570035,0.0330843125715269,0.191625377328179
"theta_rr_B",95,0.200262257452797,0.0393311077560641,0.123174702778848,0.277349812126747
"theta_rr_B",96,-0.409038206046228,0.037644228564672,-0.482819538258779,-0.335256873833677
"theta_rr_B",97,0.534950440972969,0.0392802096588572,0.457962644736426,0.611938237209511
"theta_rr_B",98,-0.450406199598601,0.036979319368229,-0.522884333733134,-0.377928065464067
"theta_rr_B",99,0.675119644421797,0.0422749821555136,0.592262201949917,0.757977086893677
"theta_rr_B",100,-0.211570289753255,0.0362269053466521,-0.282573719504035,-0.140566860002476
"log_phi_nbinom2",101,1.47648275637835,0.139443330427151,3.33068787209512,5.75337513094961
"log_phi_nbinom2",102,1.56859223399246,0.161064603949792,3.50051958756304,6.5815682770651
"log_phi_nbinom2",103,1.25464939095594,0.13678444123318,2.68198398216217,4.58477930042213
"log_phi_nbinom2",104,1.16071080947879,0.14940930343596,2.38184156619612,4.2782654688668
"log_phi_nbinom2",105,1.31301694833565,0.134045610965047,2.85848675613311,4.83432502893623
"log_phi_nbinom2",106,1.11476956215862,0.125001690435999,2.38636371907065,3.89529094437395
"log_phi_nbinom2",107,1.47925825651382,0.18705347006319,3.04238026819792,6.3336476677766
"log_phi_nbinom2",108,1.19965615324815,0.11130433853865,2.66846568757347,4.12806447956509
"log_phi_nbinom2",109,1.20772870739762,0.158309878679752,2.45333186799635,4.56313719350138
"log_phi_nbinom2",110,1.22612751174987,0.133446295078255,2.62367912657842,4.42680207424431
"log_phi_nbinom2",111,1.32648360049288,0.139833638399311,2.86455984156696,4.95576970902988
"log_phi_nbinom2",112,1.15762616824978,0.13474895680677,2.44372390382826,4.14428083011274
"log_phi_nbinom2",113,1.38221212780469,0.146976595696751,2.986622928299,5.31366052384425
"log_phi_nbinom2",114,1.60123220113806,0.180420064951487,3.48202970297521,7.06285266809522
"log_phi_nbinom2",115,1.31642949202232,0.158803424136279,2.73240042685014,5.09203973433411
"log_phi_nbinom2",116,1.28375293420697,0.165336455526588,2.6109116095543,4.99184925038313
"log_phi_nbinom2",117,1.27101652515311,0.125589632533202,2.78672025513838,4.55929352023225
"log_phi_nbinom2",118,1.4647125802263,0.137164285889521,3.30645136764508,5.66071178024183
"log_phi_nbinom2",119,1.68222048529376,0.203714909245467,3.60725321356907,8.01643949875662
"log_phi_nbinom2",120,1.38731738054442,0.19978155833857,2.70676101166787,5.92323077860432
"log_phi_nbinom2",121,1.56848004679117,0.132525525509979,3.70148758836701,6.22283321485706
"log_phi_nbinom2",122,1.60527529699935,0.18847040675021,3.4414059270609,7.20424550978686
"log_phi_nbinom2",123,1.75288736863928,0.139997549912681,4.38634897672203,7.59338538612352
"log_phi_nbinom2",124,1.57275793649789,0.132536055755037,3.71727934025788,6.24963981464434
"log_phi_nbinom2",125,1.5297998208212,0.164313383614752,3.34595283576466,6.37158419491971
"log_phi_nbinom2",126,1.37137872409949,0.173875857148297,2.80271420422373,5.54096759635982
"log_phi_nbinom2",127,1.32106270618456,0.140548780385476,2.84508276504109,4.93589124733692
"log_phi_nbinom2",128,1.05767608654342,0.127048465249535,2.24491053666707,3.69391363878609
"log_phi_nbinom2",129,1.51887226932175,0.168637693843475,3.28165695140423,6.35597983254811
"log_phi_nbinom2",130,1.52906325693975,0.225709147236977,2.96442017660202,7.18104601152375
"log_phi_nbinom2",131,1.57709392407762,0.152990500197814,3.58671970542158,6.53354578036249
"log_phi_nbinom2",132,1.0027369189027,0.135518084409928,2.08992118388407,3.55497305442794
"log_phi_nbinom2",133,1.38930768185209,0.129819039416099,3.11075990904656,5.17452901603389
"log_phi_nbinom2",134,1.47613381601691,0.144580130752638,3.29617256598563,5.80956481423068
"log_phi_nbinom2",135,1.18534686435622,0.149860131748283,2.43909337689604,4.38885040170785
"log_phi_nbinom2",136,1.5275088833564,0.131027941829868,3.56334188545977,5.95552244020268
"log_phi_nbinom2",137,1.24514984855351,0.116899216668582,2.76221140901568,4.36783779559448
"log_phi_nbinom2",138,1.28329875248165,0.130835247894082,2.79230209343373,4.66333625376139
"log_phi_nbinom2",139,1.38241218480732,0.131913161265775,3.07672936913516,5.16010655758523
"log_phi_nbinom2",140,1.3672613393896,0.146010818353684,2.94787742393033,5.22490849467179
"log_phi_nbinom2",141,1.41616384180726,0.136916941921383,3.15128897253123,5.38984224738768
"log_phi_nbinom2",142,1.43712126906769,0.1840676762405,2.93396647395312,6.03687977677354
"log_phi_nbinom2",143,1.49704909523421,0.123038989600588,3.5109866924103,5.68710359090471
"log_phi_nbinom2",144,1.39497496091987,0.197998246120608,2.7371179657719,5.94793673574569
"log_phi_nbinom2",145,1.41397844967008,0.18521187035649,2.8604239675921,5.91201691681136
"log_phi_nbinom2",146,1.3950496298474,0.145428335231767,3.03440491290686,5.36600631701909
"log_phi_nbinom2",147,1.60855125009338,0.180080800884883,3.50994148378289,7.1100063301761
"log_phi_nbinom2",148,1.5690565484725,0.162520755127113,3.49216442017122,6.6034442915253
"log_phi_nbinom2",149,1.52501406733052,0.174162565846069,3.26631262429549,6.46476346045113
"log_phi_nbinom2",150,1.21138070413179,0.119575658256154,2.65651926929333,4.24501217458494
