"term","term_index","estimate_raw","se_raw","lower","upper"
"b_fix",47,1.15629842701831,0.0167672664796812,1.12343518859895,1.18916166543767
"b_fix",48,0.814683002059265,0.0220052246238453,0.771553554324814,0.857812449793716
"b_fix",49,1.50027465942161,0.0168919017536116,1.46716714035414,1.53338217848908
"b_fix",50,1.00992107429784,0.0181501446185012,0.974347444531383,1.0454947040643
"theta_rr_B",51,0.129154885562773,0.0168049509623848,0.0962177869145373,0.162091984211009
"theta_rr_B",52,0.752750047931408,0.0665300058447942,0.622353632584372,0.883146463278444
"theta_rr_B",53,0.492767007771693,0.0990873754031094,0.298559320658999,0.686974694884388
"theta_rr_B",54,0.133456937468488,0.0255750990573947,0.0833306644149497,0.183583210522025
"theta_rr_B",55,0.125782912777596,0.0309168251945092,0.0651870488800373,0.186378776675155
"theta_rr_B",56,-0.708571867768149,0.0799360925661407,-0.865243730262645,-0.551900005273654
"theta_rr_B",57,-0.232864992575869,0.0348630666888496,-0.301195347676632,-0.164534637475105
"theta_rr_B",58,0.118324312824269,0.0633543877009052,-0.00584800533209213,0.242496630980631
"theta_rr_B",59,0.213702216368194,0.0484190612526379,0.118802600147785,0.308601832588604
"theta_rr_B",60,-0.121068697058777,0.0248151990621571,-0.169705593489797,-0.0724318006277568
"theta_rr_B",61,-0.153464180904564,0.04933144132037,-0.25015202919794,-0.0567763326111877
"theta_rr_B",62,0.299744341216414,0.0192368321359943,0.262040843053222,0.337447839379605
"theta_rr_B",63,0.02447113317095,0.0637580023503737,-0.100492255162003,0.149434521503903
"theta_rr_B",64,0.137047804003601,0.0969120375484317,-0.0528962992597183,0.326991907266921
"theta_rr_B",65,0.125912305674124,0.0289513947936989,0.0691686145762736,0.182655996771974
"theta_rr_B",66,0.497115664932474,0.0199532428026053,0.458008027664584,0.536223302200363
"theta_rr_B",67,0.156076847263871,0.0856860412141426,-0.0118647074936634,0.324018402021405
"theta_rr_B",68,0.402784552894671,0.0678631012444195,0.269775318576413,0.535793787212928
"theta_rr_B",69,0.185844894139982,0.0261665972296625,0.134559305971878,0.237130482308086
"theta_rr_B",70,0.317008189270756,0.0270139979902184,0.264061726131491,0.369954652410022
"theta_rr_B",71,0.41712414446404,0.0263653616271657,0.365448985235421,0.468799303692659
"theta_rr_B",72,0.0881308158333595,0.0594301244926421,-0.0283500877689508,0.20461171943567
"theta_rr_B",73,-0.134034725846239,0.0396496026813534,-0.211746519103015,-0.0563229325894641
"theta_rr_B",74,0.332993238694086,0.0229179664414387,0.288074849869968,0.377911627518203
"theta_rr_B",75,-0.0531898720252422,0.0378023300518745,-0.127281077458612,0.0209013334081279
"theta_rr_B",76,-0.131680005405062,0.0273231750698694,-0.185232444485289,-0.0781275663248356
"theta_rr_B",77,-0.0154639618031372,0.0457489911244895,-0.105130336736179,0.0742024131299049
"theta_rr_B",78,0.436190295127578,0.02378150751873,0.389579396892799,0.482801193362357
"theta_rr_B",79,-0.373625629184521,0.0575305427264529,-0.486383420939411,-0.26086783742963
"theta_rr_B",80,0.46188401574085,0.0265584893364668,0.409830333157584,0.513937698324116
"theta_rr_B",81,0.147152318701172,0.065826004663641,0.0181357203142696,0.276168917088074
"theta_rr_B",82,0.0822726998192197,0.0183447033764394,0.0463177418943281,0.118227657744111
"theta_rr_B",83,0.247249859449911,0.0263306085070847,0.195642815085001,0.298856903814821
"theta_rr_B",84,-0.39246147877649,0.0330644163807965,-0.457266544052688,-0.327656413500293
"theta_rr_B",85,-0.632447695296718,0.0752481346308655,-0.779931329077035,-0.4849640615164
"theta_rr_B",86,-0.150046533152032,0.0210562406145596,-0.191316006406378,-0.108777059897685
"theta_rr_B",87,0.331890542314823,0.0201147405695803,0.292466375240079,0.371314709389567
"theta_rr_B",88,0.265533691404642,0.0656350157895038,0.136891424332497,0.394175958476787
"theta_rr_B",89,-0.178123156801662,0.01873135318514,-0.214835934426236,-0.141410379177088
"theta_rr_B",90,-0.291246373631187,0.0568068424589881,-0.402585738926244,-0.179907008336129
"theta_rr_B",91,0.0425302606840065,0.060346719329274,-0.0757471357865177,0.160807657154531
"theta_rr_B",92,-0.210505804803624,0.033677177511532,-0.276511859827189,-0.144499749780059
"theta_rr_B",93,0.200061163492997,0.0213089771469886,0.158296335737512,0.241825991248481
"theta_rr_B",94,0.197804697067926,0.0380418415960819,0.123244057634028,0.272365336501824
"theta_rr_B",95,0.553549993333693,0.024759257343355,0.505022740656759,0.602077246010628
"theta_rr_B",96,0.267188849191328,0.0281071150737306,0.212099915937493,0.322277782445162
"theta_rr_B",97,0.0829353999142869,0.0509404509541396,-0.0169060493120557,0.182776849140629
"theta_rr_B",98,0.177008148635459,0.0174732133461087,0.142761279782901,0.211255017488017
"theta_rr_B",99,0.107428389574377,0.0651428215397175,-0.0202491944947895,0.235105973643543
"theta_rr_B",100,0.105403010488117,0.0357906844143312,0.0352545580539883,0.175551462922245
"theta_rr_B",101,-0.123248538607361,0.0323604944465071,-0.186673942244424,-0.0598231349702989
"theta_rr_B",102,-0.144971005573295,0.0243593787803743,-0.192714510668598,-0.097227500477992
"theta_rr_B",103,0.19608973037822,0.0237347311098028,0.149570512220264,0.242608948536176
"theta_rr_B",104,0.592853009505391,0.0925656239514782,0.411427720354015,0.774278298656766
"theta_rr_B",105,0.218698217632521,0.0356027777916569,0.148918055411291,0.288478379853751
"theta_rr_B",106,0.471102350592108,0.0248564522462387,0.42238459940604,0.519820101778175
"theta_rr_B",107,0.353171331005164,0.0320934346960891,0.290269354860641,0.416073307149687
"theta_rr_B",108,-0.124578472791217,0.0240978932055716,-0.17180947557743,-0.0773474700050044
"theta_rr_B",109,-0.359203222994983,0.0264612541634894,-0.411066328141182,-0.307340117848783
"theta_rr_B",110,-0.0232830992694483,0.0421009646204281,-0.105799473639882,0.0592332751009858
"theta_rr_B",111,0.478810130350284,0.0185060895377662,0.442538861361588,0.515081399338979
"theta_rr_B",112,-0.738466720455993,0.0287794760231418,-0.794873456955285,-0.682059983956701
"theta_rr_B",113,-0.186020718467599,0.0229124722706223,-0.230928338914791,-0.141113098020407
"theta_rr_B",114,0.0454244796034899,0.0652755148219788,-0.0825131785198991,0.173362137726879
"theta_rr_B",115,-0.645746165597313,0.0310647801244313,-0.706632015828853,-0.584860315365772
"theta_rr_B",116,-0.507676249673281,0.0544663908553139,-0.614428414117578,-0.400924085228984
"theta_rr_B",117,0.141130125807653,0.0298880665488971,0.0825505918042787,0.199709659811028
"theta_rr_B",118,0.134685672811133,0.0448154945315816,0.0468489175798812,0.222522428042385
"theta_rr_B",119,0.137544141037342,0.0558073746886279,0.0281636965758995,0.246924585498785
"theta_rr_B",120,0.438973905682487,0.0224054982754592,0.395059936006913,0.482887875358061
"theta_rr_B",121,0.265544769644041,0.0262424680373238,0.214110477425443,0.316979061862639
"theta_rr_B",122,0.10049275401916,0.045786031111608,0.0107537820453775,0.190231725992942
"theta_rr_B",123,0.253296480447981,0.020282574380487,0.213543365148472,0.293049595747491
"theta_rr_B",124,-0.157866663010895,0.0245343668438365,-0.205953138408308,-0.109780187613481
"theta_rr_B",125,0.331937351268553,0.0170543745356767,0.29851139139977,0.365363311137336
"theta_rr_B",126,-0.0891316077178428,0.0585324740687342,-0.203853148818587,0.0255899333829009
"theta_rr_B",127,0.416557992828925,0.0516463731561897,0.315332961510677,0.517783024147173
"theta_rr_B",128,0.148346425882706,0.0608692251391878,0.0290449368430378,0.267647914922374
"theta_rr_B",129,0.492139091972172,0.0269424289571982,0.439332901560034,0.544945282384309
"theta_rr_B",130,0.0768607514497863,0.0184146051705318,0.0407687885260189,0.112952714373554
"theta_rr_B",131,-0.145722563117781,0.036055841807531,-0.216390714492815,-0.0750544117427462
"theta_rr_B",132,-0.201933798542428,0.0533518881646447,-0.30650157785234,-0.0973660192325156
"theta_rr_B",133,-0.559070994497942,0.082868757859138,-0.721490775345423,-0.396651213650461
"theta_rr_B",134,0.0686958205258309,0.0266702862452108,0.0164230200278438,0.120968621023818
"theta_rr_B",135,-0.0732193743072737,0.045141381103234,-0.161694855482009,0.0152561068674618
"theta_rr_B",136,0.493240310237706,0.0380842739892066,0.418596504841506,0.567884115633907
"theta_rr_B",137,0.0377192636651615,0.0283561464497578,-0.0178577621167071,0.09329628944703
"theta_rr_B",138,-0.420881476780183,0.040934780618504,-0.501112172507499,-0.340650781052867
"theta_rr_B",139,-0.445721353462356,0.0209742452841191,-0.486830118822138,-0.404612588102573
"theta_rr_B",140,0.223500592282184,0.0316903599185757,0.161388628184664,0.285612556379704
"theta_rr_B",141,0.0868112069572355,0.0308742128343949,0.0262988617507971,0.147323552163674
"theta_rr_B",142,-0.256448743900876,0.0315558363355268,-0.318297046620549,-0.194600441181203
"theta_rr_B",143,-0.0854772824712463,0.0727146389605316,-0.227995355982721,0.0570407910402287
"theta_rr_B",144,-0.16179094046193,0.038448767248288,-0.237149139518538,-0.0864327414053227
"theta_rr_B",145,0.367356153281029,0.0225259203799461,0.323206160617718,0.41150614594434
"theta_rr_B",146,-0.00580466018106567,0.028115407645276,-0.0609098465764686,0.0493005262143373
"theta_rr_B",147,-0.484167511043807,0.0246825606915122,-0.532544441045395,-0.435790581042219
"theta_rr_B",148,0.245949397075157,0.0216830844010922,0.203451332575274,0.28844746157504
"theta_rr_B",149,0.205381111169281,0.0240061047871017,0.158330010377467,0.252432211961095
"log_phi_nbinom2",150,1.53832485012945,0.0754915657992186,4.01631212615897,5.39938792666697
"log_phi_nbinom2",151,1.15205061001174,0.0680145747227837,2.76971518366538,3.61595763650213
"log_phi_nbinom2",152,1.34916583193708,0.0697014888974438,3.36205846247035,4.41840265210142
"log_phi_nbinom2",153,1.09512373539396,0.0535700441725561,2.69157999027184,3.32051234771315
"log_phi_nbinom2",154,1.51676342358691,0.109590592741745,3.676531603751,5.64944346425604
"log_phi_nbinom2",155,1.58654225762983,0.111880931972173,3.92458126084312,6.08498861140119
"log_phi_nbinom2",156,1.54729928303063,0.09056207291767,3.93456717332326,5.61138564351103
"log_phi_nbinom2",157,1.49117481273181,0.0686011276134953,3.88343112453617,5.08162225503013
"log_phi_nbinom2",158,1.33425879059289,0.0799661295836636,3.24633950888744,4.44148830702185
"log_phi_nbinom2",159,1.55864576695168,0.0803522795408301,4.05989939185759,5.56297669015675
"log_phi_nbinom2",160,1.07380063009247,0.0594235761179219,2.60473921572858,3.28796456187131
"log_phi_nbinom2",161,1.62196444730967,0.0805712653677281,4.32342394849559,5.92915214539262
"log_phi_nbinom2",162,1.22933360846709,0.0749720344546391,2.95172906119575,3.96012700153126
"log_phi_nbinom2",163,1.34192879474281,0.0597748644281394,3.40339074728324,4.30202299578808
"log_phi_nbinom2",164,1.3940200720994,0.0713426721805324,3.50500169494183,4.6359870871659
"log_phi_nbinom2",165,1.16266803555362,0.0844382185866499,2.71060584298998,3.77410739430524
"log_phi_nbinom2",166,1.26627740721028,0.0639551795555588,3.12966997174756,4.02138855935269
"log_phi_nbinom2",167,1.50416315484099,0.0907410776760033,3.76713177937752,5.37636448248693
"log_phi_nbinom2",168,1.22793036121933,0.0825182672526507,2.90431490468945,4.01349805149313
"log_phi_nbinom2",169,1.32763271098599,0.0743371560030902,3.26067608693454,4.36374598547433
"log_phi_nbinom2",170,1.5578291753506,0.0909664029463224,3.9730668460497,5.67528083750779
"log_phi_nbinom2",171,1.53743290917952,0.106043239943635,3.77950095370388,5.72746967255237
"log_phi_nbinom2",172,1.17519519029756,0.0611730551265861,2.8728317201832,3.65133252082607
"log_phi_nbinom2",173,1.29291137351934,0.0756000824278684,3.14161794000344,4.22527696415278
"log_phi_nbinom2",174,1.4793344030049,0.0830995061473858,3.73020191098847,5.16655665364163
"log_phi_nbinom2",175,1.51817160420079,0.0706863101945721,3.97342714106725,5.2420582991274
"log_phi_nbinom2",176,1.36526746988133,0.0877709430125013,3.29774724618475,4.65199126549923
"log_phi_nbinom2",177,1.23942633025206,0.0768937065995111,2.97046181703908,4.01539300111392
"log_phi_nbinom2",178,1.34063164797857,0.0635302427180398,3.3740528919078,4.32818651524397
"log_phi_nbinom2",179,1.54207497138051,0.0825664783637948,3.97588612367425,5.49535008357959
"log_phi_nbinom2",180,1.55006411991856,0.0649821138676315,4.14831205221919,5.35176665741845
"log_phi_nbinom2",181,1.3927053062454,0.0768989920297748,3.46248331046526,4.68059182876076
"log_phi_nbinom2",182,1.00634480530451,0.0609597651473206,2.42750956419018,3.08275522135298
"log_phi_nbinom2",183,1.52192720106917,0.103401551911558,3.74066679652878,5.6102232781053
"log_phi_nbinom2",184,1.2620404618592,0.0735574696207505,3.05833445065313,4.08046296221474
"log_phi_nbinom2",185,1.45640912331974,0.0717761649007874,3.72747263096539,4.93862929215404
"log_phi_nbinom2",186,1.46406706446214,0.0649474808051587,3.80673680757359,4.91043134241487
"log_phi_nbinom2",187,1.22451058195319,0.0614481180417038,3.0164314199734,3.83798189484261
"log_phi_nbinom2",188,1.60879037771741,0.0797682595133576,4.27356110438366,5.84235105344997
"log_phi_nbinom2",189,1.54392698639055,0.0992967348695304,3.85476082490303,5.68905987561067
"log_phi_nbinom2",190,1.26689144173578,0.0584488008682737,3.16557241509868,3.98066538059492
"log_phi_nbinom2",191,1.20928566466002,0.0633601306967716,2.95974196467144,3.79418351023448
"log_phi_nbinom2",192,1.16241222319912,0.0664790351715547,2.8069983471158,3.64264016163495
"log_phi_nbinom2",193,1.13693311106112,0.073318757373157,2.69994387894545,3.59892516247693
"log_phi_nbinom2",194,1.34399481514986,0.0781927800624397,3.28951383182559,4.46938067656921
"log_phi_nbinom2",195,1.61430279570533,0.103755012408964,4.0998349146014,6.15742630889624
"log_phi_nbinom2",196,1.56554274762102,0.0836026285401004,4.06203714111289,5.6372755403237
"log_phi_nbinom2",197,1.55292995153289,0.102614244047699,3.86441274572954,5.77795708188688
"log_phi_nbinom2",198,1.33008816304232,0.0617139386441155,3.35057196121912,4.26757290848093
"log_phi_nbinom2",199,1.50303171930524,0.0866832608355782,3.79291802390813,5.32774349157216
