"term","term_index","estimate_raw","se_raw","lower","upper"
"theta_rr_B",77,0.0641692088251356,0.0126804957563026,0.0393158938366696,0.0890225238136017
"theta_rr_B",78,0.164251101003208,0.011138641994585,0.142419763857136,0.18608243814928
"theta_rr_B",79,-0.478032874396547,0.0153329504878008,-0.508084905129373,-0.447980843663722
"theta_rr_B",80,-0.518756448343218,0.0133891449213965,-0.544998690172942,-0.492514206513493
"theta_rr_B",81,0.193343497606523,0.0141101256349676,0.165688159544651,0.220998835668395
"theta_rr_B",82,-0.0399583257667745,0.0123748141946955,-0.0642125159037527,-0.0157041356297963
"theta_rr_B",83,-0.217333625863369,0.0124605263526386,-0.241755808742953,-0.192911442983785
"theta_rr_B",84,0.237998588878723,0.0107090346149223,0.217009266724283,0.258987911033164
"theta_rr_B",85,0.0687744687921896,0.0114518869657954,0.0463291827842068,0.0912197548001723
"theta_rr_B",86,-0.243875408570298,0.0110185971247015,-0.26547146209487,-0.222279355045726
"theta_rr_B",87,0.0415768448514089,0.0106759910182225,0.0206522869564198,0.062501402746398
"theta_rr_B",88,0.904480383910225,0.0173520321884157,0.87047102576235,0.938489742058099
"theta_rr_B",89,-0.75751815298557,0.0155188462735767,-0.787934532763394,-0.727101773207746
"theta_rr_B",90,-0.49175336394842,0.0157618030792413,-0.522645930315146,-0.460860797581695
"theta_rr_B",91,0.800930040514763,0.0185988268452487,0.764477009743379,0.837383071286147
"theta_rr_B",92,0.492749271877315,0.0124513731142014,0.46834502901541,0.51715351473922
"theta_rr_B",93,0.795045878111033,0.0156565465977807,0.76435961065711,0.825732145564956
"theta_rr_B",94,-0.702663581033376,0.0146963310462059,-0.731467860588817,-0.673859301477934
"theta_rr_B",95,1.28669177835649,0.0232299558690019,1.24116190149079,1.33222165522219
"theta_rr_B",96,-0.185204101826033,0.0130160475846932,-0.210715086313092,-0.159693117338975
"theta_rr_B",97,0.150318053849008,0.0117900449663339,0.127209990338886,0.173426117359131
"theta_rr_B",98,-0.29964944485693,0.0113207373443271,-0.321837682330249,-0.277461207383612
"theta_rr_B",99,-0.0786830471017841,0.0109104901814124,-0.10006721491103,-0.0572988792925379
"theta_rr_B",100,-0.544457553753103,0.0156364174354001,-0.575104368773722,-0.513810738732485
