"term","term_index","estimate_raw","se_raw","lower","upper"
"b_fix",33,2.36079967328746e-07,0.0157098938645906,-0.030790590095577,0.0307910622555116
"b_fix",34,-4.7642178319555e-07,0.0175960044715871,-0.0344880114578997,0.0344870586143333
"b_fix",35,-1.06535480839779e-07,0.0157298568608753,-0.0308300594647668,0.0308298463938051
"b_fix",36,1.52846383975992e-08,0.0163486292947913,-0.032042709329749,0.0320427398990258
"b_fix",37,-9.33252667860007e-09,0.0157248093853633,-0.0308200693915961,0.0308200507265428
"b_fix",38,1.12836755568703e-09,0.0193250979430269,-0.0378764948376742,0.0378764970944093
"b_fix",39,7.01955126417611e-08,0.0160258596021646,-0.0314100374460254,0.0314101778370507
"b_fix",40,3.78505399171252e-07,0.0166252028214169,-0.0325844202602517,0.03258517727105
"b_fix",41,-1.70886698556112e-08,0.0162340137858606,-0.0318180994334834,0.0318180652561437
"b_fix",42,-2.07118383504364e-07,0.0158525314300085,-0.0310705977849895,0.0310701835482225
"b_fix",43,1.01905738334034e-07,0.0157961957751776,-0.0309598729063534,0.0309600767178301
"b_fix",44,2.34536821797973e-07,0.015862112180419,-0.0310889340555335,0.0310894031291771
"b_fix",45,3.38166531960316e-08,0.015958938835035,-0.031278911531493,0.0312789791647994
"b_fix",46,-1.01056483329512e-07,0.0165993864026069,-0.0325343005710567,0.0325340984580901
"b_fix",47,-3.76664600461071e-08,0.0170291584676992,-0.0333765749501758,0.0333764996172557
"b_fix",48,8.52921128593309e-08,0.0162898610710888,-0.0319274557203823,0.031927626304608
"b_fix",49,3.11094403086673e-07,0.0170421883753357,-0.033401764339002,0.0334023865278082
"b_fix",50,-1.07101168540604e-07,0.0163004617937679,-0.0319484251483247,0.0319482109459876
"log_sigma_eps",51,-0.353124969258254,0.00225876891681149,0.699386277464783,0.705606287458612
"theta_rr_B",52,0.333322179804126,0.0176664759736005,0.298696523162127,0.367947836446125
"theta_rr_B",53,-0.350229208747152,0.0178223135831246,-0.385160301491255,-0.315298116003049
"theta_rr_B",54,-0.181451049751951,0.0170937868912475,-0.214954256418199,-0.147947843085703
"theta_rr_B",55,0.219389224761757,0.0172331128015415,0.18561294432922,0.253165505194295
"theta_rr_B",56,-0.453301297626916,0.0183145603694081,-0.48919717634364,-0.417405418910191
"theta_rr_B",57,0.280111439932837,0.0174048277709024,0.245998604344746,0.314224275520929
"theta_rr_B",58,0.498561767026154,0.0185718172097228,0.462161674167636,0.534961859884671
"theta_rr_B",59,-0.282289020570296,0.0173696255021641,-0.316332860979486,-0.248245180161106
"theta_rr_B",60,0.292044936466061,0.0174466318245823,0.257850166438349,0.326239706493773
"theta_rr_B",61,0.260012722996321,0.0172944755989872,0.226116173690799,0.293909272301842
"theta_rr_B",62,0.0574792965852349,0.016813900863182,0.0245246564537713,0.0904339367166986
"theta_rr_B",63,-0.00384944093072118,0.0168487475445498,-0.0368723793026465,0.0291734974412041
"theta_rr_B",64,0.112457879400254,0.0169617003564824,0.0792135575849889,0.14570220121552
"theta_rr_B",65,0.0444217667890732,0.0169433242065941,0.011213461565763,0.0776300720123834
"theta_rr_B",66,-0.27977747693834,0.0173415386630055,-0.31376626815434,-0.24578868572234
"theta_rr_B",67,-0.114686138931199,0.0170315791369634,-0.148067420639491,-0.0813048572229069
"theta_rr_B",68,0.469055070252476,0.0183895542119824,0.433012206305243,0.505097934199708
"theta_rr_B",69,0.204752032637162,0.0170558349746054,0.171323210360677,0.238180854913647
"theta_rr_B",70,0.196681185451158,0.0171628759358169,0.163042566745828,0.230319804156489
"theta_rr_B",71,-0.15356809053813,0.0170840321942491,-0.187052178349581,-0.120084002726679
"theta_rr_B",72,0.40861957875083,0.0179701804910349,0.373398672192717,0.443840485308943
"theta_rr_B",73,-0.336833592890744,0.0176551301252712,-0.371437012078644,-0.302230173702844
"theta_rr_B",74,0.318398701193711,0.0175689757790107,0.283964141421594,0.352833260965829
"theta_rr_B",75,0.115261826135397,0.0169557272543363,0.0820292113852138,0.148494440885581
"theta_rr_B",76,-0.136120864572989,0.0170179977955513,-0.169475527341252,-0.102766201804726
"theta_rr_B",77,0.258305669602862,0.0174095287712003,0.224183620223496,0.292427718982229
"theta_rr_B",78,-0.145592660637044,0.0169884438116754,-0.17888939866131,-0.112295922612777
"theta_rr_B",79,-0.367856155838714,0.0179502452978791,-0.403037990136217,-0.332674321541212
"theta_rr_B",80,-0.419366387502657,0.0181391022200242,-0.454918374565795,-0.383814400439519
"theta_rr_B",81,0.164814789227363,0.0170835755602949,0.131331596402016,0.19829798205271
"theta_rr_B",82,0.0429038459226605,0.016865988671387,0.00984711556308131,0.0759605762822396
"theta_rr_B",83,0.00675109095134266,0.0168970685185662,-0.0263665547893526,0.0398687366920379
"theta_rr_B",84,0.0104964628312745,0.0169256893549698,-0.0226772787179793,0.0436702043805283
"theta_rr_B",85,0.354608787237756,0.0177654360050054,0.319789172498294,0.389428401977218
"theta_rr_B",86,0.0369518468526536,0.016829611499267,0.00396641444028925,0.069937279265018
"theta_rr_B",87,0.202642554502778,0.0171838630443533,0.168962801820576,0.236322307184979
"theta_rr_B",88,0.0323713711570666,0.0169223212796548,-0.000795769085872498,0.0655385114000057
"theta_rr_B",89,-0.503415798592566,0.0185896582363715,-0.539850859220762,-0.466980737964369
"theta_rr_B",90,0.142003511347698,0.0170704621179735,0.108546020397014,0.175461002298381
"theta_rr_B",91,0.243522859224336,0.0173341624572206,0.209548525106017,0.277497193342654
"theta_rr_B",92,0.183289531772721,0.017018671745952,0.149933548085946,0.216645515459496
"theta_rr_B",93,-0.0954680613469808,0.0169390142550734,-0.128667919220535,-0.0622682034734264
"theta_rr_B",94,0.0744865571363604,0.0168343352835744,0.0414918662768827,0.107481247995838
"theta_rr_B",95,0.0985994467881039,0.0169436521927464,0.0653904987237479,0.13180839485246
"theta_rr_B",96,-0.126032149625733,0.016952957451927,-0.15925933566295,-0.0928049635885166
"theta_rr_B",97,-0.239974796894243,0.0172326411030027,-0.273750152814633,-0.206199440973853
"theta_rr_B",98,-0.294097129353925,0.017464310370176,-0.328326548694299,-0.259867710013551
"theta_rr_B",99,-0.192945050957925,0.0171370080545855,-0.226532969547685,-0.159357132368165
"theta_rr_B",100,0.295602798530459,0.0175335492891486,0.26123767340257,0.329967923658348
"theta_rr_B",101,0.194727385435616,0.0171521948943853,0.161109701186809,0.228345069684423
